,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154
Accumulated time steps,0.0,97.0,398.0,783.0,1100.0,1353.0,1498.0,1614.0,1728.0,1851.0,1982.0,2076.0,2215.0,2295.0,2393.0,2504.0,2598.0,2682.0,2781.0,2858.0,2956.0,3039.0,3128.0,3211.0,3297.0,3375.0,3641.0,3790.0,3861.0,3936.0,4045.0,4202.0,4292.0,4367.0,4423.0,4630.0,5016.0,5126.0,5209.0,5468.0,5565.0,5642.0,5795.0,6135.0,6207.0,6274.0,6341.0,6431.0,6487.0,6589.0,6705.0,6762.0,7033.0,7150.0,7541.0,7596.0,7665.0,7733.0,7801.0,8064.0,8159.0,8249.0,8321.0,8403.0,8471.0,8652.0,8712.0,8932.0,8990.0,9074.0,9129.0,9371.0,9438.0,9639.0,9841.0,9978.0,10044.0,10136.0,10207.0,10263.0,10336.0,10796.0,11059.0,11197.0,11380.0,11482.0,11576.0,11661.0,12110.0,12177.0,12368.0,12533.0,12735.0,13094.0,13187.0,13418.0,13700.0,13758.0,14210.0,14269.0,14439.0,14494.0,14995.0,15417.0,15663.0,15901.0,16042.0,16110.0,16400.0,16480.0,16561.0,16869.0,17112.0,17447.0,17552.0,18012.0,18138.0,18215.0,18716.0,19039.0,19540.0,20041.0,20542.0,20617.0,21081.0,21582.0,22083.0,22157.0,22223.0,22570.0,22653.0,23017.0,23271.0,23772.0,24149.0,24650.0,25076.0,25133.0,25634.0,26135.0,26537.0,26815.0,26983.0,27419.0,27540.0,27815.0,27994.0,28066.0,28150.0,28226.0,28673.0,28884.0,29385.0,29620.0,29681.0
Episode reward,0.0,165.22909107509116,401.64452874561556,376.8760491049033,328.22047434035477,316.10208893939705,201.72544575296803,198.5662207415553,193.8475023344674,200.2350155675246,214.17039655595983,172.55118477316364,216.49261500658193,157.82360331846508,168.9049294484714,192.1434608388686,179.8449196724249,158.02358819996584,178.06910270525626,163.59315202384096,227.07337237169222,196.40597875883716,177.45394085994982,177.3024165417431,182.64355754505846,170.27573231638834,443.9484748279498,238.43669984276264,156.0440765610147,163.62195346568353,213.92697383639782,260.23159666038174,225.32317598651218,133.51752868444296,129.17564206578416,345.5304524797351,606.6156500298363,186.26393135929214,165.1009425984317,377.87403577207755,184.4489852725056,152.36056941958304,450.13465218800735,1494.191985077385,159.24405543294523,158.74860557826597,176.0698574661852,178.81127200028214,123.58394985767434,199.36916579990816,437.3808725595158,126.75349926028925,597.6244133959497,264.69552680422265,1409.6237289469807,127.65107188920331,152.81816227882152,121.579116265333,152.97111049197173,752.7753115170196,204.41176907914706,206.71416883602632,167.6990590093841,168.52183022488967,145.27542320284059,664.488602076944,126.44120091509456,480.50578309870883,130.51950105762936,215.50681009434345,130.0653189602303,497.4689779358969,142.06621399621724,355.80496763439953,642.4451784182896,191.42295988615322,131.23302328662638,179.07908821346032,175.7240271686294,142.3926556093613,181.91629409354647,1863.6775386580628,316.8421268297548,447.12772214385905,342.8044912133294,183.73895701534366,249.7317522637134,146.28636226468987,766.3810887654647,150.2872929655181,342.66463739408886,313.2510685931938,364.18319551731935,554.8811603851105,162.43648938987704,291.90045912605325,476.0205018816229,131.6250422220782,861.1779423695308,124.32792825889197,352.25317229224214,97.68709901163915,2248.5310182926837,838.7581677987538,1268.3332107714118,405.9856248850066,244.21320420587438,122.16175832311517,888.5483337064927,191.2670776617325,197.4689301765898,771.9068456702405,316.207632353908,930.3749865491659,436.06004070544736,592.0749287106064,234.31690696016295,170.27282309607267,1313.8633415495153,1146.3397217347656,754.0782642446327,1164.3241072919477,732.2143403733085,174.09467083616337,760.0285352614998,1380.5551322019164,757.2748303335432,181.96440507906422,147.82933118728755,862.3178460768077,210.43226490197495,841.6645796538354,434.78430758421064,575.2673867607989,853.811163053024,471.6868027188326,1264.34678156153,130.39127778993895,980.6352710962306,1288.3547008543135,576.2894334669804,796.6110733212729,364.66106301792144,1863.4837181035948,177.24630045798824,990.7720492399861,300.54867859969977,172.54749943648335,214.25301164815076,99.10139875606987,2154.132330324051,653.88946595333,1342.2366998912414,762.9219223926561,144.59053986296692
Episode feedback,0.8,0.8947368326869808,0.7866666640444444,0.7161458314683702,0.6708860738263099,0.615079362638574,0.6041666624710649,0.6869565157655956,0.5575221189599813,0.6229508145659769,0.5461538419526628,0.5698924669904036,0.5144927498949801,0.5949367013299152,0.5360824687001807,0.5999999945454546,0.4731182744825992,0.5301204755407172,0.4693877503123699,0.5526315716759004,0.5051546339674781,0.45121950669244504,0.45454544938016533,0.5243902375074362,0.4470588182698963,0.4675324614606174,0.49056603588465647,0.49324323991051866,0.4857142787755103,0.3108108066106648,0.4722222178497943,0.4102564076265615,0.42696628733745745,0.32432431994156324,0.25454544991735545,0.2766990277830144,0.35064934973857315,0.3119266026428752,0.29268292325996437,0.34496123897301845,0.3437499964192709,0.34210525865650976,0.3289473662569252,0.3244837748540302,0.36619717794088485,0.25757575367309465,0.30303029843893486,0.2696629183183942,0.25454544991735545,0.2871287100284286,0.28695651924385635,0.21428571045918376,0.2814814804389575,0.2844827561682521,0.2179487173898751,0.25925925445816195,0.14705882136678206,0.149253729115616,0.2835820853196704,0.20229007556377834,0.20212765742417385,0.247191008458528,0.18309858897044243,0.16049382517908858,0.20895522076186238,0.21111110993827162,0.20338982706118938,0.09589041052104835,0.17543859341335802,0.2409638525185078,0.18518518175583,0.18672199092646477,0.22727272382920116,0.1399999993,0.13930348189401254,0.1323529402032872,0.23076922721893497,0.12087911955077892,0.09999999857142859,0.18181817851239676,0.19444444174382722,0.14596949859265904,0.13358778574966493,0.1386861303745538,0.1648351639294771,0.09900990000980298,0.10752688056422709,0.1190476176303855,0.12053571401666135,0.12121211937557395,0.11052631520775624,0.09756097501487211,0.1044776114205094,0.09776536285540402,0.08695652079395086,0.09130434742911153,0.10320284660781905,0.10526315604801481,0.08869179581221331,0.0689655160523187,0.059171597283008304,0.05555555452674899,0.087999999824,0.054631828848855514,0.03265306109121199,0.0632911389734551,0.07857142801020409,0.0597014916462464,0.062283736808706795,0.050632910751482144,0.07499999906250002,0.03257328979617821,0.04545454526671676,0.05089820344042454,0.028846153568786986,0.03921568618907258,0.023999999808,0.03947368369113574,0.02999999994,0.021739130367269783,0.047999999904,0.02999999994,0.033999999932,0.0,0.019438444882422367,0.043999999912,0.023999999952,0.027397259898667675,0.030769230295857996,0.011560693608206088,0.02439024360499703,0.02203856743240064,0.019762845771688357,0.013999999972,0.03191489353214124,0.015999999968,0.01176470585467128,0.03571428507653063,0.00999999998,0.003999999992,0.014962593478896277,0.014440433160864862,0.005988023916239378,0.006896551708283789,0.0,0.010948905069529544,0.0,0.028169013687760373,0.0,0.0,0.006726457384021396,0.0,0.005999999988,0.0,0.016666666388888893
total seconds,0.0,11.148521900177002,45.39613699913025,87.48198962211609,121.4577124118805,147.98257112503052,163.43431544303894,176.68620991706848,188.7192223072052,202.17670583724976,215.98605799674988,226.05884885787964,240.25562024116516,249.08156275749207,259.44704937934875,271.50200605392456,281.14815497398376,290.25073289871216,300.5041253566742,308.95082569122314,319.04794216156006,327.6419909000397,336.8588922023773,345.8848376274109,354.54626417160034,362.8822660446167,388.8245449066162,403.8461539745331,411.488632440567,418.71644258499146,429.89154744148254,444.7887716293335,453.90865302085876,461.1686177253723,466.7038822174072,484.4579448699951,518.065591096878,528.1804556846619,535.8392181396484,558.7511267662048,567.9949374198914,575.5653963088989,589.5521545410156,618.8731145858765,626.0819201469421,632.4805054664612,639.0483672618866,647.2982490062714,652.6585638523102,661.9070315361023,672.4750628471375,677.8612911701202,700.798585653305,711.2848403453827,742.571558713913,747.9634130001068,754.1010990142822,760.2174580097198,766.7679214477539,787.9196207523346,796.1613764762878,804.39546251297,810.8132603168488,817.8506634235382,824.2991690635681,839.2835011482239,844.8541250228882,861.1791944503784,866.5382750034332,874.1643652915955,879.2324841022491,898.6183001995087,904.8317294120789,920.5025525093079,936.2451610565186,947.0118036270142,953.1872346401215,960.7611949443817,966.6460559368134,971.8602945804596,978.4859223365784,1012.9835588932037,1032.812751531601,1043.8032116889954,1058.3363723754883,1066.4910151958466,1074.0039224624634,1081.1098957061768,1114.0000395774841,1119.770411491394,1134.264028787613,1146.9311966896057,1162.273922920227,1188.4952533245087,1195.8765563964844,1212.97363448143,1233.7677495479584,1238.858281135559,1270.2556364536285,1275.1201248168945,1287.2425141334534,1291.9028255939484,1326.4356393814087,1354.6562416553497,1371.3634312152863,1388.0597348213196,1398.4730446338654,1404.0585424900055,1424.0965435504913,1430.289589881897,1436.729139328003,1457.3967289924622,1474.2668704986572,1497.064478635788,1504.6667432785034,1535.3321902751923,1544.502686738968,1550.5378422737122,1583.6689836978912,1605.3362233638763,1638.8892652988434,1672.2182428836823,1705.2701914310455,1711.0033702850342,1741.658144235611,1775.3379826545715,1808.6290731430054,1814.4367532730103,1819.7328791618347,1842.7976217269897,1849.1336119174957,1873.3835701942444,1890.5985989570618,1923.5486240386963,1949.0663647651672,1982.0280034542084,2010.3289139270782,2015.1063961982727,2048.1874775886536,2081.021134376526,2107.946216106415,2127.0618619918823,2138.9551508426666,2167.9611146450043,2176.703357934952,2195.3753004074097,2207.5676074028015,2213.2146570682526,2219.4821825027466,2225.344340801239,2255.0011382102966,2269.410086631775,2302.6663048267365,2318.6216468811035,2323.706038236618
total minutes,0.0,0.18580869833628336,0.7566022833188375,1.4580331603686014,2.0242952068646747,2.4663761854171753,2.7239052573839824,2.9447701652844747,3.1453203717867533,3.3696117639541625,3.5997676332791646,3.7676474809646607,4.004260337352752,4.151359379291534,4.324117489655813,4.525033434232076,4.685802582899729,4.837512214978536,5.0084020892779035,5.149180428187052,5.317465702692668,5.460699848333994,5.614314870039622,5.764747293790181,5.909104402860006,6.048037767410278,6.480409081776937,6.730769232908885,6.858143874009451,6.978607376416524,7.1648591240247095,7.413146193822225,7.565144217014312,7.686143628756205,7.778398036956787,8.074299081166584,8.6344265182813,8.803007594744365,8.930653635660807,9.312518779436747,9.466582290331523,9.592756605148315,9.82586924235026,10.314551909764608,10.434698669115702,10.541341757774353,10.650806121031444,10.788304150104523,10.877642730871836,11.031783858935038,11.207917714118958,11.29768818616867,11.679976427555085,11.85474733908971,12.376192645231884,12.466056883335114,12.568351650238037,12.670290966828665,12.779465357462565,13.131993679205577,13.269356274604798,13.406591041882832,13.513554338614146,13.630844390392303,13.738319484392802,13.988058352470398,14.080902083714802,14.352986574172974,14.442304583390554,14.569406088193258,14.653874735037485,14.97697166999181,15.080528823534648,15.341709208488464,15.604086017608642,15.783530060450236,15.88645391066869,16.012686582406364,16.11076759894689,16.197671576340994,16.30809870560964,16.88305931488673,17.213545858860016,17.396720194816588,17.638939539591473,17.77485025326411,17.90006537437439,18.01849826176961,18.5666673262914,18.662840191523234,18.904400479793548,19.11551994482676,19.37123204867045,19.808254222075146,19.931275939941408,20.216227241357167,20.562795825799306,20.647638018925985,21.170927274227143,21.252002080281574,21.454041902224223,21.53171375989914,22.10726065635681,22.577604027589164,22.856057186921436,23.13432891368866,23.30788407723109,23.400975708166758,23.734942392508188,23.83815983136495,23.945485655466715,24.289945483207703,24.571114508310952,24.9510746439298,25.077779054641724,25.58886983791987,25.741711445649464,25.842297371228536,26.394483061631522,26.755603722731273,27.314821088314055,27.87030404806137,28.421169857184093,28.516722838083904,29.027635737260184,29.58896637757619,30.143817885716757,30.24061255455017,30.328881319363912,30.713293695449828,30.818893531958263,31.223059503237405,31.50997664928436,32.059143733978274,32.484439412752785,33.03380005757014,33.50548189878464,33.585106603304546,34.13645795981089,34.683685572942096,35.13243693510692,35.45103103319804,35.64925251404444,36.132685244083405,36.27838929891586,36.58958834012349,36.79279345671336,36.886910951137544,36.99136970837911,37.08907234668732,37.583352303504945,37.82350144386292,38.37777174711228,38.64369411468506,38.728433970610304
cummulative feedback,0.0,85.0,321.0,596.0,808.0,963.0,1050.0,1129.0,1192.0,1268.0,1339.0,1392.0,1463.0,1510.0,1562.0,1628.0,1672.0,1716.0,1762.0,1804.0,1853.0,1890.0,1930.0,1973.0,2011.0,2047.0,2177.0,2250.0,2284.0,2307.0,2358.0,2422.0,2460.0,2484.0,2498.0,2555.0,2690.0,2724.0,2748.0,2837.0,2870.0,2896.0,2946.0,3056.0,3082.0,3099.0,3119.0,3143.0,3157.0,3186.0,3219.0,3231.0,3307.0,3340.0,3425.0,3439.0,3449.0,3459.0,3478.0,3531.0,3550.0,3572.0,3585.0,3598.0,3612.0,3650.0,3662.0,3683.0,3693.0,3713.0,3723.0,3768.0,3783.0,3811.0,3839.0,3857.0,3872.0,3883.0,3890.0,3900.0,3914.0,3981.0,4016.0,4035.0,4065.0,4075.0,4085.0,4095.0,4149.0,4157.0,4178.0,4194.0,4215.0,4250.0,4258.0,4279.0,4308.0,4314.0,4354.0,4358.0,4368.0,4371.0,4415.0,4438.0,4446.0,4461.0,4472.0,4476.0,4494.0,4498.0,4504.0,4514.0,4525.0,4542.0,4545.0,4563.0,4566.0,4569.0,4584.0,4591.0,4615.0,4630.0,4647.0,4647.0,4656.0,4678.0,4690.0,4692.0,4694.0,4698.0,4700.0,4708.0,4713.0,4720.0,4732.0,4740.0,4745.0,4747.0,4752.0,4754.0,4760.0,4764.0,4765.0,4768.0,4768.0,4771.0,4771.0,4773.0,4773.0,4773.0,4776.0,4776.0,4779.0,4779.0,4780.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
