,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,61.5883854597718,41.052504323272515,63.086412882478726,54.94399849524866,97.4250276221453,66.52779325734406,64.22256088422873,472.448091606421,501.12456456578997,68.51140821795397,455.27126343929893,112.86345606153753,115.23457210833057,604.5561220914284,18.11455358668731,533.9062561233035,69.97347143369971,88.61496321730841,445.8584056617834,107.01652295854751,43.75772683547823,76.2332458436729,89.78291637912103,62.92732867357425,129.39821092527473,145.34794880588703,516.8249210866526,97.81965314638073,603.2117353192789,81.71195367082383,214.2914598171629,392.413938513597,90.43176358081321,619.5305852455601,491.8426496013326,640.28182904951,560.9953919313436,648.6139977189364,667.3854857747401,550.3030354708211,214.24091651150746,95.9566904475681,246.98272133398646,97.4940604839008,52.41177225243206,91.85161502335217,420.83593049138096,83.63023229543886,513.5274751607329,534.0272784957862,91.96358577995504,313.71406886487244,569.4283350728542,84.72540558462165,331.7940849598537,112.27965995128612,355.6565737771586,65.6326040392942,592.8926368858636,390.5766266100122,409.08754462493476,63.342955839339496,564.1016662200539,92.444693067307,591.1928478132209,579.840869073769,601.7617805056345,587.8828391637232,72.37512959156082,205.80230786845078,592.6477520309554,436.9081886920337,424.350961185906,593.5888874045979,364.8330785692702,651.8989302873617,217.32971867363474,352.4628173258702,639.9513775931405,541.3184945799021,112.97547487353535,82.91772408188132,480.0954740985767,348.9202987832244,58.29994503448351,216.778458829436,225.32126522913808,611.1459787075995,585.5624132022708,349.77130424967436,286.34519264904213,420.6491671433809,516.8037786266597,388.8174607005586,358.3320138171827,155.11298864021475,357.70637914495984,617.9499404265314,614.323026565755,508.5219279193909,651.5926699926723,463.8811208641629,70.48431776217254,434.4942155926587,577.1514728880893,230.6062846164133,385.5951169058041,427.8269504609236,619.2929999520727,561.0237331027296,571.8639531985161,656.6050965507442,608.7846534241601,332.2429402500103,573.9776416545951,457.4351397470198,539.4546878928134,512.4924329195769,90.81938168537742,210.80583133218687,240.38987988565012,395.71433652861555,338.25276825089617,210.56938639591607,92.79282682314442,105.65933795119574,638.533524998554,391.3565612289342,240.63300913160236,502.3858588925873,463.78221187150484,627.2075117748235,347.5757716052039,189.19893886038483,510.0142384244898,105.98156899414019,643.8165727899577,635.7053451329521,548.4065559793221,536.9005221575508,604.1492516656687,627.9381481844373,406.3679225379168,593.3374456424754,615.32843328548,494.35605048537224,419.2853878428799,633.6802664408804,537.1231543569547,589.452097984832,613.2789670653699,572.2387815590458,585.1304986671319,605.6982437677275,559.3107811714716,539.6060158730463,409.62791624905395,594.0116110973013,571.4038912039432,262.35955023457274,610.3183719868208,653.3369713502608,574.0285782871374,338.4277457694803,637.4775282280077,447.3594056528622,179.2052183157366,627.8998221196146,570.4428676669806,497.3206114369897,63.60651118165938,229.9400519731286,600.4984106652946,565.7546566290652,582.6752706285956,616.6868091477567,597.1918317533554,523.583799758964,599.2974417565619,653.2981174469348,607.5396337684871,588.864702085767,359.82992051826426,578.6889606088519,210.1687619310161,482.8642471696435,321.27136264348275,160.64360508820658,119.91262231892247,274.02916704943567,622.8694537972146,447.9879418174848,105.540535072173,157.186584014877,576.2985634617563,609.5779548254682,501.3076024935261,634.7990621760707,555.7123450855462
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3332955837249756,1.6067094802856445,2.8896374702453613,4.2509825229644775,5.608481168746948,6.885284662246704,8.20114278793335,9.491801738739014,10.822015285491943,12.242026567459106,13.684991359710693,14.985862255096436,16.25323462486267,17.610778093338013,18.88314652442932,20.18171525001526,21.506394863128662,22.80320954322815,24.13402509689331,25.46003770828247,26.764506578445435,28.027519464492798,29.401458024978638,30.78516721725464,32.172133445739746,33.530123472213745,34.937535762786865,36.226017475128174,37.5715446472168,38.92523765563965,40.30201315879822,41.69645047187805,43.03030228614807,44.43075728416443,45.825549840927124,47.20016646385193,48.54574394226074,49.94094944000244,51.31900596618652,52.704811573028564,54.05648875236511,55.408907413482666,56.80905103683472,58.154141902923584,59.51896333694458,60.923542737960815,62.32223844528198,63.67299008369446,65.04020404815674,66.41287350654602,67.78098106384277,69.07622170448303,70.47146654129028,71.82755637168884,73.21198868751526,74.51418018341064,75.89094233512878,77.28421831130981,78.61660718917847,80.02127408981323,81.38952827453613,82.74338579177856,84.14051699638367,85.43937039375305,86.82471537590027,88.18550729751587,89.62034606933594,90.97540712356567,92.35033345222473,93.69468379020691,95.09361410140991,96.46441006660461,97.8410542011261,99.22964811325073,100.52602314949036,101.91040897369385,103.29829287528992,104.68712544441223,106.05308389663696,107.34494185447693,108.71329736709595,110.04308581352234,111.37519955635071,112.76045322418213,114.1085786819458,115.47415256500244,116.85034227371216,118.18560671806335,119.47515797615051,120.8716516494751,122.25982308387756,123.64014339447021,124.9338915348053,126.31270599365234,127.70151042938232,129.07594227790833,130.4081540107727,131.79116892814636,133.16031336784363,134.53138971328735,135.91606378555298,137.26758861541748,138.63768219947815,140.02032494544983,141.40553092956543,142.73723363876343,144.13308596611023,145.518301486969,146.9146614074707,148.2940752506256,149.5863173007965,150.9834704399109,152.33829021453857,153.72403264045715,155.0964334011078,156.41304922103882,157.79163646697998,159.18363738059998,160.56578946113586,161.9427523612976,163.27371954917908,164.57724452018738,165.97194576263428,167.35281586647034,168.70429682731628,170.0786747932434,171.4673924446106,172.79784154891968,174.1573896408081,175.54045844078064,176.85731077194214,178.17250180244446,179.47000885009766,180.84963989257812,182.2395956516266,183.56699347496033,184.8979754447937,186.21764397621155,187.51507711410522,188.8994743824005,190.21625399589539,191.58181738853455,192.89231061935425,194.19618248939514,195.5096139907837,196.8693811893463,198.15674710273743,199.54676342010498,200.88599586486816,202.2219798564911,203.5233964920044,204.89213967323303,206.28474593162537,207.61595702171326,209.0035765171051,210.36701083183289,211.79032588005066,213.09072923660278,214.4402575492859,215.7601499557495,217.14722108840942,218.52714323997498,219.86635327339172,221.21123337745667,222.58562326431274,223.97345900535583,225.32654285430908,226.71957874298096,228.0854206085205,229.38751769065857,230.74633359909058,232.12278270721436,233.49952387809753,234.8518772125244,236.25063276290894,237.5949604511261,238.98252129554749,240.37448024749756,241.75767183303833,243.1259949207306,244.51454997062683,245.9004340171814,247.24148273468018,248.5334494113922,249.82094717025757,251.14320635795593,252.4707612991333,253.7468204498291,255.04756236076355,256.35610842704773,257.70583295822144,259.03940629959106,260.3379497528076,261.6179449558258,262.92420291900635,264.2314009666443,265.5334825515747,266.8562183380127,268.1578538417816
total minutes,0.0,0.00555492639541626,0.026778491338094075,0.04816062450408935,0.07084970871607463,0.09347468614578247,0.1147547443707784,0.1366857131322225,0.15819669564565023,0.1803669214248657,0.20403377612431844,0.22808318932851154,0.24976437091827391,0.27088724374771117,0.2935129682223002,0.3147191087404887,0.3363619208335876,0.3584399143854777,0.3800534923871358,0.4022337516148885,0.42433396180470784,0.44607510964075725,0.4671253244082133,0.4900243004163106,0.5130861202875773,0.5362022240956624,0.5588353912035624,0.5822922627131144,0.6037669579188029,0.6261924107869467,0.6487539609273275,0.6717002193133036,0.6949408411979675,0.7171717047691345,0.7405126214027404,0.7637591640154521,0.7866694410641988,0.8090957323710124,0.832349157333374,0.8553167661031087,0.8784135262171427,0.9009414792060852,0.9234817902247111,0.9468175172805786,0.9692356983820597,0.9919827222824097,1.0153923789660135,1.038703974088033,1.0612165013949075,1.0840034008026123,1.1068812251091003,1.129683017730713,1.151270361741384,1.174524442354838,1.1971259395281473,1.2201998114585877,1.241903003056844,1.2648490389188132,1.288070305188497,1.3102767864863079,1.3336879014968872,1.3564921379089356,1.3790564298629762,1.4023419499397278,1.423989506562551,1.4470785895983378,1.4697584549585978,1.4936724344889323,1.5162567853927613,1.5391722242037456,1.561578063170115,1.584893568356832,1.6077401677767436,1.630684236685435,1.653827468554179,1.6754337191581725,1.6985068162282309,1.7216382145881652,1.7447854240735372,1.7675513982772828,1.789082364241282,1.811888289451599,1.8340514302253723,1.8562533259391785,1.8793408870697021,1.9018096446990966,1.9245692094167073,1.9475057045618693,1.9697601119677226,1.991252632935842,2.0145275274912517,2.037663718064626,2.0606690565745036,2.0822315255800885,2.1052117665608723,2.128358507156372,2.1512657046318053,2.1734692335128782,2.1965194821357725,2.2193385561307273,2.2421898285547894,2.2652677297592163,2.2877931435902914,2.310628036657969,2.333672082424164,2.3567588488260904,2.3789538939793906,2.4022180994351703,2.4253050247828165,2.4485776901245115,2.47156792084376,2.4931052883466083,2.5163911739985148,2.538971503575643,2.562067210674286,2.58494055668513,2.60688415368398,2.629860607783,2.6530606230099996,2.676096491018931,2.6990458726882935,2.7212286591529846,2.7429540753364563,2.7661990960439047,2.7892135977745056,2.8117382804552715,2.83464457988739,2.8577898740768433,2.879964025815328,2.902623160680135,2.925674307346344,2.9476218461990356,2.9695416967074078,2.9911668141682943,3.014160664876302,3.0373265941937766,3.0594498912493386,3.081632924079895,3.1036273996035257,3.125251285235087,3.1483245730400085,3.1702708999315896,3.193030289808909,3.2148718436559043,3.236603041489919,3.2584935665130614,3.281156353155772,3.3026124517122906,3.325779390335083,3.348099931081136,3.370366330941518,3.392056608200073,3.414868994553884,3.4380790988604226,3.4602659503618876,3.4833929419517515,3.5061168471972146,3.529838764667511,3.5515121539433796,3.574004292488098,3.5960024992624917,3.6191203514734904,3.642119053999583,3.6644392212231955,3.686853889624278,3.709760387738546,3.7328909834225974,3.7554423809051514,3.7786596457163495,3.801423676808675,3.8231252948443095,3.8457722266515098,3.868713045120239,3.8916587313016255,3.9141979535420734,3.937510546048482,3.9599160075187685,3.9830420215924582,4.006241337458293,4.029294530550639,4.05209991534551,4.0752424995104475,4.0983405669530235,4.120691378911336,4.142224156856537,4.163682452837626,4.185720105965932,4.207846021652221,4.229113674163818,4.250792706012726,4.2726018071174625,4.295097215970357,4.317323438326517,4.3389658292134605,4.360299082597097,4.382070048650106,4.403856682777405,4.425558042526245,4.4476036389668785,4.469297564029693
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
