,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
Accumulated time steps,0.0,195.0,281.0,349.0,417.0,489.0,567.0,634.0,697.0,764.0,829.0,899.0,962.0,1023.0,1088.0,1150.0,1215.0,1281.0,1340.0,1405.0,1466.0,1529.0,1591.0,1655.0,1717.0,1780.0,1844.0,1903.0,1963.0,2032.0,2091.0,2153.0,2214.0,2277.0,2340.0,2405.0,2465.0,2529.0,2592.0,2652.0,2713.0,2771.0,2834.0,2893.0,2959.0,3021.0,3085.0,3144.0,3205.0,3270.0,3331.0,3389.0,3448.0,3505.0,3569.0,3630.0,3689.0,3750.0,3810.0,3872.0,3945.0,4005.0,4061.0,4120.0,4181.0,4243.0,4306.0,4369.0,4442.0,4507.0,4570.0,4628.0,4692.0,4753.0,4816.0,4880.0,4943.0,5003.0,5068.0,5134.0,5204.0,5266.0,5328.0,5390.0,5454.0,5513.0,5571.0,5639.0,5697.0,5753.0,5813.0,5872.0,5933.0,5993.0,6055.0,6116.0,6178.0,6240.0,6298.0,6360.0,6422.0,6485.0,6547.0,6601.0,6659.0,6722.0,6783.0,6842.0,6905.0,6967.0,7024.0,7083.0,7142.0,7203.0,7271.0,7331.0,7402.0,7464.0,7524.0,7584.0,7645.0,7711.0,7769.0,7829.0,7900.0,7963.0,8029.0,8092.0,8152.0,8213.0,8274.0,8335.0,8399.0,8462.0,8525.0,8579.0,8648.0,9149.0,9209.0,9271.0,9334.0,9404.0,9471.0,9529.0,9592.0,9655.0,9721.0,9789.0,9853.0,9917.0,9978.0,10479.0,10543.0,10792.0,10866.0,10925.0,11207.0,11275.0,11340.0,11841.0,11983.0,12085.0,12283.0,12400.0,12901.0,13019.0,13071.0,13207.0,13281.0,13350.0,13438.0,13504.0,13595.0,13646.0,13717.0,13784.0,13866.0,13930.0,14039.0,14092.0,14151.0,14209.0,14263.0,14388.0,14750.0,14817.0,14873.0,14945.0,14997.0
Episode reward,0.0,463.3495579224968,195.42189015660367,170.680770292341,171.54934031690348,171.42434710299037,209.97869098337344,167.45106933547612,160.36961849086512,165.6056917183445,161.52851341148084,184.78015043889312,155.46184361978356,155.03135668084056,163.9982117684686,160.0853423736982,162.8795728906978,176.00675130502637,142.80849240313913,163.85809835889214,150.98976499807665,160.31544931612524,157.94525123622083,162.88953547795643,140.71703734172277,159.06891441161056,163.53824073666212,146.95196573211445,149.3662831985227,187.48418787138104,141.27100236388785,145.06277197900232,145.69147065078457,156.30829090872112,153.24853390805174,161.59906531188628,149.4005041709761,162.52714537804127,146.4271531896044,149.51621662905,155.5387769193055,141.61703309439227,159.79523796400812,142.7111789805259,171.27911963965386,155.73927582788002,158.47320852676003,145.31418684946382,128.75409672139884,155.1775568585854,150.37218639947136,140.79237417102703,145.18117014704308,133.46782544953663,141.9199681551949,134.87808115962733,146.06317298957435,147.34165072104125,145.22854995333282,133.85012022740617,179.11793050885993,145.08646538782958,130.41310063828732,144.3664161396627,153.26815203607893,158.40879973770132,159.0866863946366,155.78767004593473,162.32360389340286,163.06045632493652,157.58593412270253,141.50569641912085,159.20738596242455,153.07536723479322,155.7147949740814,159.71972316602395,131.02198134939394,147.99290109547388,160.89625667650645,164.01382904774013,141.7696769262141,138.24268531674582,154.4303200578246,152.84213224872948,155.35901194860435,146.00572918759613,137.91685901193887,153.87234015388623,137.41589883873226,131.15347027309056,145.00568157855727,139.62854585244273,150.85986108218773,140.20525270409215,143.0028512106821,155.0169466411647,155.98463699998052,153.6478899480925,137.33357616923476,156.28435160690498,155.37712556497704,158.65065011020073,153.62753366437255,122.85547489695762,138.47006431484047,161.48410284297748,143.01824388422023,141.37769190542147,157.70526603893515,138.74338408510778,127.32279694155416,142.13883165072698,145.10819975876004,139.73585638337994,169.64013880796685,144.88088545193256,164.1903279601709,151.8208674509242,146.92234548992013,141.311420869266,151.15338404949665,163.09719619155382,134.77581913987183,144.51027489760253,150.9638975394089,140.56584625685804,166.04391729804942,155.17369029558583,149.93080432692582,136.8925944804627,139.17208812276377,147.23468155310448,159.45750649848108,155.7138869841046,147.13627755348455,125.87941576833737,154.93957825589214,1008.0767848016793,140.51561544558388,149.30134432101116,155.03911145608706,165.6568732442882,151.5633011277603,118.67533835665336,141.46109821476824,157.4621222475794,172.5659164457785,140.94596538177194,155.0777834630723,153.41694417476472,149.0749650272182,1068.757454362856,137.94154060765607,720.0394159702539,163.07383087715192,129.8200040309311,860.0695651986615,146.44875608151594,148.6015939883271,1440.843745010501,431.56897861288417,308.72469976873464,633.5010444067908,398.8711629931031,1747.7717099365964,389.3791731718426,99.16773634998778,433.5266094346355,216.3099362441802,145.05918634956785,246.2971687523834,180.23413465418164,328.89926826039357,119.74745983463824,232.3216062986788,165.6148566308401,273.1499496818067,141.04800008748379,301.09696600009426,125.74033706444955,159.33726183040812,147.15838732990122,135.25688128669645,372.46717315475763,938.3757886432732,181.65564974001046,146.7809714104803,187.7354839970751,123.48029881981319
Episode feedback,0.8,0.7616580271416683,0.7529411676124569,0.7313432726665183,0.6716417810202719,0.6478873148184886,0.7142857050092766,0.6060605968778697,0.5806451519250783,0.5909090819559231,0.5624999912109376,0.5797101365259401,0.5483870879292405,0.5333333244444446,0.31249999511718757,0.5409835976887934,0.4843749924316408,0.523076915029586,0.5172413703923902,0.453124992919922,0.46666665888888903,0.4516128959417275,0.6229508094598228,0.44444443738977085,0.4426229435635583,0.3709677359521333,0.41269840614764436,0.43103447532699185,0.38983050186727963,0.3382352891435987,0.4482758543400715,0.360655731792529,0.41666665972222233,0.35483870395421446,0.46774192793964636,0.453124992919922,0.38983050186727963,0.3968253905265811,0.2419354799687826,0.44067795863257697,0.38333332694444455,0.35087718682671604,0.43548386394380867,0.34482758026159344,0.292307687810651,0.5081967129803818,0.3333333280423281,0.24137930618311543,0.44999999250000017,0.3593749943847657,0.2666666622222223,0.26315789012003704,0.36206895927467314,0.3749999933035716,0.44444443738977085,0.38333332694444455,0.34482758026159344,0.41666665972222233,0.3050847405917841,0.21311475060467622,0.4027777721836421,0.3050847405917841,0.34545453917355384,0.29310344322235443,0.23333332944444451,0.29508196237570555,0.33870967195629564,0.2419354799687826,0.3194444400077161,0.2968749953613282,0.29032257596253913,0.24561403077870123,0.22222221869488543,0.2666666622222223,0.29032257596253913,0.23809523431594867,0.14516128798126957,0.22033897931628849,0.18749999707031256,0.21538461207100598,0.173913040957782,0.2622950776672938,0.24590163531308795,0.2622950776672938,0.12698412496850595,0.17241379013079672,0.21052631209602962,0.19402984785030078,0.26315789012003704,0.2363636320661158,0.16949152255099115,0.22413792717003575,0.2499999958333334,0.16949152255099115,0.1311475388336469,0.3499999941666668,0.19672130825047038,0.19672130825047038,0.2280701714373654,0.2622950776672938,0.16393442354205864,0.30645160796045795,0.24590163531308795,0.15094339337842655,0.17543859341335802,0.22580644797086374,0.19999999666666674,0.1379310321046374,0.25806451196670144,0.14754098118785278,0.16071428284438782,0.29310344322235443,0.0689655160523187,0.16666666388888896,0.17910447493873918,0.15254237029589204,0.15714285489795923,0.19672130825047038,0.15254237029589204,0.1355932180407929,0.21666666305555562,0.21538461207100598,0.21052631209602962,0.11864406578569381,0.18571428306122453,0.11290322398543187,0.16923076662721898,0.16129031997918838,0.22033897931628849,0.14999999750000004,0.21666666305555562,0.13333333111111115,0.09523809372637947,0.14516128798126957,0.12903225598335072,0.16981131755072987,0.08823529282006923,0.173999999652,0.08474576127549557,0.14754098118785278,0.14516128798126957,0.14492753413148501,0.10606060445362721,0.14035087473068641,0.04838709599375652,0.14516128798126957,0.199999996923077,0.1343283562040544,0.15873015621063244,0.12698412496850595,0.08333333194444448,0.123999999752,0.12698412496850595,0.13306451559248178,0.12328766954400452,0.10344827407847804,0.11743772200200099,0.08955223746936959,0.12499999804687503,0.11999999976,0.09219858090639305,0.08910891000882268,0.10152284212424953,0.11206896455112962,0.11999999976,0.06837606779165754,0.0784313710111496,0.08148148087791496,0.08219177969600303,0.05882352854671282,0.14942528563878982,0.12307692118343198,0.08888888790123459,0.09999999800000005,0.07142857040816328,0.07575757460973372,0.06172839429964946,0.06349206248425297,0.06481481421467765,0.09615384430473377,0.08620689506539836,0.08771929670667901,0.07547169668921327,0.09677419276795006,0.06371191118085343,0.04545454476584023,0.0727272714049587,0.028169013687760373,0.0196078427527874
total seconds,0.0,33.45534825325012,51.772703409194946,66.32744717597961,80.19900894165039,94.8094756603241,111.95457887649536,125.76659607887268,138.40813326835632,151.7563498020172,164.73411989212036,178.8843276500702,191.11485123634338,203.07189106941223,214.56773734092712,227.18076133728027,239.7003526687622,253.28273797035217,265.6984667778015,277.75097846984863,289.2309572696686,300.6684045791626,314.01102232933044,325.9480137825012,337.4913127422333,348.4292199611664,360.164434671402,370.943687915802,381.71253991127014,393.66049790382385,405.02471685409546,415.7789452075958,427.183714389801,438.0855665206909,449.96930623054504,462.549676656723,473.6104085445404,485.47383642196655,495.62727093696594,507.11087584495544,518.1214191913605,528.18709897995,540.1921100616455,550.7006993293762,561.6836016178131,574.431111574173,585.3018412590027,594.8429605960846,606.6726810932159,618.0527667999268,628.0950448513031,638.231112241745,648.7017157077789,659.3751828670502,671.2874710559845,682.3164534568787,692.4844403266907,703.7200162410736,714.2855136394501,723.8450832366943,737.1106381416321,747.336503982544,757.2787570953369,766.9323966503143,777.1929395198822,788.0906524658203,799.1363604068756,809.9857883453369,823.2133827209473,834.3845484256744,845.5539491176605,855.8252582550049,866.1708014011383,876.7342705726624,887.5688290596008,898.0099866390228,907.8834464550018,917.6981086730957,928.2129120826721,939.3442850112915,950.0322198867798,960.4870104789734,971.1388077735901,981.4847781658173,991.3466989994049,1000.7297606468201,1009.5991408824921,1020.1518824100494,1029.6494023799896,1039.0952279567719,1048.7027089595795,1058.9630692005157,1069.334475517273,1078.902140378952,1088.5799496173859,1099.577419757843,1109.2683746814728,1119.6856803894043,1129.5025026798248,1139.958607673645,1149.9677679538727,1161.4084491729736,1172.0768268108368,1180.7519285678864,1190.1981840133667,1202.4343934059143,1214.034556388855,1224.314564704895,1236.6289536952972,1246.725536108017,1256.3742933273315,1267.4610550403595,1276.3379440307617,1286.6264431476593,1297.420861005783,1307.1438255310059,1318.1599462032318,1328.6210446357727,1338.824229001999,1348.8086810112,1358.8677623271942,1370.3026297092438,1381.3198115825653,1391.5673623085022,1404.6180222034454,1415.4009323120117,1426.5174472332,1437.0499620437622,1447.7168827056885,1457.252834558487,1468.061496257782,1478.073319196701,1488.2773621082306,1498.169100522995,1508.4764711856842,1517.7394523620605,1528.0600807666779,1602.729929447174,1611.6739330291748,1621.5493590831757,1630.9612293243408,1642.0755732059479,1652.1433436870575,1661.3603885173798,1670.6085481643677,1680.4786965847015,1691.7972872257233,1702.5877783298492,1713.109724521637,1722.8945727348328,1731.582822561264,1798.1535589694977,1807.9063770771027,1841.704260110855,1852.46830868721,1860.9892120361328,1896.692584514618,1906.196359872818,1914.2286655902863,1955.228964805603,1967.4542763233185,1976.4876081943512,1993.2917442321777,2003.9275369644165,2045.645016670227,2056.207580804825,2062.2139983177185,2074.554696083069,2081.898141145706,2088.530321598053,2097.0069591999054,2104.1518964767456,2113.279546737671,2118.5355036258698,2125.5957820415497,2132.1423530578613,2139.8258335590363,2146.836455821991,2158.4289729595184,2165.568690299988,2173.8408374786377,2182.2420134544373,2190.3483743667603,2207.694013595581,2258.9952771663666,2268.9694941043854,2278.188336610794,2288.8318572044373,2297.1535289287567
total minutes,0.0,0.5575891375541687,0.8628783901532491,1.1054574529329935,1.3366501490275065,1.5801579276720683,1.8659096479415893,2.096109934647878,2.306802221139272,2.529272496700287,2.7455686648686726,2.981405460834503,3.185247520605723,3.3845315178235373,3.5761289556821185,3.7863460222880048,3.9950058778127033,4.221378966172536,4.428307779630026,4.6291829744974775,4.820515954494477,5.011140076319377,5.233517038822174,5.43246689637502,5.624855212370554,5.80715366601944,6.0027405778567,6.1823947985967,6.361875665187836,6.561008298397065,6.750411947568257,6.929649086793264,7.119728573163351,7.301426108678182,7.499488437175751,7.709161277612051,7.8935068090756735,8.091230607032776,8.260454515616098,8.451847930749258,8.635356986522675,8.8031183163325,9.003201834360759,9.178344988822937,9.361393360296885,9.57385185956955,9.755030687650045,9.914049343268077,10.1112113515536,10.300879446665446,10.468250747521719,10.637185204029084,10.811695261796315,10.989586381117503,11.188124517599741,11.371940890947977,11.541407338778178,11.728666937351226,11.904758560657502,12.064084720611572,12.285177302360534,12.455608399709066,12.621312618255615,12.782206610838573,12.953215658664703,13.134844207763672,13.318939340114593,13.499763139088948,13.72022304534912,13.906409140427908,14.092565818627675,14.263754304250082,14.436180023352305,14.612237842877706,14.792813817660013,14.96683311065038,15.13139077425003,15.294968477884929,15.470215201377869,15.655738083521525,15.83387033144633,16.008116841316223,16.1856467962265,16.358079636096953,16.522444983323414,16.67882934411367,16.826652348041534,17.002531373500823,17.160823372999825,17.318253799279532,17.478378482659657,17.649384486675263,17.822241258621215,17.9817023396492,18.142999160289765,18.326290329297382,18.487806244691214,18.661428006490073,18.825041711330414,18.999310127894084,19.16612946589788,19.356807486216226,19.534613780180614,19.679198809464772,19.83663640022278,20.040573223431906,20.23390927314758,20.405242745081583,20.610482561588288,20.778758935133617,20.939571555455526,21.124350917339324,21.27229906717936,21.443774052460988,21.62368101676305,21.785730425516764,21.96933243672053,22.14368407726288,22.313737150033315,22.48014468352,22.64779603878657,22.83837716182073,23.02199685970942,23.19278937180837,23.410300370057424,23.590015538533528,23.77529078722,23.95083270072937,24.128614711761475,24.28754724264145,24.467691604296366,24.63455531994502,24.804622701803844,24.969485008716582,25.141274519761403,25.295657539367674,25.467668012777963,26.712165490786234,26.861232217152914,27.02582265138626,27.18268715540568,27.367926220099132,27.53572239478429,27.689339808622996,27.843475802739462,28.00797827641169,28.196621453762056,28.376462972164155,28.551828742027283,28.714909545580547,28.859713709354402,29.969225982824963,30.131772951285043,30.695071001847584,30.8744718114535,31.01648686726888,31.61154307524363,31.76993933121363,31.903811093171438,32.587149413426715,32.79090460538864,32.94146013657252,33.2215290705363,33.398792282740274,34.094083611170454,34.270126346747084,34.37023330529531,34.57591160138448,34.698302352428435,34.808838693300885,34.95011598666509,35.069198274612425,35.22132577896118,35.308925060431164,35.42659636735916,35.53570588429769,35.66376389265061,35.78060759703318,35.973816215991974,36.092811504999794,36.23068062464396,36.37070022424062,36.505806239446,36.794900226593015,37.64992128610611,37.81615823507309,37.969805610179904,38.14719762007395,38.285892148812614
cummulative feedback,0.0,147.0,211.0,260.0,305.0,351.0,406.0,446.0,482.0,521.0,557.0,597.0,631.0,663.0,683.0,716.0,747.0,781.0,811.0,840.0,868.0,896.0,934.0,962.0,989.0,1012.0,1038.0,1063.0,1086.0,1109.0,1135.0,1157.0,1182.0,1204.0,1233.0,1262.0,1285.0,1310.0,1325.0,1351.0,1374.0,1394.0,1421.0,1441.0,1460.0,1491.0,1512.0,1526.0,1553.0,1576.0,1592.0,1607.0,1628.0,1649.0,1677.0,1700.0,1720.0,1745.0,1763.0,1776.0,1805.0,1823.0,1842.0,1859.0,1873.0,1891.0,1912.0,1927.0,1950.0,1969.0,1987.0,2001.0,2015.0,2031.0,2049.0,2064.0,2073.0,2086.0,2098.0,2112.0,2124.0,2140.0,2155.0,2171.0,2179.0,2189.0,2201.0,2214.0,2229.0,2242.0,2252.0,2265.0,2280.0,2290.0,2298.0,2319.0,2331.0,2343.0,2356.0,2372.0,2382.0,2401.0,2416.0,2424.0,2434.0,2448.0,2460.0,2468.0,2484.0,2493.0,2502.0,2519.0,2523.0,2533.0,2545.0,2554.0,2565.0,2577.0,2586.0,2594.0,2607.0,2621.0,2633.0,2640.0,2653.0,2660.0,2671.0,2681.0,2694.0,2703.0,2716.0,2724.0,2730.0,2739.0,2747.0,2756.0,2762.0,2849.0,2854.0,2863.0,2872.0,2882.0,2889.0,2897.0,2900.0,2909.0,2922.0,2931.0,2941.0,2949.0,2954.0,3016.0,3024.0,3057.0,3066.0,3072.0,3105.0,3111.0,3119.0,3179.0,3192.0,3201.0,3221.0,3234.0,3294.0,3302.0,3306.0,3317.0,3323.0,3327.0,3340.0,3348.0,3356.0,3361.0,3366.0,3371.0,3376.0,3380.0,3387.0,3392.0,3397.0,3402.0,3406.0,3418.0,3441.0,3444.0,3448.0,3450.0,3451.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
