,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8078.0,8578.0,9078.0,9578.0,10078.0,10578.0,10637.0,11137.0,11637.0,12137.0,12637.0,12711.0,12767.0,13267.0,13767.0,13873.0,13932.0,14432.0,14932.0,15432.0,15932.0,15987.0,16114.0,16614.0,17114.0,17614.0,17686.0,18186.0,18686.0,19186.0,19686.0,20186.0,20242.0,20293.0,20356.0,20425.0,20925.0,21425.0,21566.0,21754.0,21812.0,22312.0,22402.0,22902.0,23402.0,23902.0,24402.0,24902.0,25027.0,25527.0,26027.0,26527.0,26583.0,27083.0,27583.0,28083.0,28162.0,28226.0,28288.0,28381.0,28881.0,28941.0,29002.0,29050.0,29109.0,29169.0,29235.0,29303.0,29365.0,29865.0,29930.0,30430.0,30930.0,31001.0,31064.0,31120.0,31178.0,31237.0,31290.0,31348.0,31405.0,31463.0,31963.0,32018.0,32069.0,32145.0,32645.0,32778.0,32840.0,32943.0,33443.0,33505.0,34005.0,34063.0,34133.0,34187.0,34252.0,34318.0,34369.0,34422.0,34487.0,34564.0,34615.0,35115.0,35615.0,36115.0,36163.0,36231.0,36294.0,36361.0,36425.0,36925.0,36981.0,37040.0,37094.0,37149.0,37200.0,37266.0,37325.0,37375.0,37875.0,37928.0,37987.0,38051.0,38105.0,38164.0,38223.0,38274.0,38334.0,38402.0,38453.0,38505.0,38567.0,38625.0,38685.0,38741.0,38798.0,38853.0,38913.0,38963.0,39020.0,39076.0,39136.0,39191.0,39250.0,39311.0,39375.0,39435.0,39495.0,39572.0,39633.0,39685.0,39747.0,39807.0,39865.0,39928.0,39985.0,40041.0,40101.0,40152.0,40212.0,40271.0,40322.0,40384.0,40440.0,40498.0,40501.0
Episode reward,0.0,72.61470524007645,40.83673039571674,130.87584462612716,171.35071492502504,2431.4033634062494,95.22836195172425,174.3587517814977,155.80342521268713,68.3567958843843,137.51452702838247,139.89231884939915,116.35093693231157,55.38973131445617,138.7983009311267,52.939203206566816,232.2974417275449,149.5844016964312,251.6978671423747,204.68315452760424,259.5069218886629,129.33884354006167,111.54418538667248,129.750056474034,135.34934234069797,935.104591260318,820.1660169229796,85.57405222583041,213.3089344164948,142.66075109180053,850.9471877638277,159.9285039699557,161.31981316505363,164.96442815324883,768.3506671337735,677.0327793797557,197.7031099647668,73.71066990225499,138.18152386770822,291.5227207977481,216.1433754435886,113.55730769728747,341.76362045467977,182.92953243718574,142.55021787014348,149.56199698121372,113.28012651735892,113.25397093977647,127.40876832881706,169.43281438684664,121.39729146395729,184.0978479974191,130.5032621708453,182.86073625192554,145.5144997292398,173.25059628800386,296.31836965677365,156.64919775337995,811.8562664431237,283.1423852106448,152.55649989727564,549.7053906087411,151.9377611975031,530.4097034463342,524.5263143613291,177.21866907907236,173.87279207301526,160.12239961183468,184.92999456697956,128.06191397711908,304.92152438249707,161.6375823547496,278.316536231733,192.68747781115883,183.81816273383419,188.63758305996117,258.99177607754814,237.4349059170682,176.66466507442252,163.58719843962044,116.15824761489182,164.04345691129183,144.86238427438445,191.92194241358948,162.2079507566156,179.1425220050546,370.9945009061364,172.11885877038472,2860.3896413691946,941.7241966606948,173.9672740370614,180.2979862044652,118.77764806225566,164.04263866459473,171.385448690768,122.1244638120104,163.3168433920876,166.18245885725256,152.81924010274724,157.8187168600771,156.96334831492382,117.70855103851538,239.97212098708692,159.93874192082828,347.55423835686094,175.40839275106165,162.24597973502463,997.1956275869262,178.14997690311313,1203.2905182524016,147.6311463844882,204.95715990327338,151.2131651383245,162.3198671602805,201.7973549396234,120.55013724948105,111.31181776091024,184.0593006812152,224.35923184039774,125.0552306779597,269.9448324916405,174.57442145586353,161.18944104508452,107.96746173343085,166.68478517922958,190.48679958327753,187.0308121064582,175.6487803922594,323.8287060155439,126.74652249832043,165.58144916698748,132.3723147654029,116.63989131424508,113.50637136448137,149.09095536307908,167.92437533362676,107.30951470717477,770.2613719161711,122.7656470770471,167.1693768881915,191.8314630688951,131.69737557694728,169.1987060603346,166.28539768881762,118.99680832475457,180.70559366875878,189.55814285931862,108.33609928776036,128.14478674399655,179.19606770198888,169.09097832163164,163.01595298616562,158.16551652164068,163.473167386664,127.11251465861156,184.97078041535136,123.36296742520395,153.14067696098584,140.12896031571586,153.36564362277565,153.06099122138673,165.99882897706703,178.5752461893494,185.30064081821493,166.6038927833332,170.9572444021975,205.25294248492781,176.6314012723354,127.47186841692628,179.3265075837382,169.8153865551528,165.68674380904852,186.1248135243775,160.5829402426054,125.43979330999134,151.66398164810377,117.70768118692641,155.0166618451396,158.45900912797603,111.94742569107262,184.7329946416625,141.05594232089112,136.37313892852492,2.4794486162326073
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.0125224590301514,3.8908066749572754,6.15623664855957,8.289878129959106,10.553178548812866,12.570343494415283,14.828284978866577,17.111225128173828,19.046668767929077,21.26406693458557,23.30570340156555,25.271246910095215,26.678749561309814,28.35962224006653,29.745962142944336,31.119176387786865,31.51133942604065,33.01690196990967,34.67538118362427,36.52322769165039,38.33689045906067,39.8008394241333,40.18428373336792,41.75442838668823,43.41064238548279,45.03048229217529,46.45209622383118,46.85411190986633,47.33762454986572,49.007254123687744,50.70327186584473,51.26478314399719,51.63149046897888,53.332672357559204,54.810590744018555,56.465622901916504,57.89171624183655,58.3238046169281,58.83309602737427,60.257429361343384,61.79724049568176,63.924283504486084,64.44960355758667,66.70907640457153,68.8864336013794,70.82047319412231,72.9018201828003,75.0670690536499,75.55445408821106,75.99381279945374,76.49880814552307,77.03667569160461,79.10134482383728,81.37732219696045,82.11512899398804,83.04146695137024,83.54359769821167,85.74429655075073,86.37644672393799,88.59271144866943,90.82591557502747,92.71089291572571,94.93585658073425,96.97113966941833,97.67523837089539,99.62182664871216,101.83826899528503,103.55497431755066,104.06336498260498,105.60467910766602,107.30420136451721,108.70405840873718,109.10497903823853,109.50185298919678,109.95422601699829,110.4601502418518,112.6632673740387,113.16949462890625,113.68619108200073,114.16805982589722,114.68286633491516,115.20432233810425,115.72423267364502,116.28021359443665,116.83086490631104,118.81887745857239,119.35843396186829,121.52875661849976,123.81874561309814,124.37468457221985,124.90599393844604,125.38714718818665,125.89369225502014,126.39788365364075,126.86689519882202,127.37706255912781,127.86852550506592,128.36307907104492,130.50066995620728,131.08850407600403,131.56251001358032,132.13821530342102,134.33815145492554,135.1080195903778,135.64954614639282,136.3152461051941,138.2620005607605,138.78891229629517,140.45024800300598,140.81704950332642,141.21474194526672,141.59547686576843,141.96808528900146,142.37533807754517,142.72714614868164,143.0694396495819,143.43191814422607,143.8609356880188,144.19757342338562,145.78843426704407,147.35280799865723,148.96144676208496,149.30692601203918,149.75115060806274,150.13329553604126,150.53320908546448,150.94423818588257,152.48429465293884,152.85607242584229,153.2381854057312,153.79312753677368,154.21513414382935,154.5511245727539,154.91819882392883,155.27965545654297,155.6391522884369,157.32116031646729,157.66836309432983,158.05464482307434,158.4446361064911,158.79701375961304,159.1713297367096,159.55633974075317,159.89750695228577,160.25835704803467,160.6594202518463,160.99137949943542,161.33074164390564,161.75229787826538,162.13349962234497,162.48901891708374,162.85117626190186,163.22669339179993,163.59600472450256,163.9666712284088,164.31461262702942,164.67582654953003,165.08720064163208,165.66966032981873,166.16582608222961,166.66593313217163,167.28786087036133,167.83374071121216,168.36119675636292,168.9001762866974,169.47339391708374,169.99551796913147,170.47541403770447,171.00670504570007,171.52135348320007,172.0289556980133,172.56427192687988,173.08242392539978,173.5801384449005,174.10393714904785,174.57687735557556,175.0773525238037,175.60643100738525,176.0779585838318,176.60227918624878,177.08965587615967,177.56414008140564,177.8839054107666
total minutes,0.0,0.033542040983835855,0.06484677791595458,0.10260394414265951,0.13816463549931843,0.1758863091468811,0.20950572490692138,0.24713808298110962,0.2851870854695638,0.3174444794654846,0.3544011155764262,0.38842839002609253,0.4211874485015869,0.4446458260218302,0.4726603706677755,0.4957660357157389,0.5186529397964478,0.5251889904340108,0.5502816994984945,0.5779230197270712,0.6087204615275065,0.6389481743176778,0.663347323735555,0.6697380622227986,0.6959071397781372,0.7235107064247132,0.7505080382029216,0.7742016037305196,0.7809018651644389,0.7889604091644287,0.8167875687281291,0.8450545310974121,0.8544130523999532,0.860524841149648,0.8888778726259867,0.9135098457336426,0.9410937150319417,0.9648619373639424,0.972063410282135,0.9805516004562378,1.004290489355723,1.0299540082613627,1.065404725074768,1.074160059293111,1.1118179400761923,1.1481072266896566,1.1803412199020387,1.2150303363800048,1.2511178175608317,1.2592409014701844,1.2665635466575622,1.2749801357587178,1.283944594860077,1.3183557470639546,1.3562887032826743,1.368585483233134,1.384024449189504,1.3923932949701945,1.4290716091791789,1.4396074453989665,1.4765451908111573,1.5137652595837912,1.5451815485954286,1.582264276345571,1.6161856611569723,1.627920639514923,1.660363777478536,1.6973044832547506,1.7259162386258444,1.7343894163767497,1.760077985127767,1.7884033560752868,1.8117343068122864,1.8184163173039753,1.8250308831532795,1.8325704336166382,1.8410025040308635,1.877721122900645,1.886158243815104,1.8947698513666789,1.9028009970982869,1.9113811055819194,1.920072038968404,1.928737211227417,1.9380035599072774,1.9471810817718507,1.9803146243095398,1.9893072326978047,2.025479276974996,2.0636457602183023,2.0729114095369976,2.0817665656407676,2.0897857864697773,2.0982282042503355,2.1066313942273456,2.1144482533137006,2.1229510426521303,2.131142091751099,2.139384651184082,2.175011165936788,2.184808401266734,2.1927085002263387,2.2023035883903503,2.2389691909154257,2.251800326506297,2.260825769106547,2.2719207684199016,2.304366676012675,2.313148538271586,2.340837466716766,2.34695082505544,2.353579032421112,2.359924614429474,2.366134754816691,2.3729223012924194,2.378785769144694,2.384490660826365,2.3905319690704347,2.39768226146698,2.40329289038976,2.429807237784068,2.455880133310954,2.482690779368083,2.48844876686732,2.495852510134379,2.5022215922673543,2.508886818091075,2.5157373030980428,2.541404910882314,2.5476012070973715,2.5539697567621866,2.5632187922795615,2.570252235730489,2.575852076212565,2.581969980398814,2.5879942576090493,2.593985871473948,2.622019338607788,2.627806051572164,2.634244080384572,2.6407439351081847,2.6466168959935508,2.6528554956118264,2.659272329012553,2.6649584492047627,2.6709726174672443,2.6776570041974384,2.683189658323924,2.688845694065094,2.695871631304423,2.7022249937057494,2.708150315284729,2.7141862710316977,2.720444889863332,2.7266000787417095,2.7327778538068137,2.738576877117157,2.7445971091588337,2.7514533440272015,2.761161005496979,2.769430434703827,2.7777655522028604,2.788131014506022,2.797229011853536,2.806019945939382,2.8150029381116233,2.824556565284729,2.833258632818858,2.841256900628408,2.850111750761668,2.8586892247200013,2.867149261633555,2.8760711987813314,2.8847070654233296,2.8930023074150086,2.9017322858174643,2.909614622592926,2.9179558753967285,2.9267738501230878,2.934632643063863,2.943371319770813,2.951494264602661,2.959402334690094,2.9647317568461102
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
