,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224
Accumulated time steps,0.0,50.0,88.0,131.0,182.0,374.0,464.0,530.0,568.0,610.0,664.0,722.0,904.0,945.0,1120.0,1164.0,1201.0,1242.0,1291.0,1343.0,1382.0,1436.0,1481.0,1521.0,1569.0,1603.0,1652.0,1688.0,1749.0,1788.0,1826.0,1876.0,1921.0,1964.0,2024.0,2078.0,2192.0,2231.0,2290.0,2342.0,2383.0,2423.0,2464.0,2613.0,2651.0,2787.0,2862.0,3023.0,3137.0,3181.0,3218.0,3256.0,3310.0,3345.0,3379.0,3416.0,3463.0,3503.0,3532.0,3567.0,3620.0,3657.0,3694.0,3726.0,3767.0,3820.0,3859.0,3894.0,3946.0,3981.0,4036.0,4072.0,4109.0,4140.0,4171.0,4225.0,4264.0,4302.0,4530.0,4569.0,4604.0,4645.0,4682.0,4720.0,4780.0,4961.0,5462.0,5506.0,5552.0,5599.0,5901.0,5959.0,6020.0,6071.0,6108.0,6148.0,6186.0,6222.0,6257.0,6301.0,6346.0,6428.0,6471.0,6631.0,6663.0,6698.0,6731.0,6766.0,6804.0,6838.0,6870.0,6910.0,6949.0,6986.0,7027.0,7129.0,7485.0,7528.0,7600.0,7657.0,7710.0,7893.0,7982.0,8021.0,8059.0,8102.0,8142.0,8198.0,8260.0,8327.0,8382.0,8427.0,8474.0,8526.0,8589.0,8816.0,8873.0,8940.0,9230.0,9264.0,9302.0,9342.0,9404.0,9443.0,9495.0,9538.0,9712.0,9750.0,10251.0,10294.0,10341.0,10842.0,10887.0,10927.0,11428.0,11464.0,11508.0,11558.0,11618.0,11665.0,11718.0,11757.0,11801.0,11856.0,11901.0,11942.0,12006.0,12061.0,12109.0,12174.0,12675.0,12748.0,12803.0,12873.0,12917.0,12963.0,13156.0,13235.0,13289.0,13329.0,13377.0,13423.0,13459.0,13528.0,13641.0,13694.0,13733.0,13771.0,13813.0,13859.0,13922.0,13967.0,14017.0,14518.0,14556.0,14597.0,14638.0,14673.0,14955.0,14993.0,15112.0,15250.0,15294.0,15795.0,15832.0,15875.0,15922.0,16107.0,16158.0,16197.0,16237.0,16277.0,16320.0,16359.0,16436.0,16480.0,16529.0,16570.0,16670.0,16716.0,16762.0,16804.0,16856.0,16955.0,16998.0
Episode reward,0.0,343.5454105031452,206.09815987159945,231.73191005191993,321.70125918496655,1716.6711284955425,723.5171961187508,432.73289790890766,215.50699325572168,251.7157165570043,346.099446813016,371.0049194572468,1615.838313292937,240.40425446824034,1566.2206714032516,269.28981330076635,212.9445003569534,232.50253745271834,307.54809066241245,322.6269257620862,235.96732943800356,343.9078103709232,274.4495326786036,234.7280916560362,314.4079654383649,192.33375491818606,313.89286506407194,203.05330999792452,408.0372722632371,226.41573830074063,217.92421540678478,336.13857207251516,281.0932830822111,267.73707262710013,402.22695763428123,368.9135170049883,955.9022322388299,235.30041180309007,408.0966781075802,332.70467122524957,240.05377542371065,248.51447780262967,267.4559131326602,1272.5922627643167,214.32636571821357,1117.7580453087096,569.525783262831,1422.5706304703376,914.344147305485,254.30973551386987,210.54659183183378,215.70338196149868,379.00031319364905,192.97215408242116,195.4646301437998,213.53848979319574,291.84498901958307,239.2684252872269,143.6154576856052,196.25083985406954,368.6166547447181,226.33567701767495,211.05130995753242,180.88308007875213,231.0384257918336,369.6166425933308,232.61140058126097,204.3594834407439,357.4956591579596,200.0414673784924,389.7759997842602,191.74258507635238,221.49472285325822,169.58880966448817,163.01106201824092,342.5077192869861,226.38248469484682,211.5774057135713,1938.6456932676522,242.05584944025802,200.00425637182923,248.5590966659774,204.4750511781469,234.04585672284708,418.4383485908296,1568.7870886487037,4338.812435318251,272.00242537258293,291.0234840138308,305.736718553627,2654.2279091745063,405.8252810769729,425.9042482126946,324.678493553918,220.1495206027834,240.65115448655513,220.3426853245898,207.9081708375621,198.7909473061866,279.306617098026,294.73545204294265,661.7239145963028,275.384068968593,1393.0014710379605,173.33460782910538,200.86288788895632,175.87047043365894,198.58720714493373,223.63091767181936,183.4560086944829,166.47205031741333,242.72511284058345,221.3717056430785,210.59785953341853,242.9942247128139,841.3879821070224,2820.1386969627,259.0805842463907,521.4327136669106,387.315864007216,347.15022021851314,1578.1554714755891,693.5475716596444,229.80338102665021,218.68696100388345,266.0961833086132,237.99594094218534,394.098764120462,431.7455583060846,477.8113439588185,367.2017717845533,283.0272258066894,286.8681828070927,334.30711243361145,451.584343704995,1981.4810864522121,373.06308095920707,468.85866839498823,2162.249208993364,184.922699617971,222.751855071323,232.7940091202807,381.67763707988684,231.50310658004622,355.0033230239719,261.4769800225225,1547.5102541042972,217.5805340015562,3314.197433262478,276.8802610186118,295.9312803562319,3244.2088991013907,270.9934945519552,236.46774060043376,3932.1487689042237,206.41715632377705,244.91239059543045,319.84330382585637,418.6724563594309,254.05083656013917,353.01150310937425,227.95362631500828,268.5947724128881,327.28572651071306,279.62383279144336,247.63228587414525,473.0102018456952,331.94726863679534,310.58008765140545,457.37917417699305,3104.3564705822955,534.8136378768236,364.640989442987,496.57425238527173,257.1483354409024,296.88865219850345,1668.340416047533,611.3593509307643,353.7295796570082,228.42929472010198,327.7268669251735,295.3647430804668,199.94267497870948,500.755003684116,800.1241404708956,376.7766673569782,236.1073114607359,221.21907628073745,256.60261029664144,295.7816575510139,460.1407953909857,288.8339109838889,330.400472392207,2679.275782118056,217.88557813755162,267.3335239815799,242.98560189155654,196.69845697997698,2282.8602055154574,215.35210311529224,970.5588895788156,1118.4199447862093,275.8779173555637,4007.8976577644266,211.8714306031942,260.1699808102095,307.4980547496876,1655.3938633046107,338.68458881024645,237.8196164725759,247.18650203273066,231.57205092068176,257.79539794337956,227.86528786937382,542.0702411340957,264.26692690545474,298.1172096623998,239.9404508060709,732.2264829168448,284.36216920284005,276.274837276163,256.7960374758383,325.33124032831506,787.6414169833488,261.9626537376789
Episode feedback,0.8,0.7499999843750004,0.8378378151935726,0.8571428367346944,0.6599999868000003,0.5968586356185411,0.35955055775785894,0.507692299881657,0.5135134996347703,0.8292682724568714,0.4905660284798863,0.3157894681440444,0.458563533378102,0.22499999437500015,0.35057471062888096,0.3488372011898325,0.36111110108024724,0.34999999125000025,0.2916666605902779,0.39215685505574793,0.26315788781163457,0.3773584834460664,0.3409090831611572,0.3076922998027616,0.31914892937981004,0.12121211753902675,0.3333333263888891,0.3428571330612248,0.3333333277777779,0.21052631024930765,0.24324323666910172,0.20408162848813005,0.24999999431818196,0.2619047556689344,0.28813558833668496,0.22641509006763982,0.1681415914323753,0.2368420990304711,0.10344827407847804,0.23529411303344877,0.22499999437500015,0.17948717488494426,0.12499999687500009,0.13513513422205992,0.1351351314828343,0.09629629558299041,0.16216215997078162,0.10624999933593751,0.15044247654475684,0.13953488047593302,0.1388888850308643,0.027027026296566857,0.11320754503381991,0.11764705536332191,0.2424242350780535,0.1388888850308643,0.1521739097353498,0.12820512491781733,0.035714284438775556,0.05882352768166096,0.07692307544378701,0.1388888850308643,0.19444443904321004,0.19354838085327802,0.07499999812500005,0.05769230658284026,0.05263157756232691,0.17647058304498286,0.11764705651672439,0.17647058304498286,0.11111110905349798,0.057142855510204135,0.05555555401234573,0.0,0.033333332222222255,0.01886792417230332,0.13157894390581729,0.10810810518626743,0.07929515383570417,0.07894736634349037,0.02941176384083048,0.07499999812500005,0.08333333101851859,0.027027026296566857,0.0,0.09999999944444445,0.055999999888,0.023255813412655504,0.0,0.04347825992438566,0.023255813876226532,0.017543859341335802,0.0,0.03999999920000002,0.05555555401234573,0.05128204996712693,0.027027026296566857,0.028571427755102068,0.02941176384083048,0.04651162682531101,0.0,0.06172839429964946,0.0476190464852608,0.05031446509236186,0.06451612695109267,0.0,0.031249999023437534,0.0,0.0,0.0,0.032258063475546335,0.0,0.0,0.027777777006172864,0.024999999375000016,0.019801980001960595,0.014084507002578853,0.0,0.0,0.017857142538265314,0.019230768860946754,0.010989010928631809,0.04545454493801654,0.0,0.0,0.0,0.0,0.018181817851239675,0.0,0.0,0.018518518175582997,0.0,0.0,0.0,0.0,0.00442477874148328,0.017857142538265314,0.015151514921946744,0.024221453203385975,0.0,0.0,0.0,0.0,0.0,0.0196078427527874,0.0,0.005780346787396839,0.0,0.005999999988,0.0238095232426304,0.0,0.003999999992,0.0,0.0,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.019230768860946754,0.0,0.0,0.0,0.0,0.0,0.015873015621063243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008474576199367999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.739968299865723,9.683029651641846,15.19730019569397,21.448972702026367,43.90550088882446,53.76298642158508,61.41361045837402,66.32849431037903,72.79885983467102,79.3508083820343,85.75003051757812,105.35756707191467,109.80874013900757,127.2494170665741,132.51847863197327,137.27703857421875,142.43144273757935,148.25127172470093,154.86405515670776,159.39269733428955,165.70717334747314,171.52692699432373,176.36182689666748,181.7675862312317,185.44213032722473,191.07733249664307,195.60983872413635,202.6025869846344,206.93296599388123,211.27921772003174,216.75997066497803,221.8218550682068,226.79781317710876,233.18409252166748,238.89896512031555,249.42458033561707,253.84264421463013,259.36079621315,265.1471781730652,269.5301969051361,273.9304623603821,278.27945947647095,291.5082218647003,295.6774215698242,307.50668263435364,314.91029262542725,328.78066849708557,339.20075583457947,343.97293615341187,347.9776692390442,351.9135482311249,357.524866104126,361.35189986228943,365.3908884525299,369.39364409446716,374.6616053581238,379.134037733078,382.5034637451172,385.94547295570374,391.19484424591064,395.2585437297821,399.39311599731445,403.17344522476196,407.4152686595917,412.51965403556824,416.5968117713928,420.7801148891449,425.9025385379791,430.1445426940918,435.5202479362488,439.2012445926666,443.12376379966736,446.4285988807678,449.91997051239014,454.8183696269989,459.150563955307,463.39489817619324,482.30521845817566,486.7755045890808,490.443443775177,494.64942479133606,499.16825771331787,503.1776669025421,508.48912525177,524.3482913970947,564.3081364631653,568.5264799594879,572.889937877655,577.650218963623,602.2647631168365,607.792551279068,613.7235841751099,619.1161875724792,623.1667284965515,627.4063937664032,631.372575044632,635.2664263248444,638.9645853042603,643.5905725955963,648.2839550971985,655.7533185482025,660.4847061634064,673.8931105136871,677.5491108894348,681.4983494281769,685.1470506191254,688.9491357803345,692.875923871994,696.7258648872375,700.3739655017853,704.5435438156128,708.5346510410309,712.7415161132812,717.5120067596436,726.4496698379517,755.267468214035,759.38134598732,765.6543507575989,771.0781574249268,776.0974934101105,790.6158089637756,798.7548935413361,803.0070819854736,806.8700013160706,811.2819867134094,815.4030013084412,820.8655302524567,826.9881653785706,833.3492894172668,838.9253911972046,843.4905307292938,848.136531829834,853.7648112773895,859.8430280685425,878.5551056861877,884.1661851406097,890.6880643367767,914.5841081142426,918.5329523086548,922.554309129715,926.7850186824799,932.6899077892303,936.9623203277588,942.2641360759735,946.8443624973297,961.8262674808502,965.9133234024048,1004.5366497039795,1008.8551158905029,1013.4589290618896,1051.4841430187225,1056.439308643341,1061.0136270523071,1099.8611114025116,1103.8869700431824,1108.7347764968872,1113.5817062854767,1119.192191362381,1123.789255619049,1129.3014841079712,1133.5076224803925,1138.1010217666626,1143.2789657115936,1147.8725509643555,1152.069742679596,1158.1225106716156,1163.5696032047272,1168.498470067978,1174.7841126918793,1212.5042777061462,1219.1623752117157,1224.5636489391327,1231.1012046337128,1235.6277511119843,1240.3473107814789,1255.8486740589142,1263.0310246944427,1268.4765725135803,1272.8303799629211,1277.7909593582153,1282.5590772628784,1286.365959405899,1292.6981883049011,1302.6370060443878,1308.3203439712524,1312.7504754066467,1316.9773409366608,1321.3417921066284,1326.0460305213928,1332.2043278217316,1337.5269176959991,1342.9873101711273,1382.8590681552887,1387.5950632095337,1392.282828092575,1396.8636302947998,1401.1905179023743,1423.7821531295776,1427.938732624054,1438.8203656673431,1450.1858603954315,1454.7987613677979,1493.5525407791138,1497.6216323375702,1502.2984595298767,1508.2215633392334,1522.3527402877808,1527.5704159736633,1531.8918776512146,1536.2433500289917,1540.466186761856,1545.1624779701233,1549.3776772022247,1556.5837154388428,1561.5927274227142,1566.954085111618,1571.1707475185394,1579.3529179096222,1584.067480802536,1588.6912188529968,1593.0405538082123,1598.2751393318176,1606.4877533912659,1610.8708789348602
total minutes,0.0,0.07899947166442871,0.1613838275273641,0.2532883365948995,0.3574828783671061,0.7317583481470744,0.8960497736930847,1.0235601743062337,1.1054749051729837,1.2133143305778504,1.322513473033905,1.4291671752929687,1.7559594511985779,1.8301456689834594,2.1208236177762347,2.208641310532888,2.287950642903646,2.3738573789596558,2.4708545287450154,2.5810675859451293,2.6565449555714924,2.7617862224578857,2.8587821165720624,2.939363781611125,3.029459770520528,3.090702172120412,3.1846222082773843,3.260163978735606,3.37670978307724,3.448882766564687,3.5213202953338625,3.6126661777496336,3.6970309178034464,3.7799635529518127,3.8864015420277913,3.981649418671926,4.157076338926951,4.230710736910502,4.322679936885834,4.419119636217753,4.492169948418935,4.565507706006368,4.637990991274516,4.858470364411672,4.927957026163737,5.125111377239227,5.248504877090454,5.47967780828476,5.653345930576324,5.7328822692235315,5.799627820650737,5.8652258038520815,5.9587477684021,6.02253166437149,6.089848140875499,6.156560734907786,6.244360089302063,6.318900628884633,6.375057729085286,6.432424549261729,6.519914070765178,6.587642395496369,6.656551933288574,6.719557420412699,6.790254477659861,6.875327567259471,6.94328019618988,7.013001914819082,7.0983756422996525,7.169075711568197,7.258670798937479,7.320020743211111,7.385396063327789,7.440476648012797,7.498666175206503,7.5803061604499815,7.652509399255117,7.723248302936554,8.038420307636262,8.11292507648468,8.17405739625295,8.2441570798556,8.319470961888632,8.386294448375702,8.474818754196168,8.739138189951579,9.405135607719421,9.475441332658132,9.54816563129425,9.627503649393718,10.037746051947275,10.129875854651134,10.228726402918499,10.318603126207988,10.386112141609193,10.456773229440053,10.522876250743867,10.58777377208074,10.649409755071003,10.726509543259938,10.804732584953308,10.929221975803376,11.008078436056772,11.231551841894786,11.29248518149058,11.358305823802947,11.419117510318756,11.482485596338908,11.547932064533233,11.612097748120625,11.672899425029755,11.74239239692688,11.808910850683848,11.879025268554688,11.958533445994059,12.107494497299195,12.587791136900584,12.656355766455333,12.76090584595998,12.85130262374878,12.934958223501841,13.176930149396261,13.312581559022268,13.383451366424561,13.447833355267843,13.52136644522349,13.590050021807352,13.681092170874278,13.783136089642843,13.889154823621114,13.982089853286743,14.058175512154897,14.135608863830566,14.229413521289825,14.330717134475709,14.642585094769796,14.73610308567683,14.844801072279612,15.243068468570709,15.30888253847758,15.375905152161916,15.44641697804133,15.544831796487172,15.616038672129314,15.704402267932892,15.780739374955495,16.030437791347502,16.09855539004008,16.742277495066325,16.814251931508384,16.890982151031494,17.524735716978707,17.60732181072235,17.683560450871784,18.331018523375192,18.398116167386373,18.478912941614787,18.559695104757946,18.653203189373016,18.72982092698415,18.82169140179952,18.891793708006542,18.96835036277771,19.05464942852656,19.13120918273926,19.201162377993267,19.302041844526926,19.392826720078787,19.474974501132966,19.57973521153132,20.20840462843577,20.31937292019526,20.409394148985545,20.51835341056188,20.593795851866403,20.672455179691315,20.930811234315236,21.050517078240713,21.14127620855967,21.213839666048685,21.29651598930359,21.375984621047973,21.439432656764986,21.544969805081685,21.710616767406464,21.80533906618754,21.87917459011078,21.949622348944345,22.02236320177714,22.100767175356548,22.203405463695525,22.292115294933318,22.383121836185456,23.047651135921477,23.126584386825563,23.20471380154292,23.28106050491333,23.353175298372904,23.729702552159626,23.798978877067565,23.98033942778905,24.16976433992386,24.246646022796632,24.892542346318564,24.960360538959502,25.03830765883128,25.13702605565389,25.372545671463012,25.45950693289439,25.53153129418691,25.604055833816528,25.674436446030935,25.75270796616872,25.822961286703745,25.943061923980714,26.026545457045238,26.115901418526967,26.18617912530899,26.322548631827036,26.401124680042265,26.47818698088328,26.550675896803536,26.63791898886363,26.77479588985443,26.84784798224767
cummulative feedback,0.0,36.0,67.0,103.0,136.0,250.0,282.0,315.0,334.0,368.0,394.0,412.0,495.0,504.0,565.0,580.0,593.0,607.0,621.0,641.0,651.0,671.0,686.0,698.0,713.0,717.0,733.0,745.0,765.0,773.0,782.0,792.0,803.0,814.0,831.0,843.0,862.0,871.0,877.0,889.0,898.0,905.0,910.0,930.0,935.0,948.0,960.0,977.0,994.0,1000.0,1005.0,1006.0,1012.0,1016.0,1024.0,1029.0,1036.0,1041.0,1042.0,1044.0,1048.0,1053.0,1060.0,1066.0,1069.0,1072.0,1074.0,1080.0,1086.0,1092.0,1098.0,1100.0,1102.0,1102.0,1103.0,1104.0,1109.0,1113.0,1131.0,1134.0,1135.0,1138.0,1141.0,1142.0,1142.0,1160.0,1188.0,1189.0,1189.0,1191.0,1198.0,1199.0,1199.0,1201.0,1203.0,1205.0,1206.0,1207.0,1208.0,1210.0,1210.0,1215.0,1217.0,1225.0,1227.0,1227.0,1228.0,1228.0,1228.0,1228.0,1229.0,1229.0,1229.0,1230.0,1231.0,1233.0,1238.0,1238.0,1238.0,1239.0,1240.0,1242.0,1246.0,1246.0,1246.0,1246.0,1246.0,1247.0,1247.0,1247.0,1248.0,1248.0,1248.0,1248.0,1248.0,1249.0,1250.0,1251.0,1258.0,1258.0,1258.0,1258.0,1258.0,1258.0,1259.0,1259.0,1260.0,1260.0,1263.0,1264.0,1264.0,1266.0,1266.0,1266.0,1268.0,1268.0,1268.0,1268.0,1268.0,1268.0,1269.0,1269.0,1269.0,1269.0,1269.0,1269.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1270.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0,1271.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
