,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Accumulated time steps,0.0,80.0,296.0,608.0,876.0,1329.0,1515.0,1757.0,1920.0,2097.0,2271.0,2441.0,2619.0,2805.0,2943.0,3088.0,3238.0,3384.0,3548.0,3737.0,3876.0,4044.0,4190.0,4333.0,4504.0,4651.0,4786.0,4952.0,5095.0,5254.0,5388.0,5589.0,5705.0,5850.0,5977.0,6143.0,6289.0,6464.0,6626.0,6772.0,6915.0,7056.0,7172.0,7337.0,7474.0,7627.0,7783.0,7997.0,8129.0,8264.0,8394.0,8535.0,8661.0,8785.0,8927.0,9105.0,9281.0,9430.0,9586.0,9757.0,9984.0,10148.0,10293.0,10510.0,10632.0,10858.0,11036.0,11209.0,11334.0,11470.0,11684.0,11826.0,12000.0,12133.0,12281.0,12437.0,12636.0,12779.0,12921.0,13048.0,13183.0,13309.0,13447.0,13564.0,13683.0,13816.0,13939.0,14075.0,14245.0,14379.0,14556.0,14701.0,14877.0,15028.0,15163.0,15317.0,15460.0,15585.0,15749.0,15870.0,16044.0,16185.0,16437.0,16564.0,16691.0,16876.0,17061.0,17237.0,17398.0,17585.0,17729.0,17862.0,18010.0,18134.0,18289.0,18439.0,18596.0,18717.0,18873.0,19000.0,19137.0,19259.0,19424.0,19564.0,19718.0,19864.0,19979.0
Episode reward,0.0,236.4289539120804,436.3548692463101,532.5573459891237,531.7810619532289,679.4978902038584,409.1151925835471,600.3566798570878,427.63819655356735,414.17625145641506,447.9075649069836,357.8888761274236,408.5372989653731,505.71900637670126,301.71140786358256,323.23973413515967,271.6124401134955,360.76140053611897,326.2205073573094,420.08585602822023,341.8039386967523,366.4235720240374,283.9010794933528,317.5306101712899,366.84976339288136,339.414182875645,299.2575552605277,342.1475104117181,338.6612623103446,343.2699431261531,315.4471253424512,364.624126187224,283.3513461742407,308.3631957746206,290.5649813574663,388.62484482639894,382.9164346032681,470.170081581164,326.599712782899,255.29702530685012,355.1127774985323,303.149920941347,266.0396045047259,342.198112657074,271.4047579025037,304.372350060791,371.90875287472744,368.56956848736195,284.9961877740407,211.5330252542034,305.61167664821676,319.3218966041815,300.86131392197063,283.29533097557896,316.6436631052648,362.15834301979856,431.9560402413138,297.35738574215884,218.77800793853388,243.6112630155954,521.6177394957947,352.0436468619883,297.3587686101173,432.81434021919256,294.00158895391337,457.06118771091684,355.4635813237374,377.30820671900506,293.9487383223202,322.6709186126699,415.2460317764709,341.80147521743015,350.7960911538959,272.1524501340982,301.6781189841957,357.92300588192603,253.8332609136803,306.8574168849055,313.43746603525284,274.2286608873961,304.559870139826,300.25682355517,311.1332722229624,263.36319986994613,261.0772740666739,304.0114939478789,280.75627740157563,292.4358719373668,386.8637864900413,327.65893940246906,364.16870944924995,325.28253010978403,384.0215345466381,359.63769079709976,316.3816313953473,370.4629292630705,325.25995789482903,266.32838719169905,393.4639814324003,218.69743833426344,428.28057595067486,347.6635046495464,450.96539144874873,273.6483730820382,272.9874349135337,464.92557292971856,320.84320448058526,386.5952099337194,363.83528025928524,378.4036422009922,360.45497940401617,322.9915152653963,359.357431349276,284.74015084739733,386.75911412883175,315.04844322919377,385.2137212363689,294.92069800083317,332.2285604736441,272.5250743110464,308.55890888056365,290.95306766166647,372.06625977729925,294.49647338461915,300.1857242512826,360.4118328535173,272.9848575931113
Episode feedback,0.8,0.7820512720249837,0.776744182433748,0.6913183257513881,0.6217228441133976,0.5884955739192576,0.6378378343900658,0.5186721970179577,0.49999999691358027,0.43181817936466943,0.4219653154799693,0.34911242396974895,0.4350282461297839,0.35675675482834185,0.37226277100538124,0.31944444222608026,0.2617449646862754,0.2620689637098692,0.3067484643757763,0.2765957432095971,0.2971014471224533,0.25748502839829324,0.2275862053269917,0.19718309720293595,0.2294117633564014,0.18493150558266092,0.18656716278681224,0.17575757469237835,0.1338028159591351,0.09493670825989425,0.18796992339872237,0.1399999993,0.12173912937618149,0.12499999913194446,0.11904761810279668,0.13939393854912766,0.15172413688466113,0.10344827526753865,0.09937888137031752,0.06896551676575506,0.1056338020730014,0.1214285705612245,0.10434782517958413,0.08536585313801309,0.11764705795847752,0.08552631522680056,0.07096774147762748,0.07042253488064537,0.10687022819183033,0.07462686511472488,0.09302325509284298,0.06428571382653062,0.063999999488,0.04065040617357393,0.09929077943765405,0.062146892304254846,0.05714285681632653,0.03378378355551498,0.05161290289281998,0.058823529065743944,0.01769911496593312,0.08588957002521737,0.05555555516975309,0.041666666473765435,0.049586776449696064,0.017777777698765432,0.03389830489322992,0.06395348800027043,0.0,0.029629629410150893,0.009389671317419383,0.0,0.011560693574793678,0.02272727255509642,0.02721088416863344,0.012903225723204995,0.015151515074992348,0.02112676041460028,0.007092198531261003,0.023809523620559336,0.022388059534417467,0.015999999872,0.014598540039426715,0.025862068742568373,0.008474576199367999,0.015151515036730947,0.008196721244289171,0.0,0.01183431945660166,0.022556390807846684,0.005681818149535124,0.03472222198109568,0.0057142856816326535,0.013333333244444445,0.007462686511472489,0.013071895339399377,0.014084506943066852,0.0,0.0,0.00833333326388889,0.0,0.0,0.019920318645735784,0.0,0.00793650787351978,0.01086956515831758,0.00543478257915879,0.0057142856816326535,0.0,0.0053763440571164296,0.006993006944104847,0.0,0.00680272104215836,0.0,0.012987012902681734,0.006711409350930139,0.0,0.0,0.0064516128616024975,0.0,0.007352941122404845,0.0,0.006097560938429507,0.0,0.0,0.0,0.0
total seconds,0.0,7.060124635696411,26.44917607307434,51.88223695755005,74.07419490814209,116.03250455856323,138.25107097625732,168.10823678970337,188.59251022338867,210.16816926002502,230.62604022026062,249.93951559066772,271.2757396697998,291.11783361434937,305.8895797729492,321.3140025138855,338.13810658454895,353.52620673179626,371.4416058063507,391.9020166397095,407.4399275779724,425.7025227546692,440.9474399089813,455.96539402008057,473.20913529396057,488.8188121318817,502.5230531692505,520.2356905937195,534.1827981472015,548.8980920314789,562.8936159610748,583.2121994495392,595.8227505683899,610.2467081546783,623.2589893341064,640.5724768638611,655.6680309772491,672.7477052211761,689.5259063243866,703.7118997573853,718.9859590530396,733.471027135849,745.8008232116699,762.8505682945251,777.2224967479706,793.4802165031433,809.3863713741302,831.4853038787842,845.2895164489746,859.5133662223816,873.2580947875977,887.9223420619965,901.0253350734711,914.5162987709045,929.8142082691193,948.7132227420807,967.2244927883148,982.8964927196503,998.8265080451965,1017.0387778282166,1040.790863752365,1058.849023103714,1074.1701476573944,1097.5723474025726,1111.419311761856,1135.249562740326,1154.4313843250275,1174.3736822605133,1187.869565486908,1201.8477697372437,1224.9231040477753,1240.4554595947266,1259.9494452476501,1273.9033794403076,1289.3099672794342,1306.0823755264282,1327.6374406814575,1343.11518907547,1358.1162400245667,1371.4951457977295,1386.409409046173,1400.2798149585724,1414.8855602741241,1428.7813918590546,1441.8307101726532,1456.662826538086,1470.5354964733124,1485.581221818924,1503.7298448085785,1518.2417521476746,1536.572981595993,1552.1314327716827,1571.2018995285034,1587.9034535884857,1602.9030182361603,1619.7224185466766,1635.6258416175842,1649.4781591892242,1667.602416753769,1681.2388396263123,1699.8233571052551,1715.5433928966522,1741.6676697731018,1755.692381620407,1769.9652116298676,1789.6542627811432,1809.8996486663818,1828.6608381271362,1846.0427372455597,1866.129022359848,1882.497875213623,1896.7645435333252,1913.6087164878845,1927.1358258724213,1943.1517367362976,1960.3601825237274,1974.786695241928,1985.7968199253082,2000.047489643097,2010.3212473392487,2023.0570268630981,2034.3360249996185,2049.196958065033,2062.1416964530945,2075.7773418426514,2089.1235897541046,2100.5038356781006
total minutes,0.0,0.11766874392827352,0.4408196012179057,0.8647039492925008,1.2345699151357015,1.933875075976054,2.3041845162709556,2.801803946495056,3.1432085037231445,3.502802821000417,3.8437673370043437,4.165658593177795,4.521262327829997,4.851963893572489,5.098159662882487,5.355233375231425,5.635635109742482,5.892103445529938,6.190693430105845,6.531700277328492,6.790665459632874,7.095042045911153,7.349123998483022,7.599423233668009,7.886818921566009,8.146980202198028,8.375384219487508,8.670594843228658,8.903046635786692,9.148301533857982,9.381560266017914,9.720203324158986,9.930379176139832,10.17077846924464,10.387649822235108,10.676207947731019,10.927800516287485,11.212461753686268,11.492098438739777,11.728531662623087,11.983099317550659,12.224517118930816,12.430013720194498,12.714176138242086,12.953708279132844,13.224670275052388,13.489772856235504,13.858088397979737,14.08815860748291,14.325222770373026,14.554301579793295,14.798705701033274,15.017088917891185,15.24193831284841,15.496903471151988,15.811887045701345,16.12040821313858,16.38160821199417,16.647108467419944,16.95064629713694,17.346514395872752,17.647483718395232,17.902835794289906,18.292872456709542,18.523655196030933,18.920826045672097,19.240523072083793,19.572894704341888,19.797826091448467,20.030796162287395,20.41538506746292,20.674257659912108,20.99915742079417,21.231722990671795,21.488499454657237,21.768039592107137,22.12729067802429,22.38525315125783,22.63527066707611,22.858252429962157,23.106823484102886,23.337996915976206,23.581426004568737,23.81302319765091,24.030511836210888,24.277713775634766,24.508924941221874,24.759687030315398,25.062164080142974,25.304029202461244,25.60954969326655,25.86885721286138,26.186698325475056,26.465057559808095,26.715050303936003,26.995373642444612,27.260430693626404,27.49130265315374,27.793373612562814,28.020647327105205,28.330389285087584,28.59238988161087,29.027794496218362,29.261539693673452,29.499420193831124,29.827571046352386,30.164994144439696,30.47768063545227,30.76737895409266,31.102150372664134,31.374964586893718,31.612742392222085,31.89347860813141,32.11893043120702,32.38586227893829,32.67266970872879,32.91311158736547,33.096613665421806,33.33412482738495,33.50535412232081,33.71761711438497,33.905600416660306,34.15328263441722,34.369028274218245,34.59628903071086,34.81872649590174,35.008397261301674
cummulative feedback,0.0,61.0,228.0,443.0,609.0,875.0,993.0,1118.0,1199.0,1275.0,1348.0,1407.0,1484.0,1550.0,1601.0,1647.0,1686.0,1724.0,1774.0,1826.0,1867.0,1910.0,1943.0,1971.0,2010.0,2037.0,2062.0,2091.0,2110.0,2125.0,2150.0,2178.0,2192.0,2210.0,2225.0,2248.0,2270.0,2288.0,2304.0,2314.0,2329.0,2346.0,2358.0,2372.0,2388.0,2401.0,2412.0,2427.0,2441.0,2451.0,2463.0,2472.0,2480.0,2485.0,2499.0,2510.0,2520.0,2525.0,2533.0,2543.0,2547.0,2561.0,2569.0,2578.0,2584.0,2588.0,2594.0,2605.0,2605.0,2609.0,2611.0,2611.0,2613.0,2616.0,2620.0,2622.0,2625.0,2628.0,2629.0,2632.0,2635.0,2637.0,2639.0,2642.0,2643.0,2645.0,2646.0,2646.0,2648.0,2651.0,2652.0,2657.0,2658.0,2660.0,2661.0,2663.0,2665.0,2665.0,2665.0,2666.0,2666.0,2666.0,2671.0,2671.0,2672.0,2674.0,2675.0,2676.0,2676.0,2677.0,2678.0,2678.0,2679.0,2679.0,2681.0,2682.0,2682.0,2682.0,2683.0,2683.0,2684.0,2684.0,2685.0,2685.0,2685.0,2685.0,2685.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
