,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,229.0,428.0,613.0,803.0,982.0,1165.0,1360.0,1504.0,1692.0,1891.0,2259.0,2464.0,2749.0,2882.0,3138.0,3330.0,3511.0,3710.0,3868.0,4062.0,4298.0,4556.0,4872.0,5064.0,5417.0,5729.0,5979.0,6168.0,6449.0,6924.0,7203.0,7562.0,7741.0,8242.0,8613.0,8852.0,9029.0,9530.0,9901.0,10402.0,10884.0,11223.0,11724.0,12090.0,12591.0,13092.0,13593.0,14094.0,14595.0,15096.0,15449.0,15950.0,16451.0,16952.0,17352.0,17664.0,18165.0,18666.0,19167.0,19668.0
Episode reward,0.0,501.26632394761833,443.0574655239707,384.34021484604017,402.567720799402,389.14994645905176,376.8798466238582,369.26972745047635,324.8104922169294,377.3456415368761,415.6030083512902,663.5651670191686,432.84048803217865,509.9652415264879,318.45378123286133,491.7640538801148,435.2993069511666,412.0646928761996,409.7943917446399,353.9841529308438,385.55545710639336,520.527312260762,593.9874390354543,763.813563486498,418.5127496286016,721.0263192763258,575.7363990855414,501.27506625044396,455.1808666800737,614.8325932696763,717.9497848380055,547.5455850969975,796.5778999644448,387.57698169547615,931.5871222544695,613.1631504068181,462.97823138558925,397.4175377216005,765.431654998728,462.00127685523626,628.8703127428748,789.0710132743192,556.5300462722352,736.8634353571496,644.8838474304267,855.4499420049881,537.0195445375059,825.0600349239136,580.3036097664698,650.2289542846966,537.6111783208892,740.8750762404354,406.0281306315126,618.6338600269839,706.7876868445865,573.0841186132848,1152.6290311236562,477.19313035525045,498.0200026489621,544.3933151152866,686.9877084845756
Episode feedback,0.8,0.7973568246812475,0.742424238674625,0.7554347785030718,0.7195767157694354,0.623595502114632,0.6703296666465403,0.639175254437241,0.6643356596899604,0.5775401038634219,0.6010100979746965,0.5504087178462977,0.5343137228710112,0.49295774474310655,0.42424242102846654,0.4823529392848904,0.4136125632795154,0.4722222195987655,0.3838383818998062,0.4713375766156842,0.2953367860345244,0.3489361687279312,0.33463034889248894,0.29841269746535654,0.29842931780927057,0.278409090118156,0.25080385771445707,0.25301204717665843,0.281914892117474,0.24999999910714285,0.21729957760063381,0.1870503590393872,0.1759776531397272,0.16292134739931827,0.157999999684,0.16486486441928416,0.12605041963844363,0.11931818114023761,0.131999999736,0.13513513476990505,0.0999999998,0.06652806638975454,0.0917159760600119,0.07999999984,0.07397260253706137,0.06999999986,0.061999999876,0.061999999876,0.053999999892,0.053999999892,0.041999999916,0.03693181807689824,0.025999999948,0.033999999932,0.035999999928,0.0375939848681855,0.028938906659360428,0.007999999984,0.025999999948,0.011999999976,0.011999999976
total seconds,0.0,34.55692219734192,65.81891226768494,94.48939204216003,123.77797150611877,150.0522358417511,177.39711451530457,206.27994298934937,227.73796200752258,254.94955348968506,284.11563372612,334.53845834732056,362.9069700241089,401.9310636520386,419.492879152298,453.0997974872589,477.5081419944763,502.07083773612976,527.480797290802,549.3266975879669,573.1064937114716,602.9809772968292,635.6400530338287,674.5638515949249,697.676337480545,740.1227686405182,777.0098488330841,807.0858178138733,830.0485742092133,863.201052904129,918.4166529178619,950.2860400676727,990.8416676521301,1011.3847784996033,1068.2567057609558,1110.7667367458344,1137.3545784950256,1158.010010957718,1214.4719285964966,1255.57310795784,1311.0679330825806,1361.0371496677399,1398.3741300106049,1452.0486948490143,1491.2029778957367,1544.2684774398804,1597.2698719501495,1650.1094932556152,1702.9314827919006,1753.5812466144562,1803.7189786434174,1838.8891894817352,1886.783872127533,1935.0685646533966,1982.809841632843,2021.8789358139038,2052.3926265239716,2100.0265350341797,2148.4295938014984,2190.554888486862,2231.6903359889984
total minutes,0.0,0.575948703289032,1.0969818711280823,1.5748232007026672,2.062966191768646,2.5008705973625185,2.956618575255076,3.4379990498224893,3.7956327001253762,4.249159224828085,4.735260562102,5.575640972455343,6.048449500401815,6.69885106086731,6.991547985871633,7.551663291454315,7.958469033241272,8.367847295602163,8.791346621513366,9.155444959799448,9.551774895191192,10.049682954947153,10.594000883897145,11.242730859915415,11.627938958009084,12.33537947734197,12.950164147218068,13.451430296897888,13.834142903486887,14.386684215068817,15.3069442152977,15.838100667794546,16.514027794202168,16.856412974993386,17.804278429349264,18.512778945763905,18.955909641583762,19.300166849295298,20.24119880994161,20.926218465964,21.85113221804301,22.683952494462332,23.306235500176747,24.200811580816904,24.853382964928944,25.737807957331338,26.621164532502494,27.50182488759359,28.38219137986501,29.226354110240937,30.06198297739029,30.648153158028922,31.446397868792214,32.25114274422328,33.046830693880715,33.697982263565066,34.206543775399524,35.00044225056966,35.80715989669164,36.509248141447706,37.194838933149974
cummulative feedback,0.0,181.0,328.0,467.0,603.0,714.0,836.0,960.0,1055.0,1163.0,1282.0,1484.0,1593.0,1733.0,1789.0,1912.0,1991.0,2076.0,2152.0,2226.0,2283.0,2365.0,2451.0,2545.0,2602.0,2700.0,2778.0,2841.0,2894.0,2964.0,3067.0,3119.0,3182.0,3211.0,3290.0,3351.0,3381.0,3402.0,3468.0,3518.0,3568.0,3600.0,3631.0,3671.0,3698.0,3733.0,3764.0,3795.0,3822.0,3849.0,3870.0,3883.0,3896.0,3913.0,3931.0,3946.0,3955.0,3959.0,3972.0,3978.0,3984.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
