,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
Accumulated time steps,0.0,502.0,1003.0,1354.0,1855.0,2016.0,2114.0,2615.0,2758.0,2894.0,3395.0,3519.0,4020.0,4521.0,5022.0,5149.0,5465.0,5791.0,5893.0,5971.0,6472.0,6973.0,7184.0,7257.0,7340.0,7480.0,7553.0,7711.0,7793.0,7884.0,8031.0,8205.0,8391.0,8522.0,8814.0,8895.0,9396.0,9527.0,10028.0,10136.0,10637.0,10845.0,10939.0,11016.0,11109.0,11182.0,11285.0,11786.0,12287.0,12408.0,12494.0,12601.0,12691.0,13192.0,13333.0,13834.0,14335.0,14836.0,14905.0,14966.0,15467.0,15678.0,16179.0,16680.0,16767.0,16845.0,16905.0,17004.0,17071.0,17572.0,17655.0,17740.0,18126.0,18627.0,18709.0,18807.0,18888.0,18972.0,19127.0,19244.0,19312.0,19386.0,19468.0,19969.0,20470.0,20531.0,20593.0,20675.0,20769.0,20963.0,21111.0,21188.0,21294.0,21397.0,21898.0,21960.0,22032.0,22103.0,22604.0,22721.0,22804.0,22880.0,22958.0,23081.0,23151.0,23238.0,23330.0,23407.0,23504.0,23564.0,24065.0,24133.0,24634.0,25051.0,25144.0,25645.0,26146.0,26647.0,26743.0,26829.0,26920.0,27113.0,27263.0,27764.0,27848.0,27920.0,28025.0,28100.0,28601.0,28659.0,28736.0,28823.0,28944.0,29062.0,29125.0,29249.0,29320.0,29821.0,29892.0,30393.0,30457.0,30958.0,31050.0,31136.0,31637.0,32138.0,32639.0,32723.0,33224.0,33315.0,33404.0,33515.0,33601.0,33691.0,33784.0,33885.0,33998.0,34499.0,34935.0,34991.0,35080.0,35156.0,35225.0,35437.0,35503.0,35605.0,35673.0,35752.0,35832.0,36333.0,36419.0,36920.0,37169.0,37276.0,37357.0,37423.0,37924.0,38011.0,38084.0,38153.0,38331.0,38412.0,38913.0,38982.0,39074.0,39164.0,39225.0,39365.0,39452.0,39553.0,39623.0
Episode reward,0.0,264.8223959450846,190.33734779181594,977.3857686693814,274.1680570416555,204.57576014188385,188.95235728325392,219.38008745227827,193.62985189261826,151.12682770299506,185.5655270868289,150.99814051757252,632.9671165919456,289.27331954144023,901.8288454377126,397.3980827121863,343.3551474742619,633.670858069491,182.79744573916665,111.11588190109408,76.51038991367952,263.2894820525715,286.47891951850556,179.82544284160164,188.3470511080524,252.49836927826053,172.77348782113359,226.38039402957,156.89204494522636,194.37872496593633,159.1682803181075,168.3641572031954,204.90132012020743,155.09776140319107,440.342784296984,197.651575421907,192.8680123297086,212.0643069690748,308.24193351239103,137.67213360525443,265.4611484539076,230.3342025163672,219.81272807136477,161.48500828944103,119.63081777293787,157.493986926408,296.0652546502342,2117.3768653544907,197.76603040220147,130.45084811313308,216.82421162783245,280.3094549449176,224.9163621337487,197.72590264432358,392.88357957948966,1170.7432899642897,127.29981212552507,78.06393306707798,159.44365078288246,153.4811025782442,1905.2424320068726,319.1114745564857,243.60827421153778,336.45597258637036,226.5289858515567,153.0304876649777,134.86760559317557,288.96824435208606,155.6904428859744,116.89625211287385,215.7190068038672,135.54012028601068,479.36836235967263,356.1213655739889,220.22211717852755,161.52391017800886,111.22074671922292,194.03593006206546,291.0334403783302,228.83146981584233,119.11334459310585,153.53466973441206,239.2027990936363,170.93633312338483,265.17563947260555,136.48308167790495,138.72724741840014,176.7204391752692,163.1423163081363,223.3066187139467,212.31622950214276,140.58296098804757,106.08367163832195,156.3252263988888,296.18001882231675,90.65295304546915,193.13407029535233,168.738500910514,197.13776368620057,178.09415548952984,121.46414313904093,173.22013485064633,108.53329211212943,394.4906033059487,122.82400164682258,205.6965604934526,213.54265078891794,106.3700299197193,263.48466248440326,136.08497240799412,395.08498891178454,165.6752925530508,184.711927954318,1269.7434172322573,134.08087178458362,198.68585050682591,309.8640338769255,199.96153714464373,215.8754237953648,228.4111389885023,198.90020675447,232.44849678929643,464.3524895197682,192.23432023224802,213.31945533360422,167.47609856215885,244.41621941158405,142.41617019449814,367.1603029377507,130.35577494841604,195.14970663814637,220.06664676986466,311.1172127541564,163.87391957691995,147.9598379498947,128.70536832214236,149.2188084910293,103.05029109634908,94.9239757513358,598.5172384308065,145.21255296102288,904.7255232989818,249.43448071771962,225.7918356323452,341.8540461792689,238.90408189067944,55.031340504902055,112.53056686350837,2857.7570215168575,254.80420631205985,177.491640221687,182.51966385966273,206.93745684790665,126.77518285249272,137.91903316540865,242.02301878959875,160.27534335396447,215.01740962633104,1407.4238561345992,134.8960303750021,236.09343456173548,105.54332765672612,150.57108228898022,308.0271153787565,141.65513003674806,282.67010693125894,152.24265819191658,127.49475911927648,116.23825939909112,89.07477515077518,176.99728987145915,425.1419136411335,332.1557727214168,135.42433741433214,140.7613636924921,158.80742724600518,831.3445448768831,206.22056776134798,185.23196320380433,143.3273672779634,278.8047703422749,204.6206026403347,154.21129408304884,153.4204005358505,220.77237130863176,116.61702592978732,137.9959251938855,349.0756944248704,219.13569000695196,241.29812885113856,189.77427128005567
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.1767354011535645,7.053025722503662,10.029032707214355,13.906580209732056,16.054160594940186,17.667847394943237,21.90708613395691,23.829133987426758,25.58669137954712,29.421448469161987,31.330392360687256,35.50567555427551,39.52235746383667,43.36659812927246,45.31515407562256,47.95308566093445,50.65622615814209,52.330002784729004,53.900073766708374,57.656879901885986,61.51978302001953,63.677608489990234,65.14939165115356,66.8500771522522,68.73212194442749,70.18501448631287,72.11451315879822,73.53781485557556,75.07097744941711,77.03360843658447,79.05721378326416,80.99325251579285,82.81883955001831,85.63040804862976,87.21332263946533,91.33813643455505,93.2082850933075,97.302086353302,99.11028289794922,103.11197996139526,105.37235760688782,106.93601846694946,108.50761246681213,110.21552157402039,111.67434024810791,113.45760989189148,117.22981262207031,121.11554789543152,122.99056911468506,124.42376804351807,125.99948954582214,127.52885317802429,131.67260909080505,133.6835753917694,137.47736263275146,141.95795226097107,145.7748899459839,147.11355543136597,148.41772150993347,152.68802452087402,154.88762545585632,159.26753902435303,163.30991554260254,164.85602116584778,166.27429461479187,167.64480257034302,169.37101030349731,170.7342963218689,175.02198314666748,176.69443464279175,178.34068512916565,181.6653504371643,185.26917839050293,186.89214372634888,188.5281684398651,189.93192887306213,191.41608023643494,193.4676833152771,195.1573793888092,196.61010432243347,198.04189610481262,199.58130145072937,203.3674066066742,207.25172638893127,208.67266583442688,210.11875867843628,211.6205370426178,213.33383321762085,215.38320803642273,217.44424510002136,218.83323502540588,220.3647439479828,221.8827178478241,226.2928910255432,227.74201273918152,229.3213346004486,230.7761104106903,235.21499633789062,236.97091579437256,238.45880722999573,239.83237195014954,241.4826316833496,243.28510928153992,244.75470328330994,246.43541049957275,247.87714505195618,249.23502659797668,250.94229745864868,252.35538363456726,256.34301233291626,257.7073791027069,262.0168514251709,265.41648173332214,267.02388095855713,271.4669075012207,275.43790078163147,279.43894481658936,281.09624457359314,282.619656085968,284.10871839523315,286.33794379234314,288.2626495361328,292.3795599937439,293.7784471511841,295.2300081253052,296.8732829093933,298.3712148666382,302.6069025993347,304.01472210884094,305.49518299102783,307.09498929977417,308.916220664978,310.61069083213806,312.0520694255829,313.92515206336975,315.2959907054901,319.1360845565796,320.5743160247803,324.97230339050293,326.36264157295227,330.89127349853516,332.3603093624115,333.9751832485199,337.8320620059967,342.34602665901184,345.9590218067169,347.4871599674225,351.7161211967468,353.33558320999146,354.9436197280884,356.6166546344757,358.2287971973419,359.8733720779419,361.46595573425293,363.14367747306824,364.6996626853943,368.47317934036255,371.9748287200928,373.40711855888367,375.04989409446716,376.49473547935486,377.91558623313904,380.26485228538513,381.6575982570648,383.27625489234924,384.66815662384033,386.11174154281616,387.56622290611267,391.87938165664673,393.3932204246521,397.42285680770874,399.9313313961029,401.70385479927063,403.16535902023315,404.5988531112671,408.57421469688416,410.1053047180176,411.5503056049347,413.151419878006,415.20724725723267,416.65570974349976,420.4027271270752,421.8681559562683,423.4964952468872,425.0852737426758,426.5860552787781,428.38381242752075,429.886593580246,431.5908443927765,433.05284547805786
total minutes,0.0,0.05294559001922607,0.11755042870839437,0.16715054512023925,0.23177633682886759,0.2675693432490031,0.29446412324905397,0.36511810223261515,0.3971522331237793,0.4264448563257853,0.4903574744860331,0.5221732060114542,0.5917612592379252,0.6587059577306111,0.7227766354878743,0.7552525679270427,0.7992180943489074,0.8442704359690348,0.8721667130788168,0.8983345627784729,0.9609479983647664,1.0253297170003255,1.0612934748331706,1.0858231941858927,1.1141679525375365,1.1455353657404581,1.1697502414385477,1.2019085526466369,1.225630247592926,1.2511829574902853,1.2838934739430745,1.3176202297210693,1.3498875419298808,1.3803139925003052,1.4271734674771628,1.4535553773244223,1.5223022739092509,1.5534714182217917,1.6217014392217,1.6518380482991537,1.7185329993565877,1.756205960114797,1.7822669744491577,1.8084602077802023,1.8369253595670065,1.8612390041351319,1.890960164864858,1.9538302103678384,2.0185924649238585,2.0498428185780844,2.073729467391968,2.099991492430369,2.1254808863004047,2.194543484846751,2.2280595898628235,2.2912893772125242,2.3659658710161846,2.4295814990997315,2.451892590522766,2.4736286918322246,2.5448004086812337,2.581460424264272,2.654458983739217,2.7218319257100423,2.7476003527641297,2.7712382435798646,2.79408004283905,2.8228501717249554,2.8455716053644817,2.917033052444458,2.944907244046529,2.9723447521527606,3.027755840619405,3.0878196398417157,3.114869062105815,3.1421361406644186,3.165532147884369,3.190268003940582,3.224461388587952,3.252622989813487,3.2768350720405577,3.3006982684135435,3.326355024178823,3.3894567767779034,3.4541954398155212,3.477877763907115,3.5019793113072715,3.5270089507102966,3.5555638869603476,3.589720133940379,3.6240707516670225,3.6472205837567646,3.67274573246638,3.698045297463735,3.7715481837590534,3.795700212319692,3.82202224334081,3.8462685068448383,3.9202499389648438,3.9495152632395425,3.974313453833262,3.9972061991691588,4.024710528055826,4.054751821358999,4.079245054721833,4.107256841659546,4.131285750865937,4.153917109966278,4.182371624310812,4.205923060576121,4.272383538881938,4.295122985045115,4.366947523752848,4.423608028888703,4.450398015975952,4.524448458353678,4.590631679693858,4.657315746943156,4.684937409559885,4.7103276014328,4.735145306587219,4.772299063205719,4.8043774922688804,4.872992666562398,4.896307452519735,4.920500135421753,4.947888048489888,4.972853581110637,5.043448376655578,5.066912035147349,5.091586383183797,5.118249821662903,5.148603677749634,5.176844847202301,5.200867823759714,5.232085867722829,5.254933178424835,5.31893474260966,5.342905267079671,5.416205056508383,5.439377359549204,5.51485455830892,5.539338489373525,5.566253054141998,5.630534366766612,5.705767110983531,5.7659836967786156,5.791452666123708,5.861935353279113,5.888926386833191,5.915726995468139,5.943610910574595,5.970479953289032,5.997889534632365,6.024432595570882,6.0523946245511375,6.078327711423238,6.141219655672709,6.199580478668213,6.223451975981394,6.25083156824112,6.274912257989247,6.298593103885651,6.3377475380897526,6.360959970951081,6.387937581539154,6.411135943730672,6.43519569238027,6.459437048435211,6.531323027610779,6.556553673744202,6.623714280128479,6.665522189935048,6.6950642466545105,6.719422650337219,6.743314218521118,6.809570244948069,6.83508841196696,6.859171760082245,6.8858569979667665,6.920120787620545,6.94426182905833,7.006712118784587,7.031135932604472,7.058274920781454,7.084754562377929,7.1097675879796345,7.1397302071253455,7.164776559670766,7.193180739879608,7.217547424634298
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
