,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5090.0,5590.0,5666.0,6166.0,6241.0,6300.0,6800.0,7300.0,7800.0,7881.0,7944.0,8444.0,8944.0,9183.0,9683.0,9757.0,10257.0,10757.0,11257.0,11757.0,11830.0,11888.0,11955.0,12015.0,12073.0,12573.0,12657.0,13157.0,13224.0,13724.0,14224.0,14425.0,14925.0,15425.0,15925.0,15998.0,16066.0,16566.0,16631.0,17131.0,17196.0,17255.0,17312.0,17812.0,17869.0,17938.0,18438.0,18516.0,18579.0,18646.0,19146.0,19217.0,19717.0,19776.0,19968.0,20021.0,20081.0,20141.0,20641.0,20698.0,20757.0,20816.0,20875.0,20925.0,20994.0,21494.0,21549.0,21610.0,21705.0,21764.0,21825.0,21894.0,22142.0,22642.0,22697.0,22749.0,23249.0,23303.0,23357.0,23857.0,23927.0,23986.0,24040.0,24104.0,24164.0,24223.0,24723.0,24780.0,24835.0,24892.0,24951.0,25051.0,25551.0,25606.0,25664.0,25778.0,25844.0,26344.0,26460.0,26960.0,27072.0,27572.0,28072.0,28130.0,28630.0,28684.0,28746.0,29246.0,29746.0,29808.0,29866.0,29923.0,29982.0,30482.0,30542.0,31042.0,31101.0,31170.0,31670.0,31731.0,32231.0,32287.0,32341.0,32410.0,32910.0,32968.0,33031.0,33092.0,33151.0,33651.0,33707.0,33758.0,33818.0,33881.0,33940.0,34003.0,34059.0,34118.0,34173.0,34230.0,34292.0,34350.0,34415.0,34487.0,34550.0,34616.0,34672.0,34723.0,34778.0,34832.0,34888.0,34955.0,35023.0,35081.0,35140.0,35200.0,35262.0,35317.0,35418.0,35475.0,35548.0,35609.0,35667.0,35727.0,35781.0,35841.0,35897.0,35952.0,36013.0,36070.0,36123.0,36172.0,36672.0,37172.0,37228.0,37277.0,37339.0,37404.0,37466.0,37522.0,37576.0,37637.0,37687.0,37745.0,37801.0,37858.0,37915.0,37969.0,38030.0,38095.0,38157.0,38213.0,38278.0,38340.0,38402.0,38469.0,38534.0,38606.0,38666.0,38730.0,38793.0,38846.0,38904.0,38956.0,39008.0,39077.0,39137.0,39191.0,39244.0,39303.0,39359.0,39859.0,39912.0,39967.0,40027.0,40081.0,40137.0,40198.0,40501.0
Episode reward,0.0,54.22319572163667,120.24354235158422,155.31462448864553,490.8143475585533,108.9205982360285,836.947908467366,136.5177699342192,241.01036736172904,710.8572548325253,288.32600100461406,284.6366654140621,254.6841096710878,128.31470126923577,49.44362757537231,141.64769677448086,120.2076858386828,155.71494532487893,334.1303930411258,226.63545910884892,225.1899213576706,111.30532219326318,88.21069075836641,134.35275086229177,1163.0426070900578,167.23159491102808,121.02957357472796,171.68595556283282,273.90628594583217,134.6580959560199,908.2542861073531,129.63225682856333,160.65890795349787,114.94245148740804,120.02874269877424,163.82963460044266,60.506258227479336,281.8180471271214,382.7521652985216,175.8662904408615,127.33012217536798,263.8721026540733,238.49433990653858,214.2064942107622,766.7966006023452,90.05677290598223,215.53453748862032,190.49392851414845,981.6852619251456,185.80075606522706,617.3662435236595,167.36241579631422,176.83678737810925,140.72951983153527,173.19988323649392,119.69412514258427,166.13589622091487,407.3625658990277,133.81463192372124,176.8932970022143,160.3788738434912,355.582591012736,164.25239460579857,586.590388206738,128.11848937289852,261.5995070278576,125.912381605999,154.96138487155878,182.56730483188812,479.9472811379768,161.24065043825073,170.54943696716143,159.40898266317672,169.63244559724848,108.05718226391487,207.20353825838828,370.7229473703837,125.42744401325562,179.7475082998156,327.9108284766097,170.35927855585012,183.5507232528006,149.70170161901424,284.0940859633767,196.32415508403702,145.93336878467105,125.48607297504888,694.1722966420728,109.72377638907031,126.16878088852617,422.9839391729325,198.6603473087057,166.89243947085734,153.81904611663163,190.08213082752894,179.82756939462374,173.41650463679517,3103.380038290559,172.54571661291294,134.26029179092103,113.28701740730418,163.83543320096504,180.54813927920605,753.7301191667771,159.02141073991228,165.4506756968269,175.5531699539084,170.58583270791166,638.2854912508296,410.90706107085214,130.95165099953306,436.1929736558658,151.08713437451044,903.2969220100035,122.09986645130128,3199.4483951938523,150.60357786975817,142.12665106206555,197.4662811964114,582.3250873167145,132.10508310037392,116.17771124619425,162.2602412769167,155.4982417520502,193.39798738901288,183.7069319592298,90.31003147285834,99.91461391547405,195.63717678066976,861.3716569539995,172.6200594016229,260.81578533325376,118.64940228825604,127.68497533295731,192.94509777718568,170.91689057526975,176.0033305807801,204.56185483718193,167.05740473647705,175.45817612625896,734.9011591388503,119.07042689762395,122.89063319606453,137.0914814651813,186.68250088780874,151.17410189355854,174.4721992781406,116.40141147293929,169.91265700125297,141.84501705895616,117.93970372227622,190.1260103966676,171.44914870273604,181.62383125365048,160.4127512097111,182.29692375737193,147.07098733666214,157.79974294797924,125.48218253645696,131.09526690312384,131.52929891776034,133.87896426147253,188.6419519071465,180.52335952304307,135.10779058926923,143.75831968800986,171.7590219616101,179.86672610775864,138.47841787547543,270.60574890474896,134.38325805168608,199.6873644508765,176.49719360494925,158.4506368406532,173.83476635186787,154.72249347099284,175.7132009301293,135.8573142263794,135.12141406818398,179.02255377488933,167.14921647069283,128.85720691972224,121.59339256021627,798.9936947727758,186.4820171826113,165.02284457601317,104.8377608183363,143.18483574462556,191.19000831622753,188.6342413925029,160.43889452881888,124.22635679990844,174.9146323014436,110.22685382844475,152.4598452493434,134.00927743582218,135.9969911110527,161.7884288084504,112.92735755169272,134.5587231107914,193.77730846129325,181.8677006112796,155.4602885698352,186.12143481347692,178.05616577678816,180.61438388554959,194.7439305081243,175.3594915564854,193.72115202200024,173.12832831631061,188.34833631674397,175.2549848088118,126.01698916927751,144.6329993939533,127.53839526417667,109.06464521714494,203.6643669682127,163.42995646581244,127.71648583982933,130.08346285639234,159.11836713652838,155.5572729268007,749.9335326592624,125.70737496941038,129.17977836782487,173.46104200377422,156.169764200563,115.58434055738806,178.65903492042412,597.642155597581
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.9872808456420898,2.0743408203125,3.482936382293701,4.427889108657837,5.473291397094727,6.766469240188599,8.027877569198608,9.107005834579468,10.397511005401611,11.438026189804077,11.825131893157959,12.968439817428589,13.26841139793396,14.388683080673218,14.682293176651001,14.956360340118408,16.49978542327881,17.66411018371582,18.97818922996521,19.341301679611206,19.67831516265869,20.75414752960205,22.10967779159546,22.912675857543945,24.18903875350952,24.508156776428223,25.57165026664734,26.775272846221924,27.93535351753235,29.22261357307434,29.625677585601807,29.9416823387146,30.241335153579712,30.524363040924072,30.80476689338684,31.8777916431427,32.3394513130188,33.56944441795349,33.853853702545166,34.89447069168091,35.95451903343201,36.53449463844299,37.66299510002136,38.94429683685303,40.19261932373047,40.58040475845337,40.90531849861145,42.35072064399719,42.64518857002258,43.886611461639404,44.20156168937683,44.500354528427124,44.8005006313324,46.066601037979126,46.41235303878784,46.72894072532654,47.92340135574341,48.35753154754639,48.67628288269043,48.996912240982056,50.28186082839966,50.57947087287903,51.815881967544556,52.09637975692749,52.665687561035156,52.970967292785645,53.26339030265808,53.57638502120972,54.94035458564758,55.235159397125244,55.545573711395264,55.85028624534607,56.16060948371887,56.43334627151489,56.76811170578003,57.91868448257446,58.2043719291687,58.511667013168335,58.90996956825256,59.22616672515869,59.55405902862549,59.88326907157898,60.66594171524048,62.015012979507446,62.34139800071716,62.63740611076355,64.03410983085632,64.35904788970947,64.75126218795776,66.24480295181274,66.73860096931458,67.0399866104126,67.37313151359558,67.77083897590637,68.08734726905823,68.39672684669495,69.85311007499695,70.22639179229736,70.61683678627014,70.98174858093262,71.33179235458374,71.72240543365479,73.16472482681274,73.48678517341614,73.79321575164795,74.23088192939758,74.58073306083679,76.0392632484436,76.60932683944702,78.06235456466675,78.50798010826111,79.96918940544128,81.37665939331055,81.68521666526794,83.15342235565186,83.53630709648132,83.89141392707825,85.41503667831421,86.7874116897583,87.17016077041626,87.46906399726868,87.77983689308167,88.10766458511353,89.38991498947144,89.70600509643555,90.83600878715515,91.15974807739258,91.4956784248352,92.91395616531372,93.24419736862183,94.5187029838562,94.89244508743286,95.17942023277283,95.51503348350525,96.62163996696472,96.92562222480774,97.23797273635864,97.532794713974,97.8212718963623,98.91272687911987,99.20069193840027,99.4755654335022,99.75062680244446,100.05321383476257,100.35179018974304,100.6730215549469,100.95494723320007,101.30463457107544,101.60601377487183,101.92965316772461,102.28762698173523,102.6585156917572,103.08485674858093,103.46668481826782,103.8023476600647,104.12696480751038,104.4521415233612,104.76475477218628,105.04979515075684,105.34121203422546,105.67031931877136,106.00694966316223,106.35043931007385,106.65221357345581,106.97360587120056,107.28332591056824,107.59250950813293,107.88914370536804,108.27532386779785,108.58175659179688,108.90114665031433,109.21984314918518,109.53769755363464,109.9043960571289,110.19625210762024,110.51526165008545,110.81431770324707,111.23306345939636,111.57239603996277,111.89107036590576,112.1887059211731,112.47005438804626,113.79261708259583,115.20499992370605,115.53467392921448,115.83056545257568,116.1870551109314,116.50562882423401,116.82900786399841,117.13068461418152,117.42809224128723,117.74669933319092,118.02277493476868,118.3194420337677,118.63816380500793,118.95589828491211,119.2750129699707,119.60423469543457,119.99674916267395,120.46699070930481,120.97034549713135,121.36958503723145,121.72620105743408,122.0813717842102,122.45055055618286,122.79019474983215,123.11971497535706,123.49087572097778,123.8357834815979,124.2248637676239,124.65038323402405,125.01095175743103,125.40387034416199,125.7341685295105,126.06645345687866,126.41918802261353,126.76892971992493,127.1284966468811,127.55529522895813,127.89479875564575,128.31228017807007,129.79316759109497,130.11360836029053,130.41621685028076,130.77564477920532,131.09687328338623,131.40913605690002,131.76219487190247,132.77110052108765
total minutes,0.0,0.016454680760701498,0.03457234700520833,0.05804893970489502,0.07379815181096396,0.0912215232849121,0.11277448733647664,0.13379795948664347,0.15178343057632446,0.17329185009002684,0.19063376983006794,0.19708553155263264,0.21614066362380982,0.221140189965566,0.23981138467788696,0.2447048862775167,0.2492726723353068,0.2749964237213135,0.2944018363952637,0.3163031538327535,0.3223550279935201,0.32797191937764486,0.34590245882670084,0.3684946298599243,0.38187793095906575,0.40315064589182537,0.408469279607137,0.426194171110789,0.4462545474370321,0.4655892252922058,0.487043559551239,0.4937612930933634,0.49902803897857667,0.5040222525596618,0.5087393840154012,0.5134127815564473,0.5312965273857116,0.53899085521698,0.5594907402992249,0.5642308950424194,0.5815745115280151,0.5992419838905334,0.6089082439740499,0.627716585000356,0.6490716139475504,0.6698769887288412,0.6763400793075561,0.6817553083101908,0.7058453440666199,0.7107531428337097,0.7314435243606567,0.7366926948229472,0.7416725754737854,0.7466750105222066,0.7677766839663188,0.7735392173131307,0.7788156787554423,0.7987233559290569,0.8059588591257731,0.8112713813781738,0.8166152040163676,0.838031013806661,0.8429911812146504,0.8635980327924092,0.8682729959487915,0.8777614593505859,0.8828494548797607,0.887723171710968,0.8929397503534953,0.9156725764274597,0.9205859899520874,0.9257595618565877,0.9308381040891012,0.9360101580619812,0.9405557711919149,0.9461351950963338,0.9653114080429077,0.970072865486145,0.9751944502194723,0.9818328261375427,0.9871027787526448,0.9925676504770915,0.9980544845263163,1.0110990285873414,1.0335835496584573,1.0390233000119526,1.0439567685127258,1.0672351638476054,1.0726507981618245,1.0791877031326294,1.104080049196879,1.1123100161552428,1.1173331101735433,1.122885525226593,1.1295139829317729,1.1347891211509704,1.1399454474449158,1.164218501249949,1.170439863204956,1.176947279771169,1.1830291430155435,1.188863205909729,1.1953734238942464,1.219412080446879,1.2247797528902689,1.2298869291941326,1.2371813654899597,1.243012217680613,1.2673210541407267,1.2768221139907836,1.3010392427444457,1.308466335137685,1.3328198234240214,1.3562776565551757,1.3614202777544657,1.3858903725941976,1.3922717849413553,1.3981902321179709,1.42358394463857,1.4464568614959716,1.452836012840271,1.4578177332878113,1.462997281551361,1.4684610764185588,1.4898319164911906,1.4951000849405924,1.5139334797859192,1.5193291346232096,1.5249279737472534,1.548565936088562,1.554069956143697,1.5753117163976034,1.5815407514572144,1.5863236705462138,1.5919172247250875,1.6103606661160788,1.615427037080129,1.6206328789393107,1.6255465785662333,1.6303545316060384,1.6485454479853312,1.6533448656400045,1.65792609055837,1.6625104467074077,1.6675535639127095,1.6725298364957173,1.6778836925824483,1.6825824538866678,1.6884105761845907,1.6934335629145305,1.6988275527954102,1.7047937830289206,1.7109752615292868,1.7180809458096822,1.7244447469711304,1.730039127667745,1.7354494134585063,1.7408690253893535,1.7460792462031047,1.7508299191792807,1.755686867237091,1.7611719886461894,1.7667824943860373,1.7725073218345642,1.77753689289093,1.782893431186676,1.788055431842804,1.7932084918022155,1.7981523950894673,1.8045887311299642,1.8096959431966146,1.8150191108385723,1.8203307191530864,1.8256282925605773,1.8317399342854819,1.8366042017936706,1.8419210275014242,1.8469052950541178,1.8538843909899394,1.8595399339993794,1.864851172765096,1.869811765352885,1.8745009064674378,1.8965436180432638,1.9200833320617676,1.9255778988202412,1.9305094242095948,1.9364509185155232,1.9417604804039001,1.9471501310666401,1.9521780769030253,1.9571348706881204,1.9624449888865152,1.9670462489128113,1.971990700562795,1.9773027300834656,1.9825983047485352,1.987916882832845,1.9934039115905762,1.9999458193778992,2.0077831784884137,2.016172424952189,2.022826417287191,2.028770017623901,2.034689529736837,2.0408425092697144,2.046503245830536,2.051995249589284,2.0581812620162965,2.063929724693298,2.070414396127065,2.077506387233734,2.0835158626238504,2.090064505736033,2.0955694754918417,2.1011075576146445,2.106986467043559,2.112815495332082,2.1188082774480184,2.125921587149302,2.1315799792607626,2.1385380029678345,2.163219459851583,2.1685601393381755,2.173603614171346,2.179594079653422,2.184947888056437,2.1901522676150003,2.1960365811983746,2.2128516753514607
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
