,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,4584.0,5084.0,5168.0,5668.0,6168.0,6254.0,6352.0,6852.0,7352.0,7852.0,8352.0,8852.0,9352.0,9852.0,10352.0,10852.0,11352.0,11852.0,11914.0,12414.0,12914.0,13414.0,13914.0,14414.0,14914.0,15414.0,15914.0,16414.0,16914.0,17414.0,17914.0,18414.0,18914.0,19414.0,19914.0,20414.0,20914.0,21414.0,21785.0,22285.0,22354.0,22854.0,23354.0,23854.0,23913.0,23962.0,24019.0,24085.0,24140.0,24203.0,24703.0,24754.0,25254.0,25314.0,25374.0,25438.0,25938.0,25996.0,26048.0,26116.0,26170.0,26309.0,26809.0,26872.0,26925.0,26976.0,27034.0,27095.0,27160.0,27217.0,27273.0,27773.0,28273.0,28339.0,28839.0,28896.0,29396.0,29457.0,29518.0,29580.0,29636.0,29697.0,29772.0,29872.0,29931.0,29986.0,30047.0,30105.0,30163.0,30663.0,30716.0,30781.0,30832.0,31332.0,31388.0,31440.0,31491.0,31991.0,32054.0,32119.0,32168.0,32224.0,32288.0,32342.0,32842.0,32903.0,32959.0,33011.0,33077.0,33136.0,33636.0,33689.0,33747.0,33812.0,33868.0,33931.0,33992.0,34050.0,34101.0,34169.0,34669.0,34731.0,35231.0,35287.0,35787.0,35838.0,35898.0,35962.0,36024.0,36524.0,36575.0,36638.0,36697.0,36748.0,36805.0,36864.0,36923.0,36980.0,37032.0,37086.0,37143.0,37203.0,37262.0,37322.0,37377.0,37458.0,37506.0,37571.0,37637.0,37700.0,38200.0,38265.0,38327.0,38385.0,38450.0,38502.0,38563.0,38625.0,38677.0,38742.0,38799.0,38864.0,38922.0,38986.0,39046.0,39103.0,39164.0,39224.0,39293.0,39346.0,39846.0,39902.0,39962.0,40013.0,40064.0,40123.0,40182.0,40236.0,40296.0,40358.0,40413.0,40501.0
Episode reward,0.0,69.07664249092271,206.7192474950842,119.98831556435583,179.32416417466828,74.89425425308309,162.49060574010082,120.13286460838597,106.4131832748001,147.73406103016305,213.1902022750467,110.91364686913472,246.00129171587673,184.3691414264403,162.73718232463696,241.55313456809122,156.7767781840051,261.3464599705973,166.66107649715295,237.098516262908,267.3341287563466,145.57778814339426,568.9985867081741,179.60758912190852,338.4501852126732,261.13469725389604,145.7850051281204,378.4402926184787,162.14966847370619,88.88672193493403,350.28744997288715,290.8227400752685,961.5878380839989,136.57005898771823,122.25068169788443,258.456542255496,139.39015531995327,135.61605613645676,308.2035652647493,163.4902296134541,154.45928290399428,959.6381849203715,195.26932310258042,184.87627046311223,2756.123535321081,82.2769610316963,709.6010363899534,147.39448532173583,1311.8297456282662,134.580073738061,187.74615706495587,130.83605136267462,796.3864709801752,1068.5210340696574,153.1783742970894,100.42287376357226,148.80540546140304,183.07016417152542,127.5657173727145,138.92773036905365,655.8870504267218,123.34215351207462,491.7073878762301,162.46746399424373,164.43526755236712,145.81108396208364,139.25379944308446,112.55620201244727,103.37088918375827,183.8311920809417,120.56004739503949,525.1555873073735,189.89683948952936,186.21847006210336,149.80766480360023,116.63179761387372,118.79047749175346,172.68554798498496,135.04416615547166,119.2154387439617,113.96224455179456,194.195275026077,971.0777104592628,184.73739991450867,732.7872605141403,165.11955521181068,706.164321051793,112.32947491603636,181.5970601321839,171.86641343730508,146.3935043366903,171.08352853138447,203.3770902865206,252.14795250051785,173.18301633018405,152.75872315798404,181.2437658462552,169.85593270771767,158.86303237115928,179.28142784762466,131.86796216208532,181.35030108884413,113.74333225262895,757.7786231524236,135.89906819825327,126.4426821450086,124.79653630808589,2668.0886352056523,173.00419971690542,175.78035215781856,120.69628685636529,100.9948867894821,173.37520102542697,142.75242201560684,656.8610549772552,162.22203862305602,160.14151119151754,128.23887988899202,196.4501160704894,168.96540557785048,2209.8784319365777,129.04588554933028,164.29893865926604,172.12003737810065,159.5609092394019,157.1592689479604,176.14481303631547,168.70640782804077,107.77501031667262,180.9159361999202,525.9891617051044,171.92577470669434,158.2514799654715,157.5622782707928,845.5862422706941,125.19091513091391,172.23109186061106,192.40862689045508,183.56981458933976,808.242744718931,120.11120707749572,175.85432393685147,175.1665113911562,116.96401517507533,168.55154483946905,175.9434402751752,178.3312960200278,166.06177552433184,148.21635182318892,135.1022255748603,160.71998068734246,178.12791249651778,162.6507724074353,167.78816469142137,140.0741332256405,349.4526384448617,113.11595667776783,189.6955208356875,186.63354639125674,178.6864709376027,525.6146661812921,164.94978414949927,180.62318533585864,150.95617429686777,174.8962054557273,126.28997561788016,195.2714492008092,130.3314295274997,123.46050872565306,180.90491384687746,168.4271022124942,192.70304764812894,163.08967250901435,185.4383723529606,134.70199186876354,169.43110266288485,162.86211720690258,161.66909613460453,179.90055582269116,113.8141649206951,750.9089784654229,138.51751553310413,136.1003589598122,116.7794497735139,129.12887826685136,169.66318642895985,177.24695148852396,146.62093311122763,172.35311773837756,174.7223095462374,116.12987193865723,233.23857148347795
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4651975631713867,3.027722120285034,4.520505666732788,6.264744281768799,7.720040321350098,9.326194763183594,10.890283107757568,12.274124145507812,13.690179824829102,14.163248300552368,15.585713863372803,16.015558004379272,17.452913999557495,18.95757484436035,19.427931547164917,19.86942172050476,21.281704425811768,22.888716459274292,24.363431930541992,25.92459511756897,27.535518169403076,29.1801278591156,30.64490509033203,32.07885551452637,33.566624879837036,35.077558517456055,36.57241868972778,36.983633279800415,38.407655000686646,39.79842138290405,41.231138944625854,42.79073691368103,44.33655142784119,46.159783363342285,47.843201637268066,49.697853803634644,51.69767904281616,53.1649489402771,54.61570501327515,56.02961254119873,57.66662621498108,59.28988242149353,60.95597696304321,62.66712212562561,64.03177762031555,65.79152917861938,67.53301239013672,69.27648520469666,71.25577902793884,71.79817461967468,74.07731914520264,76.1997172832489,78.36212015151978,78.85132908821106,79.31014919281006,79.80696201324463,80.33406662940979,80.78857803344727,81.29404044151306,83.44645071029663,83.91549229621887,86.06346392631531,86.58560276031494,87.09986400604248,87.61923909187317,89.78382563591003,90.26800036430359,90.75190234184265,91.28709888458252,91.76149082183838,92.55411577224731,94.74127340316772,95.25732207298279,95.75109219551086,96.21891522407532,96.69052362442017,97.1841037273407,97.67372512817383,98.13235211372375,98.6981520652771,100.64995455741882,102.88580179214478,103.4421935081482,105.64051795005798,106.15771079063416,108.38295769691467,108.85028076171875,109.34831309318542,109.84369421005249,110.33398723602295,110.85544848442078,111.4319269657135,112.08041882514954,112.58498978614807,113.07549357414246,113.60604405403137,114.10603141784668,114.59667825698853,116.7262110710144,117.19007444381714,117.72827315330505,118.20897507667542,120.46032214164734,120.95756220817566,121.41897439956665,121.89720439910889,124.16305875778198,124.67102265357971,125.1778929233551,125.6271104812622,126.19747972488403,126.72579979896545,127.21649622917175,129.47400617599487,129.99247455596924,130.4897747039795,130.97878694534302,131.5228612422943,132.03906202316284,134.41424870491028,134.8885772228241,135.40812993049622,135.95972108840942,136.44728922843933,136.96346163749695,137.47933530807495,137.99163389205933,138.45938539505005,138.98961114883423,141.03036904335022,141.52647924423218,143.76694679260254,144.2698712348938,146.3907880783081,146.8608934879303,147.36766481399536,147.88681387901306,148.40170526504517,150.63576412200928,151.10776257514954,151.63400864601135,152.22551035881042,152.69229221343994,153.1995222568512,153.71469068527222,154.24357748031616,154.76664423942566,155.26701498031616,155.76643109321594,156.29061794281006,156.80985569953918,157.32812929153442,157.85943007469177,158.3684959411621,158.99112677574158,159.48440718650818,160.04265332221985,160.58500599861145,161.11302089691162,163.1531023979187,163.68802881240845,164.22088718414307,164.7306489944458,165.27926516532898,165.7568747997284,166.27103638648987,166.7723469734192,167.22205090522766,167.73142957687378,168.23407196998596,168.76180219650269,169.26984763145447,169.87765908241272,170.38487601280212,170.88735365867615,171.40380907058716,171.92510795593262,172.43943572044373,172.9049572944641,175.06804537773132,175.56426858901978,176.07460165023804,176.55275774002075,177.0467028617859,177.56351828575134,178.07776427268982,178.557621717453,179.08265733718872,179.61155796051025,180.0925452709198,180.73365330696106
total minutes,0.0,0.02441995938618978,0.0504620353380839,0.07534176111221313,0.10441240469614664,0.1286673386891683,0.15543657938639324,0.18150471846262614,0.20456873575846354,0.2281696637471517,0.23605413834253947,0.25976189772288005,0.2669259667396545,0.2908818999926249,0.3159595807393392,0.3237988591194153,0.33115702867507935,0.35469507376352943,0.38147860765457153,0.4060571988423665,0.4320765852928162,0.4589253028233846,0.48633546431859337,0.5107484181722005,0.5346475919087728,0.5594437479972839,0.5846259752909343,0.6095403114954631,0.6163938879966736,0.6401275833447774,0.6633070230484008,0.6871856490770976,0.7131789485613506,0.7389425237973531,0.7693297227223714,0.7973866939544678,0.8282975633939107,0.8616279840469361,0.8860824823379516,0.9102617502212524,0.9338268756866455,0.9611104369163513,0.9881647070248921,1.0159329493840537,1.0444520354270934,1.067196293671926,1.096525486310323,1.1255502065022787,1.1546080867449442,1.187596317132314,1.1966362436612448,1.2346219857533773,1.2699952880541483,1.306035335858663,1.314188818136851,1.3218358198801676,1.3301160335540771,1.3389011104901631,1.3464763005574545,1.3549006740252176,1.390774178504944,1.3985915382703145,1.4343910654385885,1.4430933793385823,1.451664400100708,1.4603206515312195,1.4963970939318338,1.504466672738393,1.5125317056973775,1.5214516480763753,1.529358180363973,1.542568596204122,1.5790212233861287,1.5876220345497132,1.5958515365918478,1.603648587067922,1.6115087270736694,1.619735062122345,1.6278954188028971,1.6355392018953958,1.6449692010879517,1.677499242623647,1.7147633632024128,1.7240365584691366,1.760675299167633,1.7692951798439025,1.8063826282819113,1.814171346028646,1.8224718848864236,1.8307282368342082,1.8388997872670492,1.8475908080736796,1.8571987827618917,1.868006980419159,1.8764164964358012,1.884591559569041,1.8934340675671895,1.9017671902974447,1.9099446376164755,1.9454368511835733,1.9531679073969523,1.9621378858884175,1.9701495846112569,2.0076720356941222,2.015959370136261,2.023649573326111,2.0316200733184813,2.0693843126297,2.077850377559662,2.0862982153892515,2.0937851746877034,2.103291328748067,2.1120966633160907,2.1202749371528626,2.157900102933248,2.166541242599487,2.1748295783996583,2.1829797824223838,2.1920476873715717,2.2006510337193808,2.2402374784151715,2.2481429537137347,2.25680216550827,2.2659953514734905,2.2741214871406554,2.282724360624949,2.2913222551345824,2.2998605648676556,2.307656423250834,2.316493519147237,2.3505061507225036,2.3587746540705363,2.396115779876709,2.4044978539148967,2.439846467971802,2.447681558132172,2.4561277468999227,2.4647802313168845,2.4733617544174193,2.5105960687001545,2.5184627095858256,2.5272334774335223,2.537091839313507,2.544871536890666,2.55332537094752,2.5619115114212034,2.5707262913386026,2.5794440706570945,2.5877835830052693,2.5961071848869324,2.6048436323801676,2.6134975949923196,2.6221354881922405,2.6309905012448627,2.639474932352702,2.6498521129290262,2.6580734531084698,2.6673775553703307,2.6764167666435243,2.685217014948527,2.719218373298645,2.7281338135401407,2.7370147864023844,2.7455108165740967,2.75465441942215,2.762614579995473,2.771183939774831,2.779539116223653,2.7870341817537945,2.79552382628123,2.8039011994997662,2.8126967032750447,2.8211641271909076,2.831294318040212,2.839747933546702,2.8481225609779357,2.8567301511764525,2.86541846593221,2.8739905953407288,2.8817492882410685,2.917800756295522,2.9260711431503297,2.934576694170634,2.9425459623336794,2.9507783810297648,2.959391971429189,2.9679627378781634,2.97596036195755,2.984710955619812,2.9935259660085043,3.0015424211819965,3.012227555116018
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
