,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,433.45889155786693,557.247581120265,121.85676499762207,112.46724294970338,117.1813349839504,116.03200456539543,340.4786774512769,456.209501447397,413.78888448389165,508.3080748449978,226.4073401662636,481.8676871019003,155.67088996774316,421.2062598988461,386.6388670766878,135.83342540833078,543.6395570228301,131.6804717316017,552.5023760964734,495.41806545995576,214.7860391134315,120.04032595984398,448.3990266588419,541.3075780033082,184.36225427777725,556.5649689416359,137.62437993200854,553.3989458242758,124.87119299062672,147.88779771328765,355.4025457006393,539.1470091929899,204.20708178929814,303.68770197222125,571.0831246782236,560.5132956076052,560.1460843172257,173.62818963404627,586.8825699877787,551.6870642311344,219.5449283932331,469.8168095255475,542.3435057849962,157.59698312280162,209.4209332172254,395.7714692348523,554.2863311064823,285.4958532741481,517.4782835888218,536.0621464397675,487.16745682948516,439.45700122087766,265.404679451187,241.8778469076428,523.4353195688568,365.1093014447174,410.28518681156277,521.5149674955263,487.4153944070991,478.40280369408936,577.9714193267556,563.448301826323,546.9661558128503,151.08632666216084,528.2453966499544,552.2542971035774,555.5662459989106,595.0820956321487,618.8064032520056,286.56240153799615,164.3958833088562,541.1044952890511,583.3685196371827,228.45523334868653,375.27229131742786,579.2022552674059,553.8128445448795,596.6943495209422,218.58252343608248,602.6253876573728,375.4372484195095,308.64213461918797,278.1551894021572,442.5042557665663,550.6431694156975,442.8567943902037,303.18718656492103,567.4024314916403,537.743190403055,560.6269192812813,597.1995823019723,490.47021037607067,591.7414441420079,404.05463610450624,574.5181137118602,602.5328026691062,317.6138315430995,417.08620885229516,295.6236904174468,541.7488750161721,563.1879497034292,604.0045833723001,617.9392221651501,253.4441499436727,287.6380542667382,450.88700512787307,328.03873097584744,597.826486878055,416.6966980778274,618.5027507011582,534.8023996556057,134.32546861529707,439.0395705222165,128.43173335198694,493.4066625960714,315.9952142625304,246.86197572429847,445.2653648282554,122.05902049431025,426.42743397489664,305.79961704116647,569.2094228534205,132.65060721543588,299.2399720747954,186.26017702854747,588.1709213348076,218.21053808728647,493.24423432216713,547.5293156785367,279.85787588951223,591.7878584021121,569.2093071748217,587.2694874937231,345.6255238505088,535.9553956592438,563.6056853266123,357.967580288575,447.78612343488317,393.8598373805569,442.2737947118974,596.0225044532137,544.0196724213185,574.7982830555283,522.2229440586345,323.44378184101646,370.4708804072078,286.1292626893041,464.45176160014546,222.8341393303284,401.2084429502116,632.8289511241759,618.8944094533459,316.0441916518399,586.7364227932088,590.1801676442315,250.02194401274062,579.5793440358856,562.893383137004,512.8120541921987,301.1050082011245,156.9104362009452,514.85993642691,484.49089406020767,579.0162266781012,554.525285579154,600.3861620920134,532.0962315757473,546.8806972056187,543.9702739902383,563.7737159745676,138.76528544826724,503.03185299798986,612.9704827704848,204.79492031657404,518.6431039611066,535.2112260343902,571.8071811925201,536.9564326082088,554.7420162957503,231.56380965025934,598.9268870366628,588.8718327379219,586.051426121545,477.3234489295854,430.06967920481725,141.8319281126188,555.0528778856353,620.958959553072,411.08107158632043,556.5452592927594,569.1038188138277,513.1318256002696,399.0292413854724,145.68091804542686,566.939369452775,240.8360638521979,285.47345435440496,451.8293787520537,606.7697382499742
Episode feedback,0.8,0.8799999912000002,0.799999992,0.7499999925,0.8399999916,0.7899999921,0.7799999922,0.6199999938,0.6199999938,0.7399999926,0.6199999938,0.7599999924,0.7399999926,0.7499999925,0.5499999945,0.5799999942,0.7099999929,0.6599999934,0.7299999927,0.6699999933,0.5499999945,0.7499999925,0.5499999945,0.6399999936,0.4699999953000001,0.5699999943,0.5299999947,0.5499999945,0.4599999954000001,0.6299999937,0.599999994,0.5599999944,0.5299999947,0.4999999950000001,0.5099999949,0.399999996,0.4999999950000001,0.4999999950000001,0.4799999952000001,0.3499999965,0.4499999955000001,0.4799999952000001,0.5199999948,0.5199999948,0.5899999941,0.4999999950000001,0.5599999944,0.4199999958,0.4099999959,0.3699999963,0.4099999959,0.3899999961,0.4299999957,0.4599999954000001,0.3499999965,0.399999996,0.3599999964,0.399999996,0.399999996,0.4299999957,0.3599999964,0.3499999965,0.3199999968,0.4099999959,0.399999996,0.3699999963,0.2699999973,0.3599999964,0.3799999962,0.2699999973,0.3799999962,0.3899999961,0.2799999972,0.24999999750000004,0.4099999959,0.24999999750000004,0.24999999750000004,0.2899999971,0.3599999964,0.21999999780000004,0.3299999967,0.299999997,0.3199999968,0.3199999968,0.3799999962,0.2599999974,0.2899999971,0.3099999969,0.2699999973,0.1899999981,0.2799999972,0.21999999780000004,0.3099999969,0.2599999974,0.3199999968,0.2099999979,0.3399999966,0.299999997,0.24999999750000004,0.3199999968,0.2799999972,0.24999999750000004,0.23999999760000004,0.3199999968,0.2699999973,0.2899999971,0.23999999760000004,0.199999998,0.24999999750000004,0.3099999969,0.1899999981,0.2099999979,0.1899999981,0.299999997,0.2699999973,0.2899999971,0.1699999983,0.2899999971,0.2599999974,0.2099999979,0.2799999972,0.1599999984,0.2099999979,0.24999999750000004,0.1799999982,0.24999999750000004,0.1899999981,0.199999998,0.1399999986,0.1499999985,0.2099999979,0.1399999986,0.1499999985,0.21999999780000004,0.199999998,0.1599999984,0.1399999986,0.1899999981,0.2099999979,0.2099999979,0.2599999974,0.21999999780000004,0.1299999987,0.1399999986,0.1799999982,0.11999999880000002,0.1499999985,0.1399999986,0.1899999981,0.24999999750000004,0.1899999981,0.1699999983,0.0699999993,0.1799999982,0.1499999985,0.1599999984,0.1399999986,0.099999999,0.1699999983,0.11999999880000002,0.1799999982,0.1599999984,0.1699999983,0.1799999982,0.1399999986,0.11999999880000002,0.1299999987,0.11999999880000002,0.099999999,0.11999999880000002,0.1699999983,0.099999999,0.1599999984,0.099999999,0.1499999985,0.1299999987,0.11999999880000002,0.11999999880000002,0.0799999992,0.0699999993,0.0499999995,0.11999999880000002,0.1399999986,0.099999999,0.0699999993,0.10999999890000002,0.10999999890000002,0.0799999992,0.10999999890000002,0.099999999,0.11999999880000002,0.0799999992,0.0799999992,0.099999999,0.0899999991,0.10999999890000002,0.0899999991,0.1299999987,0.099999999,0.10999999890000002
total seconds,0.0,2.9675629138946533,6.946352243423462,12.435782432556152,18.227001905441284,23.781665802001953,29.480233192443848,34.26733589172363,38.99813365936279,44.44963788986206,49.40493941307068,54.972877740859985,60.44313859939575,65.92434692382812,70.3737907409668,74.87949776649475,80.10170340538025,85.03026080131531,90.41572737693787,95.3617115020752,99.66259431838989,105.0816695690155,109.36596608161926,114.16767239570618,118.11574292182922,122.61555480957031,126.96875500679016,131.37098932266235,135.27693963050842,139.98540353775024,144.60549211502075,148.9964952468872,153.2418248653412,157.31538128852844,161.4490020275116,165.12719798088074,169.3359260559082,173.57839941978455,177.60201907157898,181.0894434452057,185.0947709083557,189.36827111244202,193.76727271080017,197.98588609695435,202.66427969932556,206.74995946884155,211.1425325870514,214.8272385597229,218.50031042099,221.84927773475647,225.54236578941345,229.146639585495,232.88067030906677,236.89162158966064,240.2448127269745,243.7474594116211,247.28941178321838,250.96239686012268,254.611186504364,258.3624246120453,261.7294406890869,265.1523253917694,268.39395332336426,272.06406831741333,275.7703695297241,279.2553024291992,282.25112986564636,285.6732032299042,289.2535228729248,292.2551815509796,295.78345012664795,299.30933570861816,302.300918340683,305.2070164680481,308.99315667152405,311.8930308818817,314.91423773765564,318.02098059654236,321.4943301677704,324.3099045753479,327.7285122871399,330.9294924736023,334.1085879802704,337.4929165840149,341.00257205963135,343.88739037513733,346.9260461330414,349.8976004123688,352.81393480300903,355.4606602191925,358.7777132987976,361.65717005729675,365.1826391220093,368.24201488494873,371.50913763046265,374.19465923309326,377.5462577342987,380.6406180858612,383.5810794830322,387.0121030807495,390.1849522590637,393.10624170303345,396.0029363632202,399.2850892543793,402.2254934310913,405.3432619571686,408.2820420265198,410.9754214286804,413.8007287979126,416.9237768650055,419.4865634441376,422.01052045822144,424.57206773757935,427.6157283782959,430.5614414215088,433.585928440094,436.12027311325073,439.25506258010864,442.4113907814026,445.1553781032562,448.2409348487854,450.73737478256226,453.38263392448425,456.1769320964813,458.7557382583618,461.6018741130829,464.18973541259766,466.92481112480164,469.28695821762085,471.68453574180603,474.42619013786316,476.8670470714569,479.316255569458,482.2836272716522,484.9771454334259,487.7171652317047,490.43982577323914,493.02746510505676,495.7528166770935,498.4753267765045,501.30539417266846,504.33019518852234,506.90169191360474,509.3580732345581,512.0175580978394,514.3035876750946,516.7161455154419,519.1180510520935,521.73357629776,524.562694311142,527.11376953125,529.6797688007355,531.752278804779,534.2178492546082,536.6096589565277,539.0790297985077,541.4213514328003,543.6194517612457,546.3254578113556,548.6109492778778,551.2790958881378,553.7029027938843,556.318097114563,558.842976808548,561.1875853538513,563.4569013118744,565.948956489563,568.2551882266998,570.2647445201874,572.5262060165405,575.30841588974,577.8133404254913,580.3483140468597,582.6548211574554,585.0857889652252,587.4507217407227,589.7231361865997,592.0227982997894,594.178680896759,596.3038899898529,598.3695092201233,600.6385154724121,603.0084660053253,605.1953902244568,607.3380663394928,609.9081547260284,612.1763896942139,614.2676429748535,616.814845085144,619.0314154624939,621.3635280132294,623.6968913078308,625.9079275131226,628.1328513622284,630.678989648819,633.2437450885773,635.3663861751556,637.9548387527466,640.2142822742462,642.6278593540192
total minutes,0.0,0.04945938189824422,0.11577253739039103,0.20726304054260253,0.3037833650906881,0.39636109670003256,0.49133721987406415,0.5711222648620605,0.6499688943227132,0.7408272981643677,0.8234156568845113,0.916214629014333,1.0073856433232626,1.0987391153971353,1.1728965123494466,1.2479916294415792,1.335028390089671,1.417171013355255,1.5069287896156311,1.5893618583679199,1.6610432386398315,1.7513611594835916,1.8227661013603211,1.9027945399284363,1.9685957153638205,2.043592580159505,2.116145916779836,2.1895164887110394,2.2546156605084735,2.333090058962504,2.410091535250346,2.4832749207814535,2.554030414422353,2.621923021475474,2.6908167004585266,2.7521199663480123,2.8222654342651365,2.892973323663076,2.960033651192983,3.0181573907534283,3.0849128484725954,3.1561378518740337,3.229454545180003,3.2997647682825724,3.377737994988759,3.4458326578140257,3.51904220978419,3.5804539759953817,3.6416718403498334,3.6974879622459413,3.7590394298235577,3.81911065975825,3.881344505151113,3.9481936931610107,4.004080212116241,4.062457656860351,4.121490196386973,4.182706614335378,4.243519775072733,4.306040410200755,4.362157344818115,4.419205423196157,4.473232555389404,4.534401138623555,4.596172825495402,4.654255040486654,4.704185497760773,4.761220053831736,4.82089204788208,4.870919692516327,4.929724168777466,4.988488928476969,5.038348639011383,5.086783607800801,5.1498859445254,5.198217181364695,5.248570628960928,5.30034967660904,5.358238836129506,5.405165076255798,5.4621418714523315,5.515491541226705,5.56847646633784,5.624881943066915,5.683376200993856,5.731456506252289,5.782100768884023,5.831626673539479,5.880232246716817,5.924344336986541,5.97962855497996,6.027619500954946,6.086377318700155,6.137366914749146,6.191818960507711,6.236577653884888,6.292437628904978,6.3440103014310205,6.3930179913838705,6.450201718012492,6.503082537651062,6.551770695050558,6.600048939387004,6.654751487572988,6.703758223851522,6.755721032619476,6.804700700441996,6.849590357144674,6.896678813298544,6.9487296144167585,6.99144272406896,7.0335086743036905,7.076201128959656,7.126928806304932,7.176024023691813,7.2264321406682335,7.268671218554179,7.320917709668477,7.373523179690043,7.419256301720937,7.470682247479757,7.512289579709371,7.5563772320747375,7.602948868274689,7.6459289709726965,7.693364568551382,7.736495590209961,7.782080185413361,7.8214493036270145,7.861408929030101,7.907103168964386,7.947784117857615,7.988604259490967,8.038060454527537,8.082952423890431,8.128619420528413,8.173997096220653,8.217124418417614,8.262546944618226,8.307922112941743,8.355089902877808,8.405503253142038,8.448361531893413,8.48930122057597,8.533625968297322,8.571726461251577,8.611935758590699,8.651967517534892,8.695559604962666,8.742711571852366,8.7852294921875,8.827996146678924,8.86253798007965,8.903630820910136,8.943494315942129,8.984650496641795,9.023689190546671,9.060324196020762,9.105424296855926,9.143515821297964,9.187984931468964,9.228381713231405,9.271968285242716,9.314049613475799,9.35312642256419,9.390948355197906,9.432482608159383,9.470919803778331,9.50441240866979,9.54210343360901,9.588473598162333,9.630222340424856,9.672471900780996,9.71091368595759,9.751429816087088,9.790845362345378,9.828718936443329,9.867046638329823,9.902978014945983,9.938398166497548,9.97282515366872,10.010641924540202,10.050141100088755,10.08658983707428,10.122301105658213,10.165135912100475,10.202939828236898,10.237794049580891,10.280247418085734,10.317190257708232,10.35605880022049,10.394948188463847,10.431798791885376,10.46888085603714,10.511316494146984,10.554062418142955,10.589439769585928,10.63258064587911,10.670238037904104,10.710464322566986
cummulative feedback,0.0,88.0,168.0,243.0,327.0,406.0,484.0,546.0,608.0,682.0,744.0,820.0,894.0,969.0,1024.0,1082.0,1153.0,1219.0,1292.0,1359.0,1414.0,1489.0,1544.0,1608.0,1655.0,1712.0,1765.0,1820.0,1866.0,1929.0,1989.0,2045.0,2098.0,2148.0,2199.0,2239.0,2289.0,2339.0,2387.0,2422.0,2467.0,2515.0,2567.0,2619.0,2678.0,2728.0,2784.0,2826.0,2867.0,2904.0,2945.0,2984.0,3027.0,3073.0,3108.0,3148.0,3184.0,3224.0,3264.0,3307.0,3343.0,3378.0,3410.0,3451.0,3491.0,3528.0,3555.0,3591.0,3629.0,3656.0,3694.0,3733.0,3761.0,3786.0,3827.0,3852.0,3877.0,3906.0,3942.0,3964.0,3997.0,4027.0,4059.0,4091.0,4129.0,4155.0,4184.0,4215.0,4242.0,4261.0,4289.0,4311.0,4342.0,4368.0,4400.0,4421.0,4455.0,4485.0,4510.0,4542.0,4570.0,4595.0,4619.0,4651.0,4678.0,4707.0,4731.0,4751.0,4776.0,4807.0,4826.0,4847.0,4866.0,4896.0,4923.0,4952.0,4969.0,4998.0,5024.0,5045.0,5073.0,5089.0,5110.0,5135.0,5153.0,5178.0,5197.0,5217.0,5231.0,5246.0,5267.0,5281.0,5296.0,5318.0,5338.0,5354.0,5368.0,5387.0,5408.0,5429.0,5455.0,5477.0,5490.0,5504.0,5522.0,5534.0,5549.0,5563.0,5582.0,5607.0,5626.0,5643.0,5650.0,5668.0,5683.0,5699.0,5713.0,5723.0,5740.0,5752.0,5770.0,5786.0,5803.0,5821.0,5835.0,5847.0,5860.0,5872.0,5882.0,5894.0,5911.0,5921.0,5937.0,5947.0,5962.0,5975.0,5987.0,5999.0,6007.0,6014.0,6019.0,6031.0,6045.0,6055.0,6062.0,6073.0,6084.0,6092.0,6103.0,6113.0,6125.0,6133.0,6141.0,6151.0,6160.0,6171.0,6180.0,6193.0,6203.0,6214.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
