,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Accumulated time steps,0.0,502.0,1003.0,1045.0,1096.0,1597.0,2098.0,2599.0,3100.0,3601.0,3644.0,4145.0,4188.0,4689.0,4745.0,5246.0,5747.0,5799.0,5890.0,6391.0,6892.0,7393.0,7894.0,7944.0,8445.0,8946.0,9447.0,9948.0,10449.0,10950.0,11451.0,11952.0,12453.0,12954.0,13455.0,13956.0,14457.0,14958.0,15459.0,15960.0,16461.0,16962.0,17463.0,17964.0,18465.0,18966.0,19057.0,19558.0
Episode reward,0.0,1166.540528286273,853.0209311866806,220.77035000834334,257.6412549494394,806.0783758941363,742.5495389598791,417.1099924628333,261.91015839598754,344.3775798954557,213.00451720847795,1175.1915107516907,210.248108626647,710.9189366989419,302.3301202717847,1023.0379718924622,983.2565519274947,259.90218525439747,490.45457710412006,344.14659184694926,1027.2656502054604,440.5262190012768,568.192328925178,261.4302986265615,748.2670675685749,222.70394062323695,769.8628335266803,931.9024393183616,1090.7593757643976,1031.8783629390928,1555.88107497503,384.4362005557612,426.8048609183176,844.9648074013522,1120.5178666666193,2905.9672494205406,824.2270899367564,128.12300418718362,433.7845635933212,507.4551030448168,225.62391976683043,1282.7714475279004,2187.207062001059,336.20763245391504,1207.258821124486,1104.913623933053,509.44823288668925,1225.2747143633528
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.15488266944885,64.36611890792847,67.94058966636658,72.0721127986908,103.87515211105347,136.48357343673706,172.16713643074036,212.08302211761475,254.60253524780273,259.13422536849976,301.04498314857483,305.3784682750702,348.3976581096649,354.88334584236145,403.5910382270813,458.4298722743988,465.18361473083496,475.83459639549255,530.1428532600403,587.1625065803528,642.9278814792633,699.6287367343903,706.069215297699,762.9260985851288,818.7828605175018,874.7193787097931,930.7346479892731,986.8816413879395,1042.3830251693726,1098.8366112709045,1154.7176098823547,1210.353502035141,1265.6214969158173,1321.1443345546722,1377.758661031723,1433.1681506633759,1490.0436255931854,1545.2708213329315,1600.7008657455444,1655.6852850914001,1711.1704659461975,1766.3847575187683,1821.878585100174,1877.0459613800049,1932.0755999088287,1943.2674036026,1998.8242318630219
total minutes,0.0,0.5359147111574809,1.0727686484654744,1.1323431611061097,1.2012018799781798,1.7312525351842245,2.274726223945618,2.8694522738456727,3.5347170352935793,4.243375587463379,4.318903756141663,5.017416385809581,5.089641137917837,5.806627635161082,5.914722430706024,6.726517303784688,7.6404978712399805,7.753060245513916,7.930576606591543,8.835714221000671,9.786041776339212,10.715464691321055,11.660478945573171,11.76782025496165,12.715434976418813,13.646381008625031,14.578656311829885,15.512244133154551,16.44802735646566,17.37305041948954,18.31394352118174,19.245293498039246,20.17255836725235,21.09369161526362,22.01907224257787,22.962644350528716,23.886135844389596,24.83406042655309,25.75451368888219,26.67834776242574,27.594754751523336,28.51950776576996,29.43974595864614,30.3646430850029,31.284099356333414,32.20125999848048,32.387790060043336,33.31373719771703
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
