,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,482.20491949794473,516.0988614253782,136.6407126723069,116.60723038809282,111.29545135450824,359.0712204932978,114.09778617247385,344.29725748065124,116.46231738964582,112.18730461321762,467.88397029692084,118.21916909507762,313.47041519855077,107.75514722786568,429.7429416830887,115.03383997861604,481.1491757877014,453.8766238007525,213.85613327919415,545.024265029135,134.12088012214437,381.3287674643636,128.5896133101369,148.801138424723,457.07523375383414,226.3390785522825,516.9175948495869,550.2263575462141,478.3186010973371,546.8545973092945,410.87376228241914,143.1729261940961,202.97220122867847,187.0514713287307,579.4036293485101,114.14841483775015,526.1545301150618,508.5186823220307,468.57742646473764,483.9526160804332,345.4962308083712,582.8997493778203,306.9937804074282,522.0138867430105,589.3078382402587,514.8536117181845,161.61227107614806,428.7348077439301,581.3973416490362,517.4098701552984,512.5775449064461,205.56085155146587,579.6506779908904,536.9434508051911,563.4961444540104,464.48652355714574,120.12743467024912,566.9594108037944,489.0092926096144,562.1332130732717,565.598757771407,283.8437609345149,374.4286033932914,569.7938573449505,535.5511954612476,509.7516789210362,500.81522110724285,520.7640629686294,504.5623629855412,475.3455305745112,547.0766459115113,497.4928071890487,541.4215171358469,298.8931589596159,289.18322492824973,314.79611725076035,259.5561049548438,432.1677006094676,276.6978014226486,569.0639795232989,417.7515924560098,490.46794712894723,563.5214204489325,574.466493845279,561.4362032943512,330.47740607175353,557.8078119395385,500.44917168914276,491.3973780059573,608.7924189960236,475.1011172814366,152.96857406163934,539.9808199190065,113.43071082494667,602.7999476164333,335.0572503254939,565.3509522449043,513.2028727019996,535.9766924640849,575.1922999478356,300.4309939268208,518.4941220130104,591.3949561156145,551.5225063778857,496.7087896544507,581.052591990861,379.4597922784924,637.1581737534926,532.028579110549,414.75992729356733,413.78258929786637,571.6538993986553,589.7029583285702,446.72136215552814,554.3788580366953,569.434506179148,571.7748912052408,451.40497935553225,602.0886651242613,547.2086575878506,573.5219850492064,439.9574489573294,507.53425901176854,550.5577888247004,587.6888519288672,482.5863599605743,481.9170957721439,534.4181895413726,177.4575695473649,580.0772818478601,560.4487219059904,593.3466098537466,608.3232965166685,505.12145949176704,392.3863177838078,223.16928914861776,630.5985392965096,541.7475069843672,308.8643954471356,354.1764153666917,562.1166281726082,204.09990909096925,597.4590580446004,451.8878596483386,197.53663061687755,223.60007813223223,180.06208371321648,597.0025128422385,583.853216708405,606.0504734236509,366.6819824123055,134.530539564856,602.1069380410106,326.77570835669087,209.63246365951167,490.2528444368194,354.6298293129677,342.7714838800213,540.0297510449311,292.4772592942244,580.1401431274833,597.1464836851211,506.46110380279947,534.4233646261187,563.5182212899789,625.0773610373788,593.0178115932081,578.020915598051,571.885183248482,583.265869715462,542.3251823724291,572.4724853386565,568.1053820899092,161.13134359687461,563.0094913960384,498.74983811333436,530.1097094334502,531.8432302768614,418.6696749010732,604.2824246142882,594.1117891105173,425.8937797108239,124.53139334006563,381.55351107842665,313.5582292272808,189.62787669977723,441.88473364402734,592.1928676122874,382.1189560904829,186.13803034392507,347.5581463364964,584.9673691385966,456.85615281147227,234.48832124055164,267.84294934425964,467.24747366103026,576.7938481520424,384.4463627599693,609.906625024865
Episode feedback,0.8,0.5899999941,0.7099999929,0.799999992,0.8199999918,0.7299999927,0.7599999924,0.7099999929,0.7799999922,0.6299999937,0.6899999931,0.6599999934,0.7499999925,0.6399999936,0.6399999936,0.7299999927,0.6699999933,0.5499999945,0.599999994,0.6199999938,0.5699999943,0.6299999937,0.599999994,0.5599999944,0.599999994,0.5199999948,0.6099999939,0.5499999945,0.5799999942,0.5499999945,0.4999999950000001,0.5299999947,0.6599999934,0.5499999945,0.5299999947,0.4999999950000001,0.5499999945,0.5399999946,0.5199999948,0.5699999943,0.4799999952000001,0.5299999947,0.4499999955000001,0.3799999962,0.4599999954000001,0.4299999957,0.4299999957,0.4099999959,0.4799999952000001,0.3799999962,0.4799999952000001,0.5399999946,0.5599999944,0.4199999958,0.4299999957,0.4299999957,0.3699999963,0.4499999955000001,0.3099999969,0.4299999957,0.4199999958,0.3099999969,0.4199999958,0.4799999952000001,0.3899999961,0.299999997,0.3899999961,0.3299999967,0.4699999953000001,0.299999997,0.4799999952000001,0.2699999973,0.3899999961,0.3699999963,0.3099999969,0.3099999969,0.299999997,0.24999999750000004,0.3799999962,0.3199999968,0.2799999972,0.24999999750000004,0.3199999968,0.2699999973,0.2699999973,0.3199999968,0.3499999965,0.2899999971,0.2699999973,0.3099999969,0.299999997,0.2599999974,0.3299999967,0.2899999971,0.22999999770000004,0.2599999974,0.3199999968,0.21999999780000004,0.199999998,0.299999997,0.2699999973,0.2799999972,0.2699999973,0.2699999973,0.2599999974,0.23999999760000004,0.21999999780000004,0.23999999760000004,0.3099999969,0.21999999780000004,0.2599999974,0.23999999760000004,0.1399999986,0.2599999974,0.1899999981,0.1699999983,0.22999999770000004,0.199999998,0.11999999880000002,0.2099999979,0.21999999780000004,0.24999999750000004,0.1499999985,0.1699999983,0.199999998,0.2599999974,0.1599999984,0.10999999890000002,0.1399999986,0.24999999750000004,0.1899999981,0.2099999979,0.0899999991,0.11999999880000002,0.1899999981,0.22999999770000004,0.1799999982,0.1599999984,0.199999998,0.23999999760000004,0.1699999983,0.1699999983,0.2099999979,0.1699999983,0.1599999984,0.2099999979,0.11999999880000002,0.199999998,0.199999998,0.22999999770000004,0.2099999979,0.11999999880000002,0.099999999,0.1899999981,0.1799999982,0.1799999982,0.1399999986,0.1399999986,0.1599999984,0.1599999984,0.1399999986,0.11999999880000002,0.1499999985,0.1699999983,0.10999999890000002,0.1799999982,0.11999999880000002,0.199999998,0.1699999983,0.1299999987,0.1399999986,0.1399999986,0.10999999890000002,0.11999999880000002,0.1299999987,0.05999999940000001,0.1299999987,0.11999999880000002,0.1399999986,0.099999999,0.1299999987,0.1399999986,0.0699999993,0.1899999981,0.1799999982,0.10999999890000002,0.10999999890000002,0.0699999993,0.1299999987,0.10999999890000002,0.11999999880000002,0.1499999985,0.11999999880000002,0.099999999,0.11999999880000002,0.10999999890000002,0.0699999993,0.099999999,0.11999999880000002,0.10999999890000002
total seconds,0.0,2.323263168334961,6.259981393814087,12.490067720413208,18.64786958694458,24.68329906463623,31.096625566482544,36.647367000579834,43.09720253944397,48.73841595649719,55.117260694503784,61.22913718223572,67.86003613471985,74.04953479766846,79.77950072288513,86.20742464065552,91.98136949539185,97.17525625228882,102.84860444068909,108.33948802947998,113.85922908782959,119.77131628990173,125.40261960029602,131.12742567062378,137.07098007202148,142.42858171463013,148.07494378089905,153.1825511455536,158.81160283088684,163.8742446899414,168.41643810272217,173.4873731136322,179.44742250442505,184.62022185325623,189.23476791381836,194.13482403755188,199.87069463729858,205.53988409042358,211.17775559425354,216.38697504997253,221.25560593605042,226.62135124206543,231.14964699745178,235.16899228096008,239.50699424743652,244.0434329509735,248.94610023498535,253.623690366745,258.7206041812897,263.0546064376831,267.89049673080444,272.69149947166443,277.67202639579773,282.0115661621094,286.3709044456482,290.67465591430664,294.84644055366516,299.51309418678284,303.2607147693634,307.7281234264374,312.1612219810486,315.72658109664917,320.00061774253845,324.77560782432556,329.1317081451416,332.5932996273041,336.49177289009094,339.9177522659302,344.67561411857605,348.25559186935425,352.8500609397888,356.260867357254,360.5674066543579,365.24354910850525,368.88771295547485,372.7790381908417,376.61350893974304,380.27958154678345,384.43550086021423,388.34037923812866,392.01299023628235,395.35216212272644,398.84769678115845,402.09921050071716,405.3033010959625,408.98999190330505,412.9992606639862,416.6518268585205,420.1682753562927,424.14405608177185,427.5841660499573,430.6138753890991,434.2701253890991,437.66265416145325,440.70538806915283,444.10720133781433,447.70913338661194,450.8695168495178,454.14547991752625,457.91287875175476,461.1450605392456,464.45931363105774,467.7475724220276,470.8726592063904,473.8669135570526,476.82117891311646,479.75394558906555,483.0310399532318,487.02109026908875,490.21048951148987,493.6100208759308,496.877450466156,500.08956003189087,503.5540280342102,506.6499104499817,509.231924533844,512.1904275417328,515.1597468852997,517.7488641738892,520.6487233638763,523.9146392345428,527.4222230911255,530.3317992687225,533.1519627571106,536.1153120994568,539.2077515125275,541.7204787731171,544.0872809886932,546.8024795055389,550.1192128658295,552.8975393772125,555.9759337902069,558.4622313976288,561.0974752902985,564.2398066520691,567.3959405422211,570.3894078731537,573.0950925350189,575.8938646316528,578.913476228714,581.6561479568481,584.4805555343628,587.3939762115479,590.268735408783,592.8194570541382,596.2738373279572,598.7080688476562,601.6248273849487,604.5014448165894,607.5423743724823,610.346116065979,612.8482406139374,615.2406775951385,618.1343791484833,620.950941324234,623.8095889091492,626.1142597198486,628.772210597992,631.5902297496796,634.3659775257111,637.1695625782013,639.83869099617,642.5146677494049,645.2347152233124,647.5548768043518,650.2650828361511,652.7247729301453,655.7351484298706,658.5083658695221,661.3094074726105,663.7097089290619,666.3105375766754,668.8022248744965,671.3698484897614,673.8446071147919,676.1104161739349,678.904833316803,681.3118515014648,683.5589225292206,685.8830120563507,688.3570783138275,690.9415922164917,693.2320370674133,696.3107063770294,699.3671283721924,701.8863537311554,704.3029108047485,706.3723945617676,708.7662100791931,711.5190544128418,714.224853515625,716.8420736789703,719.26420545578,721.6254065036774,724.1216959953308,726.6545734405518,728.7463390827179,731.1483540534973,733.3591682910919,735.6262102127075
total minutes,0.0,0.03872105280558268,0.10433302323023479,0.20816779534022015,0.31079782644907633,0.4113883177439372,0.518277092774709,0.6107894500096639,0.7182867089907329,0.8123069326082866,0.918621011575063,1.0204856197039287,1.1310006022453307,1.2341589132944744,1.3296583453814188,1.436790410677592,1.5330228249231974,1.6195876042048136,1.714143407344818,1.8056581338246664,1.8976538181304932,1.9961886048316955,2.0900436600049335,2.1854570945103964,2.2845163345336914,2.3738096952438354,2.4679157296816507,2.5530425190925596,2.6468600471814474,2.7312374114990234,2.8069406350453696,2.8914562185605366,2.990790375073751,3.0770036975542703,3.1539127985636393,3.2355804006258646,3.331178243954976,3.4256647348403932,3.519629259904226,3.6064495841662088,3.687593432267507,3.7770225207010903,3.852494116624196,3.919483204682668,3.9917832374572755,4.067390549182892,4.149101670583089,4.227061506112417,4.312010069688161,4.384243440628052,4.4648416121800745,4.54485832452774,4.627867106596629,4.700192769368489,4.77284840742747,4.844577598571777,4.914107342561086,4.991884903113047,5.054345246156057,5.12880205710729,5.202687033017477,5.262109684944153,5.333343629042307,5.4129267970720925,5.485528469085693,5.543221660455068,5.608196214834849,5.665295871098836,5.744593568642935,5.804259864489238,5.880834348996481,5.9376811226209005,6.009456777572632,6.087392485141754,6.1481285492579145,6.212983969847361,6.276891815662384,6.337993025779724,6.407258347670237,6.472339653968811,6.533549837271372,6.589202702045441,6.647461613019307,6.701653508345286,6.7550550182660425,6.816499865055084,6.883321011066437,6.944197114308675,7.002804589271546,7.069067601362864,7.126402767499288,7.176897923151652,7.237835423151652,7.294377569357554,7.345089801152548,7.401786688963572,7.461818889776866,7.514491947491964,7.569091331958771,7.631881312529246,7.685751008987427,7.740988560517629,7.79579287370046,7.84787765343984,7.897781892617544,7.947019648551941,7.995899093151093,8.050517332553863,8.117018171151479,8.170174825191499,8.226833681265513,8.2812908411026,8.334826000531514,8.392567133903503,8.444165174166361,8.487198742230733,8.536507125695547,8.585995781421662,8.629147736231486,8.677478722731273,8.731910653909047,8.79037038485209,8.838863321145375,8.885866045951843,8.935255201657613,8.986795858542125,9.028674646218617,9.068121349811554,9.113374658425649,9.168653547763824,9.214958989620209,9.266265563170116,9.307703856627146,9.35162458817164,9.403996777534484,9.456599009037017,9.506490131219229,9.551584875583648,9.598231077194214,9.648557937145233,9.694269132614135,9.74134259223938,9.789899603525798,9.837812256813049,9.880324284235636,9.937897288799286,9.978467814127605,10.027080456415812,10.075024080276489,10.12570623954137,10.172435267766316,10.214137343565623,10.25401129325231,10.302239652474722,10.3491823554039,10.396826481819152,10.435237661997478,10.479536843299865,10.526503829161326,10.572766292095185,10.619492709636688,10.663978183269501,10.708577795823414,10.75391192038854,10.79258128007253,10.83775138060252,10.87874621550242,10.928919140497843,10.975139431158702,11.021823457876842,11.061828482151032,11.105175626277923,11.146703747908274,11.189497474829356,11.230743451913197,11.26850693623225,11.31508055528005,11.355197525024414,11.392648708820342,11.431383534272511,11.472617971897126,11.515693203608196,11.553867284456889,11.605178439617157,11.656118806203207,11.698105895519257,11.738381846745808,11.772873242696127,11.812770167986551,11.858650906880696,11.90374755859375,11.947367894649506,11.987736757596334,12.027090108394622,12.068694933255513,12.110909557342529,12.145772318045298,12.185805900891621,12.222652804851531,12.260436836878458
cummulative feedback,0.0,59.0,130.0,210.0,292.0,365.0,441.0,512.0,590.0,653.0,722.0,788.0,863.0,927.0,991.0,1064.0,1131.0,1186.0,1246.0,1308.0,1365.0,1428.0,1488.0,1544.0,1604.0,1656.0,1717.0,1772.0,1830.0,1885.0,1935.0,1988.0,2054.0,2109.0,2162.0,2212.0,2267.0,2321.0,2373.0,2430.0,2478.0,2531.0,2576.0,2614.0,2660.0,2703.0,2746.0,2787.0,2835.0,2873.0,2921.0,2975.0,3031.0,3073.0,3116.0,3159.0,3196.0,3241.0,3272.0,3315.0,3357.0,3388.0,3430.0,3478.0,3517.0,3547.0,3586.0,3619.0,3666.0,3696.0,3744.0,3771.0,3810.0,3847.0,3878.0,3909.0,3939.0,3964.0,4002.0,4034.0,4062.0,4087.0,4119.0,4146.0,4173.0,4205.0,4240.0,4269.0,4296.0,4327.0,4357.0,4383.0,4416.0,4445.0,4468.0,4494.0,4526.0,4548.0,4568.0,4598.0,4625.0,4653.0,4680.0,4707.0,4733.0,4757.0,4779.0,4803.0,4834.0,4856.0,4882.0,4906.0,4920.0,4946.0,4965.0,4982.0,5005.0,5025.0,5037.0,5058.0,5080.0,5105.0,5120.0,5137.0,5157.0,5183.0,5199.0,5210.0,5224.0,5249.0,5268.0,5289.0,5298.0,5310.0,5329.0,5352.0,5370.0,5386.0,5406.0,5430.0,5447.0,5464.0,5485.0,5502.0,5518.0,5539.0,5551.0,5571.0,5591.0,5614.0,5635.0,5647.0,5657.0,5676.0,5694.0,5712.0,5726.0,5740.0,5756.0,5772.0,5786.0,5798.0,5813.0,5830.0,5841.0,5859.0,5871.0,5891.0,5908.0,5921.0,5935.0,5949.0,5960.0,5972.0,5985.0,5991.0,6004.0,6016.0,6030.0,6040.0,6053.0,6067.0,6074.0,6093.0,6111.0,6122.0,6133.0,6140.0,6153.0,6164.0,6176.0,6191.0,6203.0,6213.0,6225.0,6236.0,6243.0,6253.0,6265.0,6276.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
