,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Accumulated time steps,0.0,938.0,1900.0,2813.0,3737.0,4673.0,5589.0,6518.0,7486.0,8332.0,9181.0,10132.0,10993.0,11856.0,12707.0,13560.0,14460.0,15308.0,16165.0,17117.0,17945.0,18776.0,19587.0
Episode reward,0.0,191.04650697689556,82.63320384790953,242.85308758811584,248.8161418250482,242.02658871027114,235.85667533600684,221.71514337702817,94.04608856073249,200.42952005720076,235.00406002073635,131.25216631064077,200.22271157843875,216.1420519950622,214.88561894198685,200.66478411702116,143.56683669622583,190.003867355569,211.12028219007144,94.35276830555634,229.3284215405054,220.26613009547947,226.13834151404942
Episode feedback,0.8,0.12820512806815693,0.06867845986609941,0.15899122789584294,0.11592632706833551,0.10160427796619863,0.06448087424646899,0.09482758610471165,0.009307135460902652,0.010650887561359896,0.10966981119142712,0.0747368420265928,0.19534883698215252,0.20301624106378627,0.08117647049273356,0.08333333323552426,0.06896551716466572,0.1168831167451203,0.08761682232755044,0.02313354361395001,0.06408706159118856,0.07951807219335172,0.0999999998765432
total seconds,0.0,106.07293820381165,214.5234546661377,320.09548020362854,425.77145767211914,532.3710501194,635.8616080284119,741.5396587848663,849.0330760478973,943.8688833713531,1041.3849472999573,1148.789046049118,1249.6867144107819,1350.96915268898,1448.0672988891602,1545.4331707954407,1647.3722426891327,1745.0512382984161,1842.9320936203003,1949.1301641464233,2043.4310991764069,2138.3521795272827,2231.6055138111115
total minutes,0.0,1.7678823033968607,3.575390911102295,5.3349246700604755,7.096190961201986,8.872850835323334,10.597693467140198,12.358994313081105,14.150551267464955,15.73114805618922,17.356415788332622,19.146484100818633,20.828111906846363,22.516152544816336,24.134454981486,25.757219513257343,27.45620404481888,29.084187304973604,30.71553489367167,32.48550273577372,34.05718498627345,35.639202992121376,37.19342523018519
cummulative feedback,0.0,120.0,186.0,331.0,438.0,533.0,592.0,680.0,689.0,698.0,791.0,862.0,1030.0,1205.0,1274.0,1345.0,1407.0,1506.0,1581.0,1603.0,1656.0,1722.0,1803.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
