,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4508.848359055457,4182.922566934233,4369.38148665164,4279.873972868598,4253.464614470327,4431.115775536656,4456.847422309158,4468.988930217217,4311.2321582559225,4468.177339929534,4297.369758273839,4477.080471143757,4467.269351612505,4460.9638681039305,4126.895334501856,4427.190132922633,4513.234462452393,4057.5178519947685,4544.273605725489,4547.264425823849,4266.707980159732,4542.484835190266,4497.823253361543,4212.918632039757,4506.880353025576,4074.220433309316,4457.17599905496,4550.329782221693,4405.421679222231,4469.756902913803,4478.3230079680625,4469.179411352241,4515.924807659343,3476.4043797176773,4550.261629580042,4494.942312758554,4522.47584653066,4559.695247959454,4506.798941690338,4276.32484192776,4504.7656966400455,4550.558317440907,4471.988874409561,4521.9514569391085,4303.572812751472,4553.605514712946,4504.948854585207,4568.705374639645,4468.802328995278,4524.646094800895,2965.3329370573465,4430.794846899543,211.97017858477417,161.0328972350546,163.71030791262774,890.0240922798041,4552.976273448095,841.1229594779405,880.8915567894832,877.0109814342153,4298.671288754467,159.7681658902711,981.7186800605143,589.8586940639071,1085.2783744979054,517.543653674442,867.0594368955174,192.40618780739774,1332.8051793963116,1026.5983071282085,1165.6912410063787,1269.7755943380378,772.9672634273567,219.98620543427842,755.6751496408192,1587.7475836044298,3247.1751664531844,1004.6852004737622,877.5836978378567
Episode feedback,0.8,0.73999999852,0.777999998444,0.755999998488,0.777999998444,0.725999998548,0.6679999986640001,0.783999998432,0.757999998484,0.725999998548,0.6499999987,0.66999999866,0.631999998736,0.61999999876,0.627999998744,0.60999999878,0.717999998564,0.693999998612,0.663999998672,0.655999998688,0.651999998696,0.647999998704,0.63999999872,0.545999998908,0.657999998684,0.577999998844,0.663999998672,0.627999998744,0.553999998892,0.575999998848,0.62999999874,0.5719999988560001,0.543999998912,0.545999998908,0.615999998768,0.575999998848,0.583999998832,0.611999998776,0.607999998784,0.58999999882,0.561999998876,0.583999998832,0.5499999989,0.511999998976,0.527999998944,0.56999999886,0.517999998964,0.493999999012,0.58999999882,0.525999998948,0.535999998928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.881465911865234,34.50667977333069,55.462857484817505,76.96839547157288,97.37860035896301,116.37335968017578,137.83025789260864,158.97621393203735,179.2862958908081,197.74353909492493,216.74685978889465,234.9425196647644,252.54556727409363,270.5874693393707,288.2305109500885,308.3303234577179,327.77738547325134,346.6398060321808,365.11193799972534,383.68649458885193,402.13373470306396,420.3858335018158,436.4401431083679,455.00589776039124,471.855055809021,490.54124641418457,508.6948037147522,525.1567044258118,542.0041756629944,560.0756976604462,576.8653845787048,592.91828083992,609.043408870697,626.8710031509399,643.6600201129913,660.561684846878,678.1928384304047,695.5941905975342,712.7792484760284,729.1336658000946,746.117915391922,762.3723323345184,777.7649357318878,793.5567262172699,810.1329545974731,825.6712357997894,840.4621512889862,857.6157515048981,873.252103805542,889.2591533660889,892.6728084087372,896.1608021259308,899.5332510471344,902.857568025589,906.2835204601288,909.7663314342499,913.1728360652924,916.5699503421783,919.9849145412445,923.3490190505981,926.8378081321716,930.23011469841,933.6220252513885,936.8761320114136,940.1497638225555,943.3849067687988,946.5562245845795,949.9139142036438,953.1342821121216,956.4904384613037,959.7239291667938,963.0017349720001,966.2783958911896,969.711549282074,972.9885036945343,976.377739906311,979.7555618286133,983.1988608837128,986.426849603653
total minutes,0.0,0.21469109853108723,0.5751113295555115,0.9243809580802917,1.2828065911928812,1.6229766726493835,1.9395559946695964,2.297170964876811,2.649603565533956,2.9881049315134685,3.295725651582082,3.6124476631482443,3.9157086610794067,4.20909278790156,4.5097911556561785,4.803841849168141,5.138838724295298,5.462956424554189,5.777330100536346,6.085198966662089,6.394774909814199,6.702228911717733,7.006430558363596,7.2740023851394655,7.583431629339854,7.86425093015035,8.175687440236409,8.478246728579203,8.752611740430195,9.033402927716573,9.334594961007436,9.614423076311747,9.881971347332001,10.150723481178284,10.447850052515665,10.727667001883189,11.009361414114634,11.303213973840078,11.593236509958903,11.87965414126714,12.15222776333491,12.435298589865367,12.706205538908641,12.962748928864796,13.225945436954499,13.502215909957886,13.761187263329823,14.007702521483104,14.293595858414967,14.554201730092366,14.820985889434814,14.877880140145619,14.936013368765513,14.992220850785573,15.047626133759817,15.104725341002146,15.16277219057083,15.219547267754873,15.276165839036306,15.333081909020741,15.38915031750997,15.44729680220286,15.5038352449735,15.560367087523142,15.614602200190227,15.669162730375925,15.72308177947998,15.775937076409658,15.83189857006073,15.88557136853536,15.941507307688395,15.995398819446564,16.050028916200002,16.104639931519827,16.161859154701233,16.216475061575572,16.27296233177185,16.32925936381022,16.386647681395214,16.440447493394217
cummulative feedback,0.0,370.0,759.0,1137.0,1526.0,1889.0,2223.0,2615.0,2994.0,3357.0,3682.0,4017.0,4333.0,4643.0,4957.0,5262.0,5621.0,5968.0,6300.0,6628.0,6954.0,7278.0,7598.0,7871.0,8200.0,8489.0,8821.0,9135.0,9412.0,9700.0,10015.0,10301.0,10573.0,10846.0,11154.0,11442.0,11734.0,12040.0,12344.0,12639.0,12920.0,13212.0,13487.0,13743.0,14007.0,14292.0,14551.0,14798.0,15093.0,15356.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0,15624.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
