,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,3603.0,4103.0,4603.0,5103.0,5603.0,6103.0,6217.0,6717.0,6784.0,7284.0,7784.0,8284.0,8351.0,8410.0,8910.0,9410.0,9910.0,9979.0,10034.0,10534.0,10792.0,11292.0,11792.0,12292.0,12792.0,13292.0,13407.0,13907.0,14407.0,14907.0,15407.0,15539.0,15725.0,16225.0,16317.0,16817.0,17317.0,17392.0,17892.0,18007.0,18062.0,18131.0,18631.0,19131.0,19199.0,19274.0,19774.0,19860.0,20360.0,20860.0,20937.0,21005.0,21505.0,22005.0,22075.0,22143.0,22202.0,22702.0,23202.0,23263.0,23318.0,23396.0,23458.0,23648.0,24148.0,24204.0,24271.0,24771.0,24836.0,24893.0,24978.0,25038.0,25089.0,25182.0,25264.0,25329.0,25389.0,25453.0,25515.0,26015.0,26515.0,26571.0,26632.0,27132.0,27632.0,27692.0,28192.0,28261.0,28323.0,28393.0,28448.0,28504.0,28573.0,28632.0,29132.0,29197.0,29249.0,29300.0,29367.0,29422.0,29477.0,29977.0,30032.0,30087.0,30138.0,30638.0,30700.0,30765.0,30827.0,30929.0,31019.0,31079.0,31579.0,32079.0,32135.0,32195.0,32255.0,32755.0,32810.0,33310.0,33361.0,33422.0,33478.0,33978.0,34040.0,34100.0,34245.0,34309.0,34368.0,34428.0,34496.0,34556.0,34613.0,34663.0,34723.0,34783.0,34835.0,34887.0,34941.0,35000.0,35063.0,35125.0,35187.0,35244.0,35305.0,35361.0,35416.0,35476.0,35540.0,35601.0,35661.0,35723.0,35785.0,35836.0,35889.0,35950.0,36004.0,36064.0,36125.0,36177.0,36229.0,36282.0,36337.0,36397.0,36468.0,36531.0,36588.0,36643.0,36708.0,36767.0,36817.0,36869.0,36922.0,36973.0,37030.0,37079.0,37127.0,37176.0,37233.0,37295.0,37355.0,37414.0,37467.0,37527.0,37578.0,37628.0,37690.0,37751.0,38251.0,38309.0,38386.0,38442.0,38505.0,39005.0,39066.0,39124.0,39179.0,39234.0,39307.0,39367.0,39429.0,39486.0,39544.0,39607.0,39659.0,39719.0,39777.0,39839.0,39891.0,39952.0,40014.0,40066.0,40119.0,40169.0,40233.0,40293.0,40353.0,40413.0,40469.0,40501.0
Episode reward,0.0,53.758144121431464,123.57809362066534,239.58358196642405,142.58124275409884,177.78852348552735,188.63677172327206,230.02633343458567,209.05680072989205,210.68370900242596,218.6395938223394,117.8064321012304,175.825893109031,87.7185132913507,171.93058344726296,133.21915392517687,176.57419666316733,165.6893567215079,137.15757814452977,832.2212011748971,200.1056366321347,149.38005271550463,781.7467500186151,314.86655445822214,77.40361486618812,195.77790947463183,153.58121869564533,206.8584964823795,325.63874994388397,118.28663114548053,165.10303319540841,175.63354347900315,161.86683741776818,213.4229615605129,344.3135858930093,111.6604870390264,174.70288904699086,166.99070731189758,132.680832365359,397.52484862076,253.26713146748014,169.69007632307088,334.2542640307205,239.31186788250696,533.0326211094842,166.1723928863678,618.3156455513138,312.0816080108966,100.23193299486334,151.71651966113012,170.178184982371,188.63880938795256,177.06211640387423,135.5361245750207,2797.4003265178585,150.8849960958033,772.1955290462638,3217.6442840369923,211.44599507659848,135.96446402315078,808.1508404979592,599.0814214919337,186.52873730410138,188.3788372664926,165.21990030080408,973.5826551999602,826.8926577227004,172.40191408202108,131.70917546291454,172.39691770080097,146.65390534256676,266.0100468182463,526.9147507461489,119.61336079853213,179.64917411714086,850.3768824350416,182.769083445818,154.2229729598215,229.04755656718828,177.91790007014885,118.02256326959113,180.30505401793405,246.17788075609948,185.31620486051602,170.71025669168543,176.49003232335176,178.92770854763808,492.47694739709925,146.18414159283174,139.25606227927824,169.01104668666775,173.25574137844941,922.943148742166,121.54844984128083,442.71253455493485,194.7238216868975,131.87982394636362,122.94291723730345,113.48777606110649,109.9909075335306,128.35976365865614,118.09768397384224,228.90448930656157,190.33056764248835,109.89669224633215,115.67426294562357,195.63937956254608,131.39875665723096,112.6264642267319,244.19046903821766,134.38634592533222,104.29119846622449,119.9208951889417,735.6844100738136,164.13791849381073,192.21971101342447,108.8845864529944,184.00240528920048,205.03318000909616,152.74385318757996,489.12511241888893,1186.992299660285,144.1788440070774,154.88489809460174,134.4888941045243,127.22312990906626,149.407389459078,865.5754429086998,120.59244638986381,176.8684446271267,152.2268134790708,543.3888784012931,160.6043991782106,172.2864657289626,334.2865989795931,182.49035394397734,151.98805351579793,178.45637990799648,195.0364450517019,139.46659340151973,140.89347300797067,107.88194983650699,125.65075255950481,172.01412368263328,116.39707764310748,123.60972765133744,137.57153763695712,166.5431918368787,187.4340062849169,184.80223352696672,188.92135645193474,147.81999149236884,174.21612772962004,159.61473642318566,122.81689011037233,161.6745528638388,188.46973485766105,180.39189980334012,167.42115723882858,167.24603416777367,178.35175285895477,121.94211007301398,141.8190232936639,186.39214860677941,127.78918808019097,185.17511810071852,182.8124737246405,121.72209898242227,122.96055236288508,122.21547624319489,131.9358421999765,168.01291700386267,213.29229086897803,171.43312894239966,141.04013536896394,138.44952903671918,178.3431781337062,180.63469535457406,117.95631654187633,128.37513496466494,155.14820178565031,124.45863581237681,156.51245861493658,109.04110732562373,115.1417929341996,108.19079411184399,151.75361271290564,181.22504831391163,172.36649572284452,147.81446064941414,130.34623308462758,176.02980080677193,115.5579466785818,111.42670821765743,174.15815474305228,167.51559278391295,2267.2605916144357,146.48440662246472,214.98111629815548,157.60392685910537,160.55489811194045,833.1755073309107,166.29851102664813,150.5155996232006,112.8269405876377,135.3104442792649,197.02461483342736,155.84282832590182,167.71132751519397,143.01491814700057,164.62675529107418,193.65610418603526,114.71087069509275,170.4867173632887,143.75627514618424,172.5187573840873,127.44858018836753,165.09758954829923,174.669142760053,125.79879787897357,124.18144002077841,102.09764989567407,191.11321618135696,162.62080264203465,173.00726158197472,172.32379666014572,160.39794154018307,37.1095696250978
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5071585178375244,3.0210061073303223,4.560617446899414,6.240549325942993,7.677798271179199,9.231051683425903,10.678981065750122,11.147242546081543,12.587629556655884,14.009761095046997,15.453137159347534,16.88556218147278,18.322165727615356,19.008572816848755,20.447192668914795,20.82921290397644,22.45462155342102,24.08022451400757,25.788284063339233,26.17547583580017,26.534123182296753,28.112496376037598,29.524340391159058,30.956594705581665,31.421683311462402,31.791922330856323,33.43991732597351,34.29675912857056,35.711886167526245,37.27708983421326,38.67597532272339,40.54669952392578,42.00298500061035,42.50095295906067,43.891300678253174,45.49583125114441,47.07024049758911,48.50396466255188,49.17581510543823,49.87470746040344,51.51126480102539,51.986258029937744,53.41953420639038,54.87304711341858,55.30270767211914,56.72607398033142,57.24866437911987,57.59214520454407,57.96061110496521,59.50267291069031,61.095593214035034,61.49192452430725,61.89722681045532,63.79284381866455,64.23373699188232,65.86430716514587,67.49550080299377,67.93038749694824,68.40831971168518,70.0584089756012,71.60408544540405,72.03374981880188,72.42768049240112,72.79727721214294,74.53220701217651,76.12148547172546,76.4925627708435,76.85609364509583,77.30611038208008,77.68150568008423,78.33632159233093,79.95383715629578,80.30016469955444,80.69618391990662,82.38896226882935,82.78807067871094,83.25291061401367,83.80359649658203,84.18968176841736,84.53507685661316,85.02346134185791,85.47837781906128,85.87525773048401,86.2641851902008,86.66187763214111,87.03903436660767,88.48588871955872,90.12195634841919,90.49463510513306,90.92969632148743,92.53427600860596,94.23513674736023,94.61553406715393,96.07463049888611,96.48694133758545,96.87437391281128,97.29291462898254,97.68856120109558,98.05964851379395,98.44999241828918,98.7985360622406,100.37307929992676,100.74534320831299,101.11641335487366,101.48739290237427,101.8898823261261,102.23691248893738,102.59070801734924,104.24755549430847,104.601567029953,105.03663492202759,105.4098801612854,107.00282382965088,107.37243223190308,107.77758502960205,108.18143892288208,108.64301252365112,109.11988520622253,109.51940131187439,111.16175770759583,112.82356715202332,113.19186234474182,113.56896901130676,113.9363214969635,115.59289574623108,115.99518299102783,117.661785364151,118.01549768447876,118.39691472053528,118.76412081718445,120.41542768478394,120.78962683677673,121.15200185775757,121.72393274307251,122.12741422653198,122.51320695877075,122.9085259437561,123.30477786064148,123.71999192237854,124.2626359462738,124.62650084495544,124.99588179588318,125.3901891708374,125.74345898628235,126.11248469352722,126.44377756118774,126.83400559425354,127.23916530609131,127.60521864891052,127.98942852020264,128.35979986190796,128.80157923698425,129.16698479652405,129.51095414161682,129.90389561653137,130.2832977771759,130.65893244743347,131.03805947303772,131.4173069000244,131.80387234687805,132.17091417312622,132.51093173027039,132.9399652481079,133.2958836555481,133.66244101524353,134.04816222190857,134.4175169467926,134.78314852714539,135.13597631454468,135.48466730117798,135.85118126869202,136.2633261680603,136.67237734794617,137.0657742023468,137.4014184474945,137.7848892211914,138.18919491767883,138.53616404533386,138.90087914466858,139.2570436000824,139.589200258255,139.9716396331787,140.39401531219482,140.71363019943237,141.06361842155457,141.4343991279602,141.84516668319702,142.25180315971375,142.62627053260803,142.96625065803528,143.36033606529236,143.69073057174683,144.05301237106323,144.4298665523529,144.8175449371338,146.65515398979187,147.0487790107727,147.49246454238892,147.86273312568665,148.27920985221863,149.87454843521118,150.29088282585144,150.66263842582703,151.02135634422302,151.43691158294678,151.82403326034546,152.21177530288696,152.59250211715698,152.96057510375977,153.34693694114685,153.7407670021057,154.09773707389832,154.47175002098083,154.92126059532166,155.32492065429688,155.66782879829407,156.07057166099548,156.43906807899475,156.78752493858337,157.134361743927,157.47122979164124,157.85201907157898,158.22734355926514,158.6105558872223,158.98563408851624,159.36003041267395,159.64935278892517
total minutes,0.0,0.025119308630625406,0.050350101788838704,0.0760102907816569,0.10400915543238322,0.12796330451965332,0.15385086139043172,0.17798301776250203,0.1857873757680257,0.20979382594426474,0.23349601825078328,0.25755228598912555,0.28142603635787966,0.30536942879358925,0.31680954694747926,0.34078654448191326,0.3471535483996073,0.374243692557017,0.40133707523345946,0.4298047343889872,0.4362579305966695,0.4422353863716125,0.4685416062672933,0.492072339852651,0.5159432450930278,0.5236947218577067,0.5298653721809388,0.5573319554328918,0.5716126521428426,0.5951981027921041,0.621284830570221,0.6445995887120565,0.675778325398763,0.7000497500101726,0.7083492159843445,0.7315216779708862,0.7582638541857402,0.7845040082931518,0.8083994110425313,0.8195969184239705,0.8312451243400574,0.8585210800170898,0.8664376338322958,0.8903255701065064,0.914550785223643,0.921711794535319,0.945434566338857,0.9541444063186646,0.9598690867424011,0.9660101850827535,0.9917112151781718,1.0182598869005839,1.024865408738454,1.031620446840922,1.0632140636444092,1.0705622831980388,1.0977384527524312,1.1249250133832296,1.1321731249491374,1.1401386618614198,1.1676401495933533,1.1934014240900674,1.2005624969800313,1.2071280082066853,1.2132879535357157,1.242203450202942,1.2686914245287577,1.2748760461807251,1.2809348940849303,1.288435173034668,1.294691761334737,1.3056053598721822,1.3325639526049295,1.3383360783259073,1.3449363986651102,1.3731493711471559,1.3798011779785155,1.3875485102335612,1.3967266082763672,1.403161362806956,1.4089179476102194,1.4170576890309652,1.424639630317688,1.4312542955080667,1.43773641983668,1.4443646272023518,1.4506505727767944,1.4747648119926453,1.5020326058069864,1.5082439184188843,1.5154949386914571,1.542237933476766,1.5705856124560038,1.5769255677858989,1.6012438416481019,1.6081156889597574,1.6145728985468546,1.6215485771497091,1.6281426866849265,1.634327475229899,1.6408332069714864,1.64664226770401,1.6728846549987793,1.6790890534718832,1.6852735559145609,1.6914565483729045,1.698164705435435,1.7039485414822897,1.7098451336224874,1.7374592582384745,1.7433594504992167,1.7506105820337932,1.7568313360214234,1.783380397160848,1.7895405371983846,1.7962930838267008,1.8030239820480347,1.8107168753941854,1.8186647534370421,1.8253233551979064,1.8526959617932637,1.8803927858670553,1.8865310390790304,1.892816150188446,1.8989386916160584,1.9265482624371846,1.9332530498504639,1.9610297560691834,1.9669249614079793,1.9732819120089213,1.9794020136197408,2.006923794746399,2.013160447279612,2.0192000309626263,2.0287322123845417,2.035456903775533,2.0418867826461793,2.048475432395935,2.0550796310106914,2.0619998653729756,2.0710439324378966,2.077108347415924,2.083264696598053,2.0898364861806233,2.095724316438039,2.1018747448921205,2.1073962926864622,2.113900093237559,2.120652755101522,2.1267536441485086,2.1331571420033772,2.139329997698466,2.1466929872830707,2.1527830799420675,2.1585159023602802,2.1650649269421893,2.171388296286265,2.177648874123891,2.183967657883962,2.19028844833374,2.1967312057813007,2.2028485695521036,2.20851552883784,2.215666087468465,2.2215980609258015,2.2277073502540587,2.2341360370318095,2.24029194911321,2.246385808785756,2.252266271909078,2.258077788352966,2.2641863544782,2.2710554361343385,2.277872955799103,2.2844295700391135,2.290023640791575,2.2964148203531902,2.3031532486279804,2.308936067422231,2.315014652411143,2.32095072666804,2.3264866709709167,2.3328606605529787,2.339900255203247,2.3452271699905394,2.3510603070259095,2.3572399854660033,2.364086111386617,2.370863385995229,2.3771045088768004,2.382770844300588,2.389338934421539,2.3948455095291137,2.4008835395177206,2.407164442539215,2.4136257489522297,2.444252566496531,2.4508129835128782,2.4582077423731485,2.464378885428111,2.471320164203644,2.497909140586853,2.504848047097524,2.5110439737637837,2.51702260573705,2.5239485263824464,2.530400554339091,2.536862921714783,2.543208368619283,2.549342918395996,2.5557822823524474,2.562346116701762,2.5682956178983054,2.574529167016347,2.5820210099220278,2.5887486775716146,2.594463813304901,2.6011761943499248,2.607317801316579,2.613125415643056,2.61890602906545,2.624520496527354,2.630866984526316,2.637122392654419,2.643509264787038,2.649760568141937,2.6560005068778993,2.6608225464820863
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
