,0,1,2
Episode,0.0,1.0,6.0
Accumulated time steps,0.0,61.0,2122.0
Episode reward,0.0,147.8527947154788,170.10379318354617
Episode feedback,0.9,0.8833333186111114,0.5245901553345876
total seconds,0.0,4.540062427520752,25.655502319335938
total minutes,0.0,0.07566770712534586,0.42759170532226565
cummulative feedback,0.0,53.0,85.0
e,0.1,0.1,0.1
buffer size,500.0,500.0,500.0
human model,1.0,1.0,1.0
tau,5e-06,5e-06,5e-06
total_success,0.0,1.0,1747.0
total_success_div_episode,0.0,1.0,291.1666666666667
success_this_episode,0.0,0.0,0.0
timesteps_this_episode,0.0,60.0,61.0
