,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Accumulated time steps,0.0,502.0,630.0,1131.0,1320.0,1821.0,2322.0,2823.0,3324.0,3409.0,3547.0,4048.0,4549.0,5050.0,5551.0,5692.0,6193.0,6694.0,7195.0,7281.0,7782.0,7878.0,8049.0,8550.0,8688.0,9189.0,9690.0,10191.0,10692.0,10811.0,10922.0,11423.0,11603.0,11717.0,11813.0,12187.0,12297.0,12798.0,12886.0,13075.0,13576.0,14077.0,14578.0,15079.0,15580.0,16081.0,16520.0,16635.0,17136.0,17637.0,17901.0,18205.0,18706.0,18940.0,19086.0,19164.0,19309.0,19400.0,19901.0,20402.0,20903.0,21404.0,21802.0,21900.0,21983.0,22045.0,22141.0,22217.0,22358.0,22445.0,22652.0,23153.0,23410.0,23476.0,23607.0,23683.0,23764.0,23859.0,24014.0,24515.0,24606.0,25107.0,25236.0,25406.0,25591.0,25669.0,25763.0,25867.0,25947.0,26020.0,26157.0,26252.0,26753.0,26867.0,26943.0,27010.0,27100.0,27601.0,27686.0,27772.0,27846.0,27920.0,28421.0,28637.0,29138.0,29639.0,30140.0,30261.0,30762.0,31263.0,31378.0,31558.0,31630.0,32131.0,32243.0,32349.0,32850.0,33351.0,33467.0,33548.0,33626.0,33791.0,34292.0,34375.0,34468.0,34613.0,35114.0,35342.0,35427.0,35539.0,35609.0,35688.0,36189.0,36690.0,36782.0,36854.0,36934.0,37069.0,37172.0,37673.0,37752.0,38253.0,38754.0,39255.0,39323.0,39391.0,39892.0,39999.0
Episode reward,0.0,185.53825634167433,311.030175458155,1328.4946978121238,516.7048240159736,378.945268000436,223.934328005463,204.72911616754234,2403.3672832051957,180.72480105972753,201.57265840746467,137.85605650438941,163.95204640443208,292.09685403996406,237.55812694098262,338.3491404756757,1347.6590605053086,318.5832245851485,270.4138261279731,192.47889628076751,165.94644478508513,241.62985076555782,562.6870293920211,209.28296471505408,246.49418815112352,273.84700213806724,526.0687935967236,272.33522392033024,283.3061483992338,209.38201969354267,261.10132834710504,283.12931699980993,234.26295682561735,152.64567661533377,224.90514776263083,377.0283194617528,268.7598550861894,255.22221381495882,246.01913634142335,392.5482335906044,279.11651405952006,212.8623978312688,186.40269364550147,268.50409489023025,241.44600438621424,105.23595782474128,556.6066580671975,317.24898841792185,255.12244942327825,281.8754362764177,293.71373370595177,372.79070519763314,306.6489219786733,545.6867919482155,271.15641176815524,114.2336368235637,182.96109234623464,196.936233922282,266.93877029874943,73.95651033200917,266.2606948185209,1791.506108843388,548.924566776119,135.68357565652423,182.64204554275145,146.25789490763404,246.67635690267605,176.51410202482495,335.93411823351875,121.8291374820848,526.2443009586946,1821.3908243281924,578.1084552167454,142.94082565298396,202.5707522434388,167.9737158380731,181.8680636806788,242.0808045933277,169.90879219760083,71.19213986399937,243.2557824784543,207.15498420288253,363.18707868364356,375.0702566593492,548.3785267917872,180.86770874065323,224.72032998369946,141.9806578254157,197.12944300748322,160.00971221091814,229.97335352406134,224.53614154504353,186.03119135315788,300.4673218457214,183.10938548134564,163.31065118062085,237.63148966957976,269.31753758424,203.1946037761258,112.13446761262416,180.00635301156925,199.4952803457936,1010.4712887729655,472.41498526558945,298.3692608934014,304.99115743787047,211.09315978597243,258.73392992765037,57.804678048500016,360.84689719097685,359.24527916170956,576.6969020093703,175.3099196057711,185.73223331458192,221.11710921038306,240.8790517959987,737.2601462545608,267.1094281384626,183.10407426150036,143.39754141951508,179.40216129281532,250.65313982509596,2335.5296426012274,215.4393609404347,190.39973411083093,165.31202062578535,2309.8698047044736,322.27102455544957,241.48018803988302,323.6590228694695,177.58618245699026,192.431989510562,289.56892520016453,163.4913110140383,186.61469670332144,167.79505121857107,142.40906013236653,354.51689906584704,182.79774800070928,308.0777139062795,201.689750228974,264.4353187007798,275.80502320959175,2401.2394108499802,148.68285545836292,161.70660213527788,364.6335934414428,261.16248983112206
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.776247262954712,5.566333055496216,10.218987226486206,12.568428754806519,16.588640451431274,21.396307229995728,25.52382516860962,29.958773851394653,31.763472080230713,33.645681619644165,38.10188412666321,42.08733057975769,46.60962915420532,50.623703956604004,52.540695905685425,57.47104573249817,61.66806721687317,66.33393621444702,67.94993710517883,71.95351266860962,73.71428894996643,76.06094145774841,80.51019048690796,82.48915147781372,86.74130916595459,90.84732961654663,95.06965732574463,99.39968085289001,101.23669743537903,103.14328169822693,107.52626252174377,110.04687571525574,112.01239228248596,113.67282247543335,117.53767108917236,119.49527835845947,123.22193098068237,124.89546847343445,127.1641948223114,131.612220287323,136.07272601127625,140.14127826690674,144.39546751976013,148.91701340675354,153.0718493461609,156.79880285263062,158.90468764305115,163.20263504981995,167.35649275779724,170.26373767852783,173.23744678497314,177.54116797447205,180.21237516403198,182.58123469352722,184.1298475265503,185.91879320144653,187.5276219844818,191.79502940177917,196.72439861297607,201.0765769481659,206.07925605773926,210.02754712104797,211.83336091041565,213.53033804893494,214.99343848228455,216.76190328598022,218.34800934791565,220.4382359981537,222.1273214817047,224.3735270500183,228.6458899974823,231.7315366268158,233.29256391525269,235.21878671646118,236.880362033844,238.34984803199768,239.96112179756165,242.22365522384644,246.18705582618713,247.92349314689636,251.95598459243774,253.83370518684387,255.91129517555237,258.194132566452,259.86766052246094,261.71887731552124,263.47866320610046,264.95098876953125,266.61519622802734,268.450407743454,269.9849033355713,273.75659012794495,275.61571764945984,277.20610547065735,278.8680160045624,280.42608666419983,284.6671471595764,286.1931412220001,287.8318591117859,289.43645429611206,291.0949854850769,295.1433298587799,297.50701117515564,301.8522369861603,306.3855707645416,310.9705204963684,312.56338262557983,316.6665532588959,321.43286323547363,323.20170736312866,325.21759128570557,326.66412472724915,331.00384736061096,332.84965682029724,334.7094247341156,339.34087109565735,343.30790185928345,345.1387548446655,346.7680993080139,348.36666536331177,350.577677488327,354.7654182910919,356.4131009578705,358.1044063568115,360.15252590179443,364.71721363067627,366.9944407939911,368.5121273994446,370.3605055809021,371.86171293258667,373.52257108688354,378.00890040397644,381.99974966049194,383.5394859313965,385.0000319480896,386.47497844696045,388.3378963470459,390.0555601119995,394.65072655677795,396.1460437774658,400.68331146240234,405.082150220871,410.2326955795288,411.6541283130646,413.14750385284424,417.46531224250793,419.28243923187256
total minutes,0.0,0.06293745438257853,0.0927722175916036,0.1703164537747701,0.20947381258010864,0.2764773408571879,0.3566051204999288,0.42539708614349364,0.4993128975232442,0.5293912013371785,0.5607613603274028,0.6350314021110535,0.7014555096626282,0.7768271525700887,0.8437283992767334,0.8756782650947571,0.9578507622083028,1.0278011202812194,1.105565603574117,1.1324989517529807,1.1992252111434936,1.2285714824994405,1.2676823576291403,1.3418365081151327,1.3748191912968954,1.4456884860992432,1.5141221602757773,1.5844942887624105,1.6566613475481669,1.6872782905896504,1.7190546949704488,1.7921043753623962,1.8341145952542623,1.8668732047080994,1.8945470412572225,1.9589611848195394,1.9915879726409913,2.0536988496780397,2.0815911412239076,2.1194032470385236,2.1935370047887166,2.267878766854604,2.3356879711151124,2.4065911253293355,2.4819502234458923,2.5511974891026816,2.613313380877177,2.648411460717519,2.7200439174969993,2.7892748792966207,2.8377289613087973,2.8872907797495526,2.959019466241201,3.0035395860671996,3.0430205782254536,3.0688307921091718,3.098646553357442,3.12546036640803,3.196583823362986,3.2787399768829344,3.3512762824694318,3.4346542676289875,3.500459118684133,3.530556015173594,3.558838967482249,3.5832239747047425,3.6126983880996706,3.6391334891319276,3.6739705999692283,3.7021220246950786,3.739558784166972,3.8107648332913717,3.862192277113597,3.8882093985875446,3.9203131119410197,3.9480060338974,3.9724974671999616,3.999352029959361,4.03706092039744,4.103117597103119,4.132058219114939,4.199266409873962,4.230561753114064,4.2651882529258724,4.303235542774201,4.331127675374349,4.361981288592021,4.3913110534350075,4.415849812825521,4.443586603800456,4.474173462390899,4.4997483889261884,4.562609835465749,4.593595294157664,4.62010175784429,4.647800266742706,4.673768111069998,4.744452452659607,4.7698856870333355,4.797197651863098,4.823940904935201,4.8515830914179485,4.919055497646331,4.958450186252594,5.030870616436005,5.106426179409027,5.182842008272806,5.209389710426331,5.277775887648264,5.357214387257894,5.386695122718811,5.420293188095092,5.444402078787486,5.516730789343516,5.547494280338287,5.57849041223526,5.655681184927622,5.7217983643213906,5.752312580744426,5.779468321800232,5.806111089388529,5.842961291472117,5.912756971518198,5.940218349297841,5.968406772613525,6.00254209836324,6.078620227177938,6.116574013233185,6.141868789990743,6.172675093015035,6.197695215543111,6.225376184781393,6.300148340066274,6.366662494341532,6.392324765523274,6.416667199134826,6.441249640782674,6.472298272450765,6.500926001866659,6.577512109279633,6.602434062957764,6.678055191040039,6.751369170347849,6.837211592992147,6.860902138551077,6.8857917308807375,6.957755204041799,6.988040653864543
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
