,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Accumulated time steps,0.0,825.0,1694.0,2557.0,3417.0,4277.0,5141.0,5991.0,6839.0,7695.0,8546.0,9426.0,10285.0,11120.0,12015.0,12886.0,13750.0,14620.0
Episode reward,0.0,104.17770156183276,258.31766891335633,270.5840067660608,268.782574433275,273.8212655526299,284.584822912465,255.1479447956223,258.1572643903667,277.7171555633968,257.04460621173223,297.6317440811808,279.06854608669624,270.41743809412867,274.5142234558602,280.4796060256032,281.0909402758763,304.17373690496476
Episode feedback,0.8,0.11543134858392302,0.12672811045307822,0.13341067269905954,0.11175785784428655,0.1373690336002689,0.1390498260265935,0.1389870434169764,0.10861865394496027,0.10877192969734277,0.11764705868512111,0.0853242319848416,0.09790209778799289,0.11870503582889085,0.0850111855872358,0.08045977002246003,0.07879490141506965,0.09781357871367828
total seconds,0.0,93.96688747406006,194.5934910774231,294.56168127059937,393.6776125431061,493.5554039478302,593.9296588897705,692.7447011470795,790.4671523571014,889.112790107727,987.4899699687958,1087.9604485034943,1186.6173570156097,1283.3512868881226,1385.610696554184,1485.081464767456,1583.8575904369354,1683.8411087989807
total minutes,0.0,1.5661147912343343,3.243224851290385,4.909361354509989,6.561293542385101,8.225923399130503,9.898827648162841,11.545745019117991,13.174452539285024,14.818546501795451,16.458166166146597,18.132674141724905,19.776955950260163,21.389188114802042,23.093511609236398,24.751357746124267,26.397626507282258,28.064018479983012
cummulative feedback,0.0,95.0,205.0,320.0,416.0,534.0,654.0,772.0,864.0,957.0,1057.0,1132.0,1216.0,1315.0,1391.0,1461.0,1529.0,1614.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
