,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,1050.4844455990487,2.5728076278711898,0.0,189.48359348439732,2.0279244038257773,164.62120244003026,179.40777949653346,0.0,187.19669983119414,171.31701230478333,1134.1518232949504,17.17503303666332,409.8807536369677,0.0,26.017764433797915,215.26141628429804,320.138079204341,836.1050323447776,186.00905802857167,0.0,831.6140509956476,1096.5448738429309,747.1739778352647,1.0499830538318256,427.936306539536,112.77572632514163,1111.1677582129187,0.0,330.0338426075145,147.97526493924786,430.5630226471308,836.7828419877467,789.6716561292501,13.112429984069214,42.14925948455663,239.20110905628434,314.56322379418543,161.7999185483262,252.4810064520831
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.112556219100952,42.92658519744873,64.89023995399475,86.80572295188904,108.77823662757874,130.85855650901794,152.8508903980255,174.94748711585999,197.3713653087616,219.546546459198,241.54160046577454,263.5259838104248,285.35296607017517,307.2512695789337,329.520379781723,351.33884286880493,373.3162055015564,395.1409487724304,417.1652178764343,439.23723316192627,461.2258758544922,483.2437949180603,505.41196370124817,527.7651617527008,549.8957178592682,572.2281775474548,594.6147689819336,616.7218885421753,638.7229897975922,660.7653961181641,682.5251615047455,704.4287195205688,726.5023455619812,748.3248770236969,770.2632009983063,792.2521812915802,814.0295560359955,836.044739484787,857.9240670204163
total minutes,0.0,0.35187593698501585,0.7154430866241455,1.0815039992332458,1.4467620491981505,1.8129706104596457,2.180975941816966,2.547514839967092,2.9157914519309998,3.2895227551460264,3.6591091076533,4.025693341096242,4.392099730173746,4.755882767836253,5.120854492982229,5.492006329695384,5.855647381146749,6.2219367583592735,6.585682479540507,6.9527536312739056,7.320620552698771,7.6870979309082035,8.054063248634339,8.423532728354136,8.796086029211681,9.164928630987804,9.53713629245758,9.910246149698894,10.278698142369588,10.645383163293202,11.012756601969402,11.375419358412424,11.740478658676148,12.10837242603302,12.472081283728281,12.837720016638437,13.204203021526336,13.567159267266591,13.934078991413116,14.298734450340271
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
