,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
Accumulated time steps,0.0,502.0,1003.0,1354.0,1855.0,2016.0,2114.0,2615.0,2758.0,2894.0,3395.0,3519.0,4020.0,4521.0,5022.0,5149.0,5465.0,5791.0,5893.0,5971.0,6472.0,6973.0,7184.0,7257.0,7340.0,7480.0,7553.0,7711.0,7793.0,7884.0,8031.0,8205.0,8391.0,8522.0,8814.0,8895.0,9396.0,9527.0,10028.0,10136.0,10637.0,10845.0,10939.0,11016.0,11109.0,11182.0,11285.0,11786.0,12287.0,12408.0,12494.0,12601.0,12691.0,13192.0,13333.0,13834.0,14335.0,14836.0,14905.0,14966.0,15467.0,15678.0,16179.0,16680.0,16767.0,16845.0,16905.0,17004.0,17071.0,17572.0,17655.0,17740.0,18126.0,18627.0,18709.0,18807.0,18888.0,18972.0,19127.0,19244.0,19312.0,19386.0,19468.0,19969.0,20470.0,20531.0,20593.0,20675.0,20769.0,20963.0,21111.0,21188.0,21294.0,21397.0,21898.0,21960.0,22032.0,22103.0,22604.0,22721.0,22804.0,22880.0,22958.0,23081.0,23151.0,23238.0,23330.0,23407.0,23504.0,23564.0,24065.0,24133.0,24634.0,25051.0,25144.0,25645.0,26146.0,26647.0,26743.0,26829.0,26920.0,27113.0,27263.0,27764.0,27848.0,27920.0,28025.0,28100.0,28601.0,28659.0,28736.0,28823.0,28944.0,29062.0,29125.0,29249.0,29320.0,29821.0,29892.0,30393.0,30457.0,30958.0,31050.0,31136.0,31637.0,32138.0,32639.0,32723.0,33224.0,33315.0,33404.0,33515.0,33601.0,33691.0,33784.0,33885.0,33998.0,34499.0,34935.0,34991.0,35080.0,35156.0,35225.0,35437.0,35503.0,35605.0,35673.0,35752.0,35832.0,36333.0,36419.0,36920.0,37169.0,37276.0,37357.0,37423.0,37924.0,38011.0,38084.0,38153.0,38331.0,38412.0,38913.0,38982.0,39074.0,39164.0,39225.0,39365.0,39452.0,39553.0,39623.0
Episode reward,0.0,264.8223959450846,190.33734779181594,977.3857686693814,274.1680570416555,204.57576014188385,188.95235728325392,219.38008745227827,193.62985189261826,151.12682770299506,185.5655270868289,150.99814051757252,632.9671165919456,289.27331954144023,901.8288454377126,397.3980827121863,343.3551474742619,633.670858069491,182.79744573916665,111.11588190109408,76.51038991367952,263.2894820525715,286.47891951850556,179.82544284160164,188.3470511080524,252.49836927826053,172.77348782113359,226.38039402957,156.89204494522636,194.37872496593633,159.1682803181075,168.3641572031954,204.90132012020743,155.09776140319107,440.342784296984,197.651575421907,192.8680123297086,212.0643069690748,308.24193351239103,137.67213360525443,265.4611484539076,230.3342025163672,219.81272807136477,161.48500828944103,119.63081777293787,157.493986926408,296.0652546502342,2117.3768653544907,197.76603040220147,130.45084811313308,216.82421162783245,280.3094549449176,224.9163621337487,197.72590264432358,392.88357957948966,1170.7432899642897,127.29981212552507,78.06393306707798,159.44365078288246,153.4811025782442,1905.2424320068726,319.1114745564857,243.60827421153778,336.45597258637036,226.5289858515567,153.0304876649777,134.86760559317557,288.96824435208606,155.6904428859744,116.89625211287385,215.7190068038672,135.54012028601068,479.36836235967263,356.1213655739889,220.22211717852755,161.52391017800886,111.22074671922292,194.03593006206546,291.0334403783302,228.83146981584233,119.11334459310585,153.53466973441206,239.2027990936363,170.93633312338483,265.17563947260555,136.48308167790495,138.72724741840014,176.7204391752692,163.1423163081363,223.3066187139467,212.31622950214276,140.58296098804757,106.08367163832195,156.3252263988888,296.18001882231675,90.65295304546915,193.13407029535233,168.738500910514,197.13776368620057,178.09415548952984,121.46414313904093,173.22013485064633,108.53329211212943,394.4906033059487,122.82400164682258,205.6965604934526,213.54265078891794,106.3700299197193,263.48466248440326,136.08497240799412,395.08498891178454,165.6752925530508,184.711927954318,1269.7434172322573,134.08087178458362,198.68585050682591,309.8640338769255,199.96153714464373,215.8754237953648,228.4111389885023,198.90020675447,232.44849678929643,464.3524895197682,192.23432023224802,213.31945533360422,167.47609856215885,244.41621941158405,142.41617019449814,367.1603029377507,130.35577494841604,195.14970663814637,220.06664676986466,311.1172127541564,163.87391957691995,147.9598379498947,128.70536832214236,149.2188084910293,103.05029109634908,94.9239757513358,598.5172384308065,145.21255296102288,904.7255232989818,249.43448071771962,225.7918356323452,341.8540461792689,238.90408189067944,55.031340504902055,112.53056686350837,2857.7570215168575,254.80420631205985,177.491640221687,182.51966385966273,206.93745684790665,126.77518285249272,137.91903316540865,242.02301878959875,160.27534335396447,215.01740962633104,1407.4238561345992,134.8960303750021,236.09343456173548,105.54332765672612,150.57108228898022,308.0271153787565,141.65513003674806,282.67010693125894,152.24265819191658,127.49475911927648,116.23825939909112,89.07477515077518,176.99728987145915,425.1419136411335,332.1557727214168,135.42433741433214,140.7613636924921,158.80742724600518,831.3445448768831,206.22056776134798,185.23196320380433,143.3273672779634,278.8047703422749,204.6206026403347,154.21129408304884,153.4204005358505,220.77237130863176,116.61702592978732,137.9959251938855,349.0756944248704,219.13569000695196,241.29812885113856,189.77427128005567
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.416487693786621,7.563457489013672,11.219896078109741,15.387137174606323,17.780248880386353,19.541746139526367,24.40373134613037,26.325878381729126,28.215775728225708,33.47935724258423,35.21446681022644,39.38636231422424,44.15170359611511,48.762667655944824,50.63937306404114,53.490670680999756,56.32497525215149,58.08254051208496,59.7098171710968,63.84488797187805,68.22647285461426,70.54387044906616,72.09560918807983,73.85101866722107,76.12348914146423,77.64023065567017,79.70517539978027,81.29727268218994,82.83070850372314,85.15257525444031,87.5660970211029,89.60683584213257,91.37948894500732,94.40102076530457,95.86503887176514,100.41695165634155,102.39065599441528,106.86263155937195,108.58290839195251,113.26928687095642,115.62139654159546,117.45599055290222,119.04527974128723,120.66885232925415,122.21585512161255,123.88685178756714,127.99414777755737,132.99181079864502,134.70161247253418,136.34398412704468,138.22633361816406,139.8944218158722,144.3126950263977,146.44125247001648,150.6657736301422,154.69034385681152,159.5482623577118,160.98060011863708,162.4993793964386,167.2341592311859,170.01405882835388,174.9531648159027,179.1973156929016,180.6452419757843,182.03154802322388,183.3798234462738,184.97235870361328,186.4209578037262,190.92815113067627,192.5953483581543,194.0841703414917,197.49093794822693,201.75525832176208,203.43144392967224,205.2038757801056,206.83085751533508,208.49878525733948,210.68351101875305,212.60498571395874,214.07130980491638,215.59865379333496,217.17552399635315,221.69533896446228,225.89073610305786,227.362060546875,228.81744050979614,230.42099618911743,232.0932743549347,234.35912013053894,236.16318917274475,237.68379259109497,239.49430418014526,241.1866478919983,245.55127882957458,246.9671595096588,248.5301811695099,250.1353142261505,254.6279377937317,256.4841113090515,257.9377362728119,259.4172646999359,261.02040457725525,263.0117561817169,264.54582810401917,266.1020858287811,267.77111315727234,269.26717925071716,270.95463275909424,272.4325227737427,277.1968586444855,278.7763419151306,283.748211145401,287.669269323349,289.4781970977783,294.0265865325928,298.7804069519043,302.97491550445557,304.6697509288788,306.29779410362244,307.7647771835327,309.9538106918335,311.9044222831726,316.718852519989,318.314035654068,319.94218373298645,321.62718653678894,323.31815481185913,328.01456117630005,329.48279571533203,331.14966893196106,332.61013436317444,334.7795627117157,336.6034724712372,337.92944955825806,339.9481074810028,341.4978106021881,345.42036390304565,346.9311683177948,351.5315029621124,353.0604102611542,356.94940733909607,358.7677855491638,360.5159454345703,364.5052182674408,368.57843017578125,373.38572883605957,374.90517592430115,380.09567618370056,381.85884737968445,383.421870470047,385.21665954589844,386.76320242881775,388.59449768066406,390.31184363365173,392.0402948856354,393.8234829902649,398.29254269599915,402.7213542461395,404.088987827301,405.84849786758423,407.6278419494629,409.110830783844,411.4732279777527,412.992778301239,414.8592131137848,416.4360611438751,417.9206531047821,419.38302731513977,423.153666973114,424.7255575656891,429.4164123535156,432.08420729637146,433.82647013664246,435.4960250854492,437.0083899497986,440.9143512248993,442.41536593437195,444.0344760417938,445.57546210289,447.7941746711731,449.4566321372986,453.7684395313263,455.36809253692627,456.90103697776794,458.38630509376526,459.8649232387543,461.77467489242554,463.2314782142639,465.13507986068726,466.8060863018036
total minutes,0.0,0.05694146156311035,0.12605762481689453,0.1869982679684957,0.25645228624343874,0.29633748133977256,0.3256957689921061,0.4067288557688395,0.43876463969548546,0.4702629288037618,0.5579892873764039,0.5869077801704407,0.6564393719037374,0.7358617266019185,0.8127111275990804,0.8439895510673523,0.8915111780166626,0.9387495875358581,0.9680423418680827,0.99516361951828,1.0640814661979676,1.1371078809102377,1.1757311741511027,1.2015934864679971,1.2308503111203513,1.2687248190244038,1.2940038442611694,1.3284195899963378,1.3549545447031657,1.3805118083953858,1.4192095875740052,1.459434950351715,1.4934472640355427,1.5229914824167887,1.5733503460884095,1.5977506478627523,1.673615860939026,1.7065109332402548,1.781043859322866,1.8097151398658753,1.8878214478492736,1.9270232756932577,1.9575998425483703,1.9840879956881206,2.0111475388209024,2.0369309186935425,2.064780863126119,2.133235796292623,2.216530179977417,2.245026874542236,2.272399735450745,2.303772226969401,2.331573696931203,2.405211583773295,2.4406875411669415,2.5110962271690367,2.5781723976135256,2.659137705961863,2.683010001977285,2.708322989940643,2.787235987186432,2.8335676471392315,2.9158860802650453,2.986621928215027,3.0107540329297384,3.033859133720398,3.05633039077123,3.0828726450602213,3.1070159633954364,3.1821358521779377,3.209922472635905,3.234736172358195,3.291515632470449,3.3625876386960347,3.3905240654945374,3.4200645963350933,3.447180958588918,3.474979754288991,3.5113918503125507,3.543416428565979,3.567855163415273,3.593310896555583,3.6195920666058856,3.694922316074371,3.764845601717631,3.78936767578125,3.8136240084966024,3.8403499364852904,3.8682212392489115,3.905985335508982,3.936053152879079,3.9613965431849163,3.9915717363357546,4.019777464866638,4.092521313826243,4.11611932516098,4.142169686158498,4.168921903769175,4.243798963228861,4.2747351884841915,4.298962271213531,4.323621078332265,4.350340076287588,4.383529269695282,4.409097135066986,4.435034763813019,4.462851885954539,4.487786320845286,4.515910545984904,4.540542046229045,4.619947644074758,4.646272365252177,4.72913685242335,4.7944878220558165,4.824636618296306,4.900443108876546,4.979673449198405,5.04958192507426,5.07782918214798,5.1049632350603735,5.129412953058878,5.165896844863892,5.198407038052877,5.278647541999817,5.3052339275678,5.332369728883108,5.360453108946483,5.388635913530986,5.466909352938334,5.491379928588867,5.519161148866018,5.543502239386241,5.579659378528595,5.61005787452062,5.632157492637634,5.665801791350047,5.691630176703135,5.757006065050761,5.782186138629913,5.858858382701873,5.884340171019236,5.949156788984935,5.979463092486063,6.008599090576172,6.075086971124013,6.142973836263021,6.223095480600993,6.248419598738352,6.334927936395009,6.364314122994741,6.390364507834117,6.420277659098307,6.446053373813629,6.476574961344401,6.505197393894195,6.534004914760589,6.563724716504415,6.638209044933319,6.712022570768992,6.73481646378835,6.764141631126404,6.793797365824381,6.8185138463973995,6.857887132962545,6.883212971687317,6.91432021856308,6.9406010190645855,6.965344218413035,6.989717121918996,7.052561116218567,7.078759292761485,7.156940205891927,7.201403454939524,7.230441168944041,7.258267084757487,7.283473165829976,7.348572520414988,7.373589432239532,7.400574600696563,7.4262577017148335,7.4632362445195515,7.490943868954976,7.562807325522105,7.589468208948771,7.615017282962799,7.639771751562754,7.664415387312571,7.696244581540426,7.720524636904399,7.752251331011454,7.780101438363393
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
