,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Accumulated time steps,0.0,208.0,400.0,513.0,704.0,833.0,982.0,1165.0,1288.0,1459.0,1595.0,1686.0,1882.0,1982.0,2068.0,2249.0,2362.0,2594.0,2705.0,2784.0,2864.0,3002.0,3087.0,3169.0,3256.0,3561.0,3782.0,3984.0,4143.0,4257.0,4433.0,4653.0,4851.0,4973.0,5091.0,5592.0,5727.0,6011.0,6212.0,6713.0,7008.0,7509.0,7756.0,8257.0,8479.0,8653.0,8970.0,9182.0,9683.0,10184.0,10651.0,10909.0,11410.0,11571.0,11755.0,11839.0,12340.0,12841.0,13342.0,13843.0,13895.0,14174.0,14675.0
Episode reward,0.0,298.75539895999225,246.69975856553032,203.16677834826467,213.93211774393745,292.3763140701913,214.3684032063402,238.83388019171457,223.7555834856555,248.42390304656223,294.0903032280927,164.46345869399187,484.1411974717229,166.07315186528234,161.03717428407583,243.95015147754955,187.5966270689793,384.06092217948265,198.9052986982666,142.25766763884343,156.9456626280988,204.86641858850012,142.3218105973961,154.35423488144397,152.52789647214792,426.7005364985894,276.5855235610523,333.45893745714693,226.24239764334862,196.6825208730931,294.67078458075866,267.14561747545997,252.13781262652037,212.05660137051743,220.90867101945676,449.9565985355651,493.7244068418819,594.0116146375537,302.10886821974253,399.7409800530713,483.8448780377698,694.9903695673053,441.18282068800653,891.4550848779494,491.9058120764167,246.24510752308882,797.7912823313033,320.0643988672133,430.3634835335979,600.0814215508968,1416.0247703152868,402.2461900149615,1161.487399596017,245.20970360625182,287.96969784841843,180.46706075493915,625.2859198209409,1166.1320054849896,1240.8878171353142,864.6454236413659,125.34463678429229,458.1434318553488,1512.5574007422097
Episode feedback,0.8,0.6844660160948252,0.7382198914229325,0.7678571360012756,0.6631578912465375,0.6874999946289063,0.6959459412436085,0.6483516447892766,0.6803278632760011,0.6176470551903115,0.6592592543758574,0.4888888834567902,0.5333333305982906,0.5959595899398021,0.6117646986851212,0.4722222195987655,0.5178571382334184,0.49783549568036584,0.5181818134710744,0.3846153796844182,0.48101265213908034,0.5401459814587884,0.4642857087585035,0.5802469064167048,0.39534883261222287,0.45065789325441485,0.4318181798553719,0.40796019697532243,0.4556961996474924,0.3716814126399875,0.3542857122612245,0.3926940621338171,0.3705583737535108,0.2975206586981764,0.40170939827598806,0.28999999942,0.335820893016262,0.29681978693703254,0.284999998575,0.195999999608,0.24149659781803878,0.23999999952,0.2520325193006808,0.205999999588,0.23529411658237956,0.24277456507066725,0.16139240455255568,0.21327014116933582,0.131999999736,0.141999999716,0.1695278966319144,0.11673151705551939,0.161999999676,0.12499999921875,0.13114754026695333,0.1325301188851793,0.117999999764,0.10999999978,0.10999999978,0.091999999816,0.09803921376393698,0.06115107891672274,0.07999999984
total seconds,0.0,27.430662870407104,55.22662281990051,72.49766612052917,99.89277505874634,118.84836077690125,140.39658284187317,165.2423119544983,182.72871923446655,205.71062207221985,224.87309050559998,236.59461903572083,263.77016043663025,277.4096746444702,289.10589027404785,310.9087257385254,326.0939757823944,354.93342328071594,369.31221890449524,378.76679372787476,389.43892550468445,408.02019476890564,419.0658264160156,430.2991533279419,441.1921830177307,478.20935702323914,504.43297600746155,528.0027611255646,547.8642175197601,562.110292673111,582.3470561504364,608.3902235031128,631.565762758255,645.2969360351562,659.7093162536621,713.3239662647247,729.0026516914368,759.4176707267761,781.2862634658813,831.279718875885,862.7278048992157,914.6144869327545,940.9264113903046,991.6063737869263,1015.1332883834839,1034.235015630722,1065.3827891349792,1087.9337601661682,1136.8486795425415,1184.794790506363,1231.2457325458527,1256.2988276481628,1297.0579402446747,1309.5242099761963,1323.3556530475616,1330.4700520038605,1366.879427909851,1403.220535993576,1443.022323846817,1491.9214715957642,1498.184098482132,1526.6871223449707,1575.8168723583221
total minutes,0.0,0.45717771450678507,0.9204437136650085,1.208294435342153,1.6648795843124389,1.980806012948354,2.3399430473645526,2.7540385325749717,3.045478653907776,3.428510367870331,3.7478848417599995,3.943243650595347,4.396169340610504,4.623494577407837,4.818431504567465,5.18181209564209,5.43489959637324,5.915557054678599,6.155203648408254,6.312779895464579,6.490648758411408,6.800336579481761,6.9844304402669275,7.171652555465698,7.3532030502955115,7.970155950387319,8.407216266791027,8.80004601875941,9.131070291996002,9.368504877885183,9.70578426917394,10.139837058385213,10.526096045970917,10.754948933919271,10.995155270894369,11.888732771078745,12.15004419485728,12.656961178779602,13.021437724431356,13.85466198126475,14.378796748320262,15.243574782212574,15.682106856505076,16.526772896448772,16.918888139724732,17.237250260512035,17.756379818916322,18.132229336102803,18.947477992375692,19.746579841772714,20.520762209097544,20.938313794136047,21.617632337411244,21.825403499603272,22.055927550792696,22.17450086673101,22.781323798497517,23.387008933226266,24.050372064113617,24.865357859929404,24.9697349747022,25.444785372416177,26.26361453930537
cummulative feedback,0.0,141.0,282.0,368.0,494.0,582.0,685.0,803.0,886.0,991.0,1080.0,1124.0,1228.0,1287.0,1339.0,1424.0,1482.0,1597.0,1654.0,1684.0,1722.0,1796.0,1835.0,1882.0,1916.0,2053.0,2148.0,2230.0,2302.0,2344.0,2406.0,2492.0,2565.0,2601.0,2648.0,2793.0,2838.0,2922.0,2979.0,3077.0,3148.0,3268.0,3330.0,3433.0,3485.0,3527.0,3578.0,3623.0,3689.0,3760.0,3839.0,3869.0,3950.0,3970.0,3994.0,4005.0,4064.0,4119.0,4174.0,4220.0,4225.0,4242.0,4282.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,34.0,35.0,36.0,37.0,37.0,38.0,38.0,39.0,39.0,40.0,41.0,42.0,43.0,43.0,43.0,44.0,45.0,45.0,46.0,47.0,48.0,48.0,48.0,48.0,48.0,49.0,50.0,50.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,0.9722222222222222,0.972972972972973,0.9736842105263158,0.9487179487179487,0.95,0.926829268292683,0.9285714285714286,0.9069767441860465,0.9090909090909091,0.9111111111111111,0.9130434782608695,0.9148936170212766,0.8958333333333334,0.8775510204081632,0.88,0.8823529411764706,0.8653846153846154,0.8679245283018868,0.8703703703703703,0.8727272727272727,0.8571428571428571,0.8421052631578947,0.8275862068965517,0.8135593220338984,0.8166666666666667,0.819672131147541,0.8064516129032258
