,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Accumulated time steps,0.0,1000.0,1985.0,2468.0,2724.0,3009.0,3254.0,3439.0,3689.0,3851.0,4264.0,4679.0,5040.0,5284.0,5541.0,5783.0,5967.0,6213.0,6529.0,6889.0,7051.0,7307.0,7566.0,7724.0,7982.0,8150.0,8510.0,8781.0,9148.0,9507.0,9658.0,9917.0,10085.0,10339.0,10491.0,10643.0,10884.0,11123.0,11281.0,11435.0,11590.0,11751.0,11919.0,12071.0,12228.0,12480.0,12634.0,12969.0,13213.0,13553.0,13703.0,13956.0,14212.0,14363.0,14525.0,15114.0,15371.0,15651.0,15805.0,15964.0,16307.0,16467.0,16617.0,16857.0,17287.0,17528.0,17859.0,18122.0,18366.0,18614.0,18800.0,18957.0,19215.0,19483.0,19814.0,19962.0
Episode reward,0.0,-46.4382812812306,49.881836649100066,80.70516898125737,88.05573526593119,84.48036734302889,83.17005819995637,88.41159850187566,82.41545736734587,92.56972033644468,75.3105001168395,76.19954482036678,85.33696440445023,83.30968997385952,88.03578284351018,86.6276117578015,91.7950260178199,87.1891161716555,88.35069453174901,83.5622783033651,92.67753620421462,86.60995343930517,88.1218880825432,90.57582603228724,87.93321070123471,91.9615433224396,77.41629472136935,85.83399392415475,83.62843852965179,78.19220765927156,89.89961316116387,88.33470912674706,91.51200174118776,83.60715355345911,92.04280137800826,91.65524375396265,85.5542394472912,86.25548509129517,91.21255873026013,90.6456113310601,91.65792725254026,93.13814919165085,92.07918224589987,91.86062169257195,91.60208887343404,87.4947638535305,91.54167057738412,78.27440520722462,84.4725109993976,80.86578600632369,91.29932004337526,85.73718835969697,86.46795183996404,91.1893459159738,90.81843416896125,73.2360008695339,90.1965410701713,82.40560906716476,91.63993554495619,92.7367435396116,80.26713997524615,91.0316902907907,90.29261679612279,86.75909318270391,74.67124775959255,86.03120534635882,79.70263276347937,83.34156963902868,85.01776087696192,87.71881678583821,92.01717334558717,91.2144508403478,81.87289461452451,89.42057116757883,81.13904010045592,91.1426568332204
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,42.13279843330383,84.60457921028137,105.88526844978333,117.84125447273254,130.84183812141418,142.07162261009216,150.95891332626343,162.57008266448975,170.42653846740723,189.02888679504395,207.51625967025757,223.89330792427063,235.26647424697876,247.3057029247284,258.56169867515564,267.1948997974396,278.6305410861969,293.05674624443054,309.32221364974976,317.27099084854126,329.0242109298706,340.9380295276642,348.5149128437042,360.3700997829437,368.3643145561218,384.7169008255005,396.9778928756714,413.56993651390076,429.7542245388031,437.2015805244446,448.93597388267517,457.04018330574036,468.80866980552673,476.32185435295105,483.80581879615784,495.06468868255615,506.2204508781433,513.9152493476868,521.560647726059,529.1513755321503,536.9903652667999,545.0996947288513,552.5688078403473,560.168975353241,571.8189585208893,579.2872474193573,594.2948865890503,605.5172333717346,620.8797972202301,628.1489987373352,639.883083820343,651.687168598175,659.0588052272797,666.953241109848,692.8272862434387,704.7278199195862,717.5526432991028,724.9911108016968,732.75013422966,748.2693450450897,755.983555316925,763.325864315033,774.5179617404938,793.5199420452118,804.746511220932,819.8148646354675,832.0144002437592,843.5691945552826,854.9204030036926,863.8728952407837,871.526474237442,883.5281479358673,895.8897633552551,910.958447933197,918.1936719417572
total minutes,0.0,0.7022133072217306,1.4100763201713562,1.7647544741630554,1.9640209078788757,2.1806973020235696,2.3678603768348694,2.515981888771057,2.709501377741496,2.8404423077901204,3.150481446584066,3.458604327837626,3.7315551320711773,3.9211079041163126,4.1217617154121395,4.309361644585928,4.453248329957327,4.643842351436615,4.884279104073842,5.155370227495829,5.287849847475687,5.483736848831176,5.6823004921277365,5.808581880728403,6.006168329715729,6.13940524260203,6.411948347091675,6.616298214594523,6.8928322752316795,7.162570408980051,7.286693008740743,7.48226623137792,7.617336388429006,7.813477830092112,7.938697572549184,8.063430313269297,8.25107814470927,8.437007514635722,8.56525415579478,8.692677462100983,8.819189592202504,8.949839421113332,9.084994912147522,9.209480130672455,9.336149589220684,9.530315975348154,9.654787456989288,9.904914776484171,10.091953889528911,10.347996620337168,10.469149978955587,10.664718063672384,10.861452809969585,10.984313420454662,11.1158873518308,11.547121437390645,11.745463665326437,11.959210721651713,12.083185180028279,12.212502237161,12.471155750751496,12.599725921948751,12.722097738583882,12.908632695674896,13.225332367420197,13.4124418536822,13.663581077257792,13.86690667072932,14.059486575921376,14.248673383394877,14.397881587346395,14.5254412372907,14.725469132264456,14.931496055920919,15.182640798886617,15.303227865695954
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
