,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198
Accumulated time steps,0.0,219.0,427.0,510.0,610.0,715.0,843.0,936.0,1016.0,1151.0,1268.0,1446.0,1511.0,1641.0,1708.0,1803.0,1864.0,1962.0,2084.0,2185.0,2245.0,2305.0,2361.0,2422.0,2512.0,2576.0,2659.0,2720.0,2775.0,2830.0,3011.0,3123.0,3193.0,3266.0,3362.0,3420.0,3633.0,3708.0,3823.0,3881.0,4067.0,4131.0,4217.0,4282.0,4343.0,4403.0,4491.0,4557.0,4612.0,4676.0,4869.0,4944.0,5015.0,5072.0,5127.0,5185.0,5275.0,5342.0,5521.0,5583.0,5690.0,5744.0,5800.0,5896.0,5955.0,6010.0,6061.0,6123.0,6176.0,6230.0,6284.0,6336.0,6411.0,6470.0,6531.0,6584.0,6640.0,6698.0,6750.0,6806.0,6859.0,6915.0,7018.0,7074.0,7133.0,7190.0,7245.0,7298.0,7352.0,7407.0,7469.0,7521.0,7577.0,7634.0,7689.0,7782.0,7838.0,7894.0,7949.0,8093.0,8150.0,8209.0,8270.0,8321.0,8376.0,8434.0,8487.0,8544.0,8644.0,8739.0,8828.0,8926.0,8983.0,9037.0,9099.0,9151.0,9207.0,9361.0,9425.0,9491.0,9549.0,9605.0,9659.0,9717.0,9769.0,9826.0,9879.0,9945.0,10007.0,10326.0,10502.0,10557.0,10609.0,10664.0,10722.0,11213.0,11367.0,11424.0,11479.0,11543.0,11603.0,11659.0,11721.0,11779.0,11834.0,11896.0,12000.0,12061.0,12117.0,12170.0,12223.0,12304.0,12359.0,12647.0,12832.0,13165.0,13312.0,13370.0,13476.0,13537.0,13595.0,13662.0,13840.0,13947.0,14000.0,14058.0,14121.0,14293.0,14431.0,14493.0,14554.0,14871.0,15146.0,15511.0,15571.0,15902.0,15965.0,16028.0,16104.0,16189.0,16246.0,16478.0,16979.0,17247.0,17301.0,17356.0,17585.0,17784.0,18145.0,18426.0,18717.0,18897.0,19261.0,19345.0,19424.0,19485.0,19555.0,19759.0,19843.0
Episode reward,0.0,330.9439408027143,319.8533556193389,176.86930937944646,202.24689149572788,210.6047741581664,293.38021249981534,193.5428634617859,173.80810775829676,240.3402371855383,197.37429678260233,283.9277464665757,143.57862283327628,235.6654305299771,143.61685552681928,178.30809988330805,134.51904307359285,198.58702432290667,310.84270599596465,184.35586431832283,133.0003058717265,134.0147495103272,126.57135166412004,134.61712738410284,169.1192117344121,136.98901588676634,161.99183782479835,125.88880026011886,121.57830373879594,125.59084335365498,860.3620251078551,188.52609904576383,147.4770121224999,151.02439760256854,166.81754028712177,134.34330882704506,375.95564586266426,141.8869177972344,196.18409812528418,132.40892500409228,303.64668112290036,129.89503969192165,166.57269403197827,132.43050076509934,134.94902707859578,130.759334418837,183.1170970289936,135.26443327915692,130.89675951012427,134.81095248482129,355.12433563945325,157.5644472981609,148.09026948154857,114.71201070570413,125.78631920577075,127.00471275825193,172.4066276122697,135.3134906524772,275.6755955910282,129.2176370767018,190.51877087363354,122.75464042697055,128.54713724077862,177.94910980627037,131.8417802758688,126.18441760796495,117.20538791168212,128.3966821271198,121.0668872895886,126.58968026809126,123.57579513844908,122.47684114954647,157.2604073866827,123.38447900639747,133.28636209150773,119.83299307618914,120.69614738076108,131.79249906919705,122.471494229974,124.8779605009654,112.11628594493247,120.19622277940299,178.28558322098195,139.8986392214073,136.12189704993187,122.77990954889405,122.98517837015385,112.0371363115766,126.4957995313276,128.40707659981535,133.34359695233374,119.21848062749703,121.52953590096044,128.17467037391367,128.45114234209746,191.53151802276707,127.21557054933879,127.39603968743285,124.95500878371419,605.7829913325787,129.1655350274306,116.1887054839253,128.86606468994015,118.74832039147356,118.66492978896079,126.51929234901144,116.67555027414792,131.98239009524337,170.51333135045508,154.11173354560677,190.74776022780745,242.41881021536807,125.09379073723595,119.9605500699701,130.3583704066769,116.10267891731444,126.50399647155466,257.95333614320253,128.04384581317623,128.65074778949855,121.36407300823467,127.95951345918401,122.75378504137495,127.20256870319503,122.06250829055772,125.60634351416336,128.69245201443903,136.29252745891216,138.04348071208025,615.3443869457064,314.2843892834353,126.44089097456035,121.11602602297047,125.94575024556947,126.9735937943669,1900.8963740069928,280.5523544659924,126.26054308527478,125.48239599191388,136.77838018116674,128.5701458422863,112.11842000841517,127.38939516953607,127.6173717696103,130.64404256142336,134.62256766098324,505.2039754040398,133.66265504499523,123.07847014225462,123.44103148804246,127.58456808623927,189.6861585781704,122.54270177278202,676.854248108616,395.2310905526324,1293.0659795554864,350.28446363452986,146.1547100779198,194.5094918369674,134.5643601942566,117.57199490081449,188.62307004958785,291.2818244114084,194.32173733786902,128.84424646906007,129.95925193998565,146.52519567524894,381.6163367643526,257.9119154914534,133.683604012465,129.04127139038656,502.31600101309385,1020.5247931850821,757.3318302057518,128.34597267625065,956.1241361570402,137.69471642675964,141.55387385120926,150.89900775759222,166.790427378894,130.3045336034199,580.5836553714221,747.9921768489934,735.1294861585021,113.78619193967164,129.02036781563075,555.9069336442168,372.00303866244826,987.4679721868904,1044.394732459502,1001.6402317717457,273.1310435547191,1255.858270830923,181.01628868659606,165.6696394686497,137.7538554132282,144.19365730570968,598.1124020526755,176.88108555972605
Episode feedback,0.8,0.8202764939157765,0.7632850204672221,0.7073170645449138,0.7070706999285788,0.7788461463572486,0.6614173176266354,0.6630434710538753,0.6835442951450089,0.6940298455669415,0.6379310289833532,0.6666666629001884,0.6249999902343751,0.6899224752719189,0.5909090819559231,0.6702127588275238,0.633333322777778,0.6288659728982889,0.6859504075541288,0.5899999941,0.5423728721631716,0.5762711766733699,0.5818181712396696,0.633333322777778,0.5730337014265876,0.523809515495087,0.5243902375074362,0.44999999250000017,0.55555554526749,0.4999999907407409,0.6111111077160494,0.6216216160214268,0.5507246296996431,0.49999999305555565,0.47368420554016627,0.5087719208987382,0.5518867898495906,0.5405405332359388,0.4912280658664205,0.35087718682671604,0.5675675644996347,0.3968253905265811,0.5176470527335642,0.3906249938964845,0.5333333244444446,0.44067795863257697,0.45977010965781484,0.41538460899408297,0.44444443621399193,0.3968253905265811,0.5208333306206597,0.4864864799123449,0.457142850612245,0.5357142761479594,0.6111110997942389,0.3859649055093876,0.4382022422673906,0.3787878730486686,0.4044943797500316,0.29508196237570555,0.4245282978818085,0.35849055927376305,0.3636363570247935,0.26315789196675904,0.3793103382877528,0.4074073998628259,0.2799999944000001,0.34426228943832315,0.3846153772189351,0.3773584834460664,0.24528301423994314,0.33333332679738575,0.4189189132578525,0.2758620642092748,0.44999999250000017,0.40384614607988184,0.41818181057851256,0.43859648353339503,0.21568627028066137,0.32727272132231416,0.23076922633136104,0.34545453917355384,0.4313725447904653,0.3636363570247935,0.3275862012485138,0.33928570822704096,0.42592591803840896,0.24999999519230778,0.22641509006763982,0.31481480898491093,0.2622950776672938,0.3137254840445984,0.2909090856198348,0.33928570822704096,0.22222221810699597,0.42391303887051046,0.32727272132231416,0.3818181748760332,0.33333332716049396,0.33566433331703266,0.30357142315051033,0.24137930618311543,0.23333332944444451,0.2199999956000001,0.31481480898491093,0.26315789012003704,0.30769230177514806,0.23214285299744905,0.3030302999693909,0.24468084846084204,0.3068181783316116,0.27835051259432464,0.32142856568877565,0.24528301423994314,0.34426228943832315,0.2745097985390236,0.25454544991735545,0.3333333311546841,0.26984126555807514,0.32307691810650896,0.3859649055093876,0.21818181421487612,0.2075471658953365,0.26315789012003704,0.2745097985390236,0.16071428284438782,0.2884615329142013,0.276923072662722,0.09836065412523519,0.27672955887820894,0.3199999981714286,0.277777772633745,0.21568627028066137,0.18518518175583,0.26315789012003704,0.22040816281549355,0.294117645136486,0.30357142315051033,0.20370369993141296,0.17460317183169569,0.18644067480609028,0.16363636066115708,0.21311475060467622,0.1929824527546938,0.24074073628257897,0.24590163531308795,0.23300970647563393,0.23333332944444451,0.21818181421487612,0.3269230706360948,0.2692307640532545,0.17499999781250003,0.25925925445816195,0.26132404090130995,0.1576086947956049,0.2108433728589055,0.21232876566898107,0.14035087473068641,0.14285714149659864,0.13333333111111115,0.14035087473068641,0.13636363429752069,0.13559321957291967,0.2264150922036312,0.17307691974852077,0.26315789012003704,0.14516128798126957,0.1988304081939742,0.24087591065054081,0.21311475060467622,0.14999999750000004,0.16139240455255568,0.18248175115882573,0.19230769177937448,0.23728813157138762,0.17272727220385675,0.17741935197710723,0.17741935197710723,0.14666666471111114,0.15476190291950115,0.19642856792091845,0.14285714223871368,0.145999999708,0.1685393252114632,0.13207546920612323,0.05555555452674899,0.14035087657740844,0.12626262562493623,0.13333333296296296,0.14642857090561226,0.12068965475624258,0.11731843509877969,0.11294765809105328,0.14457831151110467,0.11538461390532546,0.13333333111111115,0.13043478071833653,0.11822660040282464,0.10843373363332852
total seconds,0.0,22.479756832122803,42.79186153411865,51.049742221832275,61.37575554847717,73.26350688934326,85.93161940574646,95.87732315063477,103.43442702293396,116.29319334030151,128.3061625957489,145.35212802886963,152.31305694580078,165.17122840881348,171.9091672897339,181.31365871429443,187.6301658153534,198.22499012947083,211.14874172210693,220.10997867584229,225.6540596485138,232.03695106506348,237.4715700149536,244.41378450393677,252.98573422431946,259.3564453125,267.06779432296753,272.32769536972046,277.7296721935272,282.8368031978607,299.08114290237427,309.08691787719727,315.79121351242065,322.8323667049408,332.7721049785614,338.50944447517395,357.1975758075714,364.8978867530823,374.59302163124084,380.631240606308,400.5874571800232,406.97556376457214,415.50900053977966,422.81379675865173,429.7106177806854,436.78846764564514,446.23043155670166,452.9262626171112,458.483407497406,463.99452471733093,481.0163242816925,487.90524435043335,495.20431756973267,501.1322057247162,506.87985467910767,511.9774627685547,519.2014272212982,524.8708593845367,538.2183029651642,543.1829490661621,552.0377242565155,556.8065276145935,561.6024920940399,568.0635244846344,573.209698677063,578.1621241569519,582.5226716995239,588.4655203819275,593.9184904098511,598.4330251216888,602.478762626648,606.9626762866974,614.4141607284546,618.7204604148865,624.1237998008728,628.6800026893616,633.4694290161133,639.0098078250885,643.3582470417023,647.9648840427399,651.7739622592926,656.4064044952393,665.4207916259766,670.303469657898,675.2926497459412,680.8751301765442,685.8798162937164,690.0640275478363,694.4461071491241,698.9514646530151,703.6857459545135,708.1908977031708,712.853880405426,717.8271491527557,722.2528610229492,730.0706510543823,734.4959461688995,739.5318083763123,744.5605430603027,754.7517926692963,759.269996881485,763.5982129573822,768.3104088306427,772.2965533733368,776.7406051158905,781.125111579895,785.6332175731659,789.9703159332275,797.0996360778809,804.2123394012451,810.8853325843811,817.859977722168,822.6200094223022,826.7745740413666,832.2668235301971,837.1958420276642,841.3491971492767,852.5758242607117,857.9330317974091,863.8747923374176,868.9779665470123,873.3611302375793,877.713977098465,882.1088070869446,886.2116267681122,890.2732422351837,895.1994097232819,901.325347661972,905.9728014469147,927.1289851665497,939.0971808433533,943.8380954265594,948.1422393321991,952.1939520835876,957.1088533401489,985.8109128475189,996.3927509784698,1001.3071196079254,1005.4587879180908,1010.1178171634674,1014.3588435649872,1018.8040437698364,1023.9010980129242,1028.6130170822144,1033.1346855163574,1038.7640895843506,1046.5910158157349,1051.7401547431946,1056.2920536994934,1060.9004726409912,1065.9934513568878,1071.55690741539,1076.3751158714294,1094.756441116333,1106.6482980251312,1128.9738187789917,1139.4781613349915,1143.9934434890747,1151.3364975452423,1156.3620550632477,1161.116807937622,1165.7354748249054,1177.0517225265503,1184.755526304245,1189.096869468689,1194.0066187381744,1198.3109965324402,1209.5664813518524,1219.5650820732117,1224.4925849437714,1229.3308498859406,1248.244947195053,1264.5021011829376,1286.6442642211914,1291.8791253566742,1311.5873365402222,1316.7897629737854,1322.0661752223969,1327.6814804077148,1333.5302529335022,1338.8276875019073,1352.6558330059052,1379.6612441539764,1395.9076805114746,1400.5002219676971,1404.6053216457367,1417.8269610404968,1429.763282775879,1451.0463681221008,1467.8057425022125,1484.7237281799316,1495.1395256519318,1515.1064882278442,1520.6998872756958,1526.028752565384,1530.726759672165,1536.3489363193512,1548.7380630970001,1554.9740889072418
total minutes,0.0,0.37466261386871336,0.7131976922353108,0.8508290370305379,1.0229292591412862,1.221058448155721,1.432193656762441,1.5979553858439128,1.7239071170488993,1.9382198890050253,2.1384360432624816,2.422535467147827,2.5385509490966798,2.7528538068135577,2.8651527881622316,3.0218943119049073,3.12716943025589,3.3037498354911805,3.519145695368449,3.668499644597371,3.7609009941418967,3.867282517751058,3.957859500249227,4.073563075065612,4.216428903738658,4.322607421875,4.451129905382792,4.538794922828674,4.62882786989212,4.713946719964345,4.984685715039571,5.1514486312866214,5.263186891873677,5.380539445082347,5.54620174964269,5.641824074586233,5.9532929301261905,6.081631445884705,6.243217027187347,6.343854010105133,6.676457619667053,6.782926062742869,6.925150008996328,7.046896612644195,7.16184362967809,7.2798077940940855,7.437173859278361,7.54877104361852,7.641390124956767,7.733242078622182,8.016938738028209,8.131754072507222,8.253405292828878,8.35220342874527,8.447997577985127,8.532957712809244,8.65335712035497,8.747847656408945,8.970305049419403,9.053049151102702,9.200628737608591,9.280108793576558,9.360041534900665,9.46772540807724,9.55349497795105,9.636035402615866,9.708711194992066,9.807758673032124,9.89864150683085,9.973883752028147,10.041312710444133,10.11604460477829,10.24023601214091,10.31200767358144,10.402063330014547,10.478000044822693,10.55782381693522,10.650163463751475,10.722637450695037,10.799414734045664,10.86289937098821,10.940106741587321,11.090346527099609,11.1717244942983,11.254877495765687,11.347918836275737,11.43133027156194,11.501067125797272,11.574101785818735,11.649191077550253,11.72809576590856,11.803181628386179,11.8808980067571,11.963785819212596,12.03754768371582,12.167844184239705,12.241599102814993,12.325530139605204,12.409342384338379,12.579196544488271,12.65449994802475,12.726636882623037,12.805173480510712,12.871609222888946,12.945676751931508,13.018751859664917,13.093886959552766,13.16617193222046,13.284993934631348,13.403538990020753,13.514755543073019,13.6309996287028,13.710333490371704,13.779576234022777,13.871113725503285,13.953264033794403,14.022486619154613,14.209597071011862,14.29888386329015,14.397913205623627,14.482966109116871,14.556018837292989,14.628566284974417,14.701813451449077,14.770193779468537,14.837887370586396,14.919990162054697,15.022089127699534,15.099546690781912,15.452149752775828,15.651619680722554,15.730634923775991,15.802370655536652,15.869899201393128,15.951814222335816,16.43018188079198,16.606545849641165,16.688451993465424,16.757646465301512,16.835296952724455,16.90598072608312,16.98006739616394,17.065018300215403,17.143550284703572,17.218911425272623,17.312734826405844,17.443183596928915,17.529002579053245,17.604867561658224,17.68167454401652,17.766557522614796,17.8592817902565,17.939585264523824,18.245940685272217,18.444138300418853,18.816230312983194,18.991302688916523,19.06655739148458,19.188941625754037,19.272700917720794,19.351946798960366,19.42892458041509,19.61752870877584,19.745925438404083,19.818281157811484,19.900110312302907,19.971849942207335,20.159441355864207,20.326084701220193,20.408209749062856,20.48884749809901,20.804082453250885,21.075035019715628,21.44407107035319,21.53131875594457,21.859788942337037,21.94649604956309,22.034436253706613,22.128024673461915,22.22550421555837,22.313794791698456,22.544263883431753,22.99435406923294,23.265128008524577,23.341670366128287,23.410088694095613,23.630449350674947,23.829388046264647,24.184106135368346,24.46342904170354,24.745395469665528,24.918992094198863,25.251774803797403,25.344998121261597,25.4338125427564,25.51211266120275,25.60581560532252,25.812301051616668,25.916234815120696
cummulative feedback,0.0,178.0,336.0,394.0,464.0,545.0,629.0,690.0,744.0,837.0,911.0,1029.0,1069.0,1158.0,1197.0,1260.0,1298.0,1359.0,1442.0,1501.0,1533.0,1567.0,1599.0,1637.0,1688.0,1721.0,1764.0,1791.0,1821.0,1848.0,1958.0,2027.0,2065.0,2101.0,2146.0,2175.0,2292.0,2332.0,2388.0,2408.0,2513.0,2538.0,2582.0,2607.0,2639.0,2665.0,2705.0,2732.0,2756.0,2781.0,2881.0,2917.0,2949.0,2979.0,3012.0,3034.0,3073.0,3098.0,3170.0,3188.0,3233.0,3252.0,3272.0,3297.0,3319.0,3341.0,3355.0,3376.0,3396.0,3416.0,3429.0,3446.0,3477.0,3493.0,3520.0,3541.0,3564.0,3589.0,3600.0,3618.0,3630.0,3649.0,3693.0,3713.0,3732.0,3751.0,3774.0,3787.0,3799.0,3816.0,3832.0,3848.0,3864.0,3883.0,3895.0,3934.0,3952.0,3973.0,3991.0,4039.0,4056.0,4070.0,4084.0,4095.0,4112.0,4127.0,4143.0,4156.0,4186.0,4209.0,4236.0,4263.0,4281.0,4294.0,4315.0,4329.0,4343.0,4394.0,4411.0,4432.0,4454.0,4466.0,4477.0,4492.0,4506.0,4515.0,4530.0,4548.0,4554.0,4642.0,4698.0,4713.0,4724.0,4734.0,4749.0,4857.0,4902.0,4919.0,4930.0,4941.0,4952.0,4961.0,4974.0,4985.0,4998.0,5013.0,5037.0,5051.0,5063.0,5080.0,5094.0,5108.0,5122.0,5197.0,5226.0,5296.0,5327.0,5335.0,5350.0,5358.0,5366.0,5375.0,5399.0,5423.0,5432.0,5447.0,5456.0,5490.0,5523.0,5536.0,5545.0,5596.0,5646.0,5716.0,5730.0,5787.0,5798.0,5809.0,5820.0,5833.0,5844.0,5877.0,5950.0,5995.0,6002.0,6005.0,6037.0,6062.0,6110.0,6151.0,6186.0,6207.0,6248.0,6260.0,6269.0,6277.0,6286.0,6310.0,6319.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
