,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Accumulated time steps,0.0,67.0,131.0,323.0,487.0,596.0,663.0,725.0,874.0,933.0,996.0,1056.0,1192.0,1252.0,1311.0,1421.0,1613.0,1673.0,1746.0,1838.0,1938.0,2003.0,2060.0,2185.0,2281.0,2344.0,2412.0,2521.0,2632.0,2886.0,2997.0,3087.0,3220.0,3276.0,3330.0,3391.0,3488.0,3553.0,3630.0,3769.0,3858.0,3939.0,3999.0,4071.0,4172.0,4245.0,4344.0,4403.0,4580.0,4636.0,4765.0,4857.0,4998.0,5053.0,5128.0,5186.0,5402.0,5470.0,5619.0,5889.0,5960.0,6022.0,6089.0,6143.0,6208.0,6265.0,6378.0,6445.0,6526.0,6630.0,6821.0,6971.0,7041.0,7357.0,7412.0,7472.0,7752.0,7823.0,7883.0,8216.0,8583.0,8644.0,9006.0,9166.0,9221.0,9318.0,9376.0,9651.0,9704.0,9921.0,9979.0,10073.0,10218.0,10438.0,10576.0,10813.0,11274.0,11332.0,11433.0,11487.0,11656.0,11857.0,12011.0,12077.0,12182.0,12446.0,12521.0,12599.0,12708.0,12775.0,13105.0,13161.0,13215.0,13523.0,13716.0,13773.0,13843.0,13961.0,14238.0,14429.0,14482.0,14543.0,14604.0,14674.0,14735.0,14983.0,15292.0,15340.0,15468.0,15969.0,16046.0,16101.0,16602.0,17103.0,17604.0,18105.0,18606.0,18747.0,18958.0,19105.0,19606.0,19666.0
Episode reward,0.0,139.0930618648773,133.87875597382217,297.8920588551868,267.0080549632562,200.68422391469073,153.8022993672065,137.2808377087081,636.5682137221935,133.2118075055204,143.28143138903724,133.95768081815433,223.6707755638097,131.17607453956177,121.08420375501852,199.91774397544444,503.25512567919986,125.56110430808364,141.61352031255342,200.5259511271141,180.90543562824314,140.04159998006605,132.13387010008583,290.4565036241142,262.41516178508283,137.07764191021894,147.57775824020044,217.57938060938852,503.7183641266652,419.71643581460904,222.31336360375823,176.39442965128504,222.33213573625991,116.64370654657544,133.87409032322157,129.12660307058982,175.4055476384268,141.9572205672072,124.16494777914195,208.47527902218602,164.91304606345577,158.11525134474311,133.26821050622024,145.7782746730124,173.80799513682751,149.31273190818465,174.76126059839027,117.33427127580097,371.7120081117547,120.01464417870498,335.84399400499734,179.76366782355126,555.3938431178949,130.86815858563625,150.72325910797343,129.51159874475076,549.7510609106914,131.69365479558263,355.23718779163266,828.5310271329649,147.1154319329498,137.84792253769618,139.80712715010907,145.7254124884818,138.33381561872076,135.38240647958037,236.8062588661081,122.5587367141494,241.3318252888526,186.79697853709143,487.32464131721844,368.0418185783975,153.2784174172115,624.9567945049653,141.65453378728324,135.77100772349368,344.2318141353747,139.34881243163017,124.25534320996836,345.676756028887,571.842956462494,131.36530250006655,799.1629388558711,273.63835992316046,124.4619352694033,228.63072421399107,131.7102217566196,651.5766646463176,123.10888030228037,316.1405491805241,135.95304825787497,104.28167692284858,429.0381303353695,219.03610118307995,426.4209623640596,913.8070692977722,774.6443148276874,117.17028976451961,159.1695784904833,127.26370063017747,322.348309345636,348.7799848089094,477.82602994510074,148.06400207296926,314.89829438491927,888.5355128074277,99.73384493217941,147.6019075103333,256.84859755063826,109.11520375884405,472.34075432309515,149.6298429766914,132.08160752329195,780.7586828749965,456.2863032955761,121.48774098245994,105.48220914405233,204.2036724277679,269.55953230251714,256.76234110353164,128.51547018075803,103.66951712098862,138.8766025390596,132.37895558859464,117.87766320780634,307.1860871707056,548.0489376478467,118.41591885716262,256.54198048871694,442.1616287423715,100.60874505958839,142.45240568586823,617.2260804855016,729.9073545400881,628.8982993437171,469.0748730224721,612.0298045000006,318.65340027441255,255.6704557581924,307.0594499137029,1590.7225611981241,87.65084749361503
Episode feedback,0.8,0.784615372544379,0.8095237966742255,0.7434554934897618,0.6809815909142234,0.7407407338820302,0.65151514164371,0.6721311365224404,0.6621621576880935,0.5344827494054699,0.5322580559313217,0.7288135469692619,0.49629629262002745,0.40677965412237876,0.4999999913793105,0.5137614631765004,0.492146594281955,0.38983050186727963,0.37499999479166674,0.5384615325443788,0.4242424199571473,0.3749999941406251,0.4821428485331634,0.4032258031997919,0.4105263114681441,0.403225799947971,0.38805969570060156,0.4259259219821674,0.38181817834710746,0.37549406966207877,0.36363636033057856,0.3258426929680596,0.287878785697888,0.25454544991735545,0.24528301423994314,0.2666666622222223,0.23958333083767364,0.2968749953613282,0.14473684020083105,0.2536231865679479,0.24999999715909094,0.17499999781250003,0.1355932180407929,0.2112676026582028,0.1899999981,0.08333333217592595,0.1632653044564765,0.15517241111771707,0.1874999989346591,0.2363636320661158,0.16406249871826173,0.13186813041903153,0.19285714147959185,0.18518518175583,0.18918918663257855,0.12280701538935061,0.17674418522444565,0.1641791020271776,0.14864864764426589,0.11152416315418527,0.08571428448979594,0.09836065412523519,0.12121211937557395,0.07547169668921327,0.07812499877929689,0.1428571403061225,0.19642856967474492,0.06060605968778698,0.09999999875000001,0.11650485323781697,0.09999999947368421,0.08724832156209181,0.10144927389203952,0.11111111075837743,0.092592590877915,0.16949152255099115,0.10394265195719479,0.05714285632653063,0.15254237029589204,0.0783132527761649,0.07103825117202664,0.11666666472222226,0.04432132951711543,0.04402515695581662,0.07407407270233199,0.06249999934895834,0.08771929670667901,0.043795620278118175,0.05769230658284026,0.023148148040980795,0.017543859341335802,0.053763440282113543,0.027777777584876547,0.022831050124059133,0.0510948901379935,0.016949152470554438,0.023913043426275992,0.035087718682671604,0.029999999700000005,0.03773584834460664,0.02976190458475057,0.004999999975,0.0,0.0,0.028846153568786986,0.022813688126183694,0.01351351333089847,0.012987012818350484,0.009259259173525379,0.015151514921946744,0.01823708201143744,0.018181817851239675,0.07547169668921327,0.013029315918471283,0.02083333322482639,0.0,0.014492753413148502,0.017094016947914386,0.010869565178008822,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582979560393,0.016233766181059203,0.0,0.007874015686031372,0.001999999996,0.0,0.037037036351165994,0.011999999976,0.003999999992,0.003999999992,0.001999999996,0.001999999996,0.0,0.0,0.0,0.003999999992,0.0
total seconds,0.0,11.734009504318237,23.79241943359375,69.02240252494812,106.67514562606812,134.0428056716919,149.05813670158386,163.48532700538635,197.35011649131775,210.24915647506714,223.68619847297668,239.07725763320923,265.35431814193726,277.19146728515625,289.27464151382446,311.6548352241516,349.63044142723083,360.5506224632263,373.9094502925873,393.3559093475342,411.8215181827545,423.1698956489563,435.14308404922485,457.5479917526245,475.29567217826843,486.986927986145,499.26598596572876,519.990226984024,539.5550398826599,583.324223279953,602.6410279273987,618.3216035366058,639.7894637584686,649.3262288570404,658.7158823013306,668.9428675174713,684.3184514045715,695.5755460262299,706.5964460372925,727.865238904953,742.2325780391693,754.1230635643005,763.1596665382385,774.8209552764893,789.2685205936432,798.8563325405121,812.6394834518433,821.4811766147614,846.8311860561371,856.500926733017,875.1237616539001,887.8920674324036,907.9192934036255,916.3934261798859,927.632440328598,936.2173199653625,965.780210018158,976.2324771881104,996.6192467212677,1030.7635283470154,1040.856927871704,1050.0985593795776,1060.0558314323425,1068.1328566074371,1077.5344259738922,1085.9334218502045,1102.5916469097137,1111.8949115276337,1123.0007739067078,1137.240602016449,1161.743895292282,1180.9266593456268,1191.0985877513885,1230.8376920223236,1238.5726356506348,1247.5342648029327,1283.5210735797882,1293.1443922519684,1302.140555381775,1343.9097483158112,1387.5995473861694,1396.6758551597595,1440.49827003479,1460.5756373405457,1468.7455763816833,1481.5815918445587,1489.8438453674316,1523.2122461795807,1530.743658065796,1555.6571731567383,1563.0601925849915,1575.5947120189667,1593.7323739528656,1620.606614112854,1637.7534115314484,1664.4868695735931,1717.4607710838318,1725.5079092979431,1738.3774318695068,1746.3973553180695,1767.4273762702942,1791.136193037033,1808.9739236831665,1816.7049508094788,1828.4713156223297,1854.4377920627594,1862.7841501235962,1871.0099194049835,1882.2740995883942,1890.0928118228912,1921.6110846996307,1928.3389520645142,1935.474713087082,1963.8340380191803,1981.02339553833,1985.938952922821,1991.5212035179138,1999.731538772583,2019.3208594322205,2031.650409936905,2036.4672904014587,2041.7189402580261,2046.8068063259125,2052.563554048538,2057.0225744247437,2073.365165948868,2094.5937218666077,2098.895804166794,2108.0112733840942,2140.794755458832,2147.400060892105,2152.8154003620148,2183.1510009765625,2214.285417318344,2244.8003726005554,2277.327286720276,2310.0369131565094,2319.9635288715363,2334.473197221756,2345.3264224529266,2363.3386952877045,2366.6107058525085
total minutes,0.0,0.19556682507197062,0.3965403238932292,1.150373375415802,1.777919093767802,2.234046761194865,2.484302278359731,2.7247554500897726,3.2891686081886293,3.504152607917786,3.728103307882945,3.984620960553487,4.422571969032288,4.6198577880859375,4.821244025230408,5.194247253735861,5.8271740237871805,6.009177041053772,6.2318241715431215,6.555931822458903,6.863691969712575,7.052831594149271,7.252384734153748,7.625799862543742,7.9215945363044735,8.116448799769083,8.321099766095479,8.666503783067068,8.992583998044331,9.722070387999217,10.044017132123312,10.30536005894343,10.66315772930781,10.822103814284008,10.978598038355509,11.149047791957855,11.405307523409526,11.59292576710383,11.776607433954874,12.13108731508255,12.370542967319489,12.568717726071675,12.719327775637309,12.913682587941487,13.154475343227386,13.314272209008534,13.543991390864054,13.691352943579355,14.113853100935618,14.275015445550283,14.585396027565002,14.798201123873392,15.131988223393758,15.273223769664764,15.460540672143301,15.603621999422709,16.096336833635966,16.270541286468507,16.610320778687797,17.179392139116924,17.347615464528403,17.501642656326293,17.66759719053904,17.802214276790618,17.958907099564872,18.098890364170074,18.376527448495228,18.531581858793896,18.716679565111797,18.95401003360748,19.36239825487137,19.68211098909378,19.85164312918981,20.513961533705395,20.642877260843914,20.792237746715546,21.39201789299647,21.552406537532807,21.702342589696247,22.39849580526352,23.126659123102822,23.277930919329325,24.008304500579833,24.342927289009094,24.479092939694723,24.693026530742646,24.83073075612386,25.386870769659676,25.5123943010966,25.927619552612306,26.051003209749858,26.25991186698278,26.56220623254776,27.010110235214235,27.295890192190807,27.74144782622655,28.62434618473053,28.75846515496572,28.972957197825114,29.10662258863449,29.457122937838236,29.85226988395055,30.149565394719442,30.278415846824647,30.47452192703883,30.907296534379324,31.046402502059937,31.183498656749727,31.371234993139904,31.501546863714854,32.02685141166051,32.13898253440857,32.2579118847847,32.73056730031967,33.0170565923055,33.098982548713686,33.1920200586319,33.32885897954305,33.65534765720368,33.86084016561508,33.941121506690976,34.02864900430043,34.11344677209854,34.20939256747564,34.283709573745725,34.5560860991478,34.909895364443464,34.98159673611323,35.133521223068236,35.67991259098053,35.790001014868416,35.88025667270025,36.385850016276045,36.904756955305736,37.41333954334259,37.95545477867127,38.500615219275154,38.666058814525606,38.907886620362596,39.088773707548775,39.38897825479508,39.44351176420847
cummulative feedback,0.0,51.0,102.0,244.0,355.0,435.0,478.0,519.0,617.0,648.0,681.0,724.0,791.0,815.0,844.0,900.0,994.0,1017.0,1044.0,1093.0,1135.0,1159.0,1186.0,1236.0,1275.0,1300.0,1326.0,1372.0,1414.0,1509.0,1549.0,1578.0,1616.0,1630.0,1643.0,1659.0,1682.0,1701.0,1712.0,1747.0,1769.0,1783.0,1791.0,1806.0,1825.0,1831.0,1847.0,1856.0,1889.0,1902.0,1923.0,1935.0,1962.0,1972.0,1986.0,1993.0,2031.0,2042.0,2064.0,2094.0,2100.0,2106.0,2114.0,2118.0,2123.0,2131.0,2153.0,2157.0,2165.0,2177.0,2196.0,2209.0,2216.0,2251.0,2256.0,2266.0,2295.0,2299.0,2308.0,2334.0,2360.0,2367.0,2383.0,2390.0,2394.0,2400.0,2405.0,2417.0,2420.0,2425.0,2426.0,2431.0,2435.0,2440.0,2447.0,2451.0,2462.0,2464.0,2467.0,2469.0,2474.0,2475.0,2475.0,2475.0,2478.0,2484.0,2485.0,2486.0,2487.0,2488.0,2494.0,2495.0,2499.0,2503.0,2507.0,2507.0,2508.0,2510.0,2513.0,2513.0,2513.0,2513.0,2513.0,2513.0,2513.0,2514.0,2519.0,2519.0,2520.0,2521.0,2521.0,2523.0,2529.0,2531.0,2533.0,2534.0,2535.0,2535.0,2535.0,2535.0,2537.0,2537.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
