,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Accumulated time steps,0.0,502.0,567.0,623.0,1124.0,1173.0,1274.0,1775.0,1827.0,2011.0,2057.0,2109.0,2162.0,2213.0,2305.0,2356.0,2414.0,2467.0,2517.0,2577.0,3078.0,3579.0,4080.0,4125.0,4177.0,4226.0,4274.0,4321.0,4378.0,4429.0,4930.0,4990.0,5491.0,5560.0,5613.0,5667.0,5717.0,5770.0,5823.0,5876.0,5928.0,5982.0,6036.0,6537.0,6586.0,7087.0,7163.0,7219.0,7270.0,7771.0,7828.0,7882.0,7938.0,8439.0,8940.0,9441.0,9507.0,10008.0,10509.0,11010.0,11068.0,11123.0,11181.0,11682.0,11741.0,12242.0,12743.0,12796.0,12844.0,12899.0,12955.0,13456.0,13505.0,14006.0,14507.0
Episode reward,0.0,175.49884983671964,162.73223920857382,98.74839897218824,1873.1974493298437,127.99118786773944,108.65156103922992,256.0116466084861,78.5774784995068,189.47294199274504,112.83820610571058,81.13547591085369,98.56272714023869,123.20451801150199,113.20247169471148,122.44320046174376,138.72985939840856,125.86959461533651,116.00910878995484,142.2340963365581,1235.9521683774865,450.90111736383335,190.5931832899298,116.2102780206559,125.9164828458645,112.64875158564553,121.56860511160119,120.51889531549455,163.78450462790752,113.19257189719187,385.5390264341045,88.15228820366242,884.3820975213974,165.55371334512947,128.82438233145163,109.8226772358898,120.18087792958819,112.41575273929487,138.9394147806542,129.40384568682154,127.49112167496934,127.555073074285,131.3171544791558,724.7594988618766,107.32996455130134,591.6472433516633,163.8840452733801,130.413331150702,121.0473756868024,3227.7415617537804,127.46437943342679,131.10555270459847,119.60570064569714,431.75644011498895,519.8076060717659,526.4683212531849,127.90156703389066,587.7548456565194,2071.5908531804375,406.1483434572909,139.3948320942337,122.28061484985619,86.32069099226364,2008.8421131380699,136.95076862048546,479.62819712200496,898.3308086138136,127.6991484640749,128.3124691396448,162.66909227829288,149.85807020246898,537.5964014639326,126.9868970855961,2392.0373173868747,610.1358048720089
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.2993576526641846,2.4909090995788574,3.6563727855682373,5.853715419769287,7.004102468490601,8.326227903366089,10.82017207145691,11.971615314483643,13.417270421981812,14.55059814453125,15.682145118713379,16.82490348815918,17.972585916519165,19.231840133666992,20.37720012664795,21.519525051116943,22.64265751838684,23.788110733032227,24.963099479675293,27.15753197669983,29.378948211669922,31.71161437034607,32.83605146408081,33.97482180595398,35.0927529335022,36.20424938201904,37.337157011032104,38.48322296142578,39.61082887649536,41.794060468673706,42.983989000320435,45.33709907531738,46.59643769264221,47.732592821121216,48.89689064025879,50.05447292327881,51.23303008079529,52.40214776992798,53.547669649124146,54.69554829597473,55.86761164665222,57.01604747772217,59.14611029624939,60.29024410247803,62.50914430618286,63.71387457847595,64.86050701141357,65.99464964866638,68.2347059249878,69.3785355091095,70.52054405212402,71.68313312530518,73.76033544540405,75.97974610328674,78.32780051231384,79.4829649925232,81.59702825546265,83.83007097244263,86.04206681251526,87.21098160743713,88.3441333770752,89.5430154800415,92.01375842094421,93.19158482551575,95.41329622268677,97.50030183792114,98.6736991405487,99.82408618927002,100.9745922088623,102.11110210418701,104.23165917396545,105.40013408660889,107.66706252098083,110.07092595100403
total minutes,0.0,0.02165596087773641,0.04151515165964762,0.06093954642613729,0.09756192366282145,0.11673504114151001,0.1387704650561015,0.18033620119094848,0.1995269219080607,0.22362117369969686,0.24250996907552083,0.2613690853118896,0.28041505813598633,0.29954309860865275,0.32053066889444987,0.3396200021107992,0.35865875085194904,0.37737762530644736,0.39646851221720375,0.4160516579945882,0.45262553294499713,0.48964913686116535,0.5285269061724345,0.5472675244013468,0.5662470300992329,0.58487921555837,0.6034041563669841,0.6222859501838685,0.6413870493570963,0.6601804812749227,0.6965676744778951,0.7163998166720073,0.7556183179219563,0.7766072948773702,0.7955432136853536,0.8149481773376465,0.8342412153879801,0.8538838346799215,0.8733691294987996,0.8924611608187357,0.9115924715995789,0.931126860777537,0.9502674579620362,0.9857685049374898,1.004837401707967,1.0418190717697144,1.061897909641266,1.0810084501902262,1.0999108274777731,1.1372450987497966,1.156308925151825,1.1753424008687336,1.194718885421753,1.2293389240900676,1.2663291017214457,1.3054633418718973,1.32471608320872,1.3599504709243775,1.3971678495407105,1.4340344468752544,1.4535163601239522,1.4724022229512532,1.492383591334025,1.5335626403490703,1.5531930804252625,1.590221603711446,1.625005030632019,1.6445616523424784,1.663734769821167,1.682909870147705,1.7018517017364503,1.7371943195660908,1.7566689014434815,1.7944510420163473,1.8345154325167339
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
