,0,1,2,3,4,5
Accumulated time steps,0.0,50.0,108.0,180.0,299.0,421.0
Episode reward,0.0,116.71266259901313,127.95674452368232,133.6550115363628,223.6747163196752,206.64046802934706
Episode feedback,0.8,0.7916666501736115,0.8070175297014469,0.5211267532235668,0.7627118579431199,0.710743795778977
total seconds,0.0,2.896981954574585,7.363498687744141,11.863609313964844,21.83882713317871,31.786333322525024
total minutes,0.0,0.048283032576243085,0.122724978129069,0.19772682189941407,0.3639804522196452,0.5297722220420837
cummulative feedback,0.0,38.0,84.0,121.0,211.0,297.0
e,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
total_success,0.0,1.0,2.0,3.0,4.0,5.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0
