,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3167.0,3234.0,3290.0,3790.0,4290.0,4397.0,4897.0,4962.0,5462.0,5522.0,6022.0,6522.0,6589.0,6647.0,7147.0,7647.0,8147.0,8346.0,8415.0,8475.0,8526.0,8598.0,8655.0,8718.0,9218.0,9285.0,9343.0,9843.0,10343.0,10843.0,11343.0,11843.0,11899.0,11958.0,12018.0,12083.0,12583.0,13083.0,13583.0,13646.0,13705.0,13788.0,13850.0,14350.0,14850.0,15350.0,15409.0,15909.0,16409.0,16518.0,16583.0,16636.0,17136.0,17195.0,17253.0,17753.0,17820.0,18320.0,18820.0,18898.0,19398.0,19898.0,19975.0,20047.0,20547.0,20620.0,21120.0,21188.0,21688.0,21747.0,21814.0,21880.0,22380.0,22880.0,22950.0,23005.0,23061.0,23561.0,23615.0,23686.0,23751.0,24251.0,24751.0,25251.0,25307.0,25369.0,25431.0,25495.0,25561.0,25618.0,26118.0,26187.0,26256.0,26308.0,26363.0,26421.0,26921.0,27421.0,27921.0,27986.0,28048.0,28114.0,28614.0,29114.0,29614.0,30114.0,30181.0,30251.0,30331.0,30388.0,30451.0,30510.0,31010.0,31070.0,31129.0,31183.0,31236.0,31294.0,31794.0,32294.0,32794.0,32854.0,32914.0,32969.0,33035.0,33100.0,33166.0,33666.0,33756.0,33814.0,34314.0,34814.0,35314.0,35400.0,35459.0,35521.0,35598.0,35659.0,35718.0,36218.0,36283.0,36346.0,36398.0,36453.0,36511.0,36595.0,36657.0,36722.0,36783.0,37283.0,37350.0,37850.0,37916.0,37981.0,38042.0,38542.0,39042.0,39542.0,39608.0,40108.0,40501.0
Episode reward,0.0,325.60384660183144,571.971883366796,785.1029756369701,403.97752581874715,263.9169994416178,161.35152392501485,279.288869772666,191.55027788114202,121.65217134521214,488.52666819973905,160.1076289639894,378.8844637837741,354.1996639030251,130.3582872541985,230.01091291747147,174.3406223236349,176.799421634501,169.261836177601,159.89489577520834,125.66462518232362,212.0818314766635,627.3579275886249,269.9919950417416,460.8577688838474,193.5339537216371,128.85467904136246,105.85707108342152,124.3845875415216,112.4896667545278,153.7831362897495,271.57079718034987,200.57129193060686,140.28896834485744,264.6847655304773,685.9077307468228,651.5035396554774,547.5716270135812,585.0942663465014,139.83362084252477,130.96280427174108,130.96734614845016,164.7628785609336,789.9509803237955,1757.0323816333278,2516.8358392756722,169.28856564044017,166.18261780326776,166.35351918647342,139.48322296338907,112.01438454895795,160.19061526682768,696.8003416084905,164.8293102848577,249.09146041893072,246.37497408381975,368.00290494134606,157.0383009958979,123.06640394644418,208.21271928206917,170.2715744188611,139.33084234413886,167.55253333222743,172.09250624283337,869.0271549515544,290.0930452396921,203.03032117438937,916.6074665496045,389.80161647986364,220.63236091486408,191.59564571881162,2156.826797811632,172.8991071931646,1197.3626319767343,183.5683806088491,826.0909330055082,141.0945629430845,190.92038247642088,183.81137264862636,156.7509593881279,2686.8514373043995,120.77096639875765,150.13922579262973,134.30507888351326,285.14166361330757,111.01318842929918,188.1608167238758,124.90818330458742,164.23457644597798,316.7222722579245,233.850608606234,165.42011490669475,177.9019088174983,140.8669968999549,140.33182165653528,131.3250706262657,116.99302949041027,1162.0273326958527,140.2753154431726,174.78804648930975,109.72135071652937,120.78593725182269,165.69851419335944,872.0193908520317,251.69108149657518,414.4187168575412,132.2345008593625,187.7744092424373,193.39770349522163,911.9079792777868,680.7019987860001,221.32167471988356,268.51233481538213,185.38667354651952,192.24984540469111,215.74769976674557,121.65277213868232,128.2602826532048,172.84220178087654,931.1953727753917,172.94381086640684,126.26908821423783,129.17279593572223,116.37355577520965,133.21577990509596,745.6863846240112,663.0456001218981,769.7620124668313,166.30534613840416,110.81614920561563,158.0592133876044,174.34907367841456,139.56459709555247,191.09646242798465,123.27910845436051,250.08841213914258,130.32953388410843,1366.9308769956385,181.26034382037972,324.70746103719176,221.38200722057132,124.65107418149448,176.73808372199184,204.08158221765947,169.1444817721213,170.29510872981928,3173.943031597324,166.58676728522988,178.89085062355724,126.34381748874404,126.51903346385646,129.96899741909456,226.79485072207385,137.5117934228249,181.75532618447136,173.4815887744911,155.6159851992023,199.92327021849178,509.6654287552347,187.49715678816773,182.86709965083966,156.34010297737797,1616.0300758351727,490.7590789001473,1110.5506159111692,199.38594517780177,98.79911091973136,2069.6325315611116
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9526126384735107,4.1052610874176025,6.287477254867554,8.230780124664307,10.124506950378418,12.201419353485107,13.044969081878662,13.573558330535889,14.050575256347656,16.03589940071106,17.922517776489258,18.643192768096924,20.598743677139282,21.0970139503479,23.03938317298889,23.57660698890686,25.48708701133728,27.567018270492554,28.121509313583374,28.641525268554688,30.736101627349854,32.253517389297485,33.59882354736328,34.338438749313354,34.726945877075195,35.06598663330078,35.378413677215576,35.757463693618774,36.09169411659241,36.44583702087402,37.791784048080444,38.16997194290161,38.524614095687866,39.8925576210022,41.39135956764221,42.89380741119385,44.23665928840637,45.760841846466064,46.096840381622314,46.43182945251465,46.79311966896057,47.15588879585266,48.71016311645508,50.2715277671814,51.80465316772461,52.16005992889404,52.522472620010376,52.905279874801636,53.25685095787048,54.57720637321472,56.26503133773804,57.57124066352844,57.92839813232422,59.29800295829773,60.797966718673706,61.27627921104431,61.63722276687622,61.989240407943726,63.41726350784302,63.76625084877014,64.11143708229065,65.62848329544067,66.00846886634827,67.53055381774902,68.959219455719,69.35137248039246,70.93985486030579,72.4144377708435,72.86428642272949,73.30673480033875,74.9436264038086,75.3211190700531,76.84445071220398,77.22886919975281,78.85090756416321,79.24865889549255,79.64261603355408,80.02245950698853,81.61414623260498,83.17973709106445,83.56165981292725,83.90571117401123,84.31269645690918,85.75514912605286,86.08727407455444,86.54996085166931,86.91466999053955,88.44865989685059,89.8747456073761,91.25966835021973,91.6028368473053,91.98851537704468,92.34607028961182,92.70183420181274,93.0549852848053,93.39390397071838,94.86750674247742,95.25589203834534,95.64260077476501,95.97357964515686,96.31285429000854,96.67060041427612,98.20870923995972,99.6135687828064,100.96051478385925,101.30775785446167,101.65933966636658,102.02885365486145,103.64616847038269,105.2470293045044,106.61390280723572,108.09314441680908,108.45205616950989,108.82715606689453,109.2384524345398,109.5829668045044,110.0028817653656,110.36483883857727,111.7357747554779,112.10483694076538,112.44498920440674,112.77655124664307,113.09989213943481,113.45144748687744,114.97380805015564,116.33533906936646,117.91793298721313,118.28849291801453,118.63754439353943,118.9916262626648,119.3639018535614,119.74488258361816,120.1151270866394,121.49379515647888,121.906653881073,122.26501035690308,123.77144527435303,125.25915908813477,126.64701199531555,127.09024262428284,127.43125176429749,127.795334815979,128.18497705459595,128.55709147453308,128.94517874717712,130.53860878944397,130.90091824531555,131.3352575302124,131.67530798912048,132.03531885147095,132.38751816749573,132.8040328025818,133.1661341190338,133.54103136062622,133.899662733078,135.54123497009277,135.95082664489746,137.60534977912903,137.994238615036,138.3812448978424,138.74324703216553,140.1871256828308,141.74478673934937,143.26684308052063,143.66036987304688,145.12774181365967,146.4381012916565
total minutes,0.0,0.03254354397455851,0.0684210181236267,0.1047912875811259,0.1371796687444051,0.16874178250630698,0.2033569892247518,0.21741615136464437,0.22622597217559814,0.23417625427246094,0.267264990011851,0.2987086296081543,0.31071987946828206,0.34331239461898805,0.351616899172465,0.38398971954981487,0.39294344981511437,0.424784783522288,0.45945030450820923,0.46869182189305625,0.4773587544759115,0.5122683604558309,0.5375586231549581,0.5599803924560547,0.5723073124885559,0.5787824312845866,0.584433110555013,0.5896402279535929,0.5959577282269796,0.6015282352765401,0.607430617014567,0.6298630674680074,0.6361661990483601,0.6420769015947978,0.6648759603500366,0.6898559927940369,0.7148967901865642,0.7372776548067729,0.7626806974411011,0.7682806730270386,0.7738638242085775,0.7798853278160095,0.7859314799308776,0.811836051940918,0.8378587961196899,0.8634108861287435,0.8693343321482341,0.8753745436668396,0.8817546645800273,0.8876141826311748,0.9096201062202454,0.9377505222956339,0.959520677725474,0.9654733022054036,0.9883000493049622,1.0132994453112285,1.021271320184072,1.0272870461146038,1.033154006799062,1.0569543917973836,1.0627708474795023,1.0685239513715108,1.0938080549240112,1.1001411477724712,1.125509230295817,1.1493203242619832,1.1558562080065409,1.1823309143384297,1.206907296180725,1.2144047737121582,1.2217789133389791,1.2490604400634766,1.255351984500885,1.2807408452033997,1.2871478199958801,1.3141817927360535,1.3208109815915425,1.327376933892568,1.3337076584498087,1.3602357705434163,1.3863289515177408,1.3926943302154542,1.3984285195668538,1.405211607615153,1.4292524854342143,1.4347879012425742,1.4424993475278218,1.4485778331756591,1.4741443316141765,1.4979124267896016,1.5209944725036622,1.5267139474550884,1.5331419229507446,1.5391011714935303,1.5450305700302125,1.5509164214134217,1.5565650661786397,1.5811251123746237,1.587598200639089,1.5940433462460837,1.5995596607526144,1.605214238166809,1.6111766735712687,1.6368118206659952,1.6602261463801067,1.6826752463976542,1.6884626309076944,1.6943223277727764,1.7004808942476908,1.7274361411730448,1.7541171550750732,1.7768983801205953,1.801552406946818,1.8075342694918315,1.813785934448242,1.8206408739089965,1.8263827800750732,1.8333813627560933,1.8394139806429546,1.8622629125912984,1.8684139490127563,1.874083153406779,1.879609187444051,1.8849982023239136,1.890857458114624,1.9162301341692607,1.9389223178227744,1.965298883120219,1.9714748819669088,1.9772924065589905,1.9831937710444132,1.9893983642260233,1.9957480430603027,2.0019187847773234,2.0248965859413146,2.03177756468455,2.037750172615051,2.062857421239217,2.087652651468913,2.110783533255259,2.118170710404714,2.123854196071625,2.1299222469329835,2.136416284243266,2.142618191242218,2.149086312452952,2.1756434798240663,2.181681970755259,2.1889209588368734,2.1945884664853414,2.200588647524516,2.2064586361249288,2.2134005467096967,2.2194355686505634,2.225683856010437,2.2316610455513,2.2590205828348795,2.265847110748291,2.2934224963188172,2.2999039769172667,2.306354081630707,2.312387450536092,2.336452094713847,2.3624131123224896,2.387780718008677,2.3943394978841144,2.418795696894328,2.440635021527608
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
