,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,24.437070698353438,39.796346740412226,53.507006389849586,351.05000739683254,353.16613381367523,64.2072291955414,467.2369191249177,53.78130641081944,374.6654036837169,130.42278099135953,105.95108359458673,49.457700291842386,61.23955627606518,51.31863045203762,47.39428632011208,54.82363060414748,139.13772371984606,51.4415519766727,55.08986496703223,439.592165227902,88.18348979509102,596.7097119800503,382.1147731604646,571.793220341222,84.96521406921322,440.65941943149437,57.41756050545093,216.31684613409195,77.98056899924569,308.90195122928577,559.1864779970078,617.1377620579099,116.07577605899779,430.76469910710694,326.1195438886209,307.57205977475127,109.11963718514939,217.33842554622305,53.652004590263424,160.8233180236713,650.6139332134601,625.2500716570091,63.770559376645615,325.6638838417954,246.78542438000017,378.0526130406313,567.3989439012814,514.7420425969977,110.36430326587255,274.27445635445315,346.2927130058503,479.2838474843957,281.8699488563643,471.82648206803253,363.23458083690485,623.5999669522678,589.1136254812352,66.41871217698966,342.3719406724534,564.5713633832038,464.90522653729903,628.9343470648604,563.2489298661988,93.19416367933586,614.0877423844329,502.4754648969947,82.0423864033123,88.79599974143738,82.29723004704975,94.0687388327929,478.60615432583205,264.19108548144027,556.7226700888509,612.0858694459392,160.87259693363893,635.8259675279055,593.2342493381402,129.870271861971,244.69395600689234,607.2991835178769,281.5608642923665,372.8563283975604,74.28880580724874,67.63320425648217,603.930115266493,236.68208302101493,469.0067681409355,588.1424287325674,430.95031276993166,601.3250453581887,228.45120971203082,431.47599971248354,273.55185384620455,52.656003289984106,250.73772892772138,112.44966773548249,619.8515400997878,55.603399778066056,271.46993873723824,146.52187533927486,135.84505085676705,210.00923034916764,50.49627005521369,616.3301313177848,627.6465312283623,470.863446959894,127.54279942236921,352.59951314893465,586.0396200339242,548.0852169809123,38.87945134807856,341.9973067200766,589.6893510850032,568.5897642003558,480.8438034589307,347.65273875877614,557.5103984584346,589.4098599426306,350.82926263863976,416.21640796644124,290.98925678089284,230.9839133296444,618.0971892798595,83.61629045765245,210.99675511772148,583.4980081210184,180.42098260100582,638.9014031631112,379.94656710158523,456.6507179877628,525.4194480986657,523.8772009511896,554.9588652383516,664.2545398030652,489.36480770075724,614.2870113716074,588.1940093681845,232.7008518581118,348.9293276891912,588.086929628431,155.54774213313087,93.01544036154591,561.7923050534955,616.496834750622,424.68356845688913,568.8348585155588,451.28139563775903,88.36653664401265,528.6245290660577,243.90959352526593,102.64007025860599,171.5788555349362,346.16772977028046,571.909398225943,426.8810291580337,58.661060136868656,203.18296438154428,507.0410661044517,464.3175732565063,209.70399264320065,91.66271108690566,424.2861563032203,353.84901255779346,39.08074353654665,99.65923131748265,582.0395345422,73.52612976260292,563.1743824330431,585.5915054839402,522.9109133106074,601.5962417185841,432.0505238503113,112.69530126520915,482.7304614121063,77.78457271967855,480.144142244389,62.06837115681055,383.405120360877,357.42995240594763,348.24954099043,91.04810516857206,517.1281767088074,121.41395913179474,508.1768885189419,165.3404966201685,225.98843023212214,81.32078949267405,113.63296733816786,131.52039435062662,565.7208076096946,228.0445334422068,478.5297575512011,398.8690000834899,579.7784810002508,589.2462509610498,554.3702704370983,109.42537369157026,547.911565715197,531.683725090794
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.2799956798553467,1.5995113849639893,2.901822566986084,4.188520431518555,5.501798629760742,6.773845911026001,8.107394695281982,9.420311450958252,10.66772723197937,12.02402400970459,13.262383699417114,14.551869630813599,15.774808168411255,17.02981996536255,18.26838731765747,19.567988872528076,20.864378929138184,22.217766761779785,23.620407581329346,24.94699478149414,26.242115020751953,27.53054666519165,28.883971691131592,30.242095708847046,31.587494134902954,32.934788942337036,34.194138526916504,35.45941948890686,36.78408622741699,38.1214439868927,39.45579552650452,40.7610137462616,42.07117581367493,43.39545273780823,44.687803983688354,46.00017070770264,47.35209798812866,48.64395475387573,49.94681358337402,51.21338701248169,52.52695178985596,53.829880714416504,55.115705490112305,56.395490407943726,57.66887283325195,58.98001837730408,60.269511699676514,61.57308268547058,62.86050319671631,64.12540650367737,65.40622019767761,66.67402911186218,67.93798232078552,69.21312379837036,70.4968671798706,71.77615284919739,73.03808951377869,74.2820611000061,75.5472195148468,76.83739304542542,78.18269681930542,79.4584412574768,80.74548745155334,82.04803538322449,83.35515832901001,84.64533734321594,85.91932582855225,87.17766427993774,88.46874356269836,89.75524997711182,91.07254958152771,92.37658548355103,93.67808747291565,95.00484013557434,96.28744697570801,97.58800625801086,98.89222860336304,100.17470836639404,101.48948502540588,102.84174108505249,104.15282821655273,105.4664671421051,106.79131150245667,108.12108755111694,109.4611144065857,110.79478454589844,112.11257672309875,113.43218493461609,114.75140070915222,116.10365009307861,117.40528225898743,118.7181978225708,120.05882859230042,121.42901945114136,122.7653636932373,124.06378936767578,125.38737106323242,126.71603775024414,128.02722644805908,129.32128715515137,130.6457395553589,131.94502425193787,133.23422956466675,134.58894181251526,135.9007225036621,137.23806309700012,138.58107662200928,139.91998386383057,141.23695516586304,142.55424237251282,143.84798860549927,145.1529974937439,146.496600151062,147.8169026374817,149.13796138763428,150.4696171283722,151.79262828826904,153.11013269424438,154.41990566253662,155.7253692150116,157.05046319961548,158.38006234169006,159.72391986846924,161.03093600273132,162.33238911628723,163.6549026966095,164.98817896842957,166.35783076286316,167.68776154518127,169.00907278060913,170.3388900756836,171.6589286327362,173.00476908683777,174.34427404403687,175.68109774589539,176.99047994613647,178.31369614601135,179.68085026741028,181.01603651046753,182.36148071289062,183.685555934906,184.99293398857117,186.31253910064697,187.65349197387695,188.96075987815857,190.2960274219513,191.63458514213562,192.98273015022278,194.32975888252258,195.7054533958435,197.0081226825714,198.33151769638062,199.6488745212555,200.99517011642456,202.3255307674408,203.62728357315063,204.96337747573853,206.30172753334045,207.64799737930298,209.0061535835266,210.32244324684143,211.64232063293457,212.94384169578552,214.2420551776886,215.60311150550842,216.91610431671143,218.27712893486023,219.62025809288025,220.95283031463623,222.29674625396729,223.64633512496948,224.98436307907104,226.28838229179382,227.62224102020264,228.93852949142456,230.2738389968872,231.53882026672363,232.8525493144989,234.15255284309387,235.42115712165833,236.72090458869934,238.03256511688232,239.31413078308105,240.63472509384155,241.90420007705688,243.1796543598175,244.44527983665466,245.74573183059692,247.01626014709473,248.31111311912537,249.57981133460999,250.8839979171753,252.20830297470093,253.489741563797,254.8061180114746,256.09557032585144,257.37172198295593,258.66039967536926,259.9657893180847
total minutes,0.0,0.004666594664255778,0.026658523082733154,0.04836370944976807,0.06980867385864258,0.0916966438293457,0.11289743185043336,0.13512324492136638,0.1570051908493042,0.17779545386632284,0.20040040016174315,0.22103972832361857,0.24253116051355997,0.2629134694735209,0.28383033275604247,0.3044731219609578,0.32613314787546793,0.34773964881896974,0.3702961126963297,0.39367345968882245,0.41578324635823566,0.43736858367919923,0.45884244441986083,0.4813995281855265,0.5040349284807841,0.5264582355817159,0.5489131490389506,0.5699023087819417,0.5909903248151144,0.6130681037902832,0.635357399781545,0.6575965921084086,0.6793502291043599,0.7011862635612488,0.7232575456301371,0.7447967330614725,0.766669511795044,0.7892016331354778,0.8107325792312622,0.8324468930562338,0.8535564502080282,0.8754491964975993,0.8971646785736084,0.9185950915018718,0.9399248401323954,0.9611478805541992,0.9830003062884013,1.0044918616612752,1.026218044757843,1.0476750532786052,1.0687567750612894,1.0901036699612936,1.1112338185310364,1.1322997053464254,1.1535520633061727,1.1749477863311768,1.1962692141532898,1.2173014918963114,1.2380343516667685,1.2591203252474468,1.2806232174237568,1.3030449469884238,1.3243073542912802,1.3457581241925558,1.367467256387075,1.3892526388168336,1.4107556223869324,1.4319887638092041,1.4529610713322958,1.4744790593783061,1.4959208329518636,1.5178758263587953,1.5396097580591837,1.5613014578819275,1.5834140022595724,1.6047907829284669,1.6264667709668477,1.6482038100560505,1.6695784727732341,1.691491417090098,1.7140290180842082,1.735880470275879,1.7577744523684184,1.779855191707611,1.802018125851949,1.8243519067764282,1.8465797424316406,1.8685429453849793,1.8905364155769349,1.912523345152537,1.9350608348846436,1.956754704316457,1.97863663037618,2.00098047653834,2.023816990852356,2.0460893948872885,2.0677298227945964,2.0897895177205403,2.111933962504069,2.1337871074676515,2.1553547859191893,2.1774289925893147,2.199083737532298,2.2205704927444456,2.2431490302085875,2.2650120417277018,2.2873010516166685,2.3096846103668214,2.331999731063843,2.353949252764384,2.3759040395418802,2.397466476758321,2.4192166248957316,2.4416100025177,2.463615043958028,2.4856326897939045,2.5078269521395367,2.5298771381378176,2.551835544904073,2.5736650943756105,2.595422820250193,2.617507719993591,2.6396677056948343,2.662065331141154,2.6838489333788553,2.705539818604787,2.727581711610158,2.7498029828071595,2.772630512714386,2.7947960257530213,2.816817879676819,2.8389815012613933,2.8609821438789367,2.8834128181139627,2.9057379007339477,2.928018295764923,2.949841332435608,2.971894935766856,2.9946808377901712,3.0169339418411254,3.0393580118815104,3.0614259322484334,3.083215566476186,3.105208985010783,3.127558199564616,3.1493459979693097,3.1716004570325214,3.193909752368927,3.2163788358370464,3.2388293147087097,3.261757556597392,3.28346871137619,3.305525294939677,3.3274812420209248,3.3499195019404095,3.3720921794573466,3.3937880595525107,3.4160562912623087,3.4383621255556744,3.460799956321716,3.4834358930587768,3.5053740541140237,3.5273720105489095,3.549064028263092,3.5707009196281434,3.5933851917584736,3.6152684052785236,3.637952148914337,3.6603376348813375,3.682547171910604,3.704945770899455,3.7274389187494914,3.749739384651184,3.7714730381965635,3.7937040170033773,3.815642158190409,3.8378973166147867,3.858980337778727,3.880875821908315,3.902542547384898,3.923685952027639,3.945348409811656,3.9672094186147056,3.9885688463846845,4.010578751564026,4.031736667950948,4.052994239330292,4.074087997277577,4.095762197176615,4.116937669118245,4.138518551985423,4.1596635222435,4.181399965286255,4.203471716245016,4.224829026063284,4.246768633524577,4.268259505430858,4.289528699715932,4.311006661256155,4.332763155301412
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
