,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2086.0,2587.0,3088.0,3203.0,3253.0,3754.0,3887.0,4388.0,4460.0,4961.0,5462.0,5604.0,6105.0,6606.0,6657.0,7158.0,7659.0,7713.0,7770.0,8271.0,8330.0,8403.0,8506.0,9007.0,9508.0,9575.0,10076.0,10126.0,10627.0,10676.0,11177.0,11678.0,11734.0,12235.0,12736.0,12783.0,12853.0,12905.0,13081.0,13137.0,13638.0,14139.0,14640.0,14702.0,14754.0,14801.0,15302.0,15353.0,15405.0,15555.0,16056.0,16108.0,16211.0,16274.0,16333.0,16390.0,16448.0,16503.0,16554.0,16622.0,16670.0,16723.0,17224.0,17725.0,17776.0,17832.0,17894.0,17944.0,18000.0,18052.0,18553.0,19054.0,19107.0,19608.0,20109.0,20610.0,20659.0,21160.0,21214.0,21266.0,21319.0,21369.0,21870.0,21922.0,22423.0,22470.0,22522.0,22574.0,22654.0,22710.0,22760.0,22819.0,23320.0,23374.0,23425.0,23477.0,23533.0,24034.0,24086.0,24133.0,24634.0,24684.0,24740.0,24847.0,25348.0,25415.0,25462.0,25963.0,26464.0,26514.0,26569.0,26644.0,26703.0,27204.0,27255.0,27756.0,27810.0,27865.0,27920.0,28421.0,28474.0,28528.0,28580.0,28652.0,28703.0,28755.0,28806.0,28871.0,28921.0,28972.0,29026.0,29078.0,29142.0,29188.0,29257.0,29310.0,29811.0,29864.0,29923.0,29993.0,30057.0,30123.0,30624.0,31125.0,31180.0,31234.0,31284.0,31350.0,31851.0,31905.0,31966.0,32015.0,32069.0,32120.0,32173.0,32238.0,32286.0,32339.0,32398.0,32456.0,32516.0,32573.0,33074.0,33128.0,33180.0,33235.0,33286.0,33787.0,33840.0,33896.0,34397.0,34454.0,34508.0,34568.0,34630.0,34684.0,34735.0,34785.0,34839.0,34910.0,35411.0,35499.0,36000.0,36058.0,36106.0,36162.0,36663.0,36718.0,36788.0,36837.0,36893.0,36948.0,37006.0,37507.0,37571.0,37644.0,37694.0,37751.0,38252.0,38753.0,39254.0,39310.0,39370.0,39871.0
Episode reward,0.0,89.00166669403987,311.9640567224016,297.9467981600973,189.23302058633755,165.71520444171568,251.0484905192948,242.8352312812912,114.1096423200099,89.21748523868062,308.6415371607397,110.3507189639454,201.98813399029314,93.55115005329144,75.79794364777617,311.62813871748654,113.22560411359404,371.1089853234991,189.5976313304419,130.46405620045286,363.64490271234087,264.6998010547545,128.3796288607734,131.27659444171724,187.62175962818418,105.30274409880252,168.36927489213645,110.32448713617464,91.68921440168415,255.89701691770927,144.90651656356238,2304.4968348653147,117.12947469161543,251.75547743283542,121.13680386949018,192.31907094991024,269.85425814869984,169.0133062718458,2654.398998501032,194.61975065860122,118.48246374887614,94.48523982989593,125.03377733848063,140.79693326733224,124.77151815537073,1229.9307030614968,205.64417969578432,154.2253560022513,128.1985310813957,125.91079067647304,116.486092975457,263.6414940584198,115.12222238407566,135.47843810294918,286.2793144370475,1936.4418236167812,91.60920660168368,117.20556522290374,131.1853203347346,148.4488103356792,133.44130722459465,142.9894396183951,131.39821007210017,128.1527706543629,148.10024533714923,124.028383483308,120.09026769580223,190.35281913164465,237.5542533701566,132.1736924638246,135.88317272237182,130.08683448990774,124.7950960646455,96.01581097269629,128.00664256119538,187.79518836926442,247.54813617778504,78.50737723572259,2405.915238844842,453.1395156976544,289.2516014541632,122.35794132106608,776.5494072508915,84.19601083071979,131.63730221829303,90.48195807981969,130.83898926901443,261.88734940523386,141.87105416538682,2295.2347816988267,125.96657405727589,101.17488477733816,133.48172781267843,209.21895149358386,108.23355275354623,117.459895535502,90.10473391469428,980.7197667860678,109.33197622695222,123.61138337337508,133.58514401370613,135.15404585186826,1320.15105267391,129.53988902929834,120.87242349656233,363.50962214315047,122.80339152562485,126.89397781708233,148.44109273834684,1103.9106134793353,80.37655486404485,119.20322674886303,245.94736264473366,1987.5699382727712,123.8245323404005,77.8291043548099,162.10200728029224,131.3161918631169,195.6872382516896,135.98052822228195,358.55357224515336,134.83322722726584,148.51355538738224,134.5760959383158,773.8375455213413,127.19091825172528,126.878000041616,118.64204462839395,82.20349249887518,125.09489304419932,121.7366350156334,111.15895790190491,132.36211479145265,123.68137647430429,116.81852735023747,143.93836180083642,91.97888196851015,86.52598340191196,118.54653512108004,91.5050405469256,138.1896168836584,2432.673522300511,107.51807158520333,141.4723840450718,88.11276997289504,106.96323452463831,162.9336135907906,242.82030858739807,2611.4521579290463,130.35338495893006,134.34804601135053,119.02714141049107,133.53007719563055,328.05482228800645,137.09208577440165,135.2830368432673,119.2515293733678,133.24623929434438,126.92040931957821,148.40631466061444,84.26291229595903,122.94885764464284,128.85575664071743,102.22275318092726,85.16251479708608,83.80140060257385,131.89708276430832,88.5229310354858,103.86706236531808,119.58702724005028,126.61594204588565,129.4463918522072,332.756728371859,124.09657038781548,127.85547944270218,590.166206728592,150.48115454838694,96.13247061796636,148.53522299513614,173.77966490809501,122.60417276892409,142.18593542367194,120.5393750758457,137.0458820232142,247.1641164441751,243.0462451643637,228.96972017382507,634.5173953441226,144.90623740191504,118.77913690785988,129.27372760765118,305.3354242413548,152.62189444197975,107.31837210678071,123.36027671765504,136.338547137271,83.94072458762388,102.36022279691595,260.6819572186213,124.89147416342132,87.35893778483381,116.76278931640582,118.6365373665278,420.2082927697302,797.7949236318622,553.6114138609491,137.92932554836472,143.42704435366787,49.02847292936335
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.3023295402526855,9.38154673576355,14.565991401672363,19.481186389923096,21.092294692993164,26.004191160202026,30.814199209213257,32.87582015991211,34.273521184921265,39.8907208442688,41.97266411781311,47.4072802066803,48.921234369277954,52.74748682975769,56.94341492652893,58.77671027183533,62.66147518157959,66.76791787147522,68.06604838371277,72.09394264221191,76.00411891937256,77.42974424362183,78.79921627044678,83.03326344490051,84.45975112915039,86.01724791526794,87.64472508430481,91.29929757118225,95.33952307701111,96.84723377227783,100.86648297309875,102.26771068572998,106.41852736473083,107.73176407814026,111.93469142913818,116.04872560501099,117.395516872406,121.84523320198059,125.90599942207336,127.24635338783264,128.6550257205963,129.93775939941406,132.01860642433167,133.3415563106537,137.7852122783661,141.9154441356659,146.30810403823853,147.71847248077393,149.0605764389038,150.3897705078125,154.25671410560608,155.55597639083862,156.89240336418152,158.78989171981812,162.94153499603271,164.22341513633728,165.83995652198792,167.26492285728455,168.67212057113647,170.01237797737122,171.3828752040863,172.69469714164734,174.00201535224915,175.34878158569336,176.7176969051361,178.1355426311493,181.87310218811035,185.6523458957672,186.97372579574585,188.32020497322083,189.76620483398438,191.04216957092285,192.30682635307312,193.58191180229187,197.7572042942047,202.01492381095886,203.35778546333313,207.9403314590454,211.9482445716858,216.04556441307068,217.37372589111328,221.44091749191284,222.69798302650452,224.1020863056183,225.531391620636,226.83042359352112,230.55357933044434,231.97589874267578,235.96182894706726,237.236887216568,238.6540298461914,240.02966809272766,241.4836401939392,242.93901467323303,244.2324812412262,245.56078100204468,249.97257161140442,251.25521540641785,252.6072461605072,254.0151288509369,255.4251515865326,259.29159140586853,260.7008593082428,262.0642969608307,266.218790769577,267.4625344276428,268.75942516326904,270.57368421554565,275.0717077255249,276.51960611343384,277.8392424583435,281.81309247016907,285.9084620475769,287.18373370170593,288.57590651512146,290.07676935195923,291.5092656612396,295.61522340774536,296.9394373893738,301.28920459747314,302.65889072418213,304.1148817539215,305.4258117675781,309.6719927787781,311.0256521701813,312.34111618995667,313.6359534263611,315.17347955703735,316.5010859966278,317.8920464515686,319.36450004577637,320.7481656074524,322.08014464378357,323.44659423828125,324.75052881240845,326.166042804718,327.5697109699249,328.8199188709259,330.32938599586487,331.76940274238586,336.0994498729706,337.448340177536,338.81128573417664,340.32762002944946,341.679092168808,343.16261410713196,346.8968698978424,351.1517074108124,352.52251076698303,353.9975383281708,355.30353689193726,356.7059700489044,360.844443321228,362.180180311203,363.7108280658722,365.0145015716553,366.35748744010925,367.6857590675354,368.9731810092926,370.40902304649353,371.7820038795471,373.05281615257263,374.5316996574402,375.8642406463623,377.3203408718109,378.6822474002838,382.9874196052551,384.34056782722473,385.7064049243927,387.0440981388092,388.2954502105713,392.45466446876526,393.78480410575867,395.1975429058075,399.3245747089386,400.6796786785126,402.0510923862457,403.4943561553955,404.80027651786804,406.1464111804962,407.3985483646393,408.6764359474182,410.093713760376,411.51167917251587,415.831312417984,417.51824045181274,421.81280303001404,423.19556069374084,424.48309230804443,425.8547065258026,429.8182945251465,431.1358025074005,432.5598886013031,433.98367071151733,435.2781972885132,436.64210867881775,438.05911779403687,441.9821252822876,443.3783588409424,444.7725975513458,446.1796851158142,447.5564501285553,451.5593411922455,455.1755921840668,459.22368359565735,460.6003954410553,462.09433460235596,466.4175171852112
total minutes,0.0,0.07170549233754477,0.15635911226272584,0.24276652336120605,0.3246864398320516,0.3515382448832194,0.4334031860033671,0.5135699868202209,0.5479303359985351,0.571225353082021,0.66484534740448,0.6995444019635518,0.790121336778005,0.8153539061546325,0.8791247804959615,0.9490569154421489,0.9796118378639221,1.044357919692993,1.1127986311912537,1.1344341397285462,1.2015657107035318,1.266735315322876,1.2904957373936972,1.313320271174113,1.3838877240816752,1.4076625188191731,1.4336207985877991,1.4607454180717467,1.5216549595197042,1.5889920512835185,1.6141205628712971,1.681108049551646,1.7044618447621664,1.773642122745514,1.7955294013023377,1.8655781904856363,1.9341454267501832,1.9565919478734335,2.0307538866996766,2.0984333237012227,2.1207725564638773,2.1442504286766053,2.1656293233235675,2.200310107072194,2.222359271844228,2.2964202046394346,2.3652574022610984,2.438468400637309,2.461974541346232,2.484342940648397,2.5064961751302084,2.5709452350934345,2.592599606513977,2.614873389403025,2.646498195330302,2.7156922499338787,2.7370569189389546,2.7639992753664653,2.787748714288076,2.8112020095189414,2.833539632956187,2.8563812534014383,2.878244952360789,2.900033589204152,2.9224796930948895,2.945294948418935,2.9689257105191547,3.0312183698018393,3.0942057649294537,3.116228763262431,3.1386700828870135,3.162770080566406,3.1840361595153808,3.205113772551219,3.2263651967048643,3.295953404903412,3.3669153968493144,3.3892964243888857,3.46567219098409,3.5324707428614297,3.6007594068845115,3.622895431518555,3.6906819581985473,3.711633050441742,3.7350347717603047,3.7588565270106,3.7805070598920185,3.8425596555074057,3.866264979044596,3.9326971491177876,3.953948120276133,3.9775671641031902,4.0004944682121275,4.024727336565653,4.048983577887217,4.0705413540204365,4.092679683367411,4.166209526856741,4.187586923440297,4.210120769341787,4.233585480848948,4.257085859775543,4.321526523431142,4.3450143218040465,4.367738282680511,4.436979846159617,4.4577089071273805,4.479323752721151,4.509561403592428,4.584528462092082,4.608660101890564,4.6306540409723915,4.6968848745028176,4.765141034126282,4.786395561695099,4.809598441918691,4.8346128225326535,4.85848776102066,4.926920390129089,4.94899062315623,5.021486743291219,5.0443148454030355,5.068581362565358,5.090430196126302,5.1611998796463014,5.183760869503021,5.205685269832611,5.227265890439352,5.252891325950623,5.275018099943797,5.29820077419281,5.322741667429606,5.345802760124206,5.368002410729726,5.390776570638021,5.412508813540141,5.4361007134119665,5.459495182832082,5.480331981182099,5.505489766597748,5.529490045706431,5.601657497882843,5.624139002958933,5.646854762236277,5.672127000490824,5.694651536146799,5.719376901785533,5.781614498297373,5.852528456846873,5.875375179449717,5.899958972136179,5.921725614865621,5.945099500815074,6.014074055353801,6.03633633852005,6.061847134431203,6.0835750261942545,6.105958124001821,6.128095984458923,6.149553016821543,6.173483717441559,6.196366731325785,6.217546935876211,6.24219499429067,6.264404010772705,6.288672347863515,6.31137079000473,6.383123660087586,6.405676130453745,6.4284400820732115,6.450734968980154,6.4715908368428545,6.540911074479421,6.563080068429311,6.586625715096791,6.65540957848231,6.677994644641876,6.700851539770762,6.724905935923259,6.746671275297801,6.76910685300827,6.789975806077321,6.81127393245697,6.834895229339599,6.858527986208598,6.930521873633067,6.958637340863546,7.030213383833567,7.053259344895681,7.074718205134074,7.09757844209671,7.163638242085775,7.185596708456675,7.209331476688385,7.233061178525289,7.254636621475219,7.277368477980295,7.300985296567281,7.366368754704793,7.389639314015707,7.4128766258557635,7.43632808526357,7.459274168809255,7.525989019870758,7.586259869734446,7.653728059927622,7.676673257350922,7.701572243372599,7.773625286420186
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
