,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,24.716093397649193,23.11902112683584,63.06581642824337,62.47042489087488,57.95251703028648,62.61931182119722,59.10581165080001,124.20730192228187,73.19987187127033,86.0538147602225,156.52546907483392,245.75984957595674,465.7942438089677,92.94153176706898,101.20190623403667,157.82097148099837,497.2445907899703,66.68157317866131,80.69326257295698,312.43637952256614,577.8004594754862,187.68089411234735,361.6203033779556,58.0811559981558,370.82768007119057,90.694984460698,376.0501341292558,488.9195545369077,219.39756378688284,463.3650619337561,472.0982976183232,443.84882967360863,57.00049469551687,51.901366527826355,59.224479681291356,262.4924619649347,142.7994700915721,57.90088938532714,79.02894231466199,260.32218186633446,70.96726953359581,619.7091335651518,122.04089777900641,492.37990081984333,486.5515306577596,43.06558182479666,467.25046779234634,33.2630439254271,457.53236219633726,521.9430458510792,616.986013020874,319.0715921318153,586.7188930930936,455.2937929200029,449.1849197867862,242.12816568127914,523.637019308564,621.8368626170407,149.15230110536095,61.98946142490206,626.5889298602489,126.03224280169916,404.9981433197281,332.0642610640429,497.1830380945071,573.0786145481845,390.66119326881244,471.00103392335046,283.4395244006067,239.81531875466527,299.6262464471418,225.64251701199515,458.121290331388,455.78117710851944,337.7737342455022,398.3088880364906,86.4675567837299,265.5859818109126,267.8687391823482,393.5584347145545,423.38780063686386,340.45492090033025,467.91835289893834,109.21185329095772,326.3162585219652,92.1560667331428,432.9500190987865,115.35786471804529,64.24255474988702,277.88912546361263,614.9844323963713,440.8849577564706,27.258081302374077,641.9453186848087,621.3017918174335,534.1027245475746,99.61660378945002,490.3050085780967,381.5319407120414,176.05796287554963,632.3296007363322,562.8243034824433,100.10096986380485,358.83261238027853,73.52224055677677,234.96506060290767,652.4068691692476,137.06734607579654,623.7476696760245,630.8416462265188,155.48145663833682,50.088050696920355,231.47456177215616,172.1809887493083,485.5291403418994,653.7059686064862,86.99320649536588,426.1000831497377,106.42160443036963,301.13031367385986,640.1107372657993,558.8298630284066,585.607495745489,32.59343955647944,142.8856712628846,620.5241803722054,404.90628719604564,568.8854920374501,478.68885709930396,561.181809126711,93.31416583964884,155.06157933346262,430.8047788589534,619.6490181458831,609.5011645018138,354.7247954405642,60.47715513609034,542.8922616465928,595.4214089200416,586.5679059210404,153.61499036040493,372.8564313991341,582.7223025560576,356.48879488123976,183.73348177934855,583.9039983364177,282.8931428262504,141.7703620135676,114.41000651716816,661.39015591679,633.0728905939612,250.84870835176994,514.9928683319033,484.6262566764472,600.8701557000365,175.30889904435617,570.061673461609,442.7342790251723,540.8494013099308,475.9230045187885,532.1843573429608,612.5362106384277,221.00326618434798,547.8389089933565,588.6532765624627,640.5817347264901,643.3794899160271,315.8204232112154,501.3336539211029,292.57616410180805,137.17183928528146,636.1576484999033,567.9637565538458,39.1976506259081,533.7754578099244,484.6772986841303,163.71294596143323,203.23841964800812,398.473710653726,618.383746921034,83.50911757558893,131.2558419428525,481.4824912126747,251.6649113734914,615.7977308618393,112.17870451518395,236.15446309904337,590.1960724754998,483.0817435582955,120.26564368057397,616.6822198115726,114.69574082148482,586.7380327967942,509.4214796727792,583.6578483616423,62.91144271701618,30.271347403261544,624.5947082211178,279.44752503761674
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.39867258071899414,1.7464385032653809,3.0642199516296387,4.418106317520142,5.734327554702759,7.034759283065796,8.324717283248901,9.65425157546997,10.999748468399048,12.318852663040161,13.595967769622803,14.871187448501587,16.181904315948486,17.476046800613403,18.74199604988098,20.003001928329468,21.28784942626953,22.58128809928894,23.85164713859558,25.123551845550537,26.379589557647705,27.663246154785156,28.94366145133972,30.2267107963562,31.49297523498535,32.77907395362854,34.047696590423584,35.32412314414978,36.619017601013184,37.91259694099426,39.21467685699463,40.52906513214111,41.882397413253784,43.13296031951904,44.436217308044434,45.774096965789795,47.04583501815796,48.332218408584595,49.60023808479309,50.86380434036255,52.156553983688354,53.47631120681763,54.74907684326172,56.07051634788513,57.36025261878967,58.66371774673462,59.972931146621704,61.24529147148132,62.549336194992065,63.86829495429993,65.19225740432739,66.51168942451477,67.84434247016907,69.17535829544067,70.49645566940308,71.80627703666687,73.12745189666748,74.47176241874695,75.78334712982178,77.07110357284546,78.40728425979614,79.73851823806763,81.07930660247803,82.40161037445068,83.73512244224548,85.12221026420593,86.4578115940094,87.77374243736267,89.09441018104553,90.43220949172974,91.74287128448486,93.0641520023346,94.44438290596008,95.75202298164368,97.08392190933228,98.38505125045776,99.67646789550781,100.98007202148438,102.3090341091156,103.61488008499146,104.93660306930542,106.24309778213501,107.5619797706604,108.85213017463684,110.1680235862732,111.48047351837158,112.82840871810913,114.1750385761261,115.47345232963562,116.77620220184326,118.11666584014893,119.43355131149292,120.75033593177795,122.08115148544312,123.42408680915833,124.74251246452332,126.04086327552795,127.3535840511322,128.69277572631836,130.0310332775116,131.38390684127808,132.70515632629395,134.02928137779236,135.3463499546051,136.6849081516266,138.01045179367065,139.364684343338,140.66539311408997,141.9831943511963,143.37382650375366,144.6954996585846,146.0271496772766,147.37917184829712,148.68740248680115,150.00310826301575,151.3572154045105,152.7025430202484,154.0765552520752,155.3629972934723,156.66442704200745,158.0050790309906,159.3963222503662,160.7281219959259,162.02461290359497,163.3286566734314,164.68274593353271,166.00886821746826,167.33985686302185,168.6684708595276,170.0226345062256,171.3325798511505,172.65962982177734,173.9720640182495,175.2847719192505,176.62675523757935,177.94590997695923,179.24561214447021,180.60253715515137,181.98203325271606,183.30320644378662,184.63628578186035,185.99826073646545,187.33884119987488,188.65769243240356,190.0010528564453,191.34884810447693,192.6811821460724,194.0038492679596,195.2775981426239,196.57459807395935,197.8710482120514,199.14966416358948,200.44484210014343,201.72655773162842,203.02364087104797,204.31046509742737,205.60487985610962,206.88471293449402,208.16627526283264,209.44789123535156,210.7382526397705,212.03032326698303,213.31600689888,214.60656070709229,215.89390897750854,217.185396194458,218.5006787776947,219.7844114303589,221.0746557712555,222.3574182987213,223.65367913246155,224.97004556655884,226.22005939483643,227.4689540863037,228.74873995780945,230.03585076332092,231.30464625358582,232.56388092041016,233.80838084220886,235.07074737548828,236.31354784965515,237.58776569366455,238.86954045295715,240.14682960510254,241.4135959148407,242.6494379043579,243.89711809158325,245.15709161758423,246.43147158622742,247.70317149162292,248.9666452407837,250.2091784477234,251.49691200256348,252.76206755638123,254.00436210632324,255.25054574012756,256.4845178127289,257.75509572029114,259.01880288124084
total minutes,0.0,0.006644543011983236,0.029107308387756346,0.051070332527160645,0.07363510529200236,0.09557212591171264,0.1172459880510966,0.13874528805414835,0.1609041929244995,0.18332914113998414,0.20531421105066935,0.2265994628270467,0.2478531241416931,0.2696984052658081,0.29126744667689003,0.3123666008313497,0.3333833654721578,0.35479749043782555,0.37635480165481566,0.39752745230992637,0.41872586409250895,0.43965982596079506,0.4610541025797526,0.4823943575223287,0.5037785132726034,0.5248829205830892,0.5463178992271424,0.5674616098403931,0.5887353857358296,0.6103169600168864,0.6318766156832377,0.6535779476165772,0.6754844188690186,0.698039956887563,0.7188826719919841,0.7406036218007406,0.7629016160964965,0.7840972503026327,0.80553697347641,0.8266706347465516,0.8477300723393758,0.8692758997281392,0.8912718534469605,0.912484614054362,0.9345086057980855,0.9560042103131612,0.9777286291122437,0.9995488524436951,1.0207548578580221,1.042488936583201,1.0644715825716655,1.0865376234054565,1.108528157075246,1.1307390411694844,1.1529226382573445,1.1749409278233847,1.1967712839444478,1.218790864944458,1.2411960403124491,1.2630557854970297,1.2845183928807578,1.3067880709966024,1.3289753039677938,1.351321776707967,1.3733601729075113,1.3955853740374247,1.4187035044034322,1.4409635265668232,1.4628957072893778,1.484906836350759,1.507203491528829,1.5290478547414144,1.55106920003891,1.5740730484326682,1.5958670496940612,1.618065365155538,1.639750854174296,1.6612744649251303,1.683001200358073,1.70515056848526,1.7269146680831908,1.7489433844884237,1.7707182963689168,1.79269966284434,1.8142021695772808,1.8361337264378865,1.8580078919728598,1.8804734786351522,1.9029173096021017,1.9245575388272604,1.9462700366973877,1.9686110973358155,1.990559188524882,2.012505598862966,2.0346858580907186,2.0570681134859723,2.079041874408722,2.1006810545921324,2.1225597341855367,2.1448795954386393,2.167183887958527,2.189731780687968,2.2117526054382326,2.233821356296539,2.2557724992434185,2.27808180252711,2.3001741965611777,2.3227447390556337,2.344423218568166,2.366386572519938,2.389563775062561,2.41159166097641,2.43378582795461,2.456319530804952,2.478123374780019,2.5000518043835958,2.5226202567418414,2.5450423836708067,2.5679425875345867,2.5893832882245382,2.6110737840334575,2.6334179838498435,2.656605370839437,2.678802033265432,2.7004102150599163,2.722144277890523,2.7447124322255454,2.7668144702911377,2.7889976143836974,2.8111411809921263,2.8337105751037597,2.855542997519175,2.8776604970296225,2.8995344003041583,2.9214128653208413,2.9437792539596557,2.9657651662826536,2.9874268690745036,3.0100422859191895,3.0330338875452676,3.055053440729777,3.0772714296976726,3.099971012274424,3.1223140199979147,3.1442948738733927,3.1666842142740887,3.1891474684079486,3.211353035767873,3.233397487799327,3.2546266357103986,3.2762433012326557,3.29785080353419,3.319161069393158,3.340747368335724,3.3621092955271403,3.3837273478507996,3.405174418290456,3.426747997601827,3.4480785489082337,3.4694379210472106,3.4907981872558596,3.5123042106628417,3.5338387211163838,3.555266781648,3.5767760117848715,3.598231816291809,3.6197566032409667,3.6416779796282452,3.663073523839315,3.6845775961875917,3.7059569716453553,3.727561318874359,3.7495007594426473,3.770334323247274,3.7911492347717286,3.812478999296824,3.8339308460553485,3.8550774375597636,3.876064682006836,3.8968063473701475,3.9178457895914716,3.938559130827586,3.959796094894409,3.981159007549286,4.002447160085042,4.023559931914011,4.044157298405965,4.064951968193054,4.085951526959737,4.10719119310379,4.128386191527048,4.149444087346395,4.170152974128723,4.191615200042724,4.212701125939687,4.2334060351053875,4.25417576233546,4.274741963545481,4.295918262004852,4.316980048020681
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
