,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Accumulated time steps,0.0,64.0,125.0,184.0,251.0,312.0,434.0,522.0,593.0,669.0,742.0,845.0,937.0,1014.0,1081.0,1136.0,1200.0,1256.0,1314.0,1387.0,1521.0,1619.0,1685.0,1749.0,1836.0,1920.0,1985.0,2043.0,2106.0,2275.0,2359.0,2481.0,2548.0,2615.0,2740.0,2839.0,2896.0,2955.0,3011.0,3122.0,3178.0,3235.0,3355.0,3419.0,3482.0,3637.0,3734.0,3803.0,3858.0,3990.0,4109.0,4175.0,4322.0,4387.0,4443.0,4805.0,4883.0,5102.0,5158.0,5265.0,5323.0,5824.0,6103.0,6604.0,7075.0,7173.0,7659.0,8109.0,8185.0,8534.0,9035.0,9536.0,10037.0,10538.0,11039.0,11540.0,12041.0,12542.0,13026.0,13527.0,14028.0,14529.0,15030.0,15531.0,16032.0,16478.0,16876.0,17377.0
Episode reward,0.0,133.9490071185107,133.48578503549845,123.6396554232586,140.8484133109655,127.97213769779763,199.00115174426128,172.0303809798487,143.7212184637472,153.44859458654344,137.27998014535027,182.72812398644746,164.63430588549326,140.1372047672981,140.17833257467984,116.15888360651887,142.25917430892082,121.78044147273864,132.13659013602492,160.36885332163342,269.63354590984073,180.15214033780765,144.8446276948514,134.93888184536493,270.06500537331226,171.90139236422476,144.99085082801665,131.38010708337256,132.26637777647252,561.137231193002,131.73167538217908,204.95653599421914,140.9962095910258,144.49572094697933,196.87209239697557,164.78217906444442,129.45682439482383,108.92615146837697,124.59895385787077,173.40146482760537,130.00688575831342,130.87008091360312,203.52551278100532,136.98112471107777,131.35525662622024,232.69298490505722,176.04664734457478,133.2792857074029,122.32063418920998,201.69152870215183,205.96936238740716,131.64028708885309,213.33532116970488,132.2550110509922,116.47522294278951,385.29847392378,156.83045026967346,289.6094362743017,126.51047753710888,178.4353234249795,126.78565066293882,262.14807182960715,339.2056740244681,479.4548698691929,1752.3511017569012,170.10610903015956,459.37189434440506,277.548129201555,133.24580710359504,499.7000871835797,611.1501897908784,387.8408059282871,458.46278232903086,344.8254413316412,209.84938555580163,367.3048780816577,286.1079140384978,300.99988363751123,743.0351624954492,455.20390693123477,246.7378197853039,359.879711669307,325.52753244948644,313.0171824609209,400.39245693861506,343.39560880222456,461.1457323384356,441.93106520684563
Episode feedback,0.8,0.6612903119146725,0.5333333244444446,0.5689655074316292,0.6212121117998165,0.5333333244444446,0.6942148702957449,0.6896551644867223,0.5571428491836736,0.693333324088889,0.6944444347993829,0.5980392098231451,0.5054944999396209,0.4868420988573408,0.5909090819559231,0.6111110997942389,0.5714285623582768,0.41818181057851256,0.4561403428747308,0.5138888817515433,0.503759394708576,0.6082474164098205,0.507692299881657,0.4285714217687076,0.49999999418604657,0.40963854928146326,0.578124990966797,0.4561403428747308,0.30645160796045795,0.4464285687712585,0.3855421640296125,0.3305785096646404,0.42424241781450883,0.34848484320477513,0.33064515862382937,0.2959183643273636,0.30357142315051033,0.3275862012485138,0.34545453917355384,0.23636363421487605,0.2727272677685951,0.32142856568877565,0.37815125732646004,0.22222221869488543,0.22580644797086374,0.2402597386996121,0.2604166639539931,0.24999999632352948,0.20370369993141296,0.2290076318396364,0.27118643837977596,0.16923076662721898,0.19178082060424095,0.2343749963378907,0.2363636320661158,0.1883656504477406,0.18181817945690676,0.1559633020368656,0.25454544991735545,0.1603773569775721,0.08771929670667901,0.13999999972,0.15467625843641633,0.113999999772,0.08297872322770485,0.14432989541927943,0.1030927832925922,0.062360801642849,0.07999999893333334,0.06034482741280222,0.03999999992,0.043999999912,0.03999999992,0.043999999912,0.023999999952,0.027999999944,0.023999999952,0.00999999998,0.03105590055682008,0.015999999968,0.005999999988,0.00999999998,0.00999999998,0.001999999996,0.00999999998,0.00898876402474435,0.010075566725250461,0.00999999998
total seconds,0.0,5.351645469665527,11.33467435836792,17.193941593170166,24.36663794517517,30.73922038078308,47.18077039718628,59.151458740234375,68.61761283874512,79.53420877456665,89.78601717948914,102.2746012210846,114.09910559654236,126.02858662605286,136.60098886489868,144.89798498153687,153.6346561908722,160.51913404464722,168.22681403160095,177.71419286727905,194.6823968887329,208.1429841518402,216.675927400589,225.10949087142944,236.00127935409546,246.39639043807983,256.08268189430237,263.25652170181274,270.65894055366516,291.4685711860657,301.74159955978394,315.0567891597748,323.86591935157776,332.30774569511414,346.5787281990051,357.78579449653625,364.82823967933655,372.5243911743164,379.7774841785431,391.9025950431824,398.02615237236023,404.93097043037415,420.6521337032318,428.20859146118164,435.4934961795807,450.89196705818176,461.00255489349365,468.64749121665955,474.82544231414795,489.255375623703,502.75496101379395,510.4795892238617,526.0828008651733,533.6043672561646,542.0502898693085,582.01074385643,590.6586899757385,613.3115684986115,620.8960757255554,631.8329071998596,638.2197444438934,687.1896274089813,715.8563876152039,764.087569475174,808.1397264003754,818.7654044628143,864.5388169288635,904.3143529891968,912.510395526886,944.4603087902069,989.2761900424957,1033.9354145526886,1079.9258573055267,1123.6867179870605,1165.7859184741974,1209.8444867134094,1258.5965099334717,1301.6971130371094,1344.3668644428253,1387.2472972869873,1429.0323069095612,1471.271588563919,1516.5304443836212,1562.605233669281,1604.4880933761597,1641.324793100357,1673.7905530929565,1715.8071262836456
total minutes,0.0,0.08919409116109213,0.188911239306132,0.28656569321950276,0.40611063241958617,0.512320339679718,0.786346173286438,0.9858576456705729,1.143626880645752,1.3255701462427776,1.4964336196581522,1.7045766870180765,1.9016517599423726,2.1004764437675476,2.276683147748311,2.414966416358948,2.560577603181203,2.6753189007441205,2.803780233860016,2.961903214454651,3.2447066148122152,3.4690497358640036,3.6112654566764832,3.7518248478571574,3.933354655901591,4.106606507301331,4.268044698238373,4.387608695030212,4.510982342561086,4.857809519767761,5.029026659329732,5.250946485996247,5.397765322526296,5.538462428251902,5.776312136650086,5.963096574942271,6.080470661322276,6.208739852905273,6.329624736309052,6.531709917386373,6.633769206206003,6.748849507172903,7.010868895053863,7.136809857686361,7.258224936326345,7.5148661176363625,7.683375914891561,7.810791520277659,7.913757371902466,8.15425626039505,8.3792493502299,8.507993153731029,8.768046681086222,8.893406120936076,9.034171497821808,9.700179064273835,9.844311499595642,10.221859474976858,10.348267928759258,10.530548453330994,10.636995740731557,11.453160456816356,11.930939793586731,12.734792824586233,13.468995440006257,13.646090074380238,14.408980282147725,15.07190588315328,15.208506592114766,15.741005146503449,16.487936500708262,17.232256909211475,17.998764288425445,18.72811196645101,19.42976530790329,20.164074778556824,20.976608498891196,21.694951883951823,22.40611440738042,23.120788288116454,23.817205115159354,24.521193142731985,25.275507406393686,26.043420561154683,26.741468222935996,27.355413218339283,27.896509218215943,28.59678543806076
cummulative feedback,0.0,41.0,73.0,106.0,147.0,179.0,263.0,323.0,362.0,414.0,464.0,525.0,571.0,608.0,647.0,680.0,716.0,739.0,765.0,802.0,869.0,928.0,961.0,988.0,1031.0,1065.0,1102.0,1128.0,1147.0,1222.0,1254.0,1294.0,1322.0,1345.0,1386.0,1415.0,1432.0,1451.0,1470.0,1496.0,1511.0,1529.0,1574.0,1588.0,1602.0,1639.0,1664.0,1681.0,1692.0,1722.0,1754.0,1765.0,1793.0,1808.0,1821.0,1889.0,1903.0,1937.0,1951.0,1968.0,1973.0,2043.0,2086.0,2143.0,2182.0,2196.0,2246.0,2274.0,2280.0,2301.0,2321.0,2343.0,2363.0,2385.0,2397.0,2411.0,2423.0,2428.0,2443.0,2451.0,2454.0,2459.0,2464.0,2465.0,2470.0,2474.0,2478.0,2483.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
