,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Accumulated time steps,0.0,941.0,1780.0,2635.0,3457.0,4285.0,5112.0,5927.0,6750.0,7585.0,8444.0,9305.0,10147.0,10973.0,11809.0,12626.0,13468.0,14324.0
Episode reward,0.0,116.54875271792548,176.36040464274137,185.3168955650486,206.74531352393433,201.62324533857262,211.600709291947,196.85728963893987,198.98829916844852,227.1573322800521,198.42944915413548,206.15189876505934,200.28319115551048,187.82686207494683,202.6931458923313,193.03437725369446,173.54701190281884,231.26116113083648
Episode feedback,0.8,0.10862619796738424,0.060859188471528415,0.07962529264680879,0.09135200963294518,0.03627569524029541,0.04842615006243808,0.06388206380358469,0.08150851571592638,0.05155875293578087,0.02797202793942654,0.03255813949702542,0.05945303203394408,0.049696969636730946,0.07065868255010936,0.1176470586793541,0.10701545766109934,0.11461988290687733
total seconds,0.0,105.79756712913513,201.2055242061615,298.76774549484253,393.0546507835388,486.6839883327484,580.5091457366943,673.4486894607544,767.5673694610596,862.3275496959686,959.0855247974396,1056.1379163265228,1151.8063218593597,1245.587990283966,1340.8479361534119,1435.1848502159119,1531.8886206150055,1630.3599693775177
total minutes,0.0,1.7632927854855855,3.353425403436025,4.9794624249140425,6.550910846392314,8.111399805545807,9.675152428944905,11.224144824345906,12.79278949101766,14.372125828266144,15.984758746623992,17.602298605442048,19.19677203098933,20.7597998380661,22.347465602556863,23.919747503598533,25.531477010250093,27.17266615629196
cummulative feedback,0.0,102.0,153.0,221.0,296.0,326.0,366.0,418.0,485.0,528.0,552.0,580.0,630.0,671.0,730.0,826.0,916.0,1014.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
