,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2576.0,3077.0,3578.0,3649.0,3749.0,3939.0,4440.0,4500.0,4558.0,4606.0,4670.0,4725.0,4789.0,5290.0,5352.0,5404.0,5486.0,5987.0,6488.0,6579.0,6645.0,6712.0,6788.0,6843.0,7344.0,7399.0,7475.0,7542.0,8043.0,8114.0,8195.0,8276.0,8387.0,8483.0,8534.0,8606.0,8670.0,8730.0,8789.0,8863.0,8916.0,9417.0,9918.0,10050.0,10120.0,10177.0,10231.0,10282.0,10783.0,10834.0,10888.0,11389.0,11446.0,11499.0,12000.0,12054.0,12555.0,12627.0,12813.0,12874.0,12924.0,12977.0,13024.0,13074.0,13133.0,13206.0,13254.0,13755.0,13817.0,14318.0,14388.0,14449.0,14950.0,15007.0,15058.0,15120.0,15169.0,15221.0,15277.0,15778.0,15833.0,16334.0,16394.0,16457.0,16508.0,17009.0,17065.0,17118.0,17170.0,17228.0,17280.0,17334.0,17382.0,17442.0,17943.0,18444.0,18945.0,19148.0,19215.0,19274.0,19325.0,19375.0,19429.0,19930.0,19990.0,20491.0,20541.0,20590.0,20659.0,20711.0,20761.0,20813.0,20864.0,20915.0,21015.0,21084.0,21136.0,21637.0,21691.0,21739.0,21796.0,21850.0,22351.0,22403.0,22455.0,22514.0,22597.0,22652.0,22707.0,22758.0,22814.0,22862.0,23204.0,23705.0,23767.0,23814.0,23863.0,24364.0,24419.0,24468.0,24969.0,25470.0,25971.0,26472.0,26973.0,27474.0,27539.0,27589.0,27640.0,27705.0,27760.0,28261.0,28315.0,28369.0,28442.0,28495.0,28551.0,28613.0,28674.0,28722.0,28775.0,28827.0,28892.0,28943.0,28992.0,29048.0,29549.0,29603.0,30104.0,30165.0,30232.0,30286.0,30787.0,30844.0,30901.0,31402.0,31449.0,31950.0,32003.0,32504.0,33005.0,33506.0,34007.0,34055.0,34119.0,34176.0,34228.0,34729.0,35230.0,35279.0,35780.0,36037.0,36088.0,36137.0,36192.0,36245.0,36323.0,36379.0,36880.0,36937.0,37022.0,37523.0,37577.0,37642.0,37698.0,37754.0,37804.0,38305.0,38361.0,38419.0,38491.0,38541.0,38594.0,38650.0,38699.0,38753.0,38864.0,38919.0,38968.0,39021.0,39075.0,39576.0,39630.0,39681.0,39731.0,39783.0,39842.0,39893.0
Episode reward,0.0,108.66208647945527,169.42353005471978,124.32296870336025,178.1057169798838,238.32191170352166,179.19101784140548,183.47882859482488,176.75811152223602,92.3532340504404,92.66691949830043,199.13996744000812,1720.4188189802771,124.21521165645773,78.13249223018698,127.65234551035722,87.68499785297371,166.04554946068967,90.51192466103065,187.31432772406046,152.40569600464568,98.48329208317138,86.06122240540148,463.8120374028654,203.3880491345132,94.84125305749721,200.5725350645512,134.76059423744886,81.5867854808896,132.7212437604347,206.4294238269214,79.94035926194233,157.64945152892085,89.01914209630534,212.84474918843452,86.59953348739734,88.65517376302707,135.5838822418334,131.4336868548154,93.95873525064432,140.24341535504175,83.7985075291971,167.55965215272093,142.3326601751547,125.09356657917002,138.24992689414591,108.57596999809799,195.8763518426393,348.6241360102939,324.66785092403796,105.50910553450828,121.48475554552681,126.05155666815438,119.8483587796031,252.55739086734738,127.77104442714196,122.23116618968052,585.7412063601222,127.95100729882996,125.27569266354958,2611.340856325107,115.17506817013668,284.53295020192667,179.4873730730772,595.5850677911442,163.2584381349382,130.90141170334624,138.8872551476388,121.02942100933222,134.08472159218198,93.54738112967638,222.9606894857733,117.63609593541166,440.29855319674556,148.7060510728039,426.06101588195025,113.68363537681056,169.72586794947475,588.2731763028601,163.3715326768754,137.38717360650216,84.75069703093874,118.23449249853063,121.79688974132876,132.7215138619471,526.5298515297353,132.28396453332067,279.4312457513877,152.37796799435657,159.07856446135492,124.12404389328871,209.57333723404233,129.86560166605133,125.34194380492835,115.31844466386781,134.74605062402108,128.68890868480574,122.15078650158145,126.01356188228549,106.72149172859861,2950.8927057859,2642.321687063065,532.1195484111382,211.51808468830464,177.20716223302927,81.06588585778877,87.65056815085987,112.9693166364158,109.39600923030935,1191.8701630727285,169.74054537620685,190.60925866385978,74.01352145019936,128.91476431348963,137.11361991044933,125.92804786651016,122.0349671655795,106.99280520265128,124.59226242151969,116.104008377464,121.28450840952756,156.1370040470839,129.8459223794874,192.12149046285987,129.81288578047022,116.09340855450982,116.22432361487758,119.49923553531862,229.95761344066776,123.78711206461193,127.09945826481754,168.01873216617395,263.66104680518004,83.10507613835983,112.41724593115696,131.1986739381194,132.0478805787014,124.87060686799629,1271.7997933444472,268.1701813664552,90.17166504691367,115.77317607646464,131.23227772371598,547.994228915863,132.24790375432346,122.44509844335371,530.4136968030381,950.3810119820041,315.371381570271,564.6115941331061,440.48300243610583,1170.2396043290953,131.72669553639102,113.44447266316719,124.21918011499972,84.33263872724172,129.92489559826478,1394.3803237321995,113.54631468318102,134.48068483070722,152.57240536497974,120.4901768764788,127.83385208023407,149.72510983371143,145.7649038944507,121.17631849999428,111.85757781565218,133.6304512160296,152.9754556835626,101.31057218571937,121.82384112641907,141.71875331816287,461.2205769121479,128.74958136974354,584.0234436239649,102.15477898719583,216.1519317809703,82.65461240553721,2311.0159106086057,132.03583174359497,128.01302640965096,2254.8022487421827,125.40533048781883,1479.5527122525064,153.34773897287135,591.2308690985762,1042.865943855878,584.9623381639868,2475.4958704561495,118.87063087953909,87.11584526516425,143.33870020466088,117.59159721189425,822.9157631264387,314.76138140811275,117.81249445882187,584.4796752406323,1564.4653031318614,75.75089580125402,127.21979595472808,120.974184658188,117.6349313257485,89.9384967790189,151.48977372328537,1140.721204968947,138.6324258853304,181.52861693985608,228.98103817934103,123.32921316555472,87.58147802435897,100.81419705353308,139.74723216980638,97.97728510873172,2395.0149390773363,84.47359149145646,152.31889444997108,101.09293152555537,99.72995482468136,145.9337978613881,83.24527597220498,120.26845897964414,124.13333138845621,166.63101845509374,83.83668457951516,125.24063430631851,121.41150770469889,81.90999805874404,576.2573171373059,118.01544775002927,125.66768687904042,111.94848430769419,116.84498881212006,125.65503287884269,117.62218186084148
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.217245101928711,7.402080059051514,11.398170471191406,15.477167129516602,19.56725835800171,20.937401294708252,25.02488374710083,29.61847949028015,31.06351661682129,32.648746490478516,34.62134146690369,38.83019828796387,40.26451802253723,41.6096978187561,42.91154766082764,44.358999490737915,45.75685977935791,47.160776138305664,51.2647442817688,52.76172924041748,54.050602436065674,55.494760513305664,59.90619134902954,64.2450180053711,65.73259735107422,67.16327023506165,68.5980110168457,70.03260493278503,71.4053897857666,75.32352113723755,76.66948413848877,78.17861986160278,79.64211201667786,83.93196606636047,85.42036175727844,86.8648133277893,88.36674499511719,89.97929787635803,91.54071736335754,92.95365619659424,94.40264225006104,95.9063446521759,97.39488887786865,98.76426577568054,100.31268072128296,101.71623373031616,106.02987360954285,109.76936531066895,111.49397230148315,112.90183234214783,114.31328439712524,115.70283317565918,116.97576975822449,120.78043746948242,122.053382396698,123.44912195205688,127.58491802215576,128.91713976860046,130.30687546730042,134.507342338562,135.84668827056885,140.27228307724,141.7123363018036,143.79692482948303,145.29256582260132,146.6979899406433,147.99868297576904,149.33640313148499,150.7310757637024,152.13541078567505,153.5460319519043,154.83706140518188,159.19285249710083,160.53753566741943,164.60347533226013,166.14796257019043,167.6248002052307,171.4322350025177,172.8159055709839,174.05707788467407,175.4326570034027,176.76175737380981,178.12479376792908,179.4202175140381,183.35448622703552,184.72270607948303,188.46854829788208,189.86525177955627,191.3049304485321,192.71232342720032,196.82672667503357,198.10066103935242,199.49626088142395,200.821715593338,202.19920229911804,203.51122212409973,204.81001806259155,206.11186408996582,207.4506561756134,211.29163575172424,215.5625422000885,219.53899574279785,221.8610725402832,223.31320238113403,224.60517120361328,225.90945029258728,227.27275013923645,228.56708455085754,232.62750339508057,234.02919220924377,238.36890983581543,239.65687251091003,241.0261881351471,242.46080708503723,243.77432703971863,245.08060479164124,246.3704743385315,247.67140936851501,248.90758967399597,250.61539459228516,252.0284435749054,253.3507113456726,257.5939106941223,258.92637038230896,260.31550192832947,261.6211974620819,262.9645721912384,267.13016629219055,268.579026222229,269.88281416893005,271.37239599227905,272.9323513507843,274.31104469299316,275.7037043571472,276.99747037887573,278.36093282699585,279.66485118865967,282.6898138523102,286.811904668808,288.3099899291992,289.5842525959015,290.88952708244324,295.15470695495605,296.55468249320984,297.871009349823,301.88031125068665,306.19562911987305,310.2209475040436,314.2291028499603,318.22813510894775,322.26306653022766,323.7990200519562,325.15758228302,326.4297459125519,327.83216190338135,329.21031975746155,333.5650579929352,334.87808299064636,336.2897057533264,337.65925121307373,338.95737743377686,340.3318932056427,341.66556906700134,343.0053520202637,344.2597393989563,345.58285903930664,346.985506772995,348.46846866607666,349.8817479610443,351.1935534477234,352.6480894088745,356.66665410995483,358.0729639530182,361.7917277812958,363.1743552684784,364.5884201526642,365.8751323223114,370.45719265937805,371.78038692474365,373.0779507160187,377.35913848876953,378.69351077079773,382.68549966812134,384.05227732658386,387.90532517433167,391.86847400665283,396.1541814804077,400.41025018692017,401.7773220539093,403.16164922714233,404.4794361591339,405.830313205719,409.945595741272,413.81615805625916,415.17236971855164,419.2883267402649,421.9787492752075,423.3979251384735,424.73220705986023,426.1003577709198,427.46923637390137,429.00717759132385,430.40542697906494,434.90034914016724,436.239620923996,437.8084273338318,442.3636977672577,443.7805814743042,445.1615540981293,446.4570996761322,447.9213824272156,449.3555476665497,453.78378105163574,455.11964201927185,456.5352156162262,457.89149141311646,459.25455713272095,460.7142140865326,462.0036652088165,463.3846130371094,464.7983829975128,466.326278924942,467.6708993911743,469.0364134311676,470.3470332622528,471.62830781936646,475.9114739894867,477.2662160396576,478.56073665618896,479.95150661468506,481.3376271724701,482.65512013435364,483.96899485588074
total minutes,0.0,0.05362075169881185,0.1233680009841919,0.1899695078531901,0.25795278549194334,0.3261209726333618,0.34895668824513754,0.41708139578501385,0.49364132483800255,0.5177252769470215,0.5441457748413085,0.5770223577817281,0.6471699714660645,0.6710753003756206,0.6934949636459351,0.715192461013794,0.7393166581789653,0.7626143296559652,0.7860129356384278,0.8544124046961467,0.879362154006958,0.9008433739344279,0.924912675221761,0.9984365224838256,1.0707503000895182,1.0955432891845702,1.1193878372510275,1.143300183614095,1.167210082213084,1.1900898297627767,1.2553920189539591,1.2778247356414796,1.3029769976933798,1.3273685336112977,1.398866101106008,1.4236726959546406,1.4477468887964884,1.4727790832519532,1.4996549646059671,1.5256786227226258,1.5492276032765706,1.5733773708343506,1.5984390775362651,1.6232481479644776,1.6460710962613423,1.6718780120213828,1.695270562171936,1.7671645601590475,1.8294894218444824,1.8582328716913858,1.8816972057024637,1.905221406618754,1.928380552927653,1.9495961626370748,2.0130072911580403,2.034223039944967,2.0574853658676147,2.1264153003692625,2.148618996143341,2.17178125778834,2.2417890389760333,2.2641114711761476,2.3378713846206667,2.3618722716967264,2.3966154138247173,2.421542763710022,2.444966499010722,2.4666447162628176,2.4889400521914165,2.5121845960617066,2.535590179761251,2.559100532531738,2.5806176900863647,2.653214208285014,2.6756255944569904,2.7433912555376687,2.769132709503174,2.7937466700871787,2.8572039167086283,2.8802650928497315,2.900951298077901,2.9238776167233786,2.946029289563497,2.968746562798818,2.9903369585673016,3.0559081037839255,3.078711767991384,3.141142471631368,3.1644208629926047,3.188415507475535,3.2118720571200052,3.2804454445838926,3.301677683989207,3.3249376813570657,3.3470285932223,3.3699867049853007,3.391853702068329,3.4135003010431926,3.4351977348327636,3.457510936260223,3.5215272625287373,3.5927090366681416,3.658983262379964,3.6976845423380533,3.721886706352234,3.7434195200602214,3.7651575048764547,3.787879168987274,3.809451409180959,3.877125056584676,3.9004865368207295,3.972815163930257,3.9942812085151673,4.017103135585785,4.041013451417287,4.062905450661977,4.084676746527354,4.106174572308858,4.1278568228085835,4.1484598278999325,4.176923243204753,4.200474059581756,4.22251185576121,4.293231844902039,4.315439506371816,4.338591698805491,4.3603532910346985,4.382742869853973,4.452169438203176,4.476317103703817,4.498046902815501,4.522873266537984,4.548872522513071,4.5718507448832195,4.595061739285787,4.616624506314595,4.639348880449931,4.661080853144328,4.711496897538503,4.7801984111468,4.805166498819987,4.826404209931692,4.848158784707388,4.919245115915934,4.942578041553498,4.96451682249705,5.031338520844778,5.103260485331218,5.170349125067393,5.237151714166005,5.303802251815796,5.371051108837127,5.396650334199269,5.419293038050333,5.440495765209198,5.463869365056356,5.4868386626243595,5.5594176332155865,5.581301383177439,5.604828429222107,5.627654186884562,5.649289623896281,5.672198220094045,5.694426151116689,5.7167558670043945,5.737662323315939,5.7597143173217775,5.783091779549917,5.807807811101278,5.8313624660174055,5.85322589079539,5.877468156814575,5.944444235165914,5.967882732550303,6.029862129688263,6.052905921141306,6.07647366921107,6.097918872038523,6.1742865443229675,6.196339782079061,6.217965845266978,6.289318974812826,6.311558512846629,6.378091661135356,6.400871288776398,6.465088752905528,6.531141233444214,6.602569691340128,6.673504169782003,6.696288700898489,6.719360820452372,6.741323935985565,6.76383855342865,6.832426595687866,6.896935967604319,6.919539495309194,6.988138779004415,7.032979154586792,7.056632085641225,7.078870117664337,7.10167262951533,7.124487272898356,7.150119626522065,7.173423782984416,7.24833915233612,7.270660348733267,7.29680712223053,7.372728296120962,7.3963430245717365,7.419359234968821,7.44095166126887,7.465356373786927,7.489259127775828,7.563063017527262,7.5853273669878645,7.608920260270437,7.6315248568852745,7.6542426188786825,7.678570234775544,7.700061086813609,7.723076883951823,7.7466397166252134,7.772104648749034,7.794514989852905,7.817273557186127,7.839117221037546,7.860471796989441,7.931857899824778,7.954436933994293,7.976012277603149,7.999191776911418,8.022293786207834,8.044252002239228,8.06614991426468
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
