,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
Accumulated time steps,0.0,116.0,286.0,464.0,762.0,900.0,1059.0,1159.0,1220.0,1462.0,1564.0,1661.0,1800.0,1971.0,2122.0,2573.0,2670.0,2825.0,2994.0,3063.0,3170.0,3254.0,3517.0,3961.0,4094.0,4245.0,4338.0,4560.0,4608.0,4703.0,4801.0,4891.0,4982.0,5073.0,5251.0,5281.0,5354.0,5512.0,5576.0,5820.0,5924.0,6034.0,6130.0,6200.0,6260.0,6370.0,6419.0,6472.0,6527.0,6616.0,6667.0,6758.0,6848.0,7021.0,7186.0,7347.0,7500.0,7567.0,7640.0,8141.0,8385.0,8483.0,8612.0,8677.0,8862.0,8913.0,8982.0,9136.0,9211.0,9290.0,9403.0,9517.0,9631.0,9732.0,9964.0,10061.0,10176.0,10232.0,10279.0,10338.0,10445.0,10548.0,10645.0,10700.0,10731.0,10765.0,10810.0,10854.0,10924.0,10984.0,11054.0,11103.0,11202.0,11310.0,11500.0,11553.0,11636.0,11685.0,11801.0,11861.0,11911.0,11969.0,12074.0,12262.0,12380.0,12503.0,12607.0,12732.0,12831.0,12928.0,13019.0,13107.0,13312.0,13490.0,13600.0,13684.0,13802.0,13890.0,13971.0,14128.0,14291.0,14395.0,14507.0,14602.0,14766.0,14899.0,15022.0,15151.0,15262.0,15376.0,15430.0,15474.0,15519.0,15599.0,15696.0,15795.0,15886.0,15999.0,16086.0,16175.0,16277.0,16377.0,16491.0,16577.0,16762.0,16849.0,16979.0,17113.0,17221.0,17282.0,17306.0,17460.0,17579.0,17682.0,17795.0,17904.0,17999.0,18186.0,18348.0,18434.0,18515.0
Episode reward,0.0,114.64593646517878,133.730995148472,138.29759771383308,202.56916660144375,84.03944488409624,162.53332408383818,117.43403639861148,65.07558462266124,253.36842660643356,119.05534830773789,95.34372267095051,145.6093453556544,144.91902618876708,158.95034945576066,206.76453933674236,108.21403764352793,163.80257779083578,179.56656405303923,84.30678097945591,105.50297791637216,90.46754377057071,159.49150843552127,79.79107465186254,100.36839755018235,147.48437600802245,87.48497962650707,99.44998016811442,58.02386524213179,41.99328489609813,116.24919987673798,102.50186863865866,106.18564290869192,100.24338206913731,190.5375338734927,27.610941029698786,92.8389755707255,166.08776908043362,74.04021758594094,235.74348290737512,96.17627681044578,105.11629687918158,93.97135007503961,56.90944171578019,48.73420349260322,119.07990921652171,51.25673558298886,49.031856471931505,37.9372217713068,103.39441947878629,32.61512951797412,105.9267684999353,80.37010127735383,111.48305563444654,123.44650063417916,138.50316182156513,97.93761917209503,83.39268479434902,82.88487424725638,11.403627397069585,104.97859805396516,100.41589076622496,128.13510762983213,69.22543706397364,108.70257882859481,45.208673420770786,60.36639206348569,146.08250940644692,59.537811964138015,81.84555441389877,100.89095245491322,116.27396095121885,97.50113596347853,90.54210025881096,204.96473807843626,101.2835561329002,114.92442277491062,42.63518136815153,38.96255154249306,50.01075375515752,105.76684606078133,107.33837200863863,98.9461818460458,48.128223849065066,26.763356573649666,30.582034673068392,44.01324130914934,42.28313756947516,66.49799071804976,50.92205447480998,56.319328024734396,52.37874996735141,115.88674080823047,97.13723287867269,119.2210436312309,43.31700375600532,98.0226701371984,50.77300075756111,134.52332429775296,47.78077039034881,36.343376217286526,40.08406625150793,109.67082488050009,182.07350001467984,113.03148812023241,119.30337097672272,96.21976808538541,64.8209742027391,108.90654982660023,95.19395768055469,101.10424807675929,99.82892441865971,100.32855785559178,120.59328301901495,112.7423982984834,99.97507952571216,111.55209676380804,73.59416488433827,102.61808254906913,166.62667471470795,167.16913748677905,108.48363808505925,114.52609333124013,89.37488813311573,131.5127905350417,115.2772358088834,94.24489797595224,107.34142884446186,97.27073588076091,105.77122589043137,48.800461757307296,45.70594459188919,37.051700540852046,68.94163992372182,95.01732655172123,92.29785172487006,84.7232084706202,126.78711423289984,93.26261216929895,55.71275467326461,112.207369798734,97.35720014816746,51.55750438974655,102.5794858728576,173.52212017348884,110.55638205460453,103.77820865020391,102.34907396028676,87.20621286649269,40.88419267000307,18.78747244045721,110.83371119935724,92.53102562776274,85.87111512095802,93.85371893266905,88.80541762635279,79.99295550035872,148.51246783485527,84.36571394710113,83.40634741567162,69.79351785844547
Episode feedback,0.8,0.5526315740997231,0.8106508827772138,0.9717514069392577,0.713804711401331,0.37226277100538124,0.9240506270629707,0.8181818099173555,0.6666666555555558,0.9253111994800365,0.8613861300852859,0.8541666577690974,0.9347826019218652,0.9058823476124568,0.9133333272444445,0.37111111028641974,0.8749999908854168,0.8506493451256536,0.8571428520408164,0.2941176427335641,0.7169811253114988,0.8433734838147773,0.790076332862304,0.81489841802506,0.6742424191345271,0.9133333272444445,0.5108695596644613,0.23981900343973303,0.8510638116794934,0.26595744397917614,0.9175257637368478,0.8426966197449818,0.8111111020987656,0.6444444372839507,0.836158187366338,0.0,0.8472222104552471,0.662420377946367,0.6666666560846563,0.8765432062693695,0.5145631018003582,0.816513753976938,0.7052631504709143,0.5942028899390885,0.5084745676529735,0.9174311842437506,0.8541666488715282,0.8653845987426039,0.6666666543209879,0.8749999900568183,0.5599999888000002,0.8222222130864199,0.7078651605857847,0.40116278836533265,0.49999999695121955,0.8312499948046875,0.26315789300554016,0.7424242311753905,0.2916666626157408,0.00999999998,0.2510288055513218,0.5051546339674781,0.7890624938354492,0.8906249860839847,0.9239130384569944,0.7399999852000003,0.7647058711072666,0.8235294063821608,0.3918918865960556,0.9487179365548983,0.5892857090242347,0.7079645955047381,0.29203539564570447,0.2599999974,0.8268398232604337,0.677083326280382,0.6403508715758696,0.2727272677685951,0.6956521587901705,0.6724137815101072,0.8396226335884658,0.9019607754709729,0.7395833256293404,0.7037036906721539,0.6999999766666675,0.7575757346189171,0.613636349690083,0.7441860292049761,0.8550724513757616,0.4237288063774779,0.5652173831127916,0.8958333146701394,0.6836734624114953,0.5607476583107696,0.36507936314772826,0.3653846083579883,0.7439024299524094,0.7499999843750004,0.730434776257089,0.38983050186727963,0.3469387684298211,0.4561403428747308,0.6442307630362427,0.9144384977837514,0.7350427287603186,0.7459016332303144,0.8737863992836272,0.3709677389438086,0.7755101961682633,0.3645833295355903,0.8888888790123458,0.7241379227110584,0.35784313550076896,0.5819209006671135,0.798165130292063,0.8554216764407028,0.0,0.0,0.7249999909375001,0.6794871751314925,0.8456790071254382,0.8058252348949007,0.5945945892378866,0.5425531857175193,0.6319018366140992,0.24999999810606063,0.0,0.18749999853515625,0.18181818016528928,0.5663716764037905,0.4905660284798863,0.7209302157923206,0.38636362758264486,0.354430375260375,0.7604166587456598,0.8469387668679718,0.8333333240740742,0.8035714213966838,0.8139534789075177,0.7499999914772728,0.8415841500833253,0.19191918998061425,0.17699114887618453,0.9529411652595158,0.5217391275992439,0.8372092925905896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22321428372130103,0.1759259242969822,0.0,0.4516129007977801,0.37267080513869066,0.07058823446366783,0.29999999625000007
total seconds,0.0,23.464142084121704,55.95136904716492,93.46424412727356,145.63245940208435,173.48804187774658,207.92463493347168,233.1159863471985,252.51189184188843,299.2622950077057,324.8967282772064,349.8759596347809,381.34093618392944,417.3467411994934,450.59387850761414,516.7036137580872,541.8158481121063,575.1342868804932,610.4376463890076,629.5814504623413,655.3171017169952,678.3505189418793,726.4796373844147,800.6654617786407,829.5990831851959,862.6531636714935,885.6005415916443,922.4469697475433,940.3609170913696,962.5779876708984,987.9254639148712,1011.8370795249939,1035.7894842624664,1059.0632791519165,1095.6246621608734,1109.7743651866913,1131.2764093875885,1163.7956757545471,1183.537919998169,1230.0271108150482,1254.490112543106,1281.1733038425446,1305.276999950409,1325.5854752063751,1344.3346853256226,1371.5090758800507,1389.579623222351,1408.2653062343597,1426.67924451828,1450.5027253627777,1468.1462380886078,1492.1333529949188,1515.4986145496368,1547.9497935771942,1580.1369376182556,1614.1593358516693,1643.0869550704956,1663.3875567913055,1683.0470407009125,1747.134084224701,1786.6498565673828,1810.2457954883575,1839.5158882141113,1859.9594843387604,1898.1910302639008,1916.2526013851166,1936.9004032611847,1969.8588993549347,1990.110890865326,2012.7607395648956,2038.6721107959747,2065.300286769867,2089.814072370529,2112.6827263832092,2156.8006098270416,2180.934253692627,2207.3112444877625,2224.9138567447662,2242.3064036369324,2261.286858558655,2287.602992773056,2313.610853910446,2338.0790028572083,2356.611576795578,2371.825905561447,2387.5591444969177,2404.51505446434,2421.638946533203,2442.719799518585,2461.2467906475067,2481.4363934993744,2499.522143125534,2524.082700252533,2549.1986224651337,2583.4276599884033,2600.9320311546326,2623.442723274231,2641.220505952835,2668.2769985198975,2686.631754398346,2703.6542320251465,2721.9668521881104,2747.125149011612,2785.753055334091,2813.0043580532074,2841.1219267845154,2867.2285912036896,2893.545121192932,2918.3827345371246,2941.1568291187286,2965.406891822815,2988.519673347473,3024.489188671112,3059.057632923126,3085.7378549575806,3108.9013607501984,3132.3833088874817,3152.649017572403,3174.879960536957,3207.3586490154266,3241.789154291153,3267.5674743652344,3293.3942155838013,3316.730047941208,3349.8117814064026,3376.3853878974915,3400.407574415207,3426.0474853515625,3449.672507762909,3475.5533339977264,3493.43842959404,3510.586590051651,3527.146555662155,3547.896708250046,3572.5598855018616,3597.8867585659027,3621.9848527908325,3648.95565700531,3672.2339146137238,3695.678745508194,3721.3244388103485,3743.7477192878723,3767.7181582450867,3791.426835298538,3826.3649849891663,3849.7766795158386,3874.5442860126495,3899.741954565048,3922.1366024017334,3939.5888500213623,3953.130511522293,3980.4012799263,4003.9936380386353,4025.9181027412415,4049.9760258197784,4073.4036633968353,4094.465823173523,4129.066977262497,4159.889724969864,4180.28121805191,4200.933059930801
total minutes,0.0,0.39106903473536175,0.9325228174527486,1.557737402121226,2.427207656701406,2.8914673646291096,3.465410582224528,3.8852664391199747,4.20853153069814,4.987704916795095,5.4149454712867735,5.831265993913015,6.355682269732157,6.955779019991557,7.509897975126902,8.61172689596812,9.030264135201772,9.585571448008219,10.173960773150126,10.493024174372355,10.921951695283253,11.305841982364655,12.107993956406911,13.344424362977346,13.826651386419933,14.377552727858225,14.760009026527404,15.374116162459055,15.672681951522828,16.042966461181642,16.465424398581188,16.863951325416565,17.263158071041108,17.651054652531943,18.260411036014556,18.49623941977819,18.854606823126474,19.396594595909118,19.725631999969483,20.50045184691747,20.908168542385102,21.352888397375743,21.75461666584015,22.093091253439585,22.405578088760375,22.858484598000846,23.159660387039185,23.471088437239327,23.777987408638,24.175045422712962,24.469103968143465,24.86888921658198,25.25831024249395,25.79916322628657,26.335615626970927,26.902655597527822,27.38478258450826,27.72312594652176,28.050784011681873,29.118901403745017,29.77749760945638,30.170763258139292,30.658598136901855,30.99932473897934,31.636517171065012,31.937543356418608,32.28167338768641,32.83098165591558,33.16851484775543,33.546012326081595,33.977868513266245,34.421671446164446,34.83023453950882,35.21137877305349,35.94667683045069,36.34890422821045,36.788520741462705,37.08189761241277,37.37177339394887,37.68811430931091,38.1267165462176,38.56018089850743,38.96798338095347,39.27685961325963,39.530431759357455,39.79265240828196,40.075250907739004,40.36064910888672,40.71199665864309,41.02077984412511,41.35727322498958,41.65870238542557,42.068045004208884,42.48664370775223,43.05712766647339,43.34886718591054,43.72404538790385,44.02034176588059,44.47128330866496,44.7771959066391,45.06090386708578,45.366114203135176,45.78541915019353,46.42921758890152,46.88340596755346,47.35203211307525,47.78714318672816,48.2257520198822,48.63971224228541,49.019280485312144,49.423448197046916,49.808661222457886,50.408153144518536,50.98429388205211,51.42896424929301,51.81502267916997,52.20638848145803,52.54415029287338,52.91466600894928,53.455977483590445,54.02981923818588,54.45945790608724,54.88990359306335,55.27883413235347,55.83019635677338,56.27308979829152,56.67345957358678,57.100791422526044,57.49454179604848,57.92588889996211,58.22397382656733,58.50977650086085,58.78577592770259,59.13161180416743,59.54266475836436,59.96477930943171,60.36641421318054,60.81592761675517,61.2038985768954,61.5946457584699,62.02207398017247,62.39579532146454,62.79530263741811,63.19044725497564,63.77274974981944,64.16294465859731,64.57573810021083,64.9956992427508,65.36894337336223,65.6598141670227,65.88550852537155,66.340021332105,66.73322730064392,67.09863504568736,67.49960043032964,67.89006105661392,68.24109705289204,68.81778295437495,69.3314954161644,69.67135363419851,70.01555099884669
cummulative feedback,0.0,63.0,200.0,372.0,584.0,635.0,781.0,862.0,902.0,1125.0,1212.0,1294.0,1423.0,1577.0,1714.0,1881.0,1965.0,2096.0,2240.0,2260.0,2336.0,2406.0,2613.0,2974.0,3063.0,3200.0,3247.0,3300.0,3340.0,3365.0,3454.0,3529.0,3602.0,3660.0,3808.0,3808.0,3869.0,3973.0,4015.0,4228.0,4281.0,4370.0,4437.0,4478.0,4508.0,4608.0,4649.0,4694.0,4730.0,4807.0,4835.0,4909.0,4972.0,5041.0,5123.0,5256.0,5296.0,5345.0,5366.0,5371.0,5432.0,5481.0,5582.0,5639.0,5809.0,5846.0,5898.0,6024.0,6053.0,6127.0,6193.0,6273.0,6306.0,6332.0,6523.0,6588.0,6661.0,6676.0,6708.0,6747.0,6836.0,6928.0,6999.0,7037.0,7058.0,7083.0,7110.0,7142.0,7201.0,7226.0,7265.0,7308.0,7375.0,7435.0,7504.0,7523.0,7584.0,7620.0,7704.0,7727.0,7744.0,7770.0,7837.0,8008.0,8094.0,8185.0,8275.0,8321.0,8397.0,8432.0,8512.0,8575.0,8648.0,8751.0,8838.0,8909.0,8909.0,8909.0,8967.0,9073.0,9210.0,9293.0,9359.0,9410.0,9513.0,9546.0,9546.0,9570.0,9590.0,9654.0,9680.0,9711.0,9728.0,9756.0,9829.0,9912.0,9987.0,10077.0,10147.0,10213.0,10298.0,10317.0,10337.0,10418.0,10514.0,10586.0,10586.0,10586.0,10586.0,10586.0,10586.0,10586.0,10586.0,10586.0,10611.0,10630.0,10630.0,10714.0,10774.0,10780.0,10804.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
