,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3646.8831198018697,2041.064500091521,4061.2822107721317,4402.990634065993,4364.027203530863,4356.000226368831,4366.556995938587,4492.735972473076,4428.689387966989,4468.839420777655,4338.9464558754335,4500.647552519213,4500.024178528564,4570.262027731262,4546.924154184849,4542.522521562242,4557.293375132988,4542.479318188809,4534.149832151657,4557.737862576825,4549.3841015493945,4546.361278776036,4544.569079224495,4508.091122196343,4503.358561527244,4509.08776193523,4563.8574554992365,4508.666393246406,4520.521327527817,4565.706887511959,4568.113864844425,4524.5128183100815,4484.94120722226,4553.3433922975855,4523.0489584799825,4575.775066605825,4571.262133849224,4218.857569292766,4517.5628094457325,4546.226099123161,4568.917088207387,4005.496591375322,4533.520940811053,4143.091692282261,4505.7984980118945,4516.251682467601,4539.390554863237,4278.104906129776,4561.589095611889,4484.93421695421,161.31258921484107,3873.34561352593,3054.070317752636,3459.0904941276945,188.44186373806033,4352.297608557031,3050.5478110020144,3891.2409580490635,2125.217800111438,3462.470108024924,3475.5529555581375,3323.3343840157,4091.0176845424867,3779.0777252668413,154.89329545389262,4260.70182060439,747.9716654061062,193.5195493542289,2828.306755672093,2405.8922170142177,3582.646585012849,160.62010898708675,183.08981002217575,3830.321072461052,2614.214499013019,3709.528638136846,3117.9175536876687,2110.625397201211,2849.4536224089748
Episode feedback,0.8,0.777999998444,0.787999998424,0.773999998452,0.707999998584,0.6999999986000001,0.737999998524,0.763999998472,0.7499999985,0.691999998616,0.737999998524,0.673999998652,0.75999999848,0.777999998444,0.697999998604,0.687999998624,0.707999998584,0.693999998612,0.731999998536,0.663999998672,0.707999998584,0.683999998632,0.73999999852,0.597999998804,0.707999998584,0.663999998672,0.591999998816,0.617999998764,0.537999998924,0.637999998724,0.6679999986640001,0.607999998784,0.651999998696,0.62999999874,0.611999998776,0.65999999868,0.63999999872,0.607999998784,0.521999998956,0.591999998816,0.573999998852,0.60999999878,0.551999998896,0.623999998752,0.6039999987920001,0.613999998772,0.521999998956,0.605999998788,0.565999998868,0.551999998896,0.511999998976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.094324350357056,26.237359762191772,39.59273958206177,51.72645568847656,63.860244274139404,76.352459192276,89.20218467712402,102.00898241996765,114.02828788757324,126.52424263954163,138.1184253692627,151.0319483280182,163.98500776290894,175.9395854473114,187.8323724269867,200.02586221694946,212.04548025131226,224.4317488670349,235.99089431762695,248.23977160453796,260.1694531440735,272.8422873020172,283.31778597831726,295.3357164859772,306.85457611083984,317.3245961666107,328.14491534233093,337.93015813827515,349.10886240005493,360.58456325531006,371.2843699455261,382.6692759990692,393.750696182251,404.5761775970459,416.2050976753235,427.3655116558075,438.20064187049866,447.7993588447571,458.43678641319275,468.767635345459,479.50278306007385,489.40723991394043,500.39124631881714,511.1410644054413,522.050600528717,531.6283333301544,542.3475558757782,552.5372250080109,562.5565674304962,572.1119937896729,574.4030702114105,576.8177752494812,579.3147130012512,581.7226140499115,584.1985173225403,586.6269347667694,589.1422474384308,591.6448426246643,594.0452585220337,596.537011384964,599.0227444171906,601.494128704071,603.977662563324,606.463559627533,608.9308943748474,611.4364612102509,613.8423993587494,616.3003053665161,618.7687005996704,621.2481153011322,623.7373721599579,626.230789899826,628.684990644455,631.1682600975037,633.6032660007477,636.0424473285675,638.5255832672119,641.0384509563446,643.5374789237976
total minutes,0.0,0.2182387391726176,0.43728932936986287,0.6598789930343628,0.8621075948079427,1.0643374045689902,1.2725409865379333,1.4867030779520671,1.7001497069994609,1.9004714647928873,2.108737377325694,2.301973756154378,2.517199138800303,2.733083462715149,2.9323264241218565,3.1305395404497784,3.333764370282491,3.534091337521871,3.7405291477839153,3.933181571960449,4.1373295267423,4.336157552401224,4.547371455033621,4.721963099638621,4.922261941432953,5.114242935180664,5.288743269443512,5.469081922372182,5.632169302304586,5.818481040000916,6.009742720921834,6.188072832425435,6.377821266651154,6.562511603037517,6.742936293284099,6.9367516279220585,7.122758527596791,7.303344031174977,7.463322647412618,7.640613106886546,7.812793922424317,7.991713051001231,8.156787331899007,8.339854105313618,8.519017740090687,8.700843342145284,8.860472222169241,9.03912593126297,9.208953750133514,9.37594279050827,9.535199896494548,9.573384503523508,9.613629587491353,9.65524521668752,9.695376900831858,9.73664195537567,9.777115579446157,9.81903745730718,9.860747377077738,9.900754308700561,9.942283523082732,9.983712406953176,10.02490214506785,10.0662943760554,10.107725993792217,10.14884823958079,10.190607686837515,10.230706655979157,10.271671756108601,10.312811676661173,10.35413525501887,10.395622869332632,10.437179831663768,10.478083177407582,10.51947100162506,10.560054433345794,10.600707455476124,10.642093054453532,10.683974182605743,10.72562464872996
cummulative feedback,0.0,389.0,783.0,1170.0,1524.0,1874.0,2243.0,2625.0,3000.0,3346.0,3715.0,4052.0,4432.0,4821.0,5170.0,5514.0,5868.0,6215.0,6581.0,6913.0,7267.0,7609.0,7979.0,8278.0,8632.0,8964.0,9260.0,9569.0,9838.0,10157.0,10491.0,10795.0,11121.0,11436.0,11742.0,12072.0,12392.0,12696.0,12957.0,13253.0,13540.0,13845.0,14121.0,14433.0,14735.0,15042.0,15303.0,15606.0,15889.0,16165.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0,16421.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
total_success,0.0,319.0,406.0,793.0,1218.0,1638.0,2055.0,2474.0,2909.0,3338.0,3772.0,4183.0,4616.0,5054.0,5500.0,5943.0,6380.0,6824.0,7261.0,7702.0,8147.0,8589.0,9032.0,9471.0,9901.0,10334.0,10773.0,11218.0,11656.0,12089.0,12534.0,12980.0,13421.0,13850.0,14288.0,14724.0,15170.0,15616.0,16008.0,16447.0,16886.0,17332.0,17689.0,18130.0,18518.0,18951.0,19386.0,19828.0,20227.0,20668.0,21101.0,21101.0,21472.0,21520.0,21836.0,21836.0,22252.0,22326.0,22710.0,22710.0,23119.0,23515.0,23932.0,24327.0,24711.0,24711.0,25115.0,25115.0,25115.0,25240.0,25240.0,25561.0,25561.0,25561.0,25883.0,26062.0,26412.0,26412.0,26445.0,26531.0
total_success_div_episode,0.0,319.0,203.0,264.3333333333333,304.5,327.6,342.5,353.42857142857144,363.625,370.8888888888889,377.2,380.27272727272725,384.6666666666667,388.7692307692308,392.85714285714283,396.2,398.75,401.4117647058824,403.3888888888889,405.36842105263156,407.35,409.0,410.54545454545456,411.7826086956522,412.5416666666667,413.36,414.34615384615387,415.48148148148147,416.2857142857143,416.86206896551727,417.8,418.7096774193548,419.40625,419.6969696969697,420.2352941176471,420.6857142857143,421.3888888888889,422.05405405405406,421.2631578947368,421.71794871794873,422.15,422.7317073170732,421.1666666666667,421.6279069767442,420.8636363636364,421.1333333333333,421.4347826086956,421.8723404255319,421.3958333333333,421.7959183673469,422.02,413.7450980392157,412.9230769230769,406.0377358490566,404.3703703703704,397.0181818181818,397.35714285714283,391.6842105263158,391.55172413793105,384.91525423728814,385.31666666666666,385.4918032786885,386.0,386.14285714285717,386.109375,380.16923076923075,380.530303030303,374.85074626865674,369.3382352941176,365.7971014492754,360.57142857142856,360.01408450704224,355.0138888888889,350.1506849315069,349.77027027027026,347.49333333333334,347.5263157894737,343.012987012987,339.03846153846155,335.8354430379747
total_policy_loss_agent,0.0,0.027507876977324486,0.0061257039196789265,0.04537823796272278,0.031090056523680687,0.08055444806814194,0.03016813099384308,0.008293572813272476,0.029861733317375183,0.10449764132499695,0.04655231907963753,0.021528789773583412,0.03343133255839348,0.06571253389120102,0.0433184988796711,0.038322046399116516,0.04537253454327583,0.0218800101429224,0.03082893230021,0.057676274329423904,0.03126080334186554,0.07077737897634506,0.016430765390396118,0.05179878696799278,0.030892565846443176,0.023653127253055573,0.03307468071579933,0.11605167388916016,0.035684965550899506,0.10626188665628433,0.03976471349596977,0.07663073390722275,0.05911244451999664,0.03512027487158775,0.056317925453186035,0.042847901582717896,0.04653465747833252,0.05535063147544861,0.08681849390268326,0.07506634294986725,0.04490940272808075,0.03552163764834404,0.06536746770143509,0.032388415187597275,0.0741681233048439,0.08314668387174606,0.08144541829824448,0.0405886285007,0.038447245955467224,0.060032572597265244,0.15964679419994354,0.0631537064909935,0.033116020262241364,0.059028178453445435,0.029256217181682587,0.03272653743624687,0.04483221843838692,0.03521077334880829,0.03170865774154663,0.036662980914115906,0.05400998517870903,0.057833317667245865,0.023139283061027527,0.04478535056114197,0.039724767208099365,0.0496654212474823,0.04896329715847969,0.03572669252753258,0.04518452286720276,0.024778446182608604,0.030674556270241737,0.0349859856069088,0.06986155360937119,0.031191537156701088,0.023390650749206543,0.02699238993227482,0.08929330110549927,0.06118439510464668,0.06156964227557182,0.032638486474752426
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
timesteps_this_episode,0.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
