,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Accumulated time steps,0.0,664.0,1007.0,1163.0,1424.0,1720.0,1993.0,2263.0,2534.0,2699.0,2954.0,3212.0,3570.0,3842.0,4006.0,4443.0,4811.0,5180.0,5442.0,5698.0,5966.0,6216.0,6474.0,6740.0,6998.0,7378.0,7737.0,8091.0,8247.0,8607.0,8795.0,9065.0,9330.0,9489.0,9760.0,9918.0,10187.0,10376.0,10650.0,10899.0,11069.0,11334.0,11496.0,11756.0,12018.0,12372.0,12639.0,12986.0,13243.0,13594.0,13864.0,14120.0,14378.0,14654.0,14941.0
Episode reward,0.0,63.15416298116844,80.53225529990952,91.49012196958348,85.89916917951483,82.21410702117218,84.2756552268316,85.48275218001662,84.25459745738728,91.12209053890894,86.8934759555567,87.13404460619476,81.58346210390681,84.77651706348033,91.10201005778728,77.2877263505209,79.72479025296958,79.76736471598733,86.88791235728601,86.51165405413376,85.36475249121426,87.26021904952579,87.20490872741335,86.01272101569302,86.45735943688663,77.98058505914534,81.26741777984878,81.57399218763109,91.67800216340507,81.11767974223945,88.8594833725427,85.30018737071768,86.01900450337777,91.38819574961636,84.84790573728908,91.51250577232915,85.95617039812551,88.85143153470428,85.26184759345858,87.09942128367986,90.71644586254538,85.95908469466367,91.32191229251742,86.52025307378312,86.42398993873495,81.7612120253603,86.37724341773585,80.75992215140268,87.12004919866828,81.52477343622776,85.96537663069316,86.59075721252891,87.26523469653911,84.92213063582378,83.16159967108928
Episode feedback,0.8,0.29607250710563066,0.23684210457063712,0.25161290160249744,0.39230769079881656,0.2813559312496409,0.2022058816095372,0.26022304735976565,0.21851851770919067,0.1890243890913147,0.25590551080352164,0.28404669150176387,0.18207282862164473,0.1992619918846421,0.17177914005043474,0.17889908215848835,0.15803814670834293,0.15760869522388943,0.10727969307555674,0.16862745031910803,0.13483146016917055,0.16064256963597362,0.17120622501476176,0.15471698054823782,0.1517509721721752,0.10554089681915331,0.1284916197528167,0.12747875317994686,0.12903225723204995,0.15041782687905897,0.1497326195201464,0.17843866104669642,0.16287878726182278,0.1898734165197885,0.1888888881893004,0.21019108146375107,0.18656716348295835,0.22340425413082843,0.19780219707764762,0.15725806388202393,0.20710059049052906,0.2196969688647842,0.1801242224837005,0.189189188458729,0.17624521005270036,0.13881019790705326,0.20676691651591386,0.1445086701025761,0.13281249948120116,0.13428571390204083,0.1672862447312779,0.16470588170703576,0.1789883261517964,0.09818181782479339,0.10839160801261676
total seconds,0.0,40.42043709754944,61.93666911125183,72.29826498031616,91.31167006492615,110.59575629234314,127.06312084197998,144.375732421875,161.00301432609558,171.11430072784424,187.49814987182617,204.49163126945496,225.1607232093811,241.6643626689911,251.55188632011414,276.46298599243164,297.2020127773285,318.29608607292175,332.71741008758545,347.81728410720825,362.94708013534546,377.4875612258911,392.44465923309326,407.85510778427124,422.68708395957947,442.97697043418884,462.6983051300049,482.3208808898926,491.3440260887146,511.3129060268402,522.3087449073792,538.4188649654388,553.9970569610596,563.7514488697052,579.823235988617,589.9927132129669,606.2805302143097,618.5408143997192,635.0197577476501,649.3801603317261,659.9097378253937,676.2108924388885,686.2622153759003,701.6305482387543,717.2293095588684,737.0366911888123,753.3960845470428,773.0584738254547,787.4831812381744,806.933571100235,822.6294498443604,837.4395244121552,852.8312566280365,868.0341856479645,884.0875549316406
total minutes,0.0,0.673673951625824,1.0322778185208639,1.2049710830052693,1.5218611677487692,1.8432626048723857,2.1177186806996664,2.40626220703125,2.683383572101593,2.851905012130737,3.124969164530436,3.408193854490916,3.752678720156352,4.027739377816518,4.192531438668569,4.607716433207194,4.953366879622141,5.304934767882029,5.545290168126424,5.796954735120138,6.049118002255757,6.291459353764852,6.540744320551554,6.797585129737854,7.044784732659658,7.38294950723648,7.711638418833415,8.038681348164877,8.189067101478576,8.521881767114003,8.705145748456319,8.97364774942398,9.233284282684327,9.395857481161753,9.663720599810283,9.833211886882783,10.104675503571828,10.309013573328654,10.583662629127502,10.823002672195434,10.998495630423228,11.270181540648142,11.437703589598337,11.693842470645905,11.95382182598114,12.28394485314687,12.55660140911738,12.884307897090912,13.124719687302907,13.448892851670584,13.710490830739339,13.957325406869252,14.213854277133942,14.467236427466075,14.734792582194011
cummulative feedback,0.0,196.0,277.0,316.0,418.0,501.0,556.0,626.0,685.0,716.0,781.0,854.0,919.0,973.0,1001.0,1079.0,1137.0,1195.0,1223.0,1266.0,1302.0,1342.0,1386.0,1427.0,1466.0,1506.0,1552.0,1597.0,1617.0,1671.0,1699.0,1747.0,1790.0,1820.0,1871.0,1904.0,1954.0,1996.0,2050.0,2089.0,2124.0,2182.0,2211.0,2260.0,2306.0,2355.0,2410.0,2460.0,2494.0,2541.0,2586.0,2628.0,2674.0,2701.0,2732.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
