,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
Accumulated time steps,0.0,72.0,572.0,1072.0,1135.0,1635.0,1690.0,1746.0,1808.0,1907.0,1971.0,2471.0,2971.0,3471.0,3557.0,3621.0,4121.0,4621.0,5121.0,5189.0,5689.0,6189.0,6245.0,6745.0,6841.0,6912.0,6984.0,7484.0,7596.0,8096.0,8155.0,8223.0,8723.0,8778.0,9278.0,9346.0,9846.0,10346.0,10413.0,10488.0,10988.0,11065.0,11565.0,12065.0,12565.0,12628.0,13128.0,13628.0,13692.0,14192.0,14252.0,14752.0,14828.0,14900.0,14983.0,15056.0,15556.0,16056.0,16556.0,17056.0,17127.0,17627.0,17692.0,18192.0,18253.0,18329.0,18389.0,18452.0,18508.0,18568.0,18678.0,18741.0,18835.0,19335.0,19416.0,19484.0,19548.0,19622.0,20122.0,20191.0,20252.0,20752.0,20816.0,21316.0,21816.0,22316.0,22816.0,22876.0,22935.0,23009.0,23509.0,23565.0,23639.0,23722.0,24222.0,24294.0,24373.0,24873.0,25373.0,25434.0,25492.0,25992.0,26059.0,26136.0,26222.0,26282.0,26782.0,26838.0,27338.0,27408.0,27908.0,27966.0,28037.0,28256.0,28756.0,28839.0,28891.0,28967.0,29036.0,29099.0,29176.0,29676.0,29740.0,30240.0,30296.0,30354.0,30412.0,30912.0,31412.0,31476.0,31976.0,32036.0,32101.0,32164.0,32224.0,32279.0,32334.0,32397.0,32462.0,32531.0,32597.0,32679.0,32739.0,32803.0,32877.0,32932.0,32991.0,33063.0,33123.0,33182.0,33263.0,33327.0,33380.0,33880.0,33940.0,34009.0,34071.0,34571.0,34624.0,34682.0,34736.0,34789.0,34855.0,34906.0,34971.0,35027.0,35083.0,35141.0,35214.0,35288.0,35355.0,35855.0,35912.0,35975.0,36041.0,36111.0,36170.0,36670.0,36732.0,36790.0,36849.0,37349.0,37849.0,38349.0,38409.0,38909.0,38972.0,39040.0,39110.0,39171.0,39223.0,39287.0,39354.0,39419.0,39499.0,39560.0,39618.0,39708.0,39766.0,39830.0,39884.0,39945.0,40008.0,40075.0,40501.0
Episode reward,0.0,217.53268282136597,68.26003270702601,140.29464780065118,170.30402765868132,193.106158989398,140.16323386162406,131.01886696934557,158.5904981383112,168.40064526377148,184.50890644272462,3276.749104070876,2267.801584080834,2523.67663185691,156.85907710663756,123.41040287953828,172.13970743945092,157.70689450323974,328.21780643091637,126.9727416666275,150.6554556407496,699.449425380253,111.83333982348852,1220.2407275710964,173.8137529151987,202.8555512178885,190.62617342848205,175.09623284056607,234.13635320603927,155.6719003391946,176.14667464773106,189.5670573985348,633.0775681573544,118.9776410664886,133.11153406727232,197.26812307877896,339.98546360897546,162.46132455205577,160.2188439658702,139.56240958338157,980.8997066038244,122.26127530896062,117.65197311536065,93.45250837226165,1001.2610488175992,152.99409974874789,100.40803033099003,111.79250733597752,178.01579769598465,419.12975572522754,159.72979151573247,370.8031772355367,190.79853786277113,181.719876301631,203.68299173937152,148.96432340011486,150.61291913943526,185.92844569020403,565.2736178902693,176.20971473846882,136.76391889168428,113.82364107582484,189.38676035122467,2707.1238390548083,173.28462320640534,226.1526360986623,146.04741792142272,174.7884774702717,129.52868368516457,119.73939494519064,279.5898530857757,151.89370015762077,253.71302132544872,252.06907564965232,202.7229057946134,186.36002553695397,134.066116446405,160.71817170546672,234.96246290932103,146.11709122856172,159.82621634181297,677.3426102292077,194.21673326770872,610.4703397482655,845.2943207997391,270.15464107464106,794.144079701853,166.45155077647885,145.08619132880222,196.55686738021654,1017.594184813968,160.1026970370599,146.26240042835883,255.42475888711937,109.02831410954411,134.90885352569487,239.73498930124853,165.60462024860726,300.7021846744249,123.13786311952427,130.96059372460138,138.00718566240798,136.08111398993054,205.46852000830927,203.66448135295477,117.58108973303226,193.2509919974411,110.22056958526981,129.83801577971875,191.59519398572675,163.9341682570967,125.12139126993951,190.31883402486096,222.21328401206088,517.1169560773965,233.08544194235336,112.89157367449863,184.2215462763323,198.10407646022003,164.7663266789628,196.90832318620605,199.47896806297354,175.4997272188311,165.66073758459862,132.60368782464099,149.78352592581768,113.95252310414571,183.08223586500893,963.8967817833235,173.44397028792045,173.78201602935172,127.3591197372958,175.7533226847611,155.99276875937255,119.20984198355629,132.10376832440886,156.64799271924232,167.04038629355875,173.3022964277638,148.64601893982396,123.01111786174813,173.19975925439695,120.03096145234154,136.52551429762872,119.97796538682482,125.25445226396212,117.22328780056729,144.5330002003146,152.9340662232583,152.13500746123978,233.51266373186016,126.9765877210529,124.50010629725577,382.48618630555166,127.89766034604702,175.9178631003997,127.7347350503746,144.56147782854939,113.11233933374446,158.70417416821454,111.66109723002845,114.96580834038035,175.8032398448292,125.7064530208572,173.60548090423737,136.05928226987334,136.6729661387015,167.27334041650238,189.67793835014066,215.3699849693624,176.7482424884679,256.2165260980671,134.69862673274685,184.26990421551048,187.27617990041463,209.7057839937097,150.460291504183,283.50672066954957,179.46418426368422,155.48011617698964,158.01779889331243,156.0974055769678,173.74633820082803,404.418508243611,161.2741623365636,157.87981758597246,171.24159207860345,194.41954338960807,162.0562042406313,176.3932276736858,112.95346643514117,171.54462254373544,113.86098064398058,169.0365885645498,226.2372287107148,170.7880489991857,139.07982662498307,184.54793331687907,134.44261247764342,183.76153567245723,111.55830143122476,125.47822600186565,112.43188022134326,190.25825087812748,772.6834932612467
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.5866055488586426,2.287444591522217,3.94699764251709,4.424957036972046,5.993188858032227,6.401244401931763,6.763888597488403,7.114787817001343,7.544216156005859,7.986865282058716,9.544768810272217,11.099947690963745,12.713795900344849,13.133570909500122,13.487079620361328,15.152663469314575,16.598243236541748,17.98388409614563,18.338051319122314,19.84247660636902,21.36473512649536,21.699986934661865,23.190698623657227,23.620635271072388,24.031043529510498,24.58259630203247,26.013285160064697,26.487183570861816,27.997810125350952,28.361048936843872,28.736346006393433,30.34909224510193,30.685532569885254,32.063472032547,32.44545125961304,33.839224100112915,35.37673234939575,35.73353838920593,36.120670557022095,37.63221526145935,38.093597173690796,39.5789110660553,40.91071128845215,42.30308675765991,42.674195289611816,44.17537546157837,45.621193408966064,45.995882987976074,47.504257678985596,47.87586426734924,49.306645154953,49.712071657180786,50.11125040054321,50.53327918052673,50.926440954208374,52.494022607803345,54.009764194488525,55.48204064369202,57.03413105010986,57.40834021568298,58.841954946517944,59.21710705757141,60.830729722976685,61.19226288795471,61.58711504936218,61.949469327926636,62.36131191253662,62.70608115196228,63.06208944320679,63.61562204360962,64.07540154457092,64.56713390350342,66.32279062271118,66.88516640663147,67.40496730804443,67.88372850418091,68.40711712837219,70.29194927215576,70.8278877735138,71.34382319450378,73.52482008934021,74.02030372619629,76.07401990890503,78.21557521820068,80.12888646125793,82.31034755706787,82.81160759925842,83.2994737625122,83.87874031066895,86.07734060287476,86.56656384468079,87.105947971344,87.66736435890198,89.59450674057007,90.10114216804504,90.67523741722107,92.78581166267395,94.80321455001831,95.3006739616394,95.79218029975891,97.92699670791626,98.42297506332397,99.07130742073059,99.64555287361145,100.13817572593689,102.28798079490662,102.74535250663757,104.69830918312073,105.24555683135986,107.37895679473877,107.88347601890564,108.42478370666504,109.40476584434509,111.3146595954895,111.91436100006104,112.37660002708435,112.93616986274719,113.45135116577148,113.97045803070068,114.55273485183716,116.50159502029419,117.02399682998657,119.18222379684448,119.65977072715759,120.17037105560303,120.63683557510376,122.83091926574707,125.11430835723877,125.64205813407898,127.69832944869995,128.18606686592102,128.7064347267151,129.2253429889679,129.80087161064148,130.28566217422485,130.7680377960205,131.2939968109131,131.84478187561035,132.38466596603394,132.88632154464722,133.44169402122498,133.92037987709045,134.4295210838318,134.9692883491516,135.44346976280212,135.92807054519653,136.48592877388,137.00764799118042,137.49869179725647,138.08357334136963,138.57049775123596,139.02374362945557,141.27337455749512,141.76465797424316,142.30713844299316,142.79554867744446,145.01692938804626,145.4899184703827,146.01336407661438,146.4815640449524,146.95943021774292,147.48358631134033,147.96729564666748,148.5025177001953,149.0699999332428,149.52759432792664,150.04235315322876,150.59166812896729,151.1499102115631,151.6875684261322,153.65433979034424,154.14393186569214,154.65914916992188,155.18883967399597,155.74950885772705,156.2366921901703,158.22839307785034,158.75645399093628,159.2508943080902,159.7605574131012,161.62103009223938,163.74655151367188,165.86179327964783,166.37328433990479,168.67479610443115,169.2173662185669,169.78740859031677,170.33362674713135,170.85255217552185,171.2998571395874,171.82336688041687,172.35102701187134,172.89232897758484,173.4653947353363,173.96610045433044,174.45769572257996,175.12715601921082,175.61353850364685,176.13733005523682,176.6183362007141,177.09394764900208,177.57249975204468,178.10676193237305,180.0519802570343
total minutes,0.0,0.009776759147644042,0.03812407652537028,0.0657832940419515,0.0737492839495341,0.09988648096720378,0.10668740669886272,0.11273147662480672,0.11857979695002238,0.125736935933431,0.13311442136764526,0.1590794801712036,0.1849991281827291,0.2118965983390808,0.2188928484916687,0.22478466033935546,0.2525443911552429,0.2766373872756958,0.29973140160242717,0.30563418865203856,0.3307079434394836,0.3560789187749227,0.3616664489110311,0.3865116437276204,0.3936772545178731,0.4005173921585083,0.40970993836720787,0.43355475266774496,0.4414530595143636,0.46663016875584923,0.47268414894739785,0.4789391001065572,0.5058182040850322,0.5114255428314209,0.5343912005424499,0.5407575209935506,0.5639870683352153,0.5896122058232626,0.5955589731534322,0.6020111759503682,0.6272035876909892,0.63489328622818,0.6596485177675883,0.6818451881408691,0.7050514459609986,0.711236588160197,0.7362562576929729,0.7603532234827678,0.7665980497996012,0.7917376279830932,0.7979310711224874,0.8217774192492168,0.8285345276196797,0.8351875066757202,0.8422213196754456,0.8487740159034729,0.8749003767967224,0.9001627365748087,0.9247006773948669,0.9505688508351644,0.9568056702613831,0.9806992491086324,0.9869517842928569,1.0138454953829448,1.0198710481325786,1.0264519174893698,1.032491155465444,1.039355198542277,1.0451013525327046,1.0510348240534464,1.0602603673934936,1.067923359076182,1.0761188983917236,1.105379843711853,1.1147527734438578,1.1234161218007406,1.1313954750696817,1.1401186188062031,1.1715324878692628,1.18046479622523,1.1890637199083964,1.2254136681556702,1.2336717287699381,1.2679003318150839,1.3035929203033447,1.3354814410209657,1.371839125951131,1.3801934599876404,1.3883245627085368,1.3979790051778158,1.434622343381246,1.4427760640780132,1.4517657995223998,1.461122739315033,1.4932417790095012,1.5016857028007506,1.5112539569536845,1.546430194377899,1.5800535758336385,1.5883445660273234,1.5965363383293152,1.6321166117986043,1.6403829177220663,1.6511884570121764,1.6607592145601908,1.6689695954322814,1.7047996799151102,1.712422541777293,1.7449718197186788,1.7540926138559978,1.789649279912313,1.7980579336484273,1.8070797284444173,1.8234127640724183,1.8552443265914917,1.8652393500010171,1.8729433337847392,1.8822694977124532,1.890855852762858,1.8995076338450114,1.9092122475306192,1.9416932503382365,1.9503999471664428,1.9863703966140747,1.9943295121192932,2.002839517593384,2.0106139262517293,2.047181987762451,2.085238472620646,2.0940343022346495,2.1283054908116656,2.1364344477653505,2.1451072454452516,2.1537557164827983,2.163347860177358,2.1714277029037476,2.179467296600342,2.1882332801818847,2.1974130312601727,2.206411099433899,2.21477202574412,2.224028233687083,2.232006331284841,2.240492018063863,2.2494881391525268,2.2573911627133687,2.2654678424199424,2.2747654795646666,2.283460799853007,2.291644863287608,2.3013928890228272,2.3095082958539326,2.3170623938242594,2.3545562426249185,2.3627442995707195,2.3717856407165527,2.379925811290741,2.4169488231341045,2.424831974506378,2.433556067943573,2.4413594007492065,2.449323836962382,2.4580597718556723,2.4661215941111245,2.475041961669922,2.48449999888738,2.4921265721321104,2.500705885887146,2.509861135482788,2.5191651701927187,2.528126140435537,2.560905663172404,2.569065531094869,2.5776524861653645,2.5864806612332663,2.5958251476287844,2.6039448698361713,2.637139884630839,2.645940899848938,2.6541815718015034,2.66267595688502,2.693683834870656,2.729109191894531,2.764363221327464,2.7728880723317464,2.8112466017405193,2.820289436976115,2.8297901431719463,2.8388937791188558,2.8475425362586977,2.8549976189931234,2.863722781340281,2.8725171168645223,2.8815388162930806,2.891089912255605,2.899435007572174,2.907628262042999,2.918785933653514,2.9268923083941143,2.9356221675872805,2.9436389366785685,2.9515657941500346,2.959541662534078,2.9684460322062174,3.0008663376172384
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
