,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,162.0,291.0,396.0,517.0,647.0,759.0,878.0,1010.0,1158.0,1267.0,1394.0,1483.0,1611.0,1735.0,1856.0,1960.0,2174.0,2317.0,2466.0,2648.0,2790.0,2961.0,3082.0,3207.0,3354.0,3491.0,3633.0,3804.0,4305.0,4499.0,4636.0,4777.0,5278.0,5708.0,5821.0,6111.0,6612.0,6900.0,7314.0,7815.0,8316.0,8502.0,8889.0,9390.0,9891.0,10292.0,10793.0,11294.0,11795.0,12257.0,12758.0,13259.0,13760.0,14261.0,14762.0,15263.0,15764.0,16265.0,16485.0,16718.0,17219.0,17720.0,18221.0,18722.0,19223.0,19724.0
Episode reward,0.0,80.68471115567783,98.89057199708802,92.56638163828391,94.35782033473694,98.37242983222798,91.50954234402656,102.5210513623905,97.08313858066077,109.15772522053075,113.73182355110646,106.6857654038452,68.15534474961098,94.75107547315935,97.31914253590496,99.10545006915189,84.50558256156454,223.11488649667908,84.1464136760902,130.9657503411226,135.30651268571893,134.52398594541228,154.429690713525,73.63297153976958,91.86169949511122,121.9301476639689,107.89808001095408,113.1376695015851,130.6047763174808,444.41484585408347,121.57795911619988,129.09440149764083,129.69772825384928,465.78574816293053,349.1036454666088,104.1233947078166,339.0248330899104,327.2061059150646,275.6817320935958,340.9376413643945,415.2706509020034,594.6724492091694,146.04847307213154,337.4085740414443,408.63997931955487,277.70079292429375,305.10729480057717,358.07481308755365,400.8495630597579,401.05209863506184,448.717232823112,291.12428297281093,453.15900392852683,203.83293894455076,427.9227048742443,480.0054496301506,417.64771894389435,463.7842698045144,468.7569763149175,193.35071479425312,306.508048155098,303.2573853445811,477.08459079729727,521.301395350616,564.8498886558136,287.9663527883456,435.6898913799148
Episode feedback,0.8,0.7624999952343751,0.7656249940185548,0.6442307630362427,0.6916666609027778,0.612403096027883,0.5585585535264995,0.6101694863544959,0.5496183164151274,0.3741496573187098,0.5092592545438958,0.3095238070672714,0.38636363197314055,0.3464566901853804,0.32520324938859146,0.29166666423611115,0.359223297483269,0.25352112557032336,0.28169013886133704,0.24324324159970784,0.20441988837337077,0.2198581544690911,0.21764705754325261,0.17499999854166667,0.14516128915192508,0.17808219056108088,0.11029411683607267,0.14184397062522006,0.14117646975778547,0.115999999768,0.06735751260436522,0.0661764701016436,0.07857142801020409,0.05999999988,0.06060606046478774,0.026785714046556126,0.04498269880628824,0.027999999944,0.034843205453508,0.024213075001905386,0.017999999964,0.011999999976,0.010810810752373995,0.015544041410507664,0.011999999976,0.007999999984,0.0049999999875,0.001999999996,0.005999999988,0.001999999996,0.0021691973922577062,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0
total seconds,0.0,17.705498218536377,32.47172403335571,44.0083372592926,57.958725690841675,72.18709802627563,84.27899098396301,98.0030574798584,112.5399284362793,127.08001971244812,138.60116696357727,150.9853765964508,160.45982670783997,173.23089933395386,186.14187622070312,198.24477005004883,208.8700065612793,229.30130863189697,243.39778590202332,258.2973301410675,275.43875789642334,288.99240350723267,305.60662603378296,317.2630202770233,328.82611417770386,342.7686333656311,355.2193212509155,368.73822474479675,384.7587368488312,428.34631514549255,446.14481377601624,459.4842257499695,473.98240637779236,522.9895610809326,562.1566872596741,573.0594096183777,599.6817052364349,642.9571297168732,669.9143786430359,706.9485630989075,751.0005538463593,798.014886379242,815.7413265705109,850.3736817836761,895.3044183254242,939.6470143795013,976.557870388031,1022.3273048400879,1068.4572591781616,1111.9317026138306,1152.333415031433,1195.920976638794,1239.629923582077,1282.2415018081665,1326.6382126808167,1369.2085225582123,1415.7314755916595,1461.272587776184,1508.451405286789,1529.7064304351807,1551.6731355190277,1598.4074025154114,1643.621796131134,1689.6512904167175,1729.1792614459991,1766.9233078956604,1799.708217382431
total minutes,0.0,0.2950916369756063,0.5411954005559285,0.7334722876548767,0.965978761514028,1.2031183004379273,1.404649849732717,1.6333842913309733,1.8756654739379883,2.118000328540802,2.3100194493929544,2.51642294327418,2.674330445130666,2.8871816555658976,3.1023646036783856,3.3040795008341473,3.4811667760213214,3.821688477198283,4.056629765033722,4.304955502351125,4.590645964940389,4.816540058453878,5.093443767229716,5.287717004617055,5.480435236295064,5.712810556093852,5.920322020848592,6.145637079079946,6.412645614147186,7.1391052524248755,7.435746896266937,7.658070429166158,7.899706772963206,8.71649268468221,9.369278120994569,9.550990160306295,9.994695087273916,10.715952161947886,11.165239644050597,11.782476051648457,12.51667589743932,13.3002481063207,13.595688776175182,14.172894696394602,14.921740305423736,15.660783572991688,16.275964506467183,17.038788414001466,17.807620986302695,18.532195043563842,19.205556917190552,19.93201627731323,20.66049872636795,21.370691696802776,22.11063687801361,22.82014204263687,23.595524593194327,24.35454312960307,25.140856754779815,25.495107173919678,25.86121892531713,26.640123375256856,27.393696602185567,28.160854840278624,28.81965435743332,29.44872179826101,29.99513695637385
cummulative feedback,0.0,122.0,220.0,287.0,370.0,449.0,511.0,583.0,655.0,710.0,765.0,804.0,838.0,882.0,922.0,957.0,994.0,1048.0,1088.0,1124.0,1161.0,1192.0,1229.0,1250.0,1268.0,1294.0,1309.0,1329.0,1353.0,1411.0,1424.0,1433.0,1444.0,1474.0,1500.0,1503.0,1516.0,1530.0,1540.0,1550.0,1559.0,1565.0,1567.0,1573.0,1579.0,1583.0,1585.0,1586.0,1589.0,1590.0,1591.0,1592.0,1592.0,1592.0,1593.0,1593.0,1593.0,1593.0,1593.0,1593.0,1593.0,1593.0,1593.0,1593.0,1593.0,1594.0,1594.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
