,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2088.0,2589.0,2641.0,2682.0,2724.0,3225.0,3252.0,3286.0,3344.0,3845.0,3903.0,3945.0,3994.0,4036.0,4072.0,4112.0,4148.0,4649.0,4683.0,4719.0,5220.0,5264.0,5765.0,6266.0,6295.0,6796.0,7297.0,7332.0,7833.0,7864.0,7898.0,8399.0,8900.0,8940.0,9001.0,9502.0,9554.0,9590.0,9619.0,10120.0,10150.0,10651.0,11152.0,11653.0,12154.0,12655.0,12687.0,12719.0,12755.0,12795.0,13296.0,13332.0,13383.0,13432.0,13460.0,13517.0,13562.0,13616.0,14117.0,14160.0,14201.0,14702.0,14740.0,14769.0,15270.0,15771.0,16272.0,16773.0,16809.0,16855.0,17356.0,17384.0,17885.0,18386.0,18887.0,18922.0,18954.0,18995.0,19028.0,19064.0,19565.0,19601.0,19630.0
Episode reward,0.0,1471.1790064516517,831.6770566921998,591.2587910657295,3137.331318051042,525.4138037697444,2104.6094465771603,303.4074673205729,221.07349947281625,222.49121252747184,1455.7333827951866,135.25459645111727,178.59739035128047,346.42398803932133,2473.230430519879,390.3473105682877,237.82171126847675,290.7861087970594,238.22267138413196,202.49535628087074,245.20389624038518,200.4066027455887,1040.8993127855592,193.7333213087353,201.5532310657358,2014.341973764763,271.8363840603618,1853.8625789200785,2619.081023047366,166.22655527802107,530.9774955138267,1145.0397831057246,200.93281258557369,921.7061012288588,172.82779626655335,200.77813467757537,1767.3636105813534,1804.49309504792,239.24006332970492,444.95293955386336,3231.396347898517,338.2865925419399,213.1458638409466,151.61129289587976,927.8490168623381,159.00485952066197,1740.934946552963,1194.9985487165,2184.5407839375653,2496.6139582697956,533.3616319105101,177.53769726843547,179.97781876463716,207.6796499219729,236.74522073686813,1091.1765950865558,210.94653434161444,337.251250332424,324.5653810822842,149.17932875284407,378.08337911164796,279.00759505168827,363.9437575298415,419.5287819884997,274.2891102963112,245.52778285562454,821.4142653968436,226.29137784963368,155.88885488459752,1811.3296322596416,1575.5798667779377,1146.5561698560755,1035.6742955112925,211.4087778846013,303.9653022670943,1246.1926722004719,148.32901781818094,1333.0732700798435,646.1484940736492,2933.9552697474255,201.82574299417422,182.68437714749322,245.72671445917763,187.05373023743826,207.65365100119107,4113.843860168409,217.67126590165955,164.65580109873753
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.12862753868103,111.11076235771179,167.0847635269165,224.0861418247223,234.06253671646118,289.6757688522339,296.32013964653015,302.1800057888031,307.6252398490906,363.25889706611633,367.02610898017883,371.9763855934143,379.58241271972656,435.6551299095154,442.8217279911041,448.95545530319214,455.39322876930237,461.178653717041,466.1359260082245,471.7483847141266,476.7372143268585,533.613495349884,538.178628206253,543.1502737998962,598.9135766029358,604.8919072151184,661.0959930419922,717.5753479003906,721.5638868808746,778.0678169727325,833.5728976726532,838.4720330238342,895.0517830848694,899.5028903484344,904.0177428722382,960.614723443985,1017.4575390815735,1022.9751329421997,1030.331072807312,1084.725391626358,1091.373010635376,1096.1084351539612,1100.2377076148987,1155.6324653625488,1159.5887079238892,1215.240049123764,1270.5569257736206,1325.9388782978058,1381.2236022949219,1435.9066805839539,1440.5388889312744,1445.2384612560272,1450.2643733024597,1455.7191231250763,1512.0852835178375,1517.1359763145447,1523.4661529064178,1529.873254776001,1534.1078717708588,1541.2240612506866,1547.0610110759735,1554.2183368206024,1610.394294977188,1616.4074490070343,1622.09579539299,1678.3816254138947,1683.383361339569,1687.6806802749634,1743.7565507888794,1799.1808142662048,1855.129366159439,1911.107322692871,1916.3014616966248,1922.0901274681091,1977.268033027649,1981.6460704803467,2037.147828578949,2093.6091527938843,2149.6014726161957,2154.136093378067,2158.646987915039,2163.760157108307,2168.5066316127777,2173.568375825882,2229.2668166160583,2234.488406419754,2238.8354399204254
total minutes,0.0,0.9188104589780172,1.8518460392951965,2.7847460587819417,3.7347690304120382,3.901042278607686,4.827929480870565,4.938668994108836,5.036333429813385,5.127087330818176,6.054314951101939,6.117101816336314,6.1996064265569055,6.326373545328776,7.260918831825256,7.380362133185069,7.482590921719869,7.589887146155039,7.686310895284017,7.768932100137075,7.862473078568777,7.945620238780975,8.893558255831401,8.96964380343755,9.052504563331604,9.981892943382263,10.08153178691864,11.01826655069987,11.959589131673177,12.02606478134791,12.967796949545543,13.892881627877554,13.97453388373057,14.917529718081157,14.991714839140574,15.06696238120397,16.010245390733083,16.957625651359557,17.04958554903666,17.172184546788532,18.078756527105966,18.189550177256265,18.268473919232687,18.337295126914977,19.260541089375813,19.326478465398154,20.254000818729402,21.175948762893675,22.09898130496343,23.02039337158203,23.931778009732565,24.008981482187906,24.087307687600454,24.17107288837433,24.261985385417937,25.201421391963958,25.28559960524241,25.391102548440298,25.497887579600015,25.568464529514312,25.687067687511444,25.784350184599557,25.90363894701004,26.839904916286468,26.94012415011724,27.034929923216502,27.97302709023158,28.056389355659483,28.128011337916057,29.062609179814658,29.986346904436747,30.918822769323985,31.85178871154785,31.938357694943747,32.03483545780182,32.95446721712748,33.027434508005776,33.95246380964915,34.89348587989807,35.82669121026993,35.902268222967784,35.97744979858398,36.06266928513845,36.1417771935463,36.22613959709803,37.15444694360097,37.24147344032924,37.31392399867376
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
