,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Accumulated time steps,0.0,36.0,81.0,119.0,162.0,200.0,249.0,497.0,601.0,678.0,757.0,1088.0,1352.0,1432.0,1520.0,1623.0,1688.0,1740.0,2028.0,2086.0,2151.0,2225.0,2287.0,2368.0,2869.0,2955.0,3098.0,3249.0,3750.0,3842.0,3939.0,4036.0,4101.0,4248.0,4749.0,4991.0,5492.0,5724.0,5961.0,6462.0,6564.0,7065.0,7228.0,7729.0,8230.0,8731.0,9232.0,9733.0,10234.0,10735.0,11236.0,11737.0,11828.0,12329.0,12830.0,13331.0,13759.0,13937.0,14089.0,14255.0,14756.0,15215.0,15716.0,16217.0,16718.0,16839.0
Episode reward,0.0,195.64510012178215,224.48379337752345,183.08016649704626,219.34061899399785,188.69923275403426,255.522242462184,1797.274346351019,569.206169291981,469.454122637195,464.09559352104276,2447.527236696843,1950.2332097638762,443.7434477522238,436.0834869879962,650.3328512006001,359.66283236343645,254.33009329723276,2268.1028446942314,274.72923264568817,401.2301313825598,481.8049580524178,304.90424298636077,473.613767882925,3654.4290632496527,573.361498013508,915.7904113287802,1023.6200956326933,3488.5196853673688,413.7218206487403,429.9788216127859,369.6899673041195,326.3708867107002,928.8825196529475,3118.228732548765,1565.228400399301,2365.909930299794,1138.3164459479983,1376.7588176462193,1865.9456790498602,606.6199567607191,3221.2107182563504,703.6206393072415,1910.1022760655721,1606.2343862530356,2560.1121815540278,1764.6984964912622,1900.2096709589102,2227.3211716136784,716.8682228071597,1600.0279618939594,1516.1099507938566,513.1815246143296,2816.8437645783897,2177.78371694928,2820.991254123265,2793.1810947726813,994.4410525284668,575.6747455400993,1001.4133278516865,1734.7737793080819,2366.422683193316,2486.9407008929475,2239.289613636143,1419.886076943331,815.7924384251846
Episode feedback,0.8,0.676470568339101,0.8409090717975212,0.7027026837107383,0.5714285578231296,0.7837837626004389,0.6666666527777781,0.6477732767296629,0.5922330039589029,0.5526315716759004,0.5512820442143328,0.4969696954637282,0.3954372608538507,0.4430379690754688,0.34482758224336113,0.33333333006535953,0.31249999511718757,0.39215685505574793,0.28919860526411634,0.1578947340720222,0.24999999609375007,0.2191780791893414,0.2622950776672938,0.31249999609375007,0.205999999588,0.2117647033910035,0.1549295763737354,0.1466666656888889,0.161999999676,0.06593406520951577,0.12499999869791668,0.11458333213975697,0.09374999853515628,0.07534246523738038,0.075999999848,0.10373443940359153,0.051999999896,0.025974025861584305,0.06355932176457915,0.02999999994,0.06930693000686208,0.021999999956,0.04320987627648225,0.013999999972,0.005999999988,0.005999999988,0.005999999988,0.00999999998,0.003999999992,0.001999999996,0.0,0.005999999988,0.0,0.0,0.001999999996,0.003999999992,0.0,0.0,0.0,0.0,0.003999999992,0.0,0.001999999996,0.0,0.0,0.0
total seconds,0.0,2.9417898654937744,8.070591688156128,12.273931741714478,16.719409942626953,21.34111523628235,26.82408332824707,52.94109272956848,64.21937084197998,72.42414927482605,80.942715883255,111.50629544258118,135.70652270317078,143.69531106948853,152.18284010887146,161.48030614852905,167.6604516506195,173.30893921852112,198.05150485038757,203.40294981002808,209.89259815216064,216.8537085056305,222.81752920150757,230.7865493297577,271.09516406059265,278.84220123291016,291.1935329437256,303.6195180416107,343.44262194633484,351.4553732872009,359.90874886512756,368.4314842224121,374.17257285118103,386.15115880966187,424.47624015808105,444.1498849391937,481.89332389831543,499.1295790672302,517.0948889255524,555.7936544418335,564.3983163833618,601.5192894935608,614.5711870193481,651.9331073760986,689.0623660087585,727.9031624794006,765.8196001052856,806.1124603748322,844.3053634166718,882.9215588569641,921.6286730766296,960.5349397659302,968.0678951740265,1005.1370577812195,1042.4331121444702,1081.3083894252777,1114.5989043712616,1129.2173173427582,1141.3726618289948,1154.1821563243866,1191.8736410140991,1226.8768646717072,1264.2201380729675,1300.5313591957092,1338.7073159217834,1348.3003566265106
total minutes,0.0,0.049029831091562906,0.1345098614692688,0.20456552902857464,0.27865683237711586,0.3556852539380391,0.4470680554707845,0.882351545492808,1.070322847366333,1.2070691545804342,1.3490452647209168,1.858438257376353,2.26177537838618,2.3949218511581423,2.536380668481191,2.6913384358088175,2.7943408608436586,2.888482320308685,3.3008584141731263,3.390049163500468,3.4982099692026773,3.6142284750938414,3.7136254866917926,3.846442488829295,4.518252734343211,4.647370020548503,4.853225549062093,5.060325300693512,5.7240436991055805,5.857589554786682,5.998479147752126,6.140524737040201,6.2362095475196835,6.435852646827698,7.074604002634684,7.402498082319895,8.031555398305256,8.31882631778717,8.618248148759205,9.263227574030559,9.406638606389363,10.025321491559346,10.242853116989135,10.865551789601644,11.484372766812642,12.131719374656678,12.763660001754761,13.435207672913869,14.07175605694453,14.715359314282734,15.360477884610495,16.008915662765503,16.134464919567108,16.752284296353658,17.373885202407838,18.021806490421294,18.576648406187694,18.8202886223793,19.022877697149912,19.23636927207311,19.864560683568318,20.447947744528452,21.07033563454946,21.67552265326182,22.311788598696392,22.471672610441843
cummulative feedback,0.0,23.0,60.0,86.0,110.0,139.0,171.0,331.0,392.0,434.0,477.0,641.0,745.0,780.0,810.0,844.0,864.0,884.0,967.0,976.0,992.0,1008.0,1024.0,1049.0,1152.0,1170.0,1192.0,1214.0,1295.0,1301.0,1313.0,1324.0,1330.0,1341.0,1379.0,1404.0,1430.0,1436.0,1451.0,1466.0,1473.0,1484.0,1491.0,1498.0,1501.0,1504.0,1507.0,1512.0,1514.0,1515.0,1515.0,1518.0,1518.0,1518.0,1519.0,1521.0,1521.0,1521.0,1521.0,1521.0,1523.0,1523.0,1524.0,1524.0,1524.0,1524.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
