,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
Accumulated time steps,0.0,501.0,1001.0,1501.0,1573.0,2073.0,2573.0,3073.0,3573.0,4073.0,4573.0,5073.0,5573.0,6073.0,6144.0,6644.0,7144.0,7644.0,8144.0,8644.0,8784.0,9284.0,9784.0,10284.0,10784.0,10852.0,11352.0,11852.0,12352.0,12852.0,13352.0,13423.0,13923.0,13988.0,14488.0,14548.0,15048.0,15548.0,15614.0,16114.0,16614.0,16669.0,16763.0,16870.0,17370.0,17870.0,17924.0,18424.0,18924.0,19424.0,19494.0,19994.0,20111.0,20181.0,20681.0,21181.0,21237.0,21300.0,21800.0,21860.0,22360.0,22425.0,22482.0,22982.0,23041.0,23104.0,23164.0,23664.0,24164.0,24664.0,25164.0,25226.0,25726.0,25792.0,26292.0,26348.0,26408.0,26466.0,26522.0,26581.0,27081.0,27138.0,27201.0,27257.0,27320.0,27382.0,27439.0,27501.0,27563.0,28063.0,28122.0,28622.0,28684.0,28839.0,28896.0,29168.0,29229.0,29305.0,29371.0,29431.0,29490.0,29567.0,29630.0,30130.0,30630.0,31130.0,31203.0,31272.0,31346.0,31401.0,31456.0,31517.0,31568.0,31629.0,31684.0,31748.0,31805.0,32305.0,32364.0,32455.0,32518.0,32578.0,32632.0,33132.0,33224.0,33280.0,33333.0,33393.0,33449.0,33505.0,33567.0,33627.0,34127.0,34192.0,34254.0,34319.0,34376.0,34439.0,34507.0,34568.0,35068.0,35131.0,35193.0,35246.0,35305.0,35357.0,35405.0,35462.0,35511.0,35577.0,35631.0,35730.0,36230.0,36292.0,36345.0,36845.0,36901.0,37401.0,37459.0,37525.0,37595.0,37653.0,37712.0,37770.0,37837.0,38337.0,38397.0,38897.0,38957.0,39457.0,39518.0,39578.0,39634.0,39696.0,40196.0,40288.0,40343.0,40398.0,40465.0,40501.0
Episode reward,0.0,249.62919418761334,69.88767682221871,183.37161983012547,194.98304363834174,117.75408926037667,182.44714739348046,120.54966355805885,182.06655900537996,1530.1541718343685,97.68765125500231,681.8871780526538,141.44629877824056,115.73808559846736,197.41245569589316,882.0057983131877,62.61794557047156,187.02975603240702,184.40006051121924,401.8008665944227,462.33407512598683,165.99800060305762,710.6567192014044,337.7812637380147,132.73679807802324,162.70584282445782,107.83787410842619,79.83007932020719,158.2203300928008,125.88652297358897,342.2431396939293,188.7209741337416,731.9755981056321,181.33747654044814,82.10665525678344,171.9175745023258,357.8753339459225,215.2315580303938,159.80810502130993,589.5675052314098,171.23494033747892,162.81508865144505,138.20529806685417,144.90452570239927,366.7123919729287,1887.1589626884324,156.6952204975218,811.6763928907324,874.0926404230886,254.98231937632744,142.74008127491587,859.8530096653432,398.22191965263374,198.9919455895342,836.5094832793155,357.0843877538713,141.0385119837066,175.4409853455806,252.36108590283618,159.60262636312464,847.4327277896426,176.17069764734057,160.5993469074724,199.03040659603528,172.76656953126135,182.2493458456332,131.01239283889916,219.8512702910707,157.66762346216635,297.2612341012537,196.61676626793437,159.84643845823416,809.7166064745072,175.01869009398965,139.0141693468624,163.12690916610373,174.2633075934951,146.4341040576665,140.73322219778996,169.30298703018684,823.4109148484786,133.30397284929433,174.22817077414135,162.47352230646052,164.37746403895824,172.3533269653575,132.32684513879016,180.21154880393397,172.53674489206273,313.0405327489122,154.74582661436023,1005.4964688340414,178.6843469395201,273.3147672955302,168.87631634149304,690.4747039368472,175.1921410445483,177.61031523854317,148.87164060025646,171.01685598054166,170.56860720002325,146.39196557491726,166.5811838129613,223.53635959906032,2559.5122109227077,701.5824444237982,127.58926881966073,197.8903181446174,180.81347882872595,111.73960978340763,153.67832396942296,176.07692463874088,120.56945027504396,167.79550970143856,159.19881979323935,166.9705500369797,149.4011908313435,272.21397184932465,167.16148800508103,170.51373239033717,162.66911120689852,162.3892388359926,123.07493939347228,1193.9445332069345,279.20824065536044,162.59698798951163,153.65806327702427,172.28182251018671,133.7529640687934,136.09276943315194,185.6780208112969,160.1920425885136,523.3142794446824,196.37366453387745,184.18257756328657,186.11754171855878,168.81846963779518,166.94025035190836,148.76078438268638,135.14620239349105,185.51379625668508,140.78971572257637,174.9030941939436,124.53061388523234,144.21934946188114,117.177430808118,108.66522544970532,161.83128627431347,115.90282456143294,146.95184545190114,132.05148568189196,317.3249658438452,1466.7241713191477,172.85334803752775,111.05638335461218,842.3304871306083,158.29575343347014,1008.4670605095627,141.97020073650717,182.5491592637472,202.00365642764334,166.50519609829422,160.5722549124953,142.60594850734267,179.44328836321847,807.7251042971596,168.1360987327825,822.180699817297,175.1038881974216,573.0919427193653,159.7505805931397,111.8648809463982,164.68093363861797,173.91382256638926,280.1106893980137,147.8257793879992,124.45459232986217,148.12136277895584,171.63647674391194,40.78645052152489
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.1907527446746826,4.106194972991943,6.074291467666626,6.6331963539123535,8.653656482696533,10.723028421401978,12.668719291687012,14.615087032318115,16.897984266281128,18.880509853363037,21.067782163619995,23.280753135681152,25.35925030708313,25.88506031036377,28.083714246749878,30.04346227645874,31.91256594657898,34.119377851486206,36.015671491622925,36.82045102119446,39.01093077659607,41.13745164871216,43.27210736274719,45.60222792625427,46.141183614730835,48.07680702209473,50.05303740501404,52.234210729599,54.159120082855225,56.08312511444092,56.610398054122925,58.76399111747742,59.30680060386658,61.14424395561218,61.63077116012573,63.559056997299194,65.51815724372864,66.03861594200134,68.29373097419739,70.41883444786072,70.91885685920715,71.51845669746399,72.13942050933838,74.05836772918701,76.11283731460571,76.5933849811554,78.77615213394165,81.03294610977173,82.93120265007019,83.4537422657013,85.63419008255005,86.3388900756836,86.86379265785217,89.12327575683594,91.03463649749756,91.52474808692932,92.06228876113892,93.9848358631134,94.49557685852051,96.6615240573883,97.17733335494995,97.68293333053589,99.71606206893921,100.20222735404968,100.71351790428162,101.07135152816772,102.55532383918762,104.23162579536438,105.62283182144165,107.12548875808716,107.47353768348694,108.96333861351013,109.32563877105713,110.72967410087585,111.07967591285706,111.4432384967804,111.81341028213501,112.15566420555115,112.50348782539368,114.10133743286133,114.46674847602844,114.82769560813904,115.17370271682739,115.53660535812378,115.90292549133301,116.24028611183167,116.60566663742065,116.96992135047913,118.33477902412415,118.7129065990448,120.36168646812439,120.71800971031189,121.27852892875671,121.63475728034973,122.49011611938477,122.92281746864319,123.31875538825989,123.6662585735321,124.03459644317627,124.38723611831665,124.7839777469635,125.14125633239746,126.51318359375,128.09806513786316,129.63855409622192,130.01901602745056,130.41233801841736,130.794362783432,131.13880515098572,131.48226237297058,131.86076664924622,132.18276476860046,132.55134057998657,132.8934133052826,133.26837301254272,133.6052577495575,134.97751140594482,135.31118369102478,135.73214983940125,136.08154153823853,136.50209784507751,136.83052611351013,138.33432173728943,138.77520155906677,139.1315815448761,139.4766561985016,139.82953763008118,140.16080236434937,140.49686694145203,140.8648965358734,141.22639417648315,142.7982258796692,143.15822649002075,143.504802942276,143.882506608963,144.22284030914307,144.60248470306396,144.9578115940094,145.29829096794128,146.8231074810028,147.16790509223938,147.53110074996948,147.8727090358734,148.21192622184753,148.5395438671112,148.85750937461853,149.20249581336975,149.51974940299988,149.8955271244049,150.22592687606812,150.65939283370972,152.19544625282288,152.5634217262268,152.92914533615112,154.5535590648651,154.892639875412,157.1733283996582,157.67244172096252,158.20823192596436,158.74166297912598,159.24566912651062,159.7447111606598,160.24062371253967,160.77720713615417,162.96306490898132,163.48435878753662,165.6528012752533,166.12959361076355,167.9865860939026,168.51490664482117,169.02960538864136,169.5464379787445,170.08304381370544,172.0125539302826,172.60996198654175,173.08039593696594,173.56758213043213,174.09120392799377,174.50811791419983
total minutes,0.0,0.036512545744578045,0.06843658288319905,0.1012381911277771,0.11055327256520589,0.14422760804494222,0.17871714035669964,0.21114532152811685,0.24358478387196858,0.28163307110468544,0.3146751642227173,0.3511297027269999,0.38801255226135256,0.4226541717847188,0.43141767183939617,0.468061904112498,0.5007243712743124,0.5318760991096496,0.5686562975247701,0.6002611915270487,0.6136741836865743,0.6501821796099345,0.6856241941452026,0.7212017893791198,0.7600371321042378,0.7690197269121806,0.8012801170349121,0.8342172900835673,0.87057017882665,0.9026520013809204,0.9347187519073487,0.9435066342353821,0.979399851957957,0.9884466767311096,1.0190707325935364,1.027179519335429,1.0593176166216531,1.0919692873954774,1.1006435990333556,1.1382288495699564,1.1736472407976786,1.1819809476534526,1.1919742782910665,1.2023236751556396,1.2343061288197836,1.268547288576762,1.27655641635259,1.3129358688990276,1.3505491018295288,1.3821867108345032,1.390895704428355,1.4272365013758341,1.4389815012613931,1.4477298776308696,1.485387929280599,1.5172439416249592,1.5254124681154886,1.5343714793523153,1.56641393105189,1.5749262809753417,1.6110254009564717,1.6196222225824992,1.6280488888422648,1.6619343678156535,1.6700371225674948,1.678558631738027,1.684522525469462,1.7092553973197937,1.737193763256073,1.7603805303573608,1.785424812634786,1.7912256280581156,1.8160556435585022,1.8220939795176188,1.845494568347931,1.851327931880951,1.8573873082796732,1.8635568380355836,1.8692610700925192,1.8750581304232279,1.9016889572143554,1.9077791412671408,1.9137949268023173,1.919561711947123,1.925610089302063,1.9317154248555501,1.9373381018638611,1.9434277772903443,1.9494986891746522,1.9722463170687357,1.9785484433174134,2.006028107802073,2.0119668285051984,2.0213088154792787,2.0272459546724955,2.041501935323079,2.0487136244773865,2.0553125898043314,2.0611043095588686,2.0672432740529376,2.073120601971944,2.0797329624493917,2.085687605539958,2.1085530598958333,2.1349677522977193,2.1606425682703656,2.166983600457509,2.1735389669736227,2.1799060463905335,2.1856467525164285,2.1913710395495096,2.1976794441541037,2.203046079476674,2.209189009666443,2.2148902217547097,2.2211395502090454,2.226754295825958,2.2496251900990805,2.255186394850413,2.262202497323354,2.268025692303975,2.2750349640846252,2.2805087685585024,2.3055720289548236,2.3129200259844462,2.3188596924146014,2.324610936641693,2.3304922938346864,2.336013372739156,2.3416144490242004,2.34774827559789,2.3537732362747192,2.37997043132782,2.385970441500346,2.3917467157046,2.3980417768160502,2.4037140051523846,2.410041411717733,2.415963526566823,2.4216381827990214,2.447051791350047,2.4527984182039897,2.458851679166158,2.4645451505978904,2.4701987703641257,2.4756590644518535,2.4809584895769756,2.4867082635561624,2.4919958233833315,2.4982587854067484,2.5037654479344686,2.5109898805618287,2.536590770880381,2.5427236954371133,2.548819088935852,2.575892651081085,2.581543997923533,2.6195554733276367,2.627874028682709,2.6368038654327393,2.645694382985433,2.654094485441844,2.6624118526776632,2.670677061875661,2.679620118935903,2.7160510818163552,2.7247393131256104,2.7608800212542217,2.7688265601793924,2.7997764348983765,2.808581777413686,2.8171600898106894,2.8257739663124086,2.834717396895091,2.8668758988380434,2.876832699775696,2.884673265616099,2.8927930355072022,2.901520065466563,2.9084686319033306
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
