,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
Accumulated time steps,0.0,80.0,139.0,202.0,262.0,605.0,725.0,796.0,891.0,979.0,1048.0,1107.0,1238.0,1303.0,1362.0,1429.0,1489.0,1551.0,1612.0,1668.0,1977.0,2030.0,2531.0,2885.0,2946.0,3013.0,3098.0,3159.0,3224.0,3526.0,3598.0,3675.0,3728.0,3794.0,3860.0,4136.0,4195.0,4313.0,4363.0,4414.0,4874.0,4937.0,5039.0,5124.0,5188.0,5262.0,5332.0,5387.0,5888.0,5953.0,6019.0,6249.0,6344.0,6431.0,6512.0,6581.0,6653.0,7154.0,7222.0,7292.0,7359.0,7442.0,7536.0,7619.0,7685.0,7735.0,7978.0,8048.0,8118.0,8619.0,8677.0,8745.0,8828.0,8902.0,8959.0,9279.0,9352.0,9405.0,9511.0,9584.0,9666.0,9731.0,9853.0,9953.0,10055.0,10119.0,10178.0,10247.0,10317.0,10363.0,10481.0,10543.0,11044.0,11114.0,11176.0,11235.0,11302.0,11360.0,11418.0,11486.0,11679.0,11755.0,11827.0,11890.0,11967.0,12019.0,12095.0,12157.0,12246.0,12747.0,12827.0,13328.0,13398.0,13463.0,13542.0,13604.0,13656.0,14145.0,14208.0,14334.0,14434.0,14533.0,14613.0,14695.0,15196.0,15264.0,15466.0,15521.0,15656.0,15725.0,16082.0,16178.0,16253.0,16355.0,16425.0,16495.0,16996.0,17059.0,17535.0,17632.0,17679.0,17827.0,17903.0,17998.0,18392.0,18893.0,19015.0,19476.0,19566.0,19643.0,19691.0
Episode reward,0.0,442.39963361475543,304.4436678887172,308.2982873930397,332.0033801999325,3045.6590207615072,750.9804822367728,379.3258553527031,590.1613678684871,584.9737411784439,424.6064418072342,323.96332546530357,1023.4290574885439,387.0285930635097,318.51182304351227,396.9551247980285,320.8103173235606,345.26830149850474,353.3023994570024,307.90505616063655,2735.3767063780565,311.2256582234886,4250.267024858719,3114.1894549750095,330.67279761872635,374.56017249314357,593.7071080131651,340.95014610041096,334.47685631651876,2654.4313655644696,424.6527997305575,422.14364774912843,271.48487797204854,385.4505516892662,361.48918333444004,2352.7543115271405,316.2659959418911,866.2376458109435,271.056979859897,284.76965265698846,3668.668440983991,338.53431955464583,626.3734988948623,516.5186160586297,344.2888543434129,423.54416840256744,412.4303321139441,272.6268577316997,3932.8010697720906,333.5478896910333,317.74680504929404,1892.892055445393,604.8475188750396,487.73132272852826,470.4458832224719,397.975843601849,339.60636301447096,3543.5208696637064,328.7357421861383,376.35288777331544,356.01575205575296,537.8660722165647,605.9136406004557,497.63772488154274,362.41376542667354,267.1983676573204,1768.0054400241108,378.3292094754088,392.5820253698377,3187.506596207471,259.0256136083985,394.2022287773002,450.94044183234035,371.59467243758985,319.5686970598243,2422.819104714414,319.23128343619027,277.22401721923256,662.5404356241694,467.44308648833015,472.1227754451378,337.28385574145193,754.3485389120559,456.84168788381385,707.1356285903917,328.15135881621393,331.80791989307374,375.51780356651506,383.3854327720197,216.59523227826347,858.7163814655426,362.7899646047307,3495.607654583654,426.14537122815034,295.55480588575386,325.6865633878045,338.8592493044978,257.53197213885505,288.8558349310385,293.364551326166,1591.2835622284008,420.2219904738001,457.25655802870637,327.69406674089646,446.56777554222253,279.07379000987527,427.8918977305477,326.8590930074335,584.0867065081371,3034.731933254766,418.0667006320277,3502.9642718740497,359.24486823094264,338.08212521262385,343.97194236937787,376.27868027245506,231.26906224392044,3656.983929731305,371.9079888865214,893.2445600003093,652.150318292344,655.0303772494649,470.20799565266634,488.8706834104946,2600.621326944514,319.3829334853138,1564.068268617123,242.26835956178704,748.6290546893929,389.4964485597557,2652.457565825711,523.8439489818629,464.10850473311183,597.1869870515409,390.35652988810716,369.5461485385502,2678.146494751931,310.34274172686787,3010.323825414616,596.0140067121912,260.5507974732578,1028.1463281002632,416.16205666547637,495.90505198818056,2595.5135181508485,2859.450337315627,539.3747474512953,3391.4965411282415,349.272951218216,406.0023985594607,268.37543508741527
Episode feedback,0.8,0.8333333226495728,0.6551724024970276,0.7096774079084289,0.8135593082447575,0.7076023371122738,0.731092430831156,0.5999999914285715,0.6808510565866909,0.5172413733650417,0.6176470497404846,0.7586206765755056,0.6384615335502959,0.7343749885253908,0.7241379185493463,0.7121212013314969,0.5423728721631716,0.6721311365224404,0.5499999908333335,0.6363636247933887,0.6396103875337326,0.6730769101331364,0.60999999878,0.5439093469011067,0.5499999908333335,0.7121212013314969,0.5238095175736962,0.4999999916666668,0.5937499907226564,0.5182724235273342,0.6197183011307281,0.44736841516620507,0.5769230658284026,0.584615375621302,0.553846145325444,0.5199999981090909,0.5862068864447089,0.40170939827598806,0.6530612111620161,0.4999999900000002,0.4923747265961335,0.46774192793964636,0.4059405900401922,0.4642857087585035,0.5079364998740238,0.4794520482266843,0.49275361604704904,0.35185184533607694,0.4499999991,0.3749999941406251,0.47692306958579894,0.3318777278083942,0.37234042157084657,0.39534883261222287,0.32499999593750006,0.48529411051038074,0.47887323269192633,0.427999999144,0.40298506861216316,0.28985506826297003,0.39393938797061534,0.47560975029744207,0.333333329749104,0.36585365407495546,0.384615378698225,0.36734693127863405,0.3760330562973841,0.33333332850241554,0.26086956143667306,0.377999999244,0.2982456088027086,0.2835820853196704,0.29268292325996437,0.28767122893601055,0.3749999933035716,0.28840125301441616,0.3194444400077161,0.3846153772189351,0.27619047356009074,0.3333333287037038,0.2716049349184576,0.20312499682617194,0.22314049402363229,0.20202019997959395,0.25742574002548774,0.2857142811791384,0.34482758026159344,0.3382352891435987,0.33333332850241554,0.2666666607407409,0.3076923050624589,0.29508196237570555,0.24999999950000001,0.33333332850241554,0.22950819295888208,0.12068965309155771,0.30303029843893486,0.21052631209602962,0.3157894681440444,0.20895522076186238,0.2135416655544705,0.23999999680000006,0.2676056300337235,0.27419354396462026,0.22368420758310253,0.29411764129181095,0.2266666636444445,0.22950819295888208,0.22727272469008267,0.211999999576,0.2151898706937991,0.21999999956,0.20289854778407904,0.2343749963378907,0.17948717718606183,0.2786885200214997,0.21568627028066137,0.20491803236697126,0.25806451196670144,0.23199999814400002,0.14141413998571575,0.15306122292794672,0.15189873225444644,0.20987654061880814,0.163999999672,0.22388059367342397,0.11442786012722458,0.16666666358024698,0.24626865487859212,0.11764705709342564,0.1853932579061987,0.16842105085872577,0.09459459331628928,0.15841584001568476,0.23188405461037603,0.20289854778407904,0.123999999752,0.17741935197710723,0.13473684182160664,0.16666666493055557,0.13043477977315696,0.10204081563237541,0.17333333102222226,0.12765957311000453,0.11195928724692293,0.095999999808,0.06611570193292808,0.14347826055765595,0.08988763943946473,0.13157894563711914,0.12765957175192402
total seconds,0.0,12.567050695419312,22.75805425643921,33.40519165992737,44.0284366607666,96.38437080383301,115.315758228302,125.95040822029114,141.14977359771729,153.76370453834534,164.8394820690155,175.15717363357544,195.05719327926636,205.73578572273254,215.80011558532715,226.21713662147522,235.46473908424377,245.92091250419617,255.24291038513184,264.84474897384644,311.1447834968567,320.24492359161377,393.00372409820557,443.2889904975891,452.98978638648987,464.46812915802,477.060271024704,486.73650550842285,497.0410029888153,538.6910300254822,550.2491643428802,561.3412675857544,570.1049904823303,580.6153814792633,590.8848934173584,627.5915195941925,637.1440279483795,653.032066822052,661.0832917690277,668.7078733444214,730.6272194385529,740.1089496612549,753.5790474414825,765.3825957775116,774.9762296676636,785.9144358634949,796.5533230304718,804.3382179737091,868.9150450229645,877.7107770442963,887.0853018760681,915.4580359458923,928.323082447052,939.859961271286,950.2767493724823,960.1867496967316,970.8414883613586,1034.0824637413025,1043.185682296753,1052.2763118743896,1061.5356631278992,1073.9522724151611,1086.3769969940186,1097.3117430210114,1106.6056201457977,1113.846932888031,1144.3330745697021,1153.7116315364838,1162.2705237865448,1224.173201084137,1231.9137065410614,1241.1351397037506,1251.7935857772827,1261.5454652309418,1269.8759279251099,1308.0931916236877,1318.1112382411957,1325.7030229568481,1338.738310098648,1348.7264950275421,1358.9921324253082,1367.3393597602844,1381.8338203430176,1393.4260246753693,1406.077950000763,1414.787721157074,1423.3096752166748,1432.764676809311,1442.2175991535187,1448.5570466518402,1463.6365990638733,1472.0902938842773,1529.3971192836761,1539.1687452793121,1547.0967319011688,1554.4235002994537,1563.6493430137634,1571.8295884132385,1579.7591006755829,1588.551815032959,1611.5243351459503,1620.991317987442,1630.621509552002,1638.6442935466766,1648.6086599826813,1656.3171977996826,1665.765452861786,1673.989331483841,1685.1610176563263,1742.2970066070557,1752.7002303600311,1810.2864129543304,1819.0773289203644,1827.364252090454,1837.4195697307587,1846.4785811901093,1853.393707036972,1909.7339494228363,1918.0224072933197,1933.760614156723,1945.9690217971802,1958.2037553787231,1967.8826529979706,1978.3551213741302,2034.54523563385,2043.8787279129028,2066.6733729839325,2074.313143014908,2090.72443151474,2099.2977771759033,2140.6068003177643,2152.1734807491302,2160.9941346645355,2173.199806213379,2182.4183955192566,2191.7705013751984,2246.0813643932343,2254.0905210971832,2307.6342284679413,2319.491767168045,2325.5284554958344,2341.6054050922394,2351.132051706314,2363.4198384284973,2407.322240829468,2460.5624208450317,2474.191673517227,2525.1060733795166,2536.016923189163,2545.3836030960083,2551.989176273346
total minutes,0.0,0.2094508449236552,0.3793009042739868,0.5567531943321228,0.7338072776794433,1.6064061800638834,1.9219293038050334,2.0991734703381857,2.3524962266286216,2.5627284089724225,2.747324701150258,2.9192862272262574,3.250953221321106,3.4289297620455423,3.596668593088786,3.7702856103579205,3.9244123180707295,4.0986818750699365,4.254048506418864,4.414079149564107,5.185746391614278,5.337415393193563,6.5500620683034265,7.388149841626485,7.549829773108164,7.741135485967001,7.9510045170784,8.112275091807048,8.284016716480256,8.978183833758036,9.17081940571467,9.355687793095907,9.501749841372172,9.67692302465439,9.848081556955973,10.459858659903208,10.619067132472992,10.883867780367533,11.018054862817129,11.145131222407024,12.177120323975881,12.335149161020915,12.559650790691375,12.75637659629186,12.91627049446106,13.098573931058247,13.27588871717453,13.405636966228485,14.481917417049408,14.628512950738271,14.784755031267801,15.257633932431538,15.472051374117534,15.664332687854767,15.837945822874705,16.003112494945526,16.18069147268931,17.234707729021707,17.386428038279217,17.537938531239828,17.692261052131652,17.899204540252686,18.106283283233644,18.28852905035019,18.443427002429964,18.56411554813385,19.072217909495034,19.22852719227473,19.371175396442414,20.402886684735616,20.53189510901769,20.685585661729178,20.863226429621378,21.025757753849028,21.164598798751832,21.80155319372813,21.96852063735326,22.095050382614136,22.3123051683108,22.4787749171257,22.649868873755135,22.788989329338072,23.030563672383625,23.223767077922822,23.434632500012714,23.5797953526179,23.721827920277914,23.879411280155182,24.03695998589198,24.142617444197338,24.39394331773122,24.534838231404624,25.489951988061268,25.65281242132187,25.784945531686148,25.90705833832423,26.060822383562723,26.19715980688731,26.329318344593048,26.47586358388265,26.85873891909917,27.01652196645737,27.17702515920003,27.310738225777943,27.476810999711354,27.605286629994712,27.76275754769643,27.899822191397348,28.08601696093877,29.03828344345093,29.21167050600052,30.17144021590551,30.317955482006074,30.456070868174233,30.623659495512644,30.774643019835153,30.88989511728287,31.82889915704727,31.96704012155533,32.22934356927872,32.432817029953,32.63672925631205,32.798044216632846,32.972585356235506,33.90908726056417,34.064645465215044,34.44455621639887,34.57188571691513,34.84540719191234,34.988296286265054,35.676780005296074,35.869558012485506,36.016568911075595,36.219996770222984,36.373639925320944,36.52950835625331,37.43468940655391,37.56817535161972,38.46057047446569,38.65819611946742,38.75880759159724,39.02675675153732,39.185534195105234,39.39033064047496,40.12203734715779,41.00937368075053,41.236527891953784,42.085101222991945,42.26694871981939,42.42306005160014,42.5331529378891
cummulative feedback,0.0,65.0,103.0,147.0,195.0,437.0,524.0,566.0,630.0,675.0,717.0,761.0,844.0,891.0,933.0,980.0,1012.0,1053.0,1086.0,1121.0,1318.0,1353.0,1658.0,1850.0,1883.0,1930.0,1974.0,2004.0,2042.0,2198.0,2242.0,2276.0,2306.0,2344.0,2380.0,2523.0,2557.0,2604.0,2636.0,2661.0,2887.0,2916.0,2957.0,2996.0,3028.0,3063.0,3097.0,3116.0,3341.0,3365.0,3396.0,3472.0,3507.0,3541.0,3567.0,3600.0,3634.0,3848.0,3875.0,3895.0,3921.0,3960.0,3991.0,4021.0,4046.0,4064.0,4155.0,4178.0,4196.0,4385.0,4402.0,4421.0,4445.0,4466.0,4487.0,4579.0,4602.0,4622.0,4651.0,4675.0,4697.0,4710.0,4737.0,4757.0,4783.0,4801.0,4821.0,4844.0,4867.0,4879.0,4915.0,4933.0,5058.0,5081.0,5095.0,5102.0,5122.0,5134.0,5152.0,5166.0,5207.0,5225.0,5244.0,5261.0,5278.0,5293.0,5310.0,5324.0,5344.0,5450.0,5467.0,5577.0,5591.0,5606.0,5620.0,5637.0,5648.0,5748.0,5764.0,5793.0,5807.0,5822.0,5834.0,5851.0,5933.0,5948.0,5971.0,5980.0,6013.0,6021.0,6087.0,6103.0,6110.0,6126.0,6142.0,6156.0,6218.0,6229.0,6293.0,6309.0,6315.0,6330.0,6343.0,6355.0,6399.0,6447.0,6455.0,6521.0,6529.0,6539.0,6545.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
