,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,110.0,332.0,605.0,709.0,904.0,993.0,1126.0,1347.0,1432.0,1638.0,1732.0,1823.0,1933.0,2021.0,2156.0,2256.0,2337.0,2435.0,2509.0,2580.0,2722.0,2822.0,2907.0,2972.0,3224.0,3363.0,3428.0,3515.0,3703.0,3775.0,3965.0,4189.0,4274.0,4471.0,4539.0,4905.0,4996.0,5065.0,5338.0,5459.0,5557.0,5714.0,5781.0,5870.0,6015.0,6125.0,6474.0,6673.0,7174.0,7316.0,7383.0,7884.0,8385.0,8518.0,8637.0,9006.0,9385.0,9526.0,10027.0,10095.0,10167.0,10241.0,10742.0,10986.0,11110.0,11611.0,12112.0,12595.0,12685.0,12794.0,13295.0,13595.0,13694.0,14195.0,14696.0,14965.0,15310.0,15811.0,16312.0,16813.0,16930.0,17063.0,17338.0,17763.0,18163.0,18411.0,18912.0,19413.0,19914.0
Episode reward,0.0,210.07102376628598,467.31362128135163,354.0094614094558,240.63494116361213,346.6205697397845,181.23223921666016,307.44151455592515,406.1507767587633,183.75412400382265,449.2281922166329,190.2811915705928,193.3003307653306,214.24166787439205,178.45887651253435,288.97795408089354,219.53466793459899,179.88536294339355,206.81480270637198,167.0390152381938,202.6244136173295,282.0606680117703,241.85181119854286,181.31368949846876,125.67626935581026,997.0694241444512,292.5108177207305,159.95003560591368,181.69743869187934,364.01532279503215,143.3999962931748,298.3717259373954,688.05441762145,174.438874413786,435.64326450496895,156.4136864044415,1497.296180937312,182.61718678922446,152.52129203647763,1057.9809171436823,251.22779091216262,185.01677970092538,244.36467403479276,159.7094984046932,164.69126234137718,244.47702797580146,318.733313446316,1538.707494345851,623.0067265766743,1341.1581495106434,231.49336995783057,121.96885008194559,1167.2394466963435,1662.432904438763,257.1057788302506,267.0343852524242,1341.604240463426,1247.5090965275456,295.4892638524661,761.3818880989952,159.17059280381886,181.89328707784577,123.53520083579707,1010.2031396965713,464.1726103939973,258.82787656340173,653.4490971077265,763.9015115670348,1794.9553933508175,189.03332526468657,200.14034094275428,1736.763853498635,805.143033580382,204.6678382822521,862.6476340112284,738.2960950514771,547.9080944789754,662.7639273750173,1369.2305312142266,1058.2135680339568,926.2553412406011,321.61797666658026,226.29592724279547,1020.6100361650815,1389.4115525111326,1614.5092727273363,406.6977032146626,567.9100809025896,2539.039752358106,1009.3291858390033
Episode feedback,0.8,0.8148148072702333,0.7239818971765525,0.647058821150519,0.6504854305778114,0.6494845327346158,0.5681818117252067,0.575757571395776,0.527272724876033,0.49999999404761913,0.5560975582629387,0.41935483420048564,0.4777777724691359,0.5321100868613754,0.5057471206235963,0.41791044464245936,0.45454544995408636,0.4374999945312501,0.4123711297693698,0.4109588984800151,0.39999999428571437,0.33333333096926715,0.2626262599734721,0.3333333293650794,0.3749999941406251,0.26294820612371234,0.28985507036336905,0.24999999609375007,0.3255813915630071,0.2941176454860019,0.2112676026582028,0.23280423157246438,0.17937219650505742,0.24999999702380957,0.19897959082153271,0.2388059665849856,0.21095890353161945,0.0999999988888889,0.26470587846020766,0.15073529356347318,0.09999999916666667,0.14432989541927943,0.09615384553747536,0.18181817906336092,0.14772727104855374,0.12499999913194446,0.1376146776365626,0.12931034445600476,0.11616161557494134,0.107999999784,0.08510638237513204,0.10606060445362721,0.075999999848,0.075999999848,0.06818181766528926,0.09322033819304798,0.051630434642308605,0.05291005277007923,0.02857142836734694,0.047999999904,0.0597014916462464,0.056338027375520745,0.05479451979733535,0.011999999976,0.02469135792308083,0.06504064987771829,0.021999999956,0.025999999948,0.026970954300890138,0.0,0.009259259173525379,0.017999999964,0.013377926376662453,0.0,0.011999999976,0.00999999998,0.0037313432696591668,0.0029069767357355327,0.00999999998,0.005999999988,0.011999999976,0.0,0.0,0.010948905069529544,0.007075471681425774,0.0075187969736371,0.0,0.005999999988,0.003999999992,0.001999999996
total seconds,0.0,6.271287441253662,19.591163635253906,35.21718096733093,41.86617112159729,53.280104637145996,59.19959259033203,67.64436268806458,79.8763689994812,85.23655700683594,97.09372353553772,102.4289288520813,108.10847163200378,114.8007698059082,120.08352851867676,127.64342761039734,133.58369851112366,138.64037585258484,144.3847050666809,148.73382711410522,153.1224489212036,160.72593998908997,166.34084963798523,170.93593168258667,175.12363600730896,186.99811148643494,193.81520056724548,197.6686646938324,202.6321358680725,211.91739201545715,216.17570757865906,225.34904599189758,235.38092494010925,240.21602606773376,249.5728771686554,253.337956905365,271.0437505245209,275.8173134326935,280.02513456344604,291.92838501930237,297.91865611076355,302.8936700820923,309.9662392139435,313.7905054092407,318.7163746356964,325.33912563323975,331.19227361679077,346.67728090286255,356.37741112709045,376.92226481437683,384.7102084159851,389.02433371543884,411.8846821784973,433.68117237091064,439.98136472702026,445.72838973999023,461.03125047683716,477.1724088191986,484.0817902088165,505.84712266921997,509.6990280151367,514.0670573711395,518.2434377670288,539.0068933963776,549.9553279876709,556.1653144359589,576.4625260829926,597.005086183548,617.1893928050995,621.988007068634,627.0841829776764,646.8437926769257,659.7028110027313,664.6542131900787,684.6953291893005,704.5921056270599,715.6591641902924,730.3936417102814,751.3709461688995,772.2344336509705,793.812061548233,799.1371359825134,805.7535536289215,818.4130320549011,836.1770169734955,853.4572870731354,864.4702112674713,885.6280031204224,906.4453048706055,926.9158372879028
total minutes,0.0,0.1045214573542277,0.32651939392089846,0.5869530161221822,0.6977695186932882,0.8880017439524333,0.9866598765055339,1.1274060448010763,1.33127281665802,1.4206092834472657,1.6182287255922954,1.707148814201355,1.8018078605333965,1.9133461634318034,2.001392141977946,2.127390460173289,2.226394975185394,2.310672930876414,2.4064117511113485,2.4788971185684203,2.5520408153533936,2.678765666484833,2.7723474939664206,2.8489321947097777,2.9187272667884825,3.116635191440582,3.230253342787425,3.2944777448972067,3.377202264467875,3.5319565335909524,3.6029284596443176,3.755817433198293,3.9230154156684875,4.003600434462229,4.159547952810923,4.222299281756083,4.517395842075348,4.596955223878225,4.667085576057434,4.865473083655039,4.965310935179392,5.048227834701538,5.166103986899058,5.2298417568206785,5.311939577261607,5.4223187605539955,5.519871226946512,5.777954681714376,5.939623518784841,6.282037746906281,6.411836806933085,6.483738895257314,6.8647447029749555,7.228019539515177,7.333022745450338,7.428806495666504,7.683854174613953,7.952873480319977,8.06802983681361,8.430785377820333,8.494983800252278,8.567784289518992,8.637390629450481,8.98344822327296,9.165922133127848,9.269421907265981,9.607708768049877,9.9500847697258,10.286489880084991,10.366466784477234,10.45140304962794,10.780729877948762,10.995046850045522,11.077570219834646,11.411588819821676,11.743201760450999,11.927652736504873,12.173227361838023,12.522849102814993,12.870573894182842,13.230201025803884,13.318952266375224,13.429225893815358,13.64021720091502,13.936283616224925,14.224288117885589,14.407836854457855,14.760466718673706,15.107421747843425,15.448597288131714
cummulative feedback,0.0,88.0,248.0,424.0,491.0,617.0,667.0,743.0,859.0,901.0,1015.0,1054.0,1097.0,1155.0,1199.0,1255.0,1300.0,1335.0,1375.0,1405.0,1433.0,1480.0,1506.0,1534.0,1558.0,1624.0,1664.0,1680.0,1708.0,1763.0,1778.0,1822.0,1862.0,1883.0,1922.0,1938.0,2015.0,2024.0,2042.0,2083.0,2095.0,2109.0,2124.0,2136.0,2149.0,2167.0,2182.0,2227.0,2250.0,2304.0,2316.0,2323.0,2361.0,2399.0,2408.0,2419.0,2438.0,2458.0,2462.0,2486.0,2490.0,2494.0,2498.0,2504.0,2510.0,2518.0,2529.0,2542.0,2555.0,2555.0,2556.0,2565.0,2569.0,2569.0,2575.0,2580.0,2581.0,2582.0,2587.0,2590.0,2596.0,2596.0,2596.0,2599.0,2602.0,2605.0,2605.0,2608.0,2610.0,2611.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
