,0,1,2,3,4
Accumulated time steps,0.0,502.0,1003.0,1504.0,1692.0
Episode reward,0.0,311.2435029498776,173.44591563310678,85.5023420571278,229.81725251287156
Episode feedback,0.8,0.0,0.0,0.0,0.0
total seconds,0.0,14.694973945617676,30.47109031677246,46.3774151802063,52.77067804336548
total minutes,0.0,0.24491623242696126,0.507851505279541,0.7729569196701049,0.879511300722758
cummulative feedback,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0
tau,0.0003013,0.0003013,0.0003013,0.0003013,0.0003013
total_success,0.0,0.0,0.0,0.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.25
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
