,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,0.0,0.0,67.51236332946644,0.0,93.53177351931475,892.6042470405991,0.0,0.0,0.0,215.42558574910294,1040.3000451186938,522.053555845284,89.80410904016145,152.27322290347436,163.25945465384814,42.58875999538689,1088.0858564932441,0.0,602.2824616195901,866.7954759617413,0.0,113.45135361497748,244.20880932495928,252.13991117099445,0.0,811.1800593037686,241.103562744269,243.27528920317334,968.3602146394405,0.0,666.7156314077139,696.9164735844867,232.17735641371485,9.12782663777221,0.0,0.0,137.07915139801995,8.829509459877059,2.5016572786286626
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.247002124786377,43.39763689041138,65.6958999633789,87.74650526046753,109.80117130279541,131.67142343521118,153.48285675048828,175.3486921787262,197.21853876113892,219.24692916870117,241.03097939491272,262.6802341938019,284.8401689529419,306.74639654159546,328.632687330246,350.7359609603882,372.7217752933502,394.745897769928,416.93887543678284,439.2145690917969,461.0403628349304,482.8146102428436,504.6676526069641,526.5360910892487,548.3643937110901,570.230626821518,592.1092126369476,614.0718264579773,635.8376870155334,657.7938969135284,680.1025083065033,701.8342704772949,723.6454000473022,745.4345166683197,767.422315120697,789.441436290741,811.6548190116882,833.7930376529694,855.5825839042664
total minutes,0.0,0.35411670207977297,0.723293948173523,1.094931666056315,1.4624417543411254,1.8300195217132569,2.1945237239201862,2.558047612508138,2.92247820297877,3.286975646018982,3.6541154861450194,4.017182989915212,4.378003903230032,4.747336149215698,5.1124399423599245,5.4772114555041,5.845599349339803,6.212029588222504,6.5790982961654665,6.948981257279714,7.320242818196615,7.6840060472488405,8.04691017071406,8.411127543449402,8.775601518154144,9.139406561851501,9.503843780358633,9.86848687728246,10.234530440966289,10.597294783592224,10.963231615225475,11.335041805108387,11.69723784128825,12.060756667455037,12.423908611138662,12.790371918678284,13.15735727151235,13.52758031686147,13.89655062754949,14.259709731737773
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
