,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2086.0,2587.0,3088.0,3203.0,3253.0,3754.0,3887.0,4388.0,4460.0,4961.0,5462.0,5604.0,6105.0,6606.0,6657.0,7158.0,7659.0,7713.0,7770.0,8271.0,8330.0,8403.0,8506.0,9007.0,9508.0,9575.0,10076.0,10126.0,10627.0,10676.0,11177.0,11678.0,11734.0,12235.0,12736.0,12783.0,12853.0,12905.0,13081.0,13137.0,13638.0,14139.0,14640.0,14702.0,14754.0,14801.0,15302.0,15353.0,15405.0,15555.0,16056.0,16108.0,16211.0,16274.0,16333.0,16390.0,16448.0,16503.0,16554.0,16622.0,16670.0,16723.0,17224.0,17725.0,17776.0,17832.0,17894.0,17944.0,18000.0,18052.0,18553.0,19054.0,19107.0,19608.0,20109.0,20610.0,20659.0,21160.0,21214.0,21266.0,21319.0,21369.0,21870.0,21922.0,22423.0,22470.0,22522.0,22574.0,22654.0,22710.0,22760.0,22819.0,23320.0,23374.0,23425.0,23477.0,23533.0,24034.0,24086.0,24133.0,24634.0,24684.0,24740.0,24847.0,25348.0,25415.0,25462.0,25963.0,26464.0,26514.0,26569.0,26644.0,26703.0,27204.0,27255.0,27756.0,27810.0,27865.0,27920.0,28421.0,28474.0,28528.0,28580.0,28652.0,28703.0,28755.0,28806.0,28871.0,28921.0,28972.0,29026.0,29078.0,29142.0,29188.0,29257.0,29310.0,29811.0,29864.0,29923.0,29993.0,30057.0,30123.0,30624.0,31125.0,31180.0,31234.0,31284.0,31350.0,31851.0,31905.0,31966.0,32015.0,32069.0,32120.0,32173.0,32238.0,32286.0,32339.0,32398.0,32456.0,32516.0,32573.0,33074.0,33128.0,33180.0,33235.0,33286.0,33787.0,33840.0,33896.0,34397.0,34454.0,34508.0,34568.0,34630.0,34684.0,34735.0,34785.0,34839.0,34910.0,35411.0,35499.0,36000.0,36058.0,36106.0,36162.0,36663.0,36718.0,36788.0,36837.0,36893.0,36948.0,37006.0,37507.0,37571.0,37644.0,37694.0,37751.0,38252.0,38753.0,39254.0,39310.0,39370.0,39871.0
Episode reward,0.0,89.00166669403987,311.9640567224016,297.9467981600973,189.23302058633755,165.71520444171568,251.0484905192948,242.8352312812912,114.1096423200099,89.21748523868062,308.6415371607397,110.3507189639454,201.98813399029314,93.55115005329144,75.79794364777617,311.62813871748654,113.22560411359404,371.1089853234991,189.5976313304419,130.46405620045286,363.64490271234087,264.6998010547545,128.3796288607734,131.27659444171724,187.62175962818418,105.30274409880252,168.36927489213645,110.32448713617464,91.68921440168415,255.89701691770927,144.90651656356238,2304.4968348653147,117.12947469161543,251.75547743283542,121.13680386949018,192.31907094991024,269.85425814869984,169.0133062718458,2654.398998501032,194.61975065860122,118.48246374887614,94.48523982989593,125.03377733848063,140.79693326733224,124.77151815537073,1229.9307030614968,205.64417969578432,154.2253560022513,128.1985310813957,125.91079067647304,116.486092975457,263.6414940584198,115.12222238407566,135.47843810294918,286.2793144370475,1936.4418236167812,91.60920660168368,117.20556522290374,131.1853203347346,148.4488103356792,133.44130722459465,142.9894396183951,131.39821007210017,128.1527706543629,148.10024533714923,124.028383483308,120.09026769580223,190.35281913164465,237.5542533701566,132.1736924638246,135.88317272237182,130.08683448990774,124.7950960646455,96.01581097269629,128.00664256119538,187.79518836926442,247.54813617778504,78.50737723572259,2405.915238844842,453.1395156976544,289.2516014541632,122.35794132106608,776.5494072508915,84.19601083071979,131.63730221829303,90.48195807981969,130.83898926901443,261.88734940523386,141.87105416538682,2295.2347816988267,125.96657405727589,101.17488477733816,133.48172781267843,209.21895149358386,108.23355275354623,117.459895535502,90.10473391469428,980.7197667860678,109.33197622695222,123.61138337337508,133.58514401370613,135.15404585186826,1320.15105267391,129.53988902929834,120.87242349656233,363.50962214315047,122.80339152562485,126.89397781708233,148.44109273834684,1103.9106134793353,80.37655486404485,119.20322674886303,245.94736264473366,1987.5699382727712,123.8245323404005,77.8291043548099,162.10200728029224,131.3161918631169,195.6872382516896,135.98052822228195,358.55357224515336,134.83322722726584,148.51355538738224,134.5760959383158,773.8375455213413,127.19091825172528,126.878000041616,118.64204462839395,82.20349249887518,125.09489304419932,121.7366350156334,111.15895790190491,132.36211479145265,123.68137647430429,116.81852735023747,143.93836180083642,91.97888196851015,86.52598340191196,118.54653512108004,91.5050405469256,138.1896168836584,2432.673522300511,107.51807158520333,141.4723840450718,88.11276997289504,106.96323452463831,162.9336135907906,242.82030858739807,2611.4521579290463,130.35338495893006,134.34804601135053,119.02714141049107,133.53007719563055,328.05482228800645,137.09208577440165,135.2830368432673,119.2515293733678,133.24623929434438,126.92040931957821,148.40631466061444,84.26291229595903,122.94885764464284,128.85575664071743,102.22275318092726,85.16251479708608,83.80140060257385,131.89708276430832,88.5229310354858,103.86706236531808,119.58702724005028,126.61594204588565,129.4463918522072,332.756728371859,124.09657038781548,127.85547944270218,590.166206728592,150.48115454838694,96.13247061796636,148.53522299513614,173.77966490809501,122.60417276892409,142.18593542367194,120.5393750758457,137.0458820232142,247.1641164441751,243.0462451643637,228.96972017382507,634.5173953441226,144.90623740191504,118.77913690785988,129.27372760765118,305.3354242413548,152.62189444197975,107.31837210678071,123.36027671765504,136.338547137271,83.94072458762388,102.36022279691595,260.6819572186213,124.89147416342132,87.35893778483381,116.76278931640582,118.6365373665278,420.2082927697302,797.7949236318622,553.6114138609491,137.92932554836472,143.42704435366787,49.02847292936335
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.111114978790283,6.522820472717285,9.990107297897339,13.305188655853271,14.712253332138062,17.99902868270874,21.322398900985718,22.89193034172058,24.15036177635193,27.47938561439514,29.128414392471313,32.99643325805664,34.367297649383545,37.87816047668457,41.44537115097046,43.194904088974,46.67183470726013,50.218409061431885,51.50830578804016,55.23716378211975,58.719905853271484,60.04189157485962,61.365464210510254,65.1901843547821,66.51717209815979,67.94585227966309,69.50549340248108,73.15513825416565,76.67797112464905,78.07242918014526,81.87396597862244,83.13550066947937,86.68888759613037,87.9922182559967,91.7000961303711,95.25319981575012,96.57082438468933,100.52467179298401,104.07749009132385,105.33278203010559,106.69550800323486,108.04263806343079,109.9682686328888,111.28481221199036,115.1352789402008,118.95069098472595,122.4272928237915,123.80422282218933,125.09758019447327,126.39309453964233,130.05311584472656,131.31357955932617,132.6165633201599,134.37418055534363,138.27256894111633,139.5977656841278,141.15495896339417,142.52949261665344,143.85699367523193,145.13618683815002,146.4451563358307,147.76635026931763,149.0351119041443,150.5849952697754,151.89072227478027,153.20436906814575,156.86387729644775,160.55542826652527,161.922611951828,163.26322031021118,164.58903980255127,165.911967754364,167.20396518707275,168.51100254058838,172.52603316307068,176.54261827468872,177.84655022621155,181.64155507087708,185.74647855758667,189.76818561553955,191.04425525665283,195.19846296310425,196.48722290992737,197.77149152755737,199.04866242408752,200.42143893241882,204.3313069343567,205.66497111320496,210.2223482131958,211.60831117630005,212.86738467216492,214.29796481132507,215.91448760032654,217.31945848464966,218.58947253227234,220.12354254722595,224.35911512374878,225.7267599105835,227.21527743339539,228.64193511009216,229.9495096206665,234.20825600624084,235.61591958999634,236.9706380367279,241.37203907966614,242.75892043113708,244.101815700531,245.72640323638916,250.23922109603882,251.82707166671753,253.3176794052124,257.65445041656494,262.1374397277832,263.54373717308044,264.8530173301697,266.33068680763245,267.7583634853363,272.300580739975,273.63754773139954,277.52830171585083,278.92513608932495,280.26150465011597,281.657687664032,286.1540207862854,287.64419531822205,289.053706407547,290.5081036090851,292.01361989974976,293.3029670715332,294.7546136379242,296.22164011001587,297.69154381752014,299.0731372833252,300.44879269599915,301.93940711021423,303.31543946266174,304.74462604522705,306.2084014415741,307.56959891319275,308.96253275871277,313.37636041641235,314.8453438282013,316.26078963279724,317.6962058544159,319.2198989391327,320.7429094314575,325.1339752674103,329.6652126312256,331.089150428772,332.3662452697754,333.8091697692871,335.3856301307678,339.5887269973755,341.0885925292969,342.55242919921875,343.799991607666,345.11396646499634,346.4307692050934,347.75484895706177,349.09921288490295,350.35953426361084,351.69652342796326,353.3428416252136,354.78911685943604,356.12986063957214,357.5175795555115,361.4970660209656,362.9329483509064,364.33515548706055,365.6330463886261,367.100222826004,371.1648144721985,372.4658212661743,373.78938007354736,378.0496447086334,379.50619173049927,380.91081285476685,382.2344331741333,383.76910495758057,385.1481099128723,386.6215612888336,388.0282242298126,389.3842194080353,390.7981038093567,394.5400502681732,396.15687346458435,400.32858180999756,401.6637511253357,403.0242474079132,404.42122983932495,408.6283972263336,409.91831493377686,411.290620803833,412.63954997062683,414.06470584869385,415.3649995326996,416.76386189460754,420.98052954673767,422.47973823547363,423.9396333694458,425.29638743400574,426.644779920578,431.13625717163086,435.5298042297363,439.78882598876953,441.23682713508606,442.5389087200165,446.16496086120605
total minutes,0.0,0.05185191631317139,0.10871367454528809,0.166501788298289,0.22175314426422119,0.24520422220230104,0.299983811378479,0.3553733150164286,0.3815321723620097,0.40250602960586546,0.45798976023991905,0.4854735732078552,0.549940554300944,0.5727882941563924,0.6313026746114095,0.6907561858495076,0.7199150681495666,0.7778639117876689,0.8369734843571981,0.8584717631340026,0.9206193963686625,0.9786650975545247,1.000698192914327,1.0227577368418375,1.0865030725797018,1.1086195349693297,1.132430871327718,1.1584248900413514,1.219252304236094,1.2779661854108175,1.301207153002421,1.3645660996437072,1.3855916778246562,1.4448147932688395,1.4665369709332785,1.5283349355061848,1.587553330262502,1.6095137397448223,1.6754111965497336,1.7346248348553976,1.7555463671684266,1.778258466720581,1.800710634390513,1.8328044772148133,1.8547468701998393,1.9189213156700133,1.9825115164120992,2.040454880396525,2.0634037137031553,2.084959669907888,2.1065515756607054,2.1675519307454425,2.188559659322103,2.2102760553359984,2.239569675922394,2.3045428156852723,2.326629428068797,2.3525826493899027,2.3754915436108908,2.3976165612538654,2.4189364473025003,2.440752605597178,2.462772504488627,2.483918531735738,2.509749921162923,2.5315120379130045,2.5534061511357624,2.614397954940796,2.6759238044420877,2.698710199197133,2.721053671836853,2.7431506633758547,2.7651994625727334,2.7867327531178794,2.8085167090098064,2.875433886051178,2.942376971244812,2.964109170436859,3.027359251181285,3.0957746426264445,3.1628030935923257,3.184070920944214,3.2533077160517374,3.2747870484987893,3.2961915254592897,3.3174777070681256,3.340357315540314,3.405521782239278,3.427749518553416,3.5037058035532636,3.5268051862716674,3.547789744536082,3.571632746855418,3.5985747933387757,3.6219909747441608,3.6431578755378724,3.6687257091204324,3.739318585395813,3.7621126651763914,3.78692129055659,3.810698918501536,3.8324918270111086,3.9034709334373474,3.9269319931666056,3.949510633945465,4.022867317994436,4.045982007185618,4.06836359500885,4.09544005393982,4.17065368493398,4.197117861111959,4.2219613234202065,4.294240840276083,4.3689573287963865,4.3923956195513405,4.414216955502828,4.438844780127208,4.462639391422272,4.538343012332916,4.560625795523325,4.625471695264181,4.648752268155416,4.671025077501933,4.694294794400533,4.769233679771423,4.794069921970367,4.817561773459117,4.841801726818085,4.866893664995829,4.888382784525553,4.9125768939654035,4.937027335166931,4.961525730292002,4.98455228805542,5.007479878266652,5.032323451836904,5.0552573243776955,5.079077100753784,5.103473357359568,5.126159981886546,5.149375545978546,5.222939340273539,5.247422397136688,5.27101316054662,5.294936764240265,5.320331648985545,5.345715157190958,5.418899587790171,5.494420210520427,5.518152507146199,5.539437421162924,5.563486162821452,5.589760502179463,5.659812116622925,5.684809875488281,5.709207153320312,5.729999860127767,5.751899441083272,5.773846153418223,5.795914149284362,5.818320214748383,5.839325571060181,5.861608723799388,5.889047360420227,5.913151947657267,5.935497677326202,5.9586263259251915,6.024951100349426,6.048882472515106,6.072252591451009,6.093884106477102,6.118337047100067,6.1860802412033085,6.207763687769572,6.22982300122579,6.300827411810557,6.325103195508321,6.348513547579447,6.370573886235555,6.39615174929301,6.419135165214539,6.443692688147227,6.467137070496877,6.489736990133921,6.513301730155945,6.575667504469553,6.602614557743072,6.672143030166626,6.694395852088928,6.717070790131887,6.740353830655416,6.810473287105561,6.8319719155629475,6.854843680063883,6.8773258328437805,6.901078430811564,6.92274999221166,6.946064364910126,7.016342159112295,7.041328970591227,7.06566055615743,7.088273123900096,7.110746332009634,7.185604286193848,7.2588300704956055,7.329813766479492,7.353947118918101,7.375648478666942,7.436082681020101
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
