,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,524.2445504048559,584.6722146916785,199.4859883227352,106.527817393803,86.69888973705055,111.04456011219763,229.36390433463234,455.5378458054354,466.26210056941943,346.7221691742161,128.1485378741288,183.6139521739776,104.91927865658708,542.0929597876358,118.39170249893384,144.05282666216564,279.8869030305241,539.7775447695512,334.86669746208713,279.6722657368488,276.1525527711997,114.78980267077452,194.30477316731344,576.9167419473484,343.45638083869017,165.5216129559402,499.11603287841814,545.755237642333,287.11189595846724,247.51984476388887,587.2121190405824,208.36059142798118,307.35809862670146,550.5651365282368,568.356217678774,224.48160978826576,575.6477930715362,553.980873302385,547.1760500443177,549.7272978875525,536.5932472509098,560.3655826082583,119.82000375992769,120.18414983969559,307.9710479846288,519.9826523835393,565.9808451703775,231.45310208341078,531.6573011160104,439.0913444272231,217.140693473784,533.7965484372796,539.3953730057183,241.33395716471475,547.3139323511174,544.0149792249385,574.4540764562375,515.9060873347065,359.3649163496995,299.9336641765291,582.9071620089632,545.3983832608543,498.00084685878926,547.468507387632,201.28465530556792,607.1793493577154,377.39252143083576,487.02725592149113,509.67387135631463,281.65486431132274,598.7240095996235,566.000446642701,506.6765749391133,575.9539992133521,570.5545736509957,592.400943047202,326.64290331368073,313.3726797841726,565.4495212168448,381.68218459394564,310.2803824076314,327.5378712195579,553.120054221682,268.0349785979467,565.4075834096913,541.7301425602124,405.54873884412865,488.090469812328,566.0522095728969,556.6276129036801,579.4277141454791,535.1939545123712,577.7508076365552,598.1381997631738,472.8757442753482,548.4335065173924,559.601984060504,550.6612082870714,499.38003570483033,221.7619741467778,259.9768173582751,400.0514904078751,356.3563278098561,567.9499131464429,615.4926494298593,616.3263954092192,454.03009998998584,536.6758844526462,593.3629333123938,610.596964768216,318.52649253533724,603.0658137596508,572.6204093190075,535.6475702743039,524.2055158801887,408.7514839721795,528.6194295057248,224.18728833305283,590.6312839711666,580.6697645185491,612.1285385555963,582.3168103493208,215.83781063508513,416.2377216133019,485.6211325407311,585.452424758397,634.6297674999182,149.79400971486047,564.8376461842727,572.8497547009547,622.8557615258197,315.86725894668785,276.9263464228338,636.3541754260635,397.43686593745963,416.5894906419886,602.4238469428533,584.19323877256,548.7562123065268,581.0573328896967,545.836773838551,524.3674120922965,255.093566735156,593.633659052457,105.93590536397026,477.96839280081235,619.1668533029713,612.8399565469937,547.4067814202815,589.9439852238262,617.2077934260817,516.6527302585928,546.0177550233025,598.6348265634896,606.5197323698576,541.1903784745134,562.6382041775289,376.03477781598554,599.9655549753282,554.2689080843691,452.42220958872866,214.28960827708363,101.17458667939584,522.1785579678819,583.3645992214979,560.0634230941739,534.4233521575292,590.1500614232364,566.4152805170608,221.23237988848084,163.1318713017514,624.7979993598717,558.86701302245,593.1763393388152,566.4307720387443,216.09795566221774,593.4425711738824,605.2106384035358,596.962128697466,594.3767872871065,491.91839464723574,596.1820671880635,551.37123822034,539.2496717987302,575.2779160229869,123.11754123652732,486.7427845448602,582.4983349580775,268.39017125558325,602.5937227465325,543.5014358659868,100.20429982956372,77.00071143754884,113.5583686083295,428.27272684306746,90.01254494734975,102.7962402837335,85.00720074886551,153.89144937203946
Episode feedback,0.8,0.7099999929,0.6399999936,0.7099999929,0.7599999924,0.6899999931,0.7799999922,0.7899999921,0.6599999934,0.7499999925,0.7399999926,0.7899999921,0.7499999925,0.799999992,0.5799999942,0.6399999936,0.7099999929,0.6599999934,0.6699999933,0.5599999944,0.5899999941,0.6599999934,0.6599999934,0.6499999935,0.5599999944,0.4899999951000001,0.599999994,0.4599999954000001,0.4699999953000001,0.5699999943,0.6299999937,0.4899999951000001,0.5499999945,0.5399999946,0.4899999951000001,0.4999999950000001,0.5499999945,0.4899999951000001,0.5799999942,0.4199999958,0.5299999947,0.4299999957,0.4399999956000001,0.5799999942,0.4899999951000001,0.5199999948,0.4199999958,0.4299999957,0.4999999950000001,0.3799999962,0.3799999962,0.4699999953000001,0.4299999957,0.3899999961,0.3899999961,0.2699999973,0.4399999956000001,0.3399999966,0.3899999961,0.3699999963,0.3599999964,0.2599999974,0.3699999963,0.3699999963,0.3199999968,0.3899999961,0.2699999973,0.2699999973,0.2899999971,0.399999996,0.3799999962,0.299999997,0.3199999968,0.3299999967,0.3099999969,0.4299999957,0.4099999959,0.3299999967,0.3499999965,0.2599999974,0.3599999964,0.3599999964,0.3399999966,0.2099999979,0.3299999967,0.3499999965,0.2899999971,0.2699999973,0.2899999971,0.199999998,0.1799999982,0.2799999972,0.23999999760000004,0.22999999770000004,0.23999999760000004,0.2599999974,0.2099999979,0.199999998,0.2099999979,0.2599999974,0.2799999972,0.22999999770000004,0.24999999750000004,0.22999999770000004,0.2899999971,0.22999999770000004,0.1899999981,0.22999999770000004,0.21999999780000004,0.1799999982,0.1899999981,0.2899999971,0.21999999780000004,0.2599999974,0.2799999972,0.1799999982,0.2899999971,0.1799999982,0.3099999969,0.1599999984,0.199999998,0.21999999780000004,0.10999999890000002,0.2899999971,0.2599999974,0.1799999982,0.1499999985,0.199999998,0.199999998,0.1299999987,0.11999999880000002,0.1899999981,0.3099999969,0.1499999985,0.1599999984,0.22999999770000004,0.1499999985,0.1799999982,0.1699999983,0.1799999982,0.1899999981,0.1699999983,0.1599999984,0.1799999982,0.11999999880000002,0.2099999979,0.1399999986,0.1899999981,0.1499999985,0.1599999984,0.1499999985,0.1599999984,0.0799999992,0.1399999986,0.1699999983,0.1699999983,0.11999999880000002,0.099999999,0.1299999987,0.1299999987,0.199999998,0.1899999981,0.1799999982,0.1499999985,0.2099999979,0.0899999991,0.1299999987,0.1699999983,0.0699999993,0.11999999880000002,0.11999999880000002,0.1499999985,0.0899999991,0.1399999986,0.10999999890000002,0.1699999983,0.1299999987,0.11999999880000002,0.1399999986,0.0799999992,0.0699999993,0.099999999,0.0799999992,0.05999999940000001,0.1399999986,0.05999999940000001,0.1399999986,0.1699999983,0.1499999985,0.1399999986,0.1699999983,0.1499999985,0.1899999981,0.1299999987,0.0699999993,0.1499999985,0.0699999993,0.11999999880000002,0.0699999993,0.1699999983
total seconds,0.0,2.6876962184906006,6.044062376022339,11.261102676391602,16.589061498641968,21.665823221206665,27.43571972846985,33.000510931015015,37.91628670692444,43.327231884002686,48.66859316825867,54.273998498916626,59.80606389045715,65.49227929115295,69.97669506072998,74.7867739200592,79.92389822006226,84.84700155258179,89.75953340530396,94.19765067100525,98.7571849822998,103.617196559906,108.54969573020935,113.47350430488586,117.83411026000977,121.76582622528076,126.38654661178589,130.19444370269775,134.09013438224792,138.59070825576782,143.35467410087585,147.4076886177063,151.8054814338684,156.1811068058014,160.32212090492249,164.48443984985352,168.71885418891907,172.76227474212646,177.29461121559143,180.8561418056488,185.04450058937073,188.72335171699524,192.3939049243927,196.86139011383057,200.85604166984558,205.1016137599945,208.82365250587463,212.64924669265747,216.74373579025269,220.13193249702454,223.52100229263306,227.37861704826355,231.10440683364868,234.6505537033081,238.22161841392517,241.12838983535767,244.93492007255554,248.25174808502197,251.8258798122406,255.23112273216248,258.63446068763733,261.5365424156189,264.8904826641083,268.3176827430725,271.5700376033783,275.0622982978821,277.91558933258057,280.8542673587799,283.79921197891235,287.2180576324463,290.635502576828,293.65852069854736,296.81771874427795,299.97302436828613,303.1000244617462,306.7431447505951,310.3391396999359,313.5903284549713,316.8707401752472,319.85854721069336,323.3524703979492,326.8190248012543,330.2157440185547,333.0879988670349,336.7371656894684,340.21451020240784,343.4177141189575,346.47169494628906,349.6006736755371,352.32955145835876,354.9740197658539,357.95005559921265,360.7169740200043,363.41274213790894,366.1128430366516,368.97797179222107,371.6415400505066,374.27990436553955,377.0729115009308,380.1391086578369,383.17374753952026,385.9555640220642,388.8531880378723,391.6398539543152,394.61942052841187,397.4068820476532,399.92033290863037,402.70868849754333,405.42033672332764,408.01722836494446,410.6968367099762,413.9200482368469,416.8894057273865,419.82297444343567,422.86848163604736,425.3699281215668,428.3656601905823,430.8840322494507,433.9576885700226,436.3369708061218,439.0163769721985,441.651926279068,443.81587171554565,446.85576248168945,449.76578760147095,452.1612231731415,454.3965735435486,456.97297382354736,459.61818408966064,462.0833420753479,464.48971605300903,467.3121511936188,470.6092691421509,473.23211908340454,475.88252425193787,478.88903188705444,481.3925530910492,484.0077576637268,486.51774501800537,488.97348165512085,491.4596846103668,493.83690881729126,496.258385181427,498.79057931900024,501.05450201034546,503.9067871570587,506.2313404083252,508.8580234050751,511.19543981552124,513.6224191188812,516.0066986083984,518.5122759342194,520.641815662384,523.0099756717682,525.5269162654877,528.1286523342133,530.6626598834991,532.8293673992157,535.1771070957184,537.5309321880341,540.3033125400543,543.3513901233673,546.3353090286255,548.8275496959686,551.6202917098999,553.6987538337708,556.022750377655,558.549934387207,560.5799651145935,562.8367435932159,565.2025604248047,567.7300884723663,570.1766910552979,572.5693218708038,574.7899303436279,577.2592537403107,579.5382375717163,581.8967289924622,584.379552602768,586.4348022937775,588.5074710845947,590.6854522228241,592.8293027877808,595.0263671875,597.360720872879,599.543867111206,602.2954378128052,605.0105473995209,607.5745804309845,610.2580742835999,612.892884016037,615.273095369339,617.9673154354095,620.2525134086609,622.344624042511,624.7324011325836,626.7892279624939,628.9062259197235,631.0068757534027,633.4071161746979
total minutes,0.0,0.044794936974843345,0.10073437293370564,0.18768504460652669,0.27648435831069945,0.36109705368677775,0.4572619954744975,0.5500085155169169,0.6319381117820739,0.7221205314000447,0.8111432194709778,0.9045666416486104,0.9967677315076192,1.0915379881858827,1.1662782510121663,1.2464462320009868,1.332064970334371,1.4141166925430297,1.4959922234217327,1.569960844516754,1.64595308303833,1.7269532759984334,1.8091615955034892,1.8912250717480978,1.9639018376668294,2.0294304370880125,2.106442443529765,2.1699073950449628,2.2348355730374654,2.30984513759613,2.389244568347931,2.456794810295105,2.5300913572311403,2.6030184467633566,2.672035348415375,2.7414073308308917,2.811980903148651,2.879371245702108,2.954910186926524,3.014269030094147,3.0840750098228455,3.145389195283254,3.2065650820732117,3.2810231685638427,3.347600694497426,3.4183602293332416,3.480394208431244,3.5441541115442914,3.6123955965042116,3.6688655416170755,3.725350038210551,3.789643617471059,3.8517401138941447,3.9108425617218017,3.970360306898753,4.018806497255961,4.082248667875926,4.137529134750366,4.197097996870677,4.253852045536041,4.310574344793955,4.358942373593648,4.414841377735138,4.4719613790512085,4.526167293389638,4.584371638298035,4.631926488876343,4.6809044559796655,4.729986866315206,4.786967627207438,4.843925042947133,4.894308678309122,4.9469619790712995,4.999550406138102,5.051667074362437,5.112385745843252,5.172318994998932,5.226505474249522,5.281179002920786,5.330975786844889,5.38920783996582,5.446983746687571,5.5035957336425785,5.551466647783915,5.612286094824473,5.670241836706797,5.723628568649292,5.774528249104818,5.826677894592285,5.8721591909726465,5.916233662764231,5.965834259986877,6.011949567000071,6.056879035631815,6.101880717277527,6.149632863203684,6.194025667508443,6.237998406092326,6.284548525015513,6.335651810963949,6.386229125658671,6.43259273370107,6.480886467297872,6.527330899238587,6.576990342140197,6.623448034127553,6.665338881810507,6.711811474959055,6.757005612055461,6.800287139415741,6.844947278499603,6.898667470614115,6.948156762123108,6.997049574057261,7.047808027267456,7.089498802026113,7.139427669843038,7.181400537490845,7.232628142833709,7.2722828467686975,7.3169396162033085,7.360865437984467,7.396931195259095,7.447596041361491,7.496096460024516,7.5360203862190245,7.5732762257258095,7.616216230392456,7.660303068161011,7.701389034589131,7.7414952675501505,7.788535853226979,7.843487819035848,7.887201984723409,7.931375404198964,7.9814838647842405,8.023209218184153,8.066795961062114,8.108629083633422,8.149558027585348,8.190994743506113,8.230615146954854,8.270973086357117,8.313176321983338,8.350908366839091,8.398446452617645,8.43718900680542,8.48096705675125,8.519923996925353,8.560373651981354,8.600111643473307,8.641871265570323,8.677363594373068,8.716832927862804,8.758781937758128,8.80214420557022,8.844377664724986,8.880489456653596,8.919618451595307,8.958848869800567,9.005055209000906,9.055856502056121,9.105588483810426,9.147125828266145,9.193671528498331,9.228312563896178,9.267045839627583,9.309165573120117,9.342999418576559,9.380612393220266,9.420042673746744,9.462168141206105,9.502944850921631,9.542822031180064,9.579832172393798,9.620987562338511,9.658970626195272,9.698278816541036,9.739659210046133,9.773913371562958,9.808457851409912,9.844757537047068,9.880488379796345,9.917106119791667,9.956012014547984,9.992397785186768,10.038257296880086,10.083509123325348,10.126243007183074,10.170967904726664,10.214881400267283,10.254551589488983,10.299455257256826,10.337541890144347,10.372410400708516,10.41220668554306,10.446487132708231,10.481770431995391,10.516781262556712,10.556785269578297
cummulative feedback,0.0,71.0,135.0,206.0,282.0,351.0,429.0,508.0,574.0,649.0,723.0,802.0,877.0,957.0,1015.0,1079.0,1150.0,1216.0,1283.0,1339.0,1398.0,1464.0,1530.0,1595.0,1651.0,1700.0,1760.0,1806.0,1853.0,1910.0,1973.0,2022.0,2077.0,2131.0,2180.0,2230.0,2285.0,2334.0,2392.0,2434.0,2487.0,2530.0,2574.0,2632.0,2681.0,2733.0,2775.0,2818.0,2868.0,2906.0,2944.0,2991.0,3034.0,3073.0,3112.0,3139.0,3183.0,3217.0,3256.0,3293.0,3329.0,3355.0,3392.0,3429.0,3461.0,3500.0,3527.0,3554.0,3583.0,3623.0,3661.0,3691.0,3723.0,3756.0,3787.0,3830.0,3871.0,3904.0,3939.0,3965.0,4001.0,4037.0,4071.0,4092.0,4125.0,4160.0,4189.0,4216.0,4245.0,4265.0,4283.0,4311.0,4335.0,4358.0,4382.0,4408.0,4429.0,4449.0,4470.0,4496.0,4524.0,4547.0,4572.0,4595.0,4624.0,4647.0,4666.0,4689.0,4711.0,4729.0,4748.0,4777.0,4799.0,4825.0,4853.0,4871.0,4900.0,4918.0,4949.0,4965.0,4985.0,5007.0,5018.0,5047.0,5073.0,5091.0,5106.0,5126.0,5146.0,5159.0,5171.0,5190.0,5221.0,5236.0,5252.0,5275.0,5290.0,5308.0,5325.0,5343.0,5362.0,5379.0,5395.0,5413.0,5425.0,5446.0,5460.0,5479.0,5494.0,5510.0,5525.0,5541.0,5549.0,5563.0,5580.0,5597.0,5609.0,5619.0,5632.0,5645.0,5665.0,5684.0,5702.0,5717.0,5738.0,5747.0,5760.0,5777.0,5784.0,5796.0,5808.0,5823.0,5832.0,5846.0,5857.0,5874.0,5887.0,5899.0,5913.0,5921.0,5928.0,5938.0,5946.0,5952.0,5966.0,5972.0,5986.0,6003.0,6018.0,6032.0,6049.0,6064.0,6083.0,6096.0,6103.0,6118.0,6125.0,6137.0,6144.0,6161.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
