,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Accumulated time steps,0.0,65.0,129.0,195.0,259.0,338.0,441.0,526.0,603.0,666.0,729.0,856.0,1009.0,1140.0,1200.0,1260.0,1318.0,1421.0,1589.0,1676.0,1747.0,1802.0,1897.0,2001.0,2067.0,2171.0,2228.0,2286.0,2360.0,2490.0,2574.0,2677.0,2741.0,2797.0,2854.0,2911.0,2967.0,3468.0,3969.0,4039.0,4446.0,4878.0,5049.0,5241.0,5742.0,5945.0,6381.0,6442.0,6665.0,6713.0,7214.0,7508.0,7565.0,7630.0,8131.0,8190.0,8535.0,8612.0,8776.0,8877.0,8937.0,9061.0,9562.0,9663.0,10008.0,10142.0,10267.0,10567.0,10621.0,10762.0,11263.0,11764.0,11911.0,12412.0,12913.0,13414.0,13788.0,13840.0,13895.0,13944.0,13998.0,14072.0,14468.0,14818.0,14872.0,14962.0,15014.0,15069.0,15570.0,15964.0,16009.0,16060.0,16561.0,17062.0,17133.0,17278.0,17517.0,17570.0,17626.0,17676.0,17723.0,17794.0,17889.0,17992.0,18059.0,18120.0,18178.0,18307.0,18492.0,18680.0,19078.0,19135.0,19198.0,19699.0,19863.0
Episode reward,0.0,133.10943949071157,131.10450706042658,134.28516611508485,134.2594520017393,159.67015105112344,182.30757593613845,170.334328566397,163.9008002896202,141.84441157600165,143.461960501963,350.92148893868335,249.62890502648136,229.92503935427595,129.2285188483291,138.25494392286046,131.8359744846273,242.26569605929083,297.4776548717256,178.8859111322103,144.86891141829088,127.75779420192089,170.7594618458532,192.65714903583728,133.7393438564133,183.84734920671215,132.75574850702324,129.32852334944315,150.14481799728048,266.80902400651576,162.9981455052864,349.62048229210336,137.11516916032883,125.86831461144503,135.5332723549997,125.62630790089192,126.59780401181057,2153.0454801273486,1650.1198098972116,144.91315188864206,845.8620957769889,449.53503599627606,603.528229901386,233.32771701573677,1228.7549251047692,282.9814368131589,866.4944861972428,140.59720158672445,314.4524787200785,116.12903652765723,871.683362992956,378.6978520565323,132.6482614174606,148.10016615977045,1102.4356571968863,163.20532155380334,1153.2783857687089,257.39615056097864,408.3611911636708,128.54234626347713,130.82776901145908,158.6687955102724,2674.378024864377,185.9667077375437,811.8949403521704,285.21410269470437,254.0083754197322,430.48014432033904,153.27128273120005,467.16186058114164,1186.2897524315235,738.712799083281,253.90981996168588,1546.4608639742605,1048.4807222382256,670.7861503777204,959.9888944670308,127.1830954540393,122.03519504882878,116.51902631934426,131.65315519082222,97.08999349720119,394.60439168666653,488.0324550850665,158.05690505782422,184.79173052919853,124.41848948213296,107.09847062596786,1176.2376692052383,531.3193139401797,113.79561962395923,140.66578212102036,1337.9352538007943,502.64908049077275,149.78516121870473,431.9087673767378,375.1049992546065,115.66120731067052,146.11113439410784,122.23008180786965,118.09186795291464,216.68620421423688,133.4415211975822,183.62716119468283,150.79533030558835,83.57399439366313,133.02512709113012,195.08634146683656,283.0108950341615,466.61257865122195,728.5925678255636,141.02895531197598,145.71610528653503,1355.0382607658034,503.7985663942068
Episode feedback,0.8,0.7936507810531622,0.5396825311161503,0.6153846059171599,0.6190476092214665,0.794871784681131,0.6862745030757402,0.5714285646258505,0.6842105173130195,0.5967741839229971,0.6774193439125913,0.5873015826404636,0.5065789440356648,0.6384615335502959,0.5593220244182708,0.4576271108876761,0.5087719208987382,0.4803921521530181,0.46706586546667145,0.45348836681990273,0.44285713653061237,0.4074073998628259,0.36170212381167954,0.4466019374116317,0.276923072662722,0.36893203525308704,0.49999999107142873,0.40350876485072346,0.28767122893601055,0.3798449582957755,0.31325300827406016,0.3725490159554018,0.2857142811791384,0.34545453917355384,0.30357142315051033,0.3571428507653063,0.32727272132231416,0.31799999936400003,0.24999999950000001,0.33333332850241554,0.21428571375791697,0.17169373510047858,0.2294117633564014,0.1780104702721965,0.137999999724,0.13366336567493384,0.12873563188796405,0.14999999750000004,0.11711711658956254,0.04255319058397467,0.077999999844,0.09215017033395846,0.03571428507653063,0.1718749973144532,0.063999999872,0.05172413703923902,0.06976744165765279,0.0921052619459834,0.06134969287515526,0.05999999940000001,0.08474576127549557,0.032520324938859146,0.037999999924,0.029999999700000005,0.03197674409309086,0.03759398467974448,0.04032258031997919,0.04347826072415297,0.0,0.04285714255102041,0.027999999944,0.031999999936,0.020547945064740104,0.023999999952,0.013999999972,0.013999999972,0.002680965140265509,0.0,0.018518518175582997,0.0,0.0,0.013698629949333838,0.015189873379266144,0.020057306532787086,0.01886792417230332,0.0,0.0,0.0,0.003999999992,0.007633587766835655,0.0,0.0,0.003999999992,0.005999999988,0.0,0.0,0.004201680654614787,0.0,0.0,0.0,0.02173912996219283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005347593554290943,0.0,0.0,0.0,0.001999999996,0.0
total seconds,0.0,3.356304883956909,7.356525659561157,11.435540199279785,15.379548788070679,21.97974157333374,29.437952995300293,35.53310775756836,41.60935068130493,46.50401568412781,52.008384704589844,61.51176619529724,71.96491956710815,81.79546236991882,86.60780763626099,91.2192702293396,95.7828254699707,102.93188452720642,113.73067998886108,119.7727062702179,124.86762356758118,128.95385122299194,135.00651097297668,142.08335757255554,146.29226064682007,152.90535259246826,157.31667947769165,161.59496927261353,166.3554675579071,174.35516571998596,179.56223893165588,186.12071299552917,190.47593426704407,194.43157243728638,198.28890919685364,202.3827199935913,206.23170018196106,232.34395694732666,258.0456373691559,262.938604593277,283.2811450958252,303.07636737823486,312.1134331226349,321.4622371196747,342.8481285572052,352.1165130138397,370.64117908477783,374.2046928405762,383.96905183792114,386.76688146591187,406.56058073043823,418.8019714355469,421.91460824012756,425.73532485961914,445.6038453578949,448.82612228393555,462.97207903862,467.0073652267456,474.08777141571045,478.7185311317444,482.0063900947571,487.38784432411194,505.33105301856995,509.58404994010925,522.1885788440704,528.1401696205139,533.8998317718506,545.6668145656586,548.636255979538,554.7778601646423,573.2330045700073,591.6696410179138,597.9066882133484,616.2718539237976,634.3002095222473,652.6341407299042,666.8275279998779,669.7382490634918,673.0244252681732,675.8145260810852,678.6879234313965,682.1014811992645,695.7258815765381,708.7086710929871,711.7030518054962,715.8429589271545,718.6710467338562,721.6018071174622,739.2624883651733,753.4733648300171,756.3385856151581,759.1345007419586,776.6155095100403,794.3691649436951,797.9447638988495,803.9288520812988,812.8107898235321,815.7833666801453,818.9784934520721,821.8477907180786,824.702623128891,828.2780785560608,832.5429739952087,836.9331793785095,840.2063276767731,843.2644774913788,846.3557641506195,851.5467164516449,858.4616940021515,865.3223383426666,878.7850089073181,881.8586647510529,885.4100031852722,901.7097752094269,908.2306089401245
total minutes,0.0,0.055938414732615155,0.12260876099268596,0.19059233665466307,0.2563258131345113,0.366329026222229,0.49063254992167155,0.5922184626261393,0.6934891780217488,0.7750669280687968,0.8668064117431641,1.025196103254954,1.1994153261184692,1.3632577061653137,1.4434634606043497,1.5203211704889934,1.5963804244995117,1.7155314087867737,1.8955113331476847,1.9962117711702982,2.0811270594596865,2.1492308537165323,2.250108516216278,2.3680559595425925,2.4382043441136676,2.5484225432078045,2.6219446579615275,2.693249487876892,2.7725911259651186,2.9059194286664325,2.9927039821942647,3.1020118832588195,3.1745989044507343,3.2405262072881063,3.304815153280894,3.373045333226522,3.4371950030326843,3.8723992824554445,4.300760622819265,4.382310076554616,4.721352418263753,5.051272789637248,5.201890552043915,5.357703951994578,5.71413547595342,5.868608550230662,6.177352984746297,6.2367448806762695,6.399484197298686,6.446114691098531,6.776009678840637,6.980032857259115,7.031910137335459,7.095588747660319,7.426730755964915,7.480435371398926,7.716201317310333,7.783456087112427,7.901462856928507,7.978642185529073,8.033439834912619,8.123130738735199,8.422184216976166,8.493067499001821,8.703142980734507,8.802336160341898,8.898330529530844,9.094446909427642,9.143937599658965,9.246297669410705,9.553883409500122,9.861160683631898,9.965111470222473,10.271197565396626,10.571670158704121,10.877235678831736,11.113792133331298,11.162304151058198,11.217073754469554,11.263575434684753,11.311465390523274,11.368358019987742,11.595431359608968,11.811811184883117,11.861717530091603,11.930715982119242,11.977850778897603,12.026696785291035,12.321041472752889,12.557889413833617,12.605643093585968,12.652241679032644,12.943591825167339,13.239486082394917,13.299079398314158,13.39881420135498,13.54684649705887,13.596389444669088,13.649641557534535,13.697463178634644,13.74504371881485,13.804634642601012,13.87571623325348,13.94888632297516,14.003438794612885,14.054407958189646,14.105929402510325,14.192445274194082,14.307694900035859,14.422038972377777,14.646416815121968,14.697644412517548,14.756833386421203,15.028496253490449,15.137176815668742
cummulative feedback,0.0,50.0,84.0,124.0,163.0,225.0,295.0,343.0,395.0,432.0,474.0,548.0,625.0,708.0,741.0,768.0,797.0,846.0,924.0,963.0,994.0,1016.0,1050.0,1096.0,1114.0,1152.0,1180.0,1203.0,1224.0,1273.0,1299.0,1337.0,1355.0,1374.0,1391.0,1411.0,1429.0,1588.0,1713.0,1736.0,1823.0,1897.0,1936.0,1970.0,2039.0,2066.0,2122.0,2131.0,2157.0,2159.0,2198.0,2225.0,2227.0,2238.0,2270.0,2273.0,2297.0,2304.0,2314.0,2320.0,2325.0,2329.0,2348.0,2351.0,2362.0,2367.0,2372.0,2385.0,2385.0,2391.0,2405.0,2421.0,2424.0,2436.0,2443.0,2450.0,2451.0,2451.0,2452.0,2452.0,2452.0,2453.0,2459.0,2466.0,2467.0,2467.0,2467.0,2467.0,2469.0,2472.0,2472.0,2472.0,2474.0,2477.0,2477.0,2477.0,2478.0,2478.0,2478.0,2478.0,2479.0,2479.0,2479.0,2479.0,2479.0,2479.0,2479.0,2479.0,2479.0,2480.0,2480.0,2480.0,2480.0,2481.0,2481.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
