,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,545.8175252396995,527.1038695006162,118.3388147999704,460.11263662380014,373.7915049265089,108.73314829451942,310.13476232149713,106.90737774943601,280.1076687210669,108.38887989572594,355.4845301925935,114.97529020181166,188.17857836462204,447.5818288012723,267.47974455284304,384.47879701688316,535.6355747652007,422.1846805872346,410.6827175572855,462.14389045737084,201.81170524129286,490.7793489400068,441.24895858337806,153.3606786298829,448.9320516891113,219.53218763230194,469.0315900907461,493.8423876274725,566.107085981167,316.19517691158785,579.4008866210773,570.0393221761385,164.96161963490894,227.64902546785066,557.5044003928355,562.3990110827242,541.8116027514359,553.6155202287935,556.8983999218649,581.9747671714896,467.54742556135284,571.9262333258762,197.2494834970313,601.9936417155675,604.3876948470064,541.9156418511446,122.92611684967954,335.95210585041104,203.88453609721702,597.1688386294867,468.6152794247068,553.3645181958761,567.3649747039685,551.4220451705626,596.9831386825095,492.58612033314915,211.79470990147956,331.49617641215065,563.4922152913541,573.5992473144886,552.7039587900613,578.6227250175452,572.0993281925928,592.5409655011988,601.4426571008511,548.6005454884585,586.6097073918199,315.5761269275804,147.3273981406243,498.71989312907465,596.1691111251585,396.66862851871076,570.8538237503637,172.26664184939085,566.6651556992559,593.94300083738,612.1864676424302,455.7051370117668,588.7970171012477,534.4537663583066,525.2589308030153,542.7638198885369,168.95304779672654,418.1663673051148,279.5996323202272,221.95679243139628,549.3579076823714,600.7304646286979,302.10904676423127,560.1530837674088,603.8262420788614,538.2137473417093,534.5444044429905,597.3482784559488,618.5270900643447,117.52178915447551,276.47804839306343,581.8145427574435,102.54025566419733,171.0970952941752,391.47350335605745,352.9129888171384,169.36252738221418,466.4949031747095,619.9525597029467,566.9134592734746,359.43831371092585,459.49534900758584,526.5841466053412,291.2033465365055,132.29643990909813,525.5221637873905,566.4583422444601,598.4274650240584,523.9562707092132,545.8118554928561,517.976700312516,593.7800853505603,478.8471484161974,566.1249140571001,592.685637221359,148.77651538475567,598.8518107990428,589.046185597798,587.4137950467053,341.1047199876765,439.7175368596369,538.2743712113571,548.7500330898988,584.678443537486,585.1428440187922,593.5815024590806,256.2784965695507,499.66462972657496,523.7335987379374,582.1782976394588,156.60692771301905,607.8849282715414,580.9611892045206,569.8383141518925,93.66829045813616,607.087628220179,162.0951564331273,523.9362791974996,592.7024670473453,383.4586093661522,588.5539272623291,564.1577806099749,167.21911037240056,370.5412172699838,615.6914212850571,577.8710929352778,556.4819886808386,593.4471826786994,639.5235155883724,505.2996263691118,595.7787626494368,607.4221453317756,486.08292327329997,422.5939314092779,618.268628897594,218.9984286070674,136.38592024953314,393.35617681504885,525.3240805341417,576.0304692527343,589.1819539048334,587.2694286325938,589.3344402449716,186.95809681989172,290.1726351980465,624.0188479020229,611.1004645655464,536.9641697879387,613.5239208154075,542.8838544371145,596.0429422034581,330.39032978054536,617.6854890232886,559.2631568430432,595.7894391485861,554.3477066709096,588.8008412373633,454.87636739243896,614.5480398244669,563.8173930007454,599.1228631517531,201.0667191453934,367.6924195139439,578.2702374814907,613.8288728442044,560.0848195275673,548.4146452787963,610.6351556194882,125.93469798390487,517.1409663160679,586.2351337875685,580.5107476213308,205.56721423861802
Episode feedback,0.8,0.7199999928,0.7699999923,0.7799999922,0.7699999923,0.7499999925,0.7399999926,0.7499999925,0.6899999931,0.7499999925,0.7199999928,0.6899999931,0.7499999925,0.6899999931,0.599999994,0.6699999933,0.7199999928,0.599999994,0.5599999944,0.7199999928,0.6799999932,0.5699999943,0.5099999949,0.6199999938,0.6199999938,0.5799999942,0.5499999945,0.5099999949,0.6299999937,0.5299999947,0.5299999947,0.4999999950000001,0.4899999951000001,0.4999999950000001,0.4699999953000001,0.4499999955000001,0.5599999944,0.4599999954000001,0.5499999945,0.4199999958,0.4499999955000001,0.4799999952000001,0.3599999964,0.5599999944,0.4299999957,0.3599999964,0.3599999964,0.4399999956000001,0.3899999961,0.399999996,0.4299999957,0.4599999954000001,0.4299999957,0.3699999963,0.3499999965,0.22999999770000004,0.4099999959,0.3899999961,0.3799999962,0.3799999962,0.3299999967,0.3499999965,0.4199999958,0.23999999760000004,0.299999997,0.3899999961,0.3599999964,0.3499999965,0.3699999963,0.3799999962,0.3899999961,0.3899999961,0.3799999962,0.4199999958,0.4099999959,0.4499999955000001,0.299999997,0.24999999750000004,0.2899999971,0.21999999780000004,0.23999999760000004,0.2799999972,0.3299999967,0.3399999966,0.299999997,0.2899999971,0.21999999780000004,0.3499999965,0.2599999974,0.2099999979,0.3199999968,0.299999997,0.22999999770000004,0.21999999780000004,0.1799999982,0.2799999972,0.23999999760000004,0.299999997,0.2699999973,0.24999999750000004,0.23999999760000004,0.23999999760000004,0.2099999979,0.3299999967,0.2599999974,0.2799999972,0.21999999780000004,0.21999999780000004,0.2599999974,0.2099999979,0.24999999750000004,0.2599999974,0.2599999974,0.2799999972,0.23999999760000004,0.1699999983,0.22999999770000004,0.21999999780000004,0.2899999971,0.1899999981,0.2099999979,0.1899999981,0.2799999972,0.1599999984,0.1599999984,0.2899999971,0.1699999983,0.2099999979,0.21999999780000004,0.1399999986,0.2599999974,0.1299999987,0.11999999880000002,0.21999999780000004,0.1799999982,0.199999998,0.1699999983,0.2599999974,0.2099999979,0.23999999760000004,0.22999999770000004,0.1499999985,0.22999999770000004,0.2099999979,0.1899999981,0.1299999987,0.1599999984,0.1499999985,0.1499999985,0.1599999984,0.10999999890000002,0.1599999984,0.1699999983,0.0899999991,0.11999999880000002,0.1799999982,0.099999999,0.10999999890000002,0.199999998,0.1299999987,0.1599999984,0.1599999984,0.1399999986,0.11999999880000002,0.1299999987,0.1799999982,0.1399999986,0.1399999986,0.1499999985,0.099999999,0.1699999983,0.11999999880000002,0.10999999890000002,0.0799999992,0.10999999890000002,0.10999999890000002,0.1699999983,0.11999999880000002,0.10999999890000002,0.10999999890000002,0.1599999984,0.099999999,0.11999999880000002,0.11999999880000002,0.1299999987,0.1499999985,0.10999999890000002,0.1299999987,0.0799999992,0.1499999985,0.10999999890000002,0.10999999890000002,0.0899999991,0.0799999992,0.0799999992,0.1399999986,0.1299999987,0.0799999992,0.099999999,0.0699999993
total seconds,0.0,2.853107213973999,7.211960315704346,13.586377143859863,20.653784036636353,26.887609004974365,33.4414496421814,40.2715265750885,46.42376375198364,52.75382089614868,58.831974267959595,65.32285070419312,71.96103525161743,78.11182737350464,83.97933268547058,89.99710440635681,96.4632670879364,101.62922215461731,106.49963450431824,112.52716279029846,118.74040174484253,124.37321925163269,129.12945318222046,134.4991476535797,139.6765055656433,145.06266689300537,150.35761904716492,155.08415293693542,160.8686068058014,165.8597550392151,170.97815895080566,175.78715300559998,180.4491331577301,185.21703243255615,190.0391354560852,194.99170780181885,199.9729926586151,204.82572150230408,210.15781712532043,214.53538513183594,219.14720726013184,223.92863154411316,228.0155611038208,233.19584345817566,237.78361678123474,241.99695944786072,245.99253392219543,250.57595038414001,254.48838782310486,258.5105481147766,263.3391454219818,267.9537568092346,272.5521309375763,276.72869873046875,280.6214725971222,283.5503625869751,287.7536084651947,291.7691972255707,295.7879662513733,299.9130918979645,303.7990255355835,308.30639243125916,313.02384662628174,316.39969539642334,320.72809052467346,324.86057567596436,328.71120595932007,332.41543221473694,336.29521560668945,340.72130942344666,345.10165095329285,348.92209577560425,353.1184241771698,357.1597537994385,361.4585041999817,366.18892097473145,369.8792417049408,372.93410181999207,376.3422591686249,379.4413204193115,382.71089577674866,386.0621635913849,389.5620255470276,393.3014397621155,396.7320523262024,400.0388162136078,403.2007255554199,407.0609004497528,410.33131408691406,413.3048233985901,416.8622250556946,420.2526526451111,423.2149193286896,426.21711778640747,429.18460965156555,432.8865616321564,436.43503856658936,440.1053137779236,443.74582695961,447.14213156700134,450.3559172153473,453.75868248939514,457.16390895843506,461.0651469230652,464.66631603240967,468.24332189559937,471.47647309303284,474.47870802879333,477.9026074409485,480.5996551513672,483.5450735092163,486.7721016407013,490.0702497959137,493.47896432876587,496.73882031440735,499.42448592185974,502.6821391582489,505.76405453681946,509.2121078968048,512.1654641628265,515.2037703990936,518.232611656189,521.7784447669983,525.0027906894684,527.73122382164,530.9815442562103,533.8538799285889,536.9654035568237,540.01527094841,542.8466980457306,546.119921207428,548.7058219909668,551.1383225917816,554.0860512256622,556.8692200183868,559.6835827827454,562.4369993209839,565.5212371349335,568.321863412857,571.2617106437683,574.5650942325592,577.1616697311401,580.4929087162018,583.6217589378357,586.5473039150238,588.9482192993164,591.7327275276184,594.2772746086121,596.8836705684662,599.6016721725464,602.0075240135193,604.335244178772,607.1122443675995,609.4175701141357,612.5417814254761,615.4073050022125,617.7158410549164,620.1107158660889,622.9895362854004,625.4523475170135,628.0135390758514,630.5233459472656,632.9608347415924,635.3746025562286,637.8801522254944,640.7798764705658,643.6258742809296,646.1054425239563,648.7230858802795,651.0861556529999,653.6549174785614,655.8824577331543,658.2405824661255,660.6337459087372,663.2826375961304,665.6379885673523,668.1487834453583,670.4757766723633,672.7534050941467,675.3399286270142,678.1597723960876,680.8509624004364,683.5032222270966,686.077240228653,688.8425939083099,691.2177982330322,693.6383578777313,696.1415975093842,698.5775156021118,701.1537737846375,703.3575718402863,705.768275976181,707.892138004303,710.2209911346436,712.5401029586792,715.0075435638428,717.7251923084259,720.0825490951538,722.2995414733887,724.3625726699829
total minutes,0.0,0.04755178689956665,0.12019933859507242,0.22643961906433105,0.3442297339439392,0.4481268167495728,0.5573574940363566,0.6711921095848083,0.773729395866394,0.8792303482691447,0.9805329044659933,1.0887141784032186,1.1993505875269572,1.3018637895584106,1.399655544757843,1.4999517401059468,1.6077211181322733,1.6938203692436218,1.774993908405304,1.875452713171641,1.9790066957473755,2.0728869875272116,2.1521575530370076,2.241652460892995,2.3279417594273886,2.417711114883423,2.5059603174527485,2.5847358822822573,2.6811434467633566,2.7643292506535846,2.8496359825134276,2.9297858834266663,3.007485552628835,3.0869505405426025,3.167318924268087,3.249861796696981,3.3328832109769184,3.4137620250384013,3.5026302854220073,3.5755897521972657,3.6524534543355305,3.7321438590685525,3.8002593517303467,3.886597390969594,3.963060279687246,4.033282657464345,4.099875565369924,4.176265839735667,4.241473130385081,4.308509135246277,4.38898575703303,4.465895946820577,4.5425355156262714,4.612144978841146,4.67702454328537,4.725839376449585,4.795893474419912,4.862819953759511,4.929799437522888,4.998551531632741,5.063317092259725,5.1384398738543196,5.217064110438029,5.273328256607056,5.3454681754112245,5.414342927932739,5.478520099322001,5.540257203578949,5.6049202601114905,5.678688490390778,5.751694182554881,5.815368262926738,5.885307069619497,5.952662563323974,6.024308403333028,6.103148682912191,6.16465402841568,6.215568363666534,6.2723709861437476,6.324022006988526,6.378514929612478,6.4343693931897485,6.492700425783793,6.555023996035258,6.612200872103373,6.66731360356013,6.720012092590332,6.784348340829213,6.838855234781901,6.888413723309835,6.947703750928243,7.004210877418518,7.053581988811493,7.103618629773458,7.1530768275260925,7.214776027202606,7.2739173094431555,7.335088562965393,7.3957637826601665,7.452368859450022,7.505931953589122,7.5626447081565855,7.619398482640585,7.6844191153844195,7.744438600540161,7.804055364926656,7.857941218217214,7.907978467146555,7.965043457349141,8.009994252522786,8.059084558486939,8.112868360678355,8.167837496598562,8.22464940547943,8.278980338573456,8.323741432030996,8.378035652637482,8.429400908946992,8.486868464946747,8.536091069380442,8.58672950665156,8.637210194269816,8.696307412783305,8.75004651149114,8.795520397027333,8.849692404270172,8.897564665476482,8.94942339261373,9.000254515806834,9.047444967428843,9.101998686790466,9.14509703318278,9.185638709863026,9.234767520427704,9.281153666973115,9.328059713045755,9.373949988683064,9.42535395224889,9.472031056880951,9.521028510729472,9.576084903875987,9.619361162185669,9.674881811936697,9.727029315630595,9.77578839858373,9.815803654988606,9.862212125460307,9.904621243476868,9.948061176141103,9.993361202875773,10.033458733558655,10.072254069646199,10.118537406126658,10.156959501902262,10.209029690424602,10.256788416703541,10.295264017581939,10.335178597768147,10.383158938090007,10.424205791950225,10.466892317930858,10.508722432454427,10.549347245693207,10.589576709270478,10.631335870424907,10.679664607842764,10.727097904682159,10.768424042065938,10.812051431337993,10.851435927549998,10.89424862464269,10.93137429555257,10.970676374435424,11.010562431812286,11.054710626602173,11.093966476122539,11.135813057422638,11.174596277872721,11.212556751569112,11.255665477116903,11.302662873268128,11.347516040007273,11.39172037045161,11.43462067047755,11.480709898471833,11.520296637217204,11.560639297962188,11.602359958489735,11.64295859336853,11.685896229743957,11.722626197338105,11.762804599603017,11.798202300071717,11.837016518910726,11.875668382644653,11.916792392730713,11.962086538473764,12.001375818252564,12.038325691223145,12.072709544499714
cummulative feedback,0.0,72.0,149.0,227.0,304.0,379.0,453.0,528.0,597.0,672.0,744.0,813.0,888.0,957.0,1017.0,1084.0,1156.0,1216.0,1272.0,1344.0,1412.0,1469.0,1520.0,1582.0,1644.0,1702.0,1757.0,1808.0,1871.0,1924.0,1977.0,2027.0,2076.0,2126.0,2173.0,2218.0,2274.0,2320.0,2375.0,2417.0,2462.0,2510.0,2546.0,2602.0,2645.0,2681.0,2717.0,2761.0,2800.0,2840.0,2883.0,2929.0,2972.0,3009.0,3044.0,3067.0,3108.0,3147.0,3185.0,3223.0,3256.0,3291.0,3333.0,3357.0,3387.0,3426.0,3462.0,3497.0,3534.0,3572.0,3611.0,3650.0,3688.0,3730.0,3771.0,3816.0,3846.0,3871.0,3900.0,3922.0,3946.0,3974.0,4007.0,4041.0,4071.0,4100.0,4122.0,4157.0,4183.0,4204.0,4236.0,4266.0,4289.0,4311.0,4329.0,4357.0,4381.0,4411.0,4438.0,4463.0,4487.0,4511.0,4532.0,4565.0,4591.0,4619.0,4641.0,4663.0,4689.0,4710.0,4735.0,4761.0,4787.0,4815.0,4839.0,4856.0,4879.0,4901.0,4930.0,4949.0,4970.0,4989.0,5017.0,5033.0,5049.0,5078.0,5095.0,5116.0,5138.0,5152.0,5178.0,5191.0,5203.0,5225.0,5243.0,5263.0,5280.0,5306.0,5327.0,5351.0,5374.0,5389.0,5412.0,5433.0,5452.0,5465.0,5481.0,5496.0,5511.0,5527.0,5538.0,5554.0,5571.0,5580.0,5592.0,5610.0,5620.0,5631.0,5651.0,5664.0,5680.0,5696.0,5710.0,5722.0,5735.0,5753.0,5767.0,5781.0,5796.0,5806.0,5823.0,5835.0,5846.0,5854.0,5865.0,5876.0,5893.0,5905.0,5916.0,5927.0,5943.0,5953.0,5965.0,5977.0,5990.0,6005.0,6016.0,6029.0,6037.0,6052.0,6063.0,6074.0,6083.0,6091.0,6099.0,6113.0,6126.0,6134.0,6144.0,6151.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
