,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,34.0,535.0,1036.0,1537.0,2038.0,2539.0,3040.0,3541.0,4042.0,4543.0,4589.0,5090.0,5591.0,6092.0,6593.0,7094.0,7595.0,8096.0,8196.0,8697.0,9198.0,9699.0,10200.0,10701.0,11202.0,11703.0,12204.0,12705.0,13206.0,13272.0,13773.0,14274.0,14775.0,15276.0,15777.0,16278.0,16316.0,16402.0,16903.0,17404.0,17905.0,17973.0,18024.0,18525.0,19026.0,19527.0
Episode reward,0.0,164.03645947867597,1023.9588629187784,710.5279275582135,1478.1078258841897,841.8401710826524,1320.4129698374788,2270.8282450527026,679.6617388928757,311.07386223939045,191.7080804256511,237.33772997881985,1140.780731212865,742.6954585775458,109.59129977547423,1469.49971524261,413.07185730416853,694.4863683262054,112.08593585499418,560.6238621928985,972.2338042259828,762.2295376561418,764.0499738145026,854.208634595467,1226.0173112816988,1292.599296873418,1156.9656775319593,1219.1810576088815,674.446130720718,886.4370717179636,359.88516647420096,194.6449232627957,736.8913691912861,1344.0309902050726,565.6768351020319,1353.2564915511643,602.3793169280245,191.20210587951914,487.4516264535739,1909.0863777345144,1311.521942860126,1146.3033605091696,345.7577966275797,266.4889032007093,1143.1004886194457,308.68104684299414,2058.5984020175906
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.481623411178589,59.182950019836426,116.2053894996643,171.79610919952393,227.36452221870422,282.93838119506836,338.0444450378418,392.97379779815674,448.28566217422485,502.9762165546417,509.1793632507324,564.0943968296051,620.2039196491241,676.2873435020447,732.2139463424683,787.5363073348999,843.811564207077,899.3786311149597,911.4519250392914,966.7573509216309,1022.9598505496979,1078.292072057724,1134.4744713306427,1190.0915286540985,1246.8357195854187,1302.7553741931915,1358.4331724643707,1415.1832625865936,1470.6104505062103,1478.7442059516907,1534.2010290622711,1589.5392405986786,1645.3019263744354,1701.4259152412415,1756.530306816101,1811.7682344913483,1817.2170798778534,1827.4587240219116,1881.954231262207,1938.1851358413696,1993.9846489429474,2002.4898715019226,2009.5348994731903,2058.4863369464874,2102.996413230896,2144.190769672394
total minutes,0.0,0.05802705685297648,0.9863825003306071,1.9367564916610718,2.863268486658732,3.7894087036450705,4.715639686584472,5.6340740839640295,6.549563296635946,7.471427702903748,8.382936942577363,8.486322720845541,9.401573280493418,10.33673199415207,11.271455725034079,12.203565772374471,13.125605122248333,14.06352607011795,14.989643851915995,15.190865417321524,16.112622515360513,17.049330842494964,17.9715345342954,18.90790785551071,19.834858810901643,20.780595326423644,21.712589569886525,22.64055287440618,23.58638770977656,24.510174175103504,24.64573676586151,25.570017151037852,26.492320676644642,27.421698772907256,28.357098587354024,29.275505113601685,30.19613724152247,30.286951331297555,30.457645400365195,31.365903854370117,32.30308559735616,33.233077482382456,33.37483119169871,33.492248324553174,34.30810561577479,35.049940220514934,35.73651282787323
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
