,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,0.0,0.0,40.11002096360707,0.0,0.0,48.75454032235127,0.0,0.0,684.1078677816153,147.6399952448754,0.0,0.0036812688131980377,1119.744997643787,351.1083479646653,251.18110159722866,926.5417850061998,0.0,729.554384781164,0.0,862.2071503682241,1129.277013491563,0.0,0.0,91.68431490088969,392.894914878405,859.6856408950441,104.38556412415657,305.6336871671685,226.21184597909462,245.78921562649424,0.0,804.0848962003321,136.22112015060597,805.3397159029211,140.1045894243623,432.08243759786893,0.0,59.74319923352876,192.21425615380457
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.995070457458496,43.037312746047974,65.0343382358551,87.07151198387146,108.98785138130188,131.25358963012695,153.3518249988556,175.45631742477417,197.44085574150085,219.38534450531006,241.5820655822754,263.52429389953613,285.44902777671814,307.3799819946289,329.7624306678772,351.9072959423065,373.92011618614197,395.8451306819916,417.9894950389862,440.08743357658386,462.07488107681274,484.1689600944519,506.46391558647156,528.5115487575531,550.7587220668793,572.9001865386963,595.1185863018036,617.2296380996704,639.4561750888824,661.4552309513092,683.5483748912811,705.5061876773834,727.6099290847778,749.9514112472534,771.9226720333099,793.7459261417389,815.9763205051422,838.2093477249146,860.1154053211212
total minutes,0.0,0.3499178409576416,0.7172885457674663,1.0839056372642517,1.4511918663978576,1.8164641896883646,2.1875598271687826,2.5558637499809267,2.9242719570795694,3.2906809290250143,3.656422408421834,4.0263677597045895,4.392071564992269,4.757483796278636,5.122999699910482,5.496040511131286,5.865121599038442,6.232001936435699,6.59741884469986,6.966491583983103,7.334790559609731,7.701248017946879,8.069482668240864,8.441065259774525,8.808525812625884,9.179312034447987,9.548336442311605,9.91864310503006,10.287160634994507,10.65760291814804,11.024253849188486,11.392472914854686,11.758436461289724,12.126832151412964,12.499190187454223,12.865377867221833,13.229098769028981,13.59960534175237,13.970155795415243,14.33525675535202
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
