,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,3829.923606082509,3909.216135736623,3820.6791351902166,4374.227497220092,4408.676058261377,4511.426712674639,4530.454027928794,4524.571345029097,4537.253656718238,1630.5489921443577,4535.534959410184,4571.276080361668,4545.02339620407,4520.497958172515,4493.662091950609,4520.750625610118,4541.546184368158,4133.459499301396,4503.798711783125,4508.373701551198,4583.8567217160125,4573.189908444021,4541.997742347737,4537.816207522525,4508.351739207432,4545.046973706955,4538.079113447966,4497.547144685312,4534.759087916541,4598.017508260659,4483.780753635163,4556.136782000052,4512.566050575616,4482.58630452384,4520.735022388393,4546.553757703296,4551.714369276577,4565.249701822784,4539.463872997507,4553.355255566542,4563.73469953436,4583.438134156139,4515.133712518595,4123.5274533180645,4496.687117510784,4512.408306913817,4518.26971044377,4519.087616276625,4534.903734517729,4570.496998564116,243.98724556705295,4249.346844143547,1484.3966833183747,827.3928396327228,4562.049394397429,883.0327094127409,2717.562102853723,4500.805139249385,989.5663225039235,4528.71652963784,1633.4204170752926,950.0514235726166,1278.5763587842227,4582.325024838423,4528.158814136244,4482.358177160016,3178.6470447748816,4498.459648423869,4503.269510565453,4518.19167640045,3878.188279330038,1614.5970552208835,273.59308891998876,4004.258691854987,836.1529448275803,1167.2925168450106,4513.029955136546,162.0123339611476,332.36684048629564
Episode feedback,0.8,0.80999999838,0.791999998416,0.787999998424,0.723999998552,0.783999998432,0.75999999848,0.701999998596,0.681999998636,0.705999998588,0.72999999854,0.717999998564,0.757999998484,0.725999998548,0.737999998524,0.685999998628,0.623999998752,0.60999999878,0.613999998772,0.745999998508,0.575999998848,0.733999998532,0.625999998748,0.68999999862,0.637999998724,0.633999998732,0.6499999987,0.617999998764,0.62999999874,0.707999998584,0.66999999866,0.5399999989200001,0.647999998704,0.623999998752,0.593999998812,0.653999998692,0.661999998676,0.593999998812,0.647999998704,0.601999998796,0.601999998796,0.557999998884,0.647999998704,0.60999999878,0.473999999052,0.563999998872,0.61999999876,0.497999999004,0.58999999882,0.501999998996,0.613999998772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.528670072555542,26.78597593307495,40.05948066711426,52.48731255531311,65.59395790100098,78.37625622749329,90.43921399116516,102.1877429485321,114.29259419441223,126.58294296264648,138.69423699378967,151.38734483718872,163.76629662513733,176.39403080940247,188.26539278030396,199.15338230133057,209.92817544937134,220.83011269569397,233.5548849105835,243.88521671295166,256.3266863822937,267.33225083351135,279.1882817745209,290.35445952415466,301.4611852169037,312.832316160202,323.66946244239807,334.6448268890381,346.70853996276855,358.2655403614044,368.06413316726685,379.2604310512543,390.27253794670105,401.0222942829132,412.46597027778625,424.1334903240204,434.6444265842438,446.00568151474,456.6761739253998,467.3460862636566,477.3089213371277,488.6733913421631,499.46539282798767,508.37075185775757,518.6683311462402,529.6107349395752,538.924304485321,549.5284426212311,558.753429889679,569.5752849578857,571.9220561981201,574.3874723911285,576.7837042808533,579.22700715065,581.695883512497,584.2335650920868,586.7073130607605,589.1749496459961,591.7163555622101,594.260822057724,596.6796727180481,599.130865573883,601.6005167961121,604.1070182323456,606.5381634235382,609.0188477039337,611.5096538066864,614.0722854137421,616.6124639511108,619.1435022354126,621.6459789276123,624.0945303440094,626.5904877185822,629.2105076313019,631.6665868759155,634.1556484699249,636.6399700641632,639.2109928131104,641.6787934303284
total minutes,0.0,0.22547783454259238,0.44643293221791586,0.6676580111185709,0.8747885425885519,1.0932326316833496,1.3062709371248882,1.507320233186086,1.7031290491422018,1.9048765699068706,2.109715716044108,2.311570616563161,2.5231224139531454,2.729438277085622,2.939900513490041,3.1377565463383994,3.3192230383555095,3.498802924156189,3.680501878261566,3.892581415176392,4.064753611882527,4.272111439704895,4.455537513891856,4.653138029575348,4.839240992069245,5.024353086948395,5.213871936003367,5.394491040706635,5.577413781483968,5.778475666046143,5.9710923393567406,6.134402219454447,6.321007184187571,6.504542299111685,6.68370490471522,6.874432837963104,7.06889150540034,7.244073776404063,7.433428025245666,7.6112695654233296,7.78910143772761,7.955148688952128,8.144556522369385,8.324423213799795,8.472845864295959,8.64447218577067,8.826845582326253,8.982071741422017,9.158807377020517,9.312557164827982,9.492921415964762,9.532034269968669,9.573124539852142,9.61306173801422,9.653783452510833,9.694931391874949,9.737226084868114,9.778455217679342,9.819582494099935,9.861939259370168,9.9043470342954,9.944661211967468,9.985514426231385,10.026675279935201,10.068450303872426,10.108969390392303,10.150314128398895,10.191827563444773,10.234538090229034,10.27687439918518,10.31905837059021,10.360766315460205,10.40157550573349,10.443174795309703,10.486841793855032,10.527776447931926,10.569260807832082,10.610666167736053,10.653516546885173,10.69464655717214
cummulative feedback,0.0,405.0,801.0,1195.0,1557.0,1949.0,2329.0,2680.0,3021.0,3374.0,3739.0,4098.0,4477.0,4840.0,5209.0,5552.0,5864.0,6169.0,6476.0,6849.0,7137.0,7504.0,7817.0,8162.0,8481.0,8798.0,9123.0,9432.0,9747.0,10101.0,10436.0,10706.0,11030.0,11342.0,11639.0,11966.0,12297.0,12594.0,12918.0,13219.0,13520.0,13799.0,14123.0,14428.0,14665.0,14947.0,15257.0,15506.0,15801.0,16052.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0,16359.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
