,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3617.0,4118.0,4193.0,4694.0,5195.0,5280.0,5781.0,5917.0,6418.0,6511.0,7012.0,7063.0,7564.0,8065.0,8566.0,9067.0,9568.0,10069.0,10124.0,10219.0,10274.0,10362.0,10863.0,10912.0,11007.0,11508.0,11564.0,11621.0,12122.0,12623.0,12684.0,12741.0,12968.0,13020.0,13066.0,13116.0,13170.0,13242.0,13291.0,13792.0,14293.0,14361.0,14414.0,14915.0,14972.0,15473.0,15526.0,15586.0,15661.0,15721.0,15768.0,15826.0,15886.0,15940.0,16441.0,16496.0,16566.0,17067.0,17568.0,17620.0,18121.0,18622.0,18827.0,18905.0,18958.0,19006.0,19064.0,19565.0,20066.0,20126.0,20202.0,20253.0,20308.0,20361.0,20416.0,20471.0,20521.0,20573.0,21074.0,21133.0,21189.0,21243.0,21303.0,21359.0,21415.0,21916.0,21978.0,22036.0,22086.0,22161.0,22662.0,22736.0,22800.0,22854.0,22909.0,22961.0,23012.0,23077.0,23223.0,23284.0,23785.0,23855.0,24356.0,24857.0,24923.0,24973.0,25037.0,25086.0,25152.0,25220.0,25281.0,25339.0,25398.0,25448.0,25503.0,25554.0,25608.0,25678.0,25728.0,25781.0,25832.0,25883.0,26384.0,26440.0,26941.0,26994.0,27495.0,27583.0,27635.0,27696.0,27748.0,27800.0,27870.0,27920.0,27979.0,28027.0,28173.0,28227.0,28728.0,28800.0,28854.0,28916.0,28971.0,29025.0,29526.0,29579.0,29637.0,29686.0,29735.0,30236.0,30294.0,30348.0,30405.0,30454.0,30559.0,31060.0,31561.0,32062.0,32119.0,32177.0,32231.0,32282.0,32331.0,32381.0,32447.0,32505.0,32559.0,33060.0,33113.0,33169.0,33670.0,33732.0,33785.0,33859.0,33910.0,33957.0,34014.0,34062.0,34111.0,34171.0,34672.0,35173.0,35224.0,35271.0,35324.0,35382.0,35439.0,35940.0,36000.0,36501.0,36563.0,36619.0,36671.0,37172.0,37233.0,37293.0,37360.0,37411.0,37465.0,37526.0,37583.0,37762.0,38263.0,38320.0,38373.0,38432.0,38493.0,38994.0,39050.0,39110.0,39550.0,39607.0,39666.0
Episode reward,0.0,87.26661307805803,183.29112113779004,279.9996338015036,225.01026926724407,253.63755527256927,240.59533759197123,48.59363208906699,112.22627198727865,255.58472338052906,82.8288859520219,59.74173484817265,369.36260003611415,95.70812888249188,206.6991677319237,143.46642578403623,229.21934326949972,95.9014832558322,259.81947845778245,134.84505792325908,1032.612448647326,254.08442801310252,243.9180792270344,178.4261843538556,196.97100854161175,201.93689552011438,128.06985157618024,150.14505151811974,126.08269915059452,170.736624825277,201.4196981401686,119.48518291290591,161.52198327546512,1893.368690169424,118.71136911773328,127.49327388908681,188.86317720910324,1033.534591253371,140.75231945932867,131.918309174645,586.4173894002607,122.95117299512926,119.75314404334543,130.18470488426627,126.47803838013832,150.503529252058,121.6093214162572,227.13001422310316,774.9378281698113,122.1629768255958,105.39979669574467,452.6389355558334,132.63135242925412,244.09970161394693,123.95352668304167,134.62444442417788,119.45321939567108,85.44516971614411,116.54166917663436,85.79789610255133,139.54583203137867,122.65169410058583,909.960921842873,126.91518905943941,199.03421295138878,234.13308568293078,1687.953867694543,131.61648828918183,53.95416635075959,772.702410108995,849.176018908233,137.1165114781702,144.0428411770566,122.09105187379541,84.83265265339122,580.0735481106249,241.72941251293784,140.62151437051818,163.97972258163105,118.93822974079663,103.77700407451692,119.06498218218233,129.0868499274431,125.9112967220322,126.25711840808516,127.56255895562288,62.085771778337126,155.37456828238044,118.4141820369374,128.438533325278,83.46098276305024,136.03693525467915,155.800415821048,381.2565988884492,88.79923287019808,118.36647662833829,117.6933730500204,161.2584227546355,2613.4904754981385,128.43992378256192,86.84598613228543,81.75127937203344,139.5764385220544,127.07047640884947,75.92966626452531,86.36289188434426,183.1187445369294,173.17594934758395,2153.764348161187,85.63811882323455,574.4523015990517,860.9146372259801,80.14880651629659,124.30759301196586,84.39629894646748,129.80834027535113,87.3204053481136,153.2417687911348,117.7411837241887,83.40211770781804,116.2293755894586,109.5077800511456,128.00733714414568,122.74364799760694,140.17964863867823,129.77852854424674,122.84324430927767,130.77789592833528,136.42833946607587,125.20902125213361,275.5674111796617,133.99803973573913,189.72466295463767,134.80517150308498,121.69814269594809,193.01578855840523,134.66653952730212,142.03475759305195,124.91217105868677,134.87528752632997,114.7557629228844,122.07643247609488,138.65661809394408,125.16194933102857,408.7050872316368,113.68671011240694,1138.0230326705437,171.8540136007129,126.88320337253502,128.4433553112975,131.9256194878812,129.0702392828256,791.4538307659602,129.66202676014765,134.940879369884,125.4341405361624,120.97756371392839,278.7730155819467,83.33503863691872,124.49772892498648,137.38979335824342,118.81716275012226,287.749120562865,362.67906048630846,1130.9910795859264,290.5095576514577,126.06201778567353,139.2378545448866,115.79646857911044,122.8310263938762,121.10921437241065,121.9120633222922,130.87037815146084,134.78935728740282,135.42801628288163,339.79099100402215,125.23878457773579,123.48382449262846,330.01129723947594,149.11008168997589,144.9980397061702,95.98300074808179,123.58223828054832,116.28551600192881,147.90299118188068,120.75375321527486,118.23417128905301,80.88330446725284,1903.1965882456718,245.20447532139016,126.42142299038554,117.42777986992839,129.68170963342956,122.06184279439583,135.0977557592457,180.63925802410571,131.6238562038926,127.99218155442126,171.74946224465077,117.80777978220098,123.46848528527798,1257.2211192179632,82.98641154583021,86.96809938724842,164.6579503831134,132.7054132614532,127.09836739939382,93.8982247289153,140.86097704626366,196.14944069261955,609.7389906343407,121.16535335005864,129.9716106370353,144.57110101628302,114.85800403710948,190.63334500787823,132.00930520240217,142.26724998456837,891.3203160801451,110.88472628028563,142.1291222914195
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.066762685775757,7.205101013183594,11.271145343780518,15.381385326385498,19.704375982284546,24.278101682662964,28.65104079246521,30.41837763786316,34.331703901290894,35.85280466079712,39.92406725883484,44.52362370491028,46.081268310546875,50.42134356498718,52.44103193283081,56.41040849685669,58.1305468082428,62.268982887268066,63.586570739746094,67.77886509895325,72.20478558540344,76.04357528686523,80.15133357048035,84.20414471626282,87.95454788208008,89.29668021202087,90.94113183021545,92.33728671073914,93.9567358493805,98.33001399040222,99.63311004638672,101.2454559803009,105.35727429389954,106.76573753356934,108.18107295036316,112.2692141532898,116.69869422912598,118.09741878509521,119.38219976425171,121.82717680931091,123.15400409698486,124.5050265789032,125.8694155216217,127.13048100471497,128.49418258666992,129.7865493297577,134.38407683372498,137.9732382297516,139.47943782806396,140.870103597641,144.9226279258728,146.25360250473022,150.21131920814514,151.50095391273499,152.9401605129242,154.3510239124298,155.69396662712097,156.97172570228577,158.2959644794464,159.6824107170105,161.01506519317627,165.36189150810242,166.650239944458,168.15030574798584,172.0201165676117,176.2123863697052,177.53890943527222,181.402911901474,185.7400302886963,188.19043040275574,189.74306917190552,191.08010005950928,192.45736861228943,193.78764867782593,198.02353954315186,201.86400985717773,203.26580929756165,204.8891396522522,206.19194102287292,207.52344155311584,208.80633306503296,210.10774874687195,211.44338846206665,212.85021138191223,214.18160772323608,217.99588131904602,219.45882630348206,220.95034217834473,222.34213781356812,223.79215550422668,225.1642816066742,226.5636248588562,230.64395833015442,231.95844435691833,233.25835132598877,234.58432531356812,236.18381690979004,240.4124858379364,241.8585593700409,243.22141981124878,244.56995582580566,245.8794298171997,247.2802894115448,248.60254073143005,250.04181098937988,252.04920840263367,253.4918656349182,257.6425607204437,259.0286297798157,263.08112835884094,267.32101678848267,268.83993911743164,270.18137764930725,271.52992939949036,272.9105191230774,274.2951018810272,275.7205708026886,277.2214641571045,278.6005983352661,279.9669954776764,281.2107036113739,282.6369638442993,284.01596093177795,285.30542182922363,286.7148325443268,288.0583026409149,289.3799297809601,290.71088910102844,292.0371284484863,296.34602999687195,297.66291642189026,301.66273832321167,303.0694668292999,307.2020411491394,308.8039298057556,310.1104097366333,311.48056411743164,312.8951561450958,314.2042672634125,315.6140923500061,316.94752502441406,318.2970497608185,319.6116449832916,321.32221937179565,322.6689541339874,326.8427805900574,328.24892115592957,329.6528625488281,331.1449751853943,332.4475255012512,333.83649802207947,337.9095673561096,339.37458896636963,340.81133556365967,342.1750154495239,343.52356338500977,347.50396704673767,348.881272315979,350.275737285614,351.7129578590393,352.95676612854004,354.66424775123596,358.51883816719055,362.790123462677,367.2090554237366,368.5083568096161,369.939555644989,371.3537199497223,372.7889630794525,374.14917945861816,375.58348989486694,376.97241616249084,378.3028485774994,379.66424536705017,383.50898241996765,384.84879970550537,386.23056960105896,390.29010105133057,391.7675721645355,393.10075664520264,394.53454637527466,395.90310311317444,397.12475991249084,398.51891708374023,399.8862307071686,401.25605058670044,402.6507320404053,406.91631293296814,411.3796775341034,412.60523867607117,413.87484526634216,415.17829513549805,416.55739641189575,417.9259512424469,421.8984773159027,423.2439911365509,427.1889820098877,428.5710520744324,429.9409327507019,431.2209391593933,435.03273272514343,436.3982925415039,437.8092939853668,439.199835062027,440.4641752243042,441.8635833263397,443.2928740978241,444.71039295196533,447.0088744163513,451.11028695106506,452.4840919971466,453.9685869216919,455.35579442977905,456.80630445480347,460.96123576164246,462.29392528533936,463.66789150238037,467.54606914520264,468.9117269515991,470.37817096710205
total minutes,0.0,0.05111271142959595,0.12008501688639323,0.18785242239634195,0.25635642210642495,0.3284062663714091,0.4046350280443827,0.47751734654108685,0.5069729606310527,0.5721950650215148,0.5975467443466187,0.6654011209805807,0.742060395081838,0.7680211385091146,0.8403557260831197,0.8740171988805135,0.9401734749476115,0.9688424468040466,1.0378163814544679,1.0597761789957683,1.1296477516492207,1.2034130930900573,1.267392921447754,1.3358555595080057,1.4034024119377135,1.4659091313680013,1.4882780035336813,1.515685530503591,1.538954778512319,1.565945597489675,1.6388335665067038,1.6605518341064454,1.6874242663383483,1.7559545715649922,1.7794289588928223,1.8030178825060525,1.8711535692214967,1.9449782371520996,1.9682903130849203,1.9897033294041953,2.0304529468218484,2.052566734949748,2.0750837763150534,2.0978235920270283,2.1188413500785828,2.141569709777832,2.1631091554959614,2.239734613895416,2.2995539704958596,2.3246572971343995,2.347835059960683,2.41537713209788,2.437560041745504,2.503521986802419,2.525015898545583,2.5490026752154034,2.5725170652071636,2.5948994437853496,2.6161954283714293,2.63826607465744,2.661373511950175,2.6835844198862713,2.7560315251350405,2.7775039990743,2.802505095799764,2.8670019427935283,2.9368731061617535,2.958981823921204,3.0233818650245667,3.0956671714782713,3.1365071733792624,3.1623844861984254,3.1846683343251545,3.207622810204824,3.229794144630432,3.3003923257191974,3.3644001642862955,3.387763488292694,3.4148189942042033,3.4365323503812153,3.4587240258852643,3.4801055510838825,3.501795812447866,3.5240564743677774,3.5475035230318706,3.5696934620539347,3.633264688650767,3.657647105058034,3.682505702972412,3.705702296892802,3.7298692584037783,3.7527380267779034,3.77606041431427,3.8440659721692403,3.865974072615306,3.8876391887664794,3.9097387552261353,3.9363969484965007,4.006874763965607,4.030975989500681,4.05369033018748,4.076165930430094,4.0979904969533285,4.12133815685908,4.143375678857168,4.167363516489664,4.200820140043894,4.224864427248637,4.294042678674062,4.3171438296635944,4.384685472647349,4.455350279808044,4.480665651957194,4.503022960821787,4.525498823324839,4.54850865205129,4.571585031350454,4.5953428467114765,4.620357735951742,4.643343305587768,4.666116591294607,4.686845060189565,4.7106160640716555,4.733599348862966,4.755090363820394,4.778580542405447,4.800971710681916,4.8229988296826685,4.84518148501714,4.867285474141439,4.939100499947866,4.961048607031504,5.027712305386861,5.0511577804883325,5.120034019152324,5.14673216342926,5.1685068289438885,5.191342735290528,5.21491926908493,5.236737787723541,5.260234872500102,5.282458750406901,5.304950829346975,5.3268607497215275,5.355370322863261,5.377815902233124,5.447379676500956,5.470815352598826,5.494214375813802,5.519082919756571,5.54079209168752,5.563941633701324,5.631826122601827,5.656243149439494,5.680188926060994,5.702916924158732,5.7253927230834964,5.791732784112295,5.814687871932984,5.837928954760233,5.861882630983988,5.882612768809,5.911070795853933,5.975313969453176,6.046502057711283,6.120150923728943,6.141805946826935,6.165659260749817,6.189228665828705,6.213149384657542,6.235819657643636,6.259724831581115,6.282873602708181,6.305047476291657,6.327737422784169,6.391816373666128,6.414146661758423,6.437176160017649,6.5048350175221765,6.529459536075592,6.551679277420044,6.575575772921244,6.598385051886241,6.618745998541514,6.64198195139567,6.664770511786143,6.687600843111674,6.710845534006754,6.781938548882803,6.856327958901724,6.876753977934519,6.897914087772369,6.9196382522583,6.942623273531596,6.965432520707449,7.031641288598379,7.054066518942515,7.119816366831461,7.142850867907206,7.165682212511698,7.187015652656555,7.250545545419057,7.273304875691732,7.29682156642278,7.319997251033783,7.341069587071737,7.364393055438995,7.388214568297069,7.411839882532756,7.450147906939189,7.518504782517751,7.541401533285777,7.566143115361531,7.589263240496318,7.613438407580058,7.682687262694041,7.704898754755656,7.72779819170634,7.792434485753377,7.815195449193319,7.839636182785034
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
