,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0
Episode reward,0.0,235.44857994707147,18.442714150087333,146.31252723980703,0.0,0.0,0.0,140.5606231360608,479.1172708499219,1102.8225954253496,304.60948164282706,311.9031726012236,1134.1944429530715,880.719213764463,395.03552497765105,208.24554177874913,768.346179959368,1120.994608117817,1094.0832145669679,13.115006591427095,397.84828901997486,1024.0543923029638,517.1341354754363,893.5043120482932,3.8058397558740937,729.8611199103024,17.65680950478149,145.0149656140073,135.9787677909563,0.0,139.68935077730578,373.29074039651704,938.153065375172,0.0,0.0,122.89812445018619,182.6034943493417,81.72375952852676,0.0,336.0317199003842
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.09076976776123,43.52662539482117,65.58718538284302,87.62280201911926,109.47435212135315,131.56228685379028,153.48155426979065,175.36233615875244,197.5081763267517,219.64631581306458,241.7516222000122,263.66731357574463,285.65264797210693,307.6506259441376,330.0742518901825,352.27554845809937,374.2819154262543,396.3376350402832,418.5190062522888,440.7498035430908,462.73105669021606,484.71343088150024,506.7734591960907,528.9341509342194,551.4287979602814,573.5866711139679,595.8201279640198,618.0122513771057,639.735023021698,662.0431237220764,684.0857274532318,706.117874622345,728.2739126682281,750.3931906223297,772.5773255825043,794.603922367096,816.6801254749298,838.8402123451233,860.9658327102661
total minutes,0.0,0.3515128294626872,0.7254437565803528,1.093119756380717,1.4603800336519877,1.824572535355886,2.192704780896505,2.558025904496511,2.922705602645874,3.291802938779195,3.660771930217743,4.0291937033335365,4.39445522626241,4.760877466201782,5.127510432402293,5.501237531503041,5.871259140968323,6.2380319237709045,6.605627250671387,6.975316770871481,7.345830059051513,7.712184278170268,8.078557181358338,8.446224319934846,8.81556918223699,9.19047996600469,9.559777851899465,9.930335466066996,10.300204189618428,10.662250383694966,11.034052062034608,11.401428790887197,11.76863124370575,12.137898544470469,12.506553177038828,12.876288759708405,13.243398706118265,13.611335424582164,13.980670205752055,14.349430545171101
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
