,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154
Accumulated time steps,0.0,502.0,1003.0,1504.0,1551.0,1626.0,2127.0,2203.0,2329.0,2409.0,2479.0,2566.0,2632.0,2699.0,2767.0,2846.0,2911.0,2978.0,3068.0,3131.0,3207.0,3285.0,3379.0,3441.0,3942.0,4007.0,4070.0,4571.0,4642.0,4711.0,4776.0,4855.0,4939.0,5003.0,5067.0,5133.0,5634.0,6135.0,6222.0,6318.0,6391.0,6455.0,6518.0,7019.0,7084.0,7585.0,7651.0,7734.0,7800.0,7882.0,7957.0,8458.0,8527.0,8589.0,8662.0,8727.0,8786.0,8844.0,8904.0,8967.0,9034.0,9109.0,9183.0,9244.0,9313.0,9379.0,9880.0,9948.0,10010.0,10079.0,10145.0,10228.0,10300.0,10801.0,10867.0,10939.0,11004.0,11505.0,11566.0,11635.0,11717.0,11782.0,11851.0,11914.0,11976.0,12050.0,12110.0,12183.0,12364.0,12471.0,12546.0,12611.0,12676.0,12753.0,12819.0,12887.0,12952.0,13028.0,13090.0,13175.0,13247.0,13320.0,13821.0,13885.0,13951.0,14027.0,14121.0,14204.0,14271.0,14340.0,14412.0,14483.0,14547.0,14623.0,14698.0,14761.0,14824.0,14889.0,14953.0,15018.0,15096.0,15162.0,15225.0,15327.0,15405.0,15467.0,15533.0,15598.0,15667.0,15731.0,15808.0,15876.0,15939.0,16004.0,16077.0,16148.0,16210.0,16285.0,16360.0,16438.0,16939.0,17440.0,17503.0,18004.0,18505.0,18569.0,18644.0,18711.0,18783.0,19175.0,19241.0,19317.0,19756.0,19822.0,19891.0
Episode reward,0.0,121.83737304468411,126.28011991957497,115.13898659618465,60.063935652425506,47.23134583275085,101.84770785090585,36.071758064538336,73.8334712187391,60.92366796288327,47.046534860034185,40.7523543363409,39.944522131865845,45.371943875564995,43.303533839959606,60.377838874820334,53.84761095135966,46.176659706398944,44.92361960038465,40.46832440936046,60.07480785573849,59.83715503393763,65.6285323065983,40.670541723212985,122.40202591041141,44.94707884272718,43.34331635332893,122.30981131196523,46.99537012453353,45.74999334176246,39.12074968993139,45.77814545205967,63.1174541642857,42.20061048970538,44.034246482472774,42.006595247769056,122.36865809378267,122.31382258517053,48.87759713366933,50.2517597767354,45.06290372047348,40.376533324664486,41.998587024520226,122.3352096208223,41.621260043545824,117.14342130639741,45.135734350722025,61.28461679192629,43.54904486584661,44.35534125122338,59.70035866191104,122.14536136219364,37.48763372529209,41.66312753102725,60.168690763839855,35.57637209689514,43.51882810708592,47.4541575282594,44.20754229921382,45.62056707213659,42.05760729904722,48.15884165926306,59.89083144985409,47.24380253906247,44.131275298885825,35.83180770132056,122.37347011944816,44.01400414781021,40.62840100648734,43.24537827715134,38.261904117099085,47.03016077575402,59.36563416744059,122.43250263258919,45.720162962063505,48.541929623379154,42.674840246356474,122.39760141832872,44.312811720122035,43.51721454929527,60.7755926887289,41.170554418822995,43.69548257539929,42.78667242497338,42.16548827612832,46.3173271923484,45.77230889562485,59.11774748274927,66.87118250531977,50.88862583157396,60.16196354804122,44.0070984257362,38.284291026068935,59.99681765197532,43.9067732239993,43.509416708071676,42.69299525041708,59.763746728886034,43.218479054987505,46.701012690030446,47.636987449110336,59.04450415164657,122.2854963176554,40.93462572973916,44.247606441671465,59.87795022484799,44.15226929039602,61.999950874706535,42.86826772887538,42.062809218587134,44.840130061776605,45.49691355242346,39.2443634238963,60.793171358641075,61.19188764375315,43.046254595306905,40.90521530181661,42.96790479080017,42.49822681941927,43.24445591402783,60.09515694760839,48.254871317422335,42.78373583756327,51.74470061376847,60.60848948833444,43.985411973121685,43.93090774273246,39.44251183096174,47.2478342726971,41.34811540829212,39.839972940391505,46.06064001372455,43.26120879260058,40.286188757396225,61.29996953382099,48.49478116268341,44.44340034488326,60.71924709710889,60.581397885833574,44.324619256794705,122.41617761428135,122.34680612217302,45.60889830674576,122.3649969330734,122.36147124711616,45.20136624169794,60.53217342696484,41.89266573796033,47.27752510442605,120.24964547761351,43.618694647128464,59.79626584700255,132.2854881267156,46.45906894073713,44.2658169836779
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.515971183776855,83.20864820480347,125.10167813301086,129.615656375885,136.91554999351501,183.05437517166138,191.46755719184875,204.4368748664856,213.03134274482727,220.4381754398346,230.15653443336487,238.6275932788849,247.15435934066772,255.6449921131134,265.41955852508545,273.7996699810028,281.82623648643494,292.3311517238617,300.48987555503845,309.91666531562805,319.3015065193176,330.52471017837524,338.2894837856293,394.90978145599365,402.9048001766205,411.07554626464844,466.2787938117981,474.9020256996155,484.04335832595825,492.2159683704376,501.9787790775299,512.0560786724091,520.2517893314362,528.0633347034454,536.2520725727081,592.020917892456,648.1113641262054,658.5294353961945,670.3412058353424,679.0212202072144,687.0995142459869,694.5515592098236,750.3048949241638,758.7431914806366,814.1808302402496,822.5198602676392,832.2359564304352,840.1836988925934,850.1483643054962,859.180287361145,915.085563659668,923.7991530895233,931.6564321517944,940.9930150508881,949.4302153587341,956.984733581543,964.4075555801392,971.895188331604,980.125013589859,988.3946933746338,997.3935024738312,1006.7532966136932,1014.5217337608337,1023.0368938446045,1031.165010690689,1086.9735038280487,1095.3111729621887,1102.8803391456604,1110.8036835193634,1118.8934667110443,1129.1710402965546,1138.0198738574982,1194.443912744522,1202.5950496196747,1211.6444935798645,1219.70512509346,1274.9102430343628,1282.4471447467804,1291.1568534374237,1301.049322605133,1309.017052412033,1317.4107048511505,1325.290090084076,1333.084445476532,1342.104516506195,1349.864376783371,1358.9452970027924,1379.883740901947,1392.1358542442322,1401.3797330856323,1409.4886989593506,1417.4769480228424,1426.7500166893005,1435.0241804122925,1443.1790652275085,1451.5079727172852,1460.7892763614655,1468.8870861530304,1479.062362909317,1487.823593378067,1496.9846296310425,1552.8478891849518,1560.8965573310852,1569.035079240799,1578.6748235225677,1589.97043967247,1600.350494146347,1608.2429995536804,1616.958975315094,1625.640370130539,1634.2267081737518,1642.3034799098969,1651.6856722831726,1660.5906977653503,1668.4376780986786,1676.50701546669,1684.3856165409088,1692.664419412613,1701.053641796112,1710.917326927185,1719.141702413559,1727.0589382648468,1738.7360107898712,1748.0598199367523,1755.7622685432434,1764.1676819324493,1772.2711443901062,1781.1032736301422,1789.3285148143768,1798.5143504142761,1806.6034412384033,1814.5099167823792,1822.500185251236,1831.6502356529236,1840.8150403499603,1848.5708611011505,1857.9944825172424,1867.0973381996155,1876.3902795314789,1931.2659032344818,1986.6894788742065,1994.4552335739136,2050.520824432373,2106.709245443344,2114.8286304473877,2123.9063470363617,2131.788708925247,2140.349015235901,2185.004395723343,2193.311283826828,2202.659651041031,2252.088052034378,2260.4532351493835,2269.210593223572
total minutes,0.0,0.6919328530629476,1.386810803413391,2.0850279688835145,2.1602609395980834,2.2819258332252503,3.050906252861023,3.191125953197479,3.40728124777476,3.5505223790804545,3.67396959066391,3.835942240556081,3.9771265546480814,4.119239322344462,4.26074986855189,4.423659308751424,4.5633278330167135,4.697103941440583,4.872185862064361,5.008164592583975,5.165277755260467,5.321691775321961,5.508745169639587,5.6381580630938215,6.581829690933228,6.715080002943675,6.851259104410807,7.771313230196635,7.915033761660258,8.067389305432638,8.203599472840628,8.366312984625498,8.534267977873485,8.670863155523936,8.801055578390757,8.937534542878469,9.867015298207601,10.80185606877009,10.975490589936575,11.17235343058904,11.317020336786905,11.45165857076645,11.575859320163726,12.505081582069398,12.64571985801061,13.569680504004161,13.708664337793985,13.870599273840586,14.00306164820989,14.169139405091604,14.319671456019083,15.251426060994467,15.396652551492055,15.527607202529907,15.683216917514802,15.823836922645569,15.949745559692383,16.073459259668986,16.198253138860068,16.335416893164318,16.47324488957723,16.62322504123052,16.77922161022822,16.908695562680563,17.050614897410075,17.186083511511484,18.11622506380081,18.255186216036478,18.38133898576101,18.513394725322723,18.648224445184074,18.819517338275908,18.96699789762497,19.907398545742033,20.043250826994576,20.19407489299774,20.328418751557667,21.248504050572713,21.374119079113008,21.51928089062373,21.68415537675222,21.816950873533884,21.95684508085251,22.08816816806793,22.218074091275533,22.368408608436585,22.497739613056183,22.64908828337987,22.998062348365785,23.20226423740387,23.35632888476054,23.491478315989177,23.624615800380706,23.779166944821675,23.917069673538208,24.052984420458476,24.191799545288085,24.346487939357758,24.48145143588384,24.65103938182195,24.79705988963445,24.94974382718404,25.88079815308253,26.014942622184755,26.150584654013315,26.311247058709462,26.4995073278745,26.67250823577245,26.80404999256134,26.949316255251567,27.094006168842316,27.237111802895864,27.371724665164948,27.528094538052876,27.676511629422507,27.807294634977975,27.941783591111502,28.073093609015146,28.21107365687688,28.3508940299352,28.51528878211975,28.65236170689265,28.784315637747447,28.97893351316452,29.134330332279205,29.262704475720724,29.402794698874157,29.53785240650177,29.68505456050237,29.822141913572946,29.975239173571268,30.11005735397339,30.241831946372987,30.3750030875206,30.527503927548725,30.680250672499337,30.80951435168584,30.96657470862071,31.118288969993593,31.273171325524647,32.18776505390803,33.11149131457011,33.240920559565225,34.175347073872885,35.11182075738907,35.247143840789796,35.398439117272694,35.529811815420786,35.67248358726501,36.41673992872238,36.55518806378047,36.71099418401718,37.53480086723963,37.67422058582306,37.8201765537262
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
