,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3239.0,3417.0,3918.0,4419.0,4920.0,5421.0,5922.0,6423.0,6924.0,7425.0,7926.0,8427.0,8928.0,9429.0,9930.0,10315.0,10515.0,11016.0,11517.0,12018.0,12519.0,13020.0,13521.0,14022.0,14523.0,15024.0,15525.0,16026.0,16527.0,17028.0,17529.0,18030.0,18531.0,19032.0,19533.0
Episode reward,0.0,157.48671466196555,118.66007135761807,69.63571459996923,200.5410633881671,200.80016929034954,136.83430338053736,687.1514791564207,559.5214704613479,183.61991101812362,59.22189497111932,548.6029529813379,218.18014704190648,101.08851939457227,78.21851706332822,191.7119434994125,284.6881314934413,134.13216640985857,262.68220251887294,313.04714688962395,216.82068291231957,217.1885140275088,1199.6318788702492,642.1311751533258,212.86194961354857,176.13706676020328,290.81014011322253,748.2415341065852,116.60511638915227,55.199400248087386,211.26545535697468,250.01742729511153,230.28049588240808,122.0098046290576,96.2387804072297,254.02702178449024,680.5212414520795,335.546366940559,117.85624106092563,58.57918622017734,188.73475011782855,57.77448188423453
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.965909242630005,75.92689156532288,116.14493989944458,380.47234630584717,426.4352066516876,460.1217589378357,476.41589975357056,489.3855059146881,525.0304622650146,565.5369982719421,603.4591574668884,643.7155120372772,683.658126115799,722.4304230213165,974.9836368560791,1009.3893122673035,1042.9263525009155,1076.2904114723206,1109.6597530841827,1293.4716856479645,1390.0919139385223,1420.7447662353516,1435.2396495342255,1474.0067706108093,1511.8618881702423,1551.364675283432,1590.570879459381,1629.8440384864807,1668.8218567371368,1707.9971070289612,1746.2904930114746,1786.449408531189,1827.2733566761017,1865.5337204933167,1905.363881111145,1945.3402371406555,1984.2956719398499,2024.5433967113495,2064.5687787532806,2104.113041639328,2142.3764514923096
total minutes,0.0,0.6327651540438334,1.2654481927553813,1.9357489983240763,6.34120577176412,7.107253444194794,7.668695982297262,7.940264995892843,8.156425098578135,8.750507704416911,9.425616637865703,10.05765262444814,10.728591867287953,11.394302101929982,12.040507050355275,16.249727280934653,16.82315520445506,17.38210587501526,17.938173524538676,18.494329218069712,21.557861427466076,23.16819856564204,23.679079437255858,23.920660825570426,24.566779510180154,25.197698136170704,25.856077921390533,26.50951465765635,27.164067308108013,27.813697612285615,28.466618450482688,29.104841550191242,29.77415680885315,30.454555944601694,31.09222867488861,31.756064685185752,32.42233728567759,33.07159453233083,33.74238994518916,34.40947964588801,35.0685506939888,35.70627419153849
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.13636363636363635,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.13333333333333333,0.12903225806451613,0.125,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561
