,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2100.0,2165.0,2665.0,3165.0,3218.0,3718.0,3801.0,4301.0,4394.0,4894.0,4956.0,5042.0,5118.0,5181.0,5248.0,5311.0,5400.0,5900.0,6400.0,6469.0,6969.0,7063.0,7119.0,7619.0,7674.0,8174.0,8224.0,8286.0,8362.0,8427.0,8927.0,8986.0,9074.0,9180.0,9245.0,9745.0,10245.0,10310.0,10372.0,10872.0,10942.0,11007.0,11090.0,11141.0,11199.0,11699.0,12199.0,12699.0,13199.0,13314.0,13370.0,13870.0,14370.0,14870.0,15370.0,15435.0,15935.0,16435.0,16935.0,17435.0,17492.0,17549.0,17614.0,17738.0,18238.0,18738.0,19238.0,19738.0,20238.0,20350.0,20435.0,20565.0,20626.0,20724.0,20796.0,21296.0,21379.0,21879.0,22379.0,22443.0,22513.0,22579.0,22641.0,22708.0,23208.0,23260.0,23314.0,23814.0,23875.0,24375.0,24484.0,24984.0,25484.0,25555.0,25613.0,25663.0,26163.0,26238.0,26738.0,26802.0,26864.0,27009.0,27509.0,27577.0,28077.0,28132.0,28632.0,28709.0,28779.0,28846.0,28914.0,29414.0,29467.0,29535.0,29601.0,30101.0,30161.0,30225.0,30290.0,30790.0,30842.0,30906.0,30962.0,31018.0,31518.0,31592.0,31655.0,31718.0,32218.0,32295.0,32493.0,32563.0,32623.0,32703.0,33203.0,33267.0,33335.0,33401.0,33463.0,33520.0,33570.0,33650.0,33721.0,33784.0,33853.0,33921.0,33982.0,34035.0,34090.0,34144.0,34216.0,34716.0,34775.0,35275.0,35775.0,35832.0,36332.0,36409.0,36468.0,36968.0,37030.0,37087.0,37145.0,37208.0,37302.0,37802.0,37860.0,38360.0,38428.0,38928.0,38991.0,39491.0,39563.0,39625.0,39686.0,39742.0,39798.0,39856.0,39919.0,39974.0,40036.0,40112.0,40501.0
Episode reward,0.0,187.49327741994438,661.4837692141812,428.47851854788973,1763.0432756291814,146.541282883279,162.08128760635003,219.80842441307334,258.0102585109918,111.07418894093816,80.24827022074349,158.14762540532837,925.9540624040073,206.33548938565613,298.77393422581486,171.01347158173354,242.99338525236806,221.11732058772094,170.33106635123576,140.52749571756328,185.501031836721,243.21531354615917,721.4596615369904,210.60845490687973,201.12793666833895,946.7602058132793,276.67601705653385,150.34404868616178,177.86499205007678,109.84626119666434,1259.1776368973703,117.22966788208488,154.47770654823614,222.95120086695502,186.25793696045315,561.6625867415552,120.4514125062723,152.54301503436923,380.4016939525237,236.5608521724896,787.1893004826399,844.8482204148471,194.40998093863686,157.77470782780662,541.5413471923656,134.37198763681297,168.88778004409238,143.2062376783967,116.07714993935221,160.18282930662235,241.06454025510712,405.8137948216516,451.3558426505585,1141.3283636700658,254.43128483489937,122.0017901772339,276.28718362972216,709.9500682444541,253.83564896815437,179.2825442530335,196.27861754210147,226.35657894192283,534.2817526449767,832.5593992064829,169.13782293932854,132.68938080301416,130.29519804112775,124.33548962710212,188.26441505899078,302.43537852534735,173.69447250996498,164.79909668595346,183.75285204046133,152.12430289311314,368.5425493625083,227.6621699826951,400.319175958282,169.29734734539684,280.97879396785453,233.04942614098144,200.66356310093752,139.1993159613898,117.34348082747479,125.72407456699457,140.41284331144846,157.24003863475897,170.08482132559087,165.5396514285722,189.00597458045823,172.9010761716728,125.02942341279206,122.61264305357807,235.97082017984226,171.26495690446467,122.09354146736152,179.55410635921444,539.7218723300261,647.6777642705495,184.99739028601107,142.6402331712106,121.58635613385748,300.8003347563721,204.57816612587598,169.48403094124004,118.63822703425537,179.78706806297103,624.971069078271,311.27138419235354,171.65315964673107,983.7695729673053,142.35822702817032,434.67358742759046,249.7933293470002,197.95098257718053,194.66032408452156,180.53667905154418,554.0717593421246,125.15977619384972,188.5328448114701,195.27075451942878,381.58177702708576,100.86570257416192,160.82280822988054,182.99607609492577,724.5497433502417,113.38604895750927,194.49373349120484,126.3382393802657,150.94303964758996,897.2142459622662,197.93807031397006,133.62136917195855,149.98538815232996,811.2809233421032,201.78347626023526,325.9637028828805,123.34599407401282,117.84565676202236,237.43805685294657,567.4246543889175,127.20212802288933,199.4480195101544,172.11583381237043,150.05768733257383,145.87345011267112,111.51180558757325,132.57878023219664,166.1307705883293,179.52983919652718,189.8506336599068,181.43090697656652,165.72513877677494,105.38620636695013,116.55968056485557,121.48547578181771,205.81747211771744,687.9279773906044,154.6253902845958,589.191696817988,163.80774859614777,122.45145192589665,167.00384715739293,192.74476192621853,151.06189396690664,709.8227102551187,170.01346712529627,161.3264280824819,143.52645071227616,168.82532797885273,274.0655016815897,995.1519606837188,156.64953085450276,276.5127571754945,215.67966936509205,1644.8064854886634,184.08554123840935,171.2817504105242,170.77754288381468,139.28936489567198,158.36480590355305,138.97711735423337,160.6642932636574,121.99823720447759,162.50558042425476,160.1910518097842,160.056530295105,165.05987478668777,305.5437791383606
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4252443313598633,3.051457643508911,4.444589853286743,5.899857044219971,6.322272300720215,6.696077823638916,8.057947635650635,9.424582481384277,9.763012409210205,11.089928150177002,11.472039461135864,13.14347219467163,13.563047409057617,14.90718674659729,15.267550706863403,15.679219007492065,16.0516574382782,16.426464080810547,16.79192090034485,17.15953254699707,17.582574129104614,19.129271268844604,20.57362198829651,20.957684993743896,22.59489870071411,23.019686460494995,23.359205722808838,24.869516611099243,25.214050769805908,26.646981716156006,26.986377239227295,27.51500391960144,28.100282907485962,28.62887454032898,30.524904012680054,31.041055917739868,31.660255432128906,32.33305644989014,32.877009868621826,35.09198975563049,37.33563804626465,37.88779807090759,38.49277067184448,40.54711961746216,41.08044743537903,41.59740853309631,42.165156841278076,42.627068281173706,43.13444995880127,45.08810472488403,47.11929988861084,49.197941303253174,51.26964473724365,51.95792746543884,52.45530319213867,54.39993691444397,56.4076464176178,58.38032674789429,60.36443519592285,60.88747048377991,62.84953808784485,64.83267283439636,67.0945794582367,69.36266732215881,69.86513471603394,70.34559679031372,70.85640072822571,71.54807186126709,73.51760649681091,75.81799721717834,78.05173254013062,80.03953003883362,82.36464619636536,83.14765572547913,83.74535655975342,84.36185097694397,84.71914601325989,85.19352293014526,85.58301663398743,86.9884569644928,87.37462019920349,88.71691727638245,90.14407467842102,90.50337624549866,90.87350416183472,91.24748873710632,91.60471844673157,91.9902572631836,93.34590077400208,93.69102311134338,94.03693771362305,95.40200281143188,95.76451468467712,97.22348880767822,97.68187069892883,99.32337832450867,100.91952133178711,101.2901017665863,101.64487481117249,101.9617087841034,103.32401537895203,103.70465087890625,105.25628972053528,105.60983419418335,106.03399682044983,106.59445071220398,108.20768094062805,108.60177826881409,110.19717621803284,110.55999946594238,112.76883935928345,113.3562216758728,113.90455889701843,114.46632432937622,115.01186871528625,116.92827033996582,117.41908383369446,117.96900272369385,118.50567364692688,120.43312668800354,120.95163440704346,121.46896290779114,121.96123695373535,123.94154095649719,124.41373801231384,124.83644676208496,125.281809091568,125.65447688102722,127.33357405662537,127.79168248176575,128.15891885757446,128.54103541374207,130.1401286125183,130.57655930519104,131.27886128425598,131.7297830581665,132.10483384132385,132.51388263702393,133.8634157180786,134.4082293510437,134.96961069107056,135.4992287158966,136.0029001235962,136.50622725486755,136.97081422805786,137.55401968955994,138.10176134109497,138.62642979621887,139.15390610694885,139.7082281112671,140.22564029693604,140.69233202934265,141.16931104660034,141.65509033203125,142.21301794052124,144.38989901542664,144.88050198554993,146.8781726360321,149.12379550933838,149.6160385608673,151.80693078041077,152.37851905822754,152.86025714874268,155.06796503067017,155.60374808311462,156.0976004600525,156.66747736930847,157.1930718421936,157.83299231529236,159.89301347732544,160.4247555732727,162.57492089271545,163.1179163455963,165.04351210594177,165.55817222595215,167.68523907661438,168.2244393825531,168.70731925964355,169.21067476272583,169.70136165618896,170.18772649765015,170.67347502708435,171.1690697669983,171.63969159126282,172.15910291671753,172.71234822273254,174.43600344657898
total minutes,0.0,0.023754072189331055,0.05085762739181519,0.07407649755477905,0.09833095073699952,0.10537120501200357,0.1116012970606486,0.13429912726084392,0.15707637468973795,0.16271687348683675,0.18483213583628336,0.19120065768559774,0.21905786991119386,0.22605079015096027,0.24845311244328816,0.25445917844772337,0.26132031679153445,0.2675276239713033,0.27377440134684244,0.27986534833908083,0.2859922091166178,0.29304290215174356,0.31882118781407676,0.34289369980494183,0.3492947498957316,0.37658164501190183,0.3836614410082499,0.3893200953801473,0.4144919435183207,0.4202341794967651,0.44411636193593346,0.4497729539871216,0.458583398660024,0.46833804845809934,0.477147909005483,0.5087484002113343,0.5173509319623312,0.5276709238688151,0.5388842741648356,0.5479501644770305,0.5848664959271749,0.6222606341044108,0.6314633011817932,0.6415461778640748,0.6757853269577027,0.6846741239229838,0.6932901422182719,0.7027526140213013,0.7104511380195617,0.7189074993133545,0.7514684120814006,0.7853216648101806,0.8199656883875529,0.8544940789540608,0.865965457757314,0.8742550532023112,0.9066656152407329,0.9401274402936299,0.9730054457982381,1.0060739199320474,1.0147911747296652,1.047492301464081,1.0805445472399393,1.1182429909706115,1.1560444553693137,1.164418911933899,1.1724266131718954,1.1809400121370952,1.1924678643544515,1.2252934416135153,1.2636332869529725,1.3008622090021769,1.3339921673138937,1.3727441032727559,1.3857942620913188,1.395755942662557,1.4060308496157328,1.4119857668876648,1.4198920488357545,1.4263836105664571,1.44980761607488,1.456243669986725,1.4786152879397074,1.5024012446403503,1.5083896040916442,1.5145584026972452,1.520791478951772,1.5267453074455262,1.5331709543863932,1.5557650129000347,1.561517051855723,1.5672822952270509,1.5900333801905313,1.5960752447446187,1.6203914801279704,1.6280311783154806,1.6553896387418112,1.6819920221964517,1.6881683627764383,1.6940812468528748,1.6993618130683898,1.7220669229825338,1.7284108479817708,1.7542714953422547,1.7601639032363892,1.7672332803408304,1.776574178536733,1.8034613490104676,1.810029637813568,1.8366196036338807,1.8426666577657065,1.8794806559880575,1.8892703612645467,1.8984093149503072,1.9077720721562703,1.9168644785881042,1.948804505666097,1.9569847305615744,1.9661500453948975,1.9750945607821146,2.0072187781333923,2.0158605734507242,2.024482715129852,2.032687282562256,2.0656923492749533,2.073562300205231,2.0806074460347492,2.0880301515261332,2.094241281350454,2.1222262342770892,2.129861374696096,2.1359819809595746,2.1423505902290345,2.169002143541972,2.176275988419851,2.1879810214042665,2.1954963843027753,2.201747230688731,2.2085647106170656,2.2310569286346436,2.240137155850728,2.2494935115178425,2.258320478598277,2.2667150020599367,2.2751037875811257,2.2828469038009644,2.292566994825999,2.301696022351583,2.310440496603648,2.3192317684491477,2.328470468521118,2.3370940049489337,2.344872200489044,2.3528218507766723,2.360918172200521,2.370216965675354,2.4064983169237775,2.414675033092499,2.4479695439338682,2.4853965918223064,2.493600642681122,2.5301155130068462,2.5396419843037923,2.5476709524790446,2.584466083844503,2.5933958013852436,2.601626674334208,2.6111246228218077,2.6198845307032266,2.630549871921539,2.664883557955424,2.6737459262212115,2.709582014878591,2.718631939093272,2.7507252017656962,2.7593028704325357,2.7947539846102396,2.803740656375885,2.8117886543273927,2.820177912712097,2.8283560276031494,2.8364621082941692,2.8445579171180726,2.8528178294499713,2.860661526521047,2.869318381945292,2.8785391370455424,2.9072667241096495
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
