,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
Accumulated time steps,0.0,145.0,325.0,500.0,659.0,808.0,963.0,1109.0,1251.0,1406.0,1547.0,1696.0,1834.0,1968.0,2107.0,2264.0,2417.0,2569.0,2727.0,2887.0,3030.0,3162.0,3305.0,3454.0,3606.0,3744.0,3901.0,4089.0,4244.0,4413.0,4546.0,4676.0,4816.0,4959.0,5096.0,5268.0,5603.0,5736.0,5950.0,6104.0,6290.0,6436.0,6902.0,7079.0,7252.0,7405.0,7545.0,7713.0,7887.0,8104.0,8244.0,8404.0,8558.0,8721.0,8902.0,9030.0,9241.0,9445.0,9649.0,9849.0,10017.0,10264.0,10445.0,10616.0,10864.0,11098.0,11293.0,11473.0,11648.0,11922.0,12317.0,12523.0,12761.0,13037.0,13266.0,13519.0,13811.0,14028.0,14529.0,14778.0,14976.0,15404.0,15598.0,15844.0,16132.0,16337.0,16648.0,16892.0,17224.0,17725.0,17937.0,18438.0,18699.0,18880.0,19056.0,19557.0,19787.0,20168.0,20380.0,20577.0,20901.0,21114.0,21615.0,22116.0,22576.0,22976.0,23430.0,23657.0,24158.0,24659.0,25014.0,25515.0,25676.0,25890.0,26122.0,26336.0,26758.0,27259.0,27620.0,28019.0,28390.0,28736.0,28837.0,29114.0,29469.0,29950.0,30146.0,30647.0,31148.0,31649.0,32150.0,32471.0,32800.0,33301.0,33549.0,34050.0,34487.0,34692.0,35087.0,35278.0,35779.0,36280.0,36683.0,36836.0,37209.0,37710.0,38180.0,38320.0,38821.0,39322.0,39737.0
Episode reward,0.0,102.50997040458704,115.53804914748929,116.06170633633069,113.75172350761706,110.29615025965802,112.18873992170643,106.14077527451516,97.61114133450707,105.70402663211776,107.60563145366518,103.2170927348872,94.99104855361077,87.90047233713206,95.06535043487312,112.62209932597862,106.59105564677992,122.9028824142509,111.46268375796419,110.99187515889699,104.71317192723954,91.655467838247,112.01831575653597,114.18802298914751,111.77227042213116,98.578811082921,118.80591526452189,161.19367555418168,111.6297280972459,116.77374345913343,107.05598281964764,90.48006615725293,116.34832350894109,110.22546745925378,106.68091082156256,149.95881708365394,334.2805162496217,121.96024334958486,182.99743373649497,113.70617197475755,134.50797148028713,115.74900706409412,504.8913413977025,119.20743098372165,145.4671721811556,126.50964538745174,113.49131615021189,147.7171965334259,124.66293622990025,189.6261676737753,120.37983093209724,121.36427202130203,123.96971200399757,128.7407360062397,140.2113908052628,106.14051521936715,221.38723940597527,136.5440745639323,158.9723739053551,147.16000032874905,143.5891265759473,185.72018687014054,165.23015634804221,140.24358007721963,263.5542752618318,204.0139405831355,135.0172335443061,211.92670220847236,146.37650163093667,153.80415184060396,287.9322100478804,194.90087032115426,265.97934772688626,197.8172458039079,227.8277792437191,260.94077576122066,229.14803992780654,199.1975348413331,920.2773159001208,166.72167526965393,181.1495227929994,467.60844934150316,164.98850918525534,233.2731497772639,179.05260254974516,201.93719434699852,353.4037670615908,183.8587868455625,361.6400288226302,456.44990672344215,173.5432693312323,539.7022864657375,204.81156441896948,159.9027394429315,148.7463483410512,511.0999995431688,185.0901994061414,442.5753040422949,193.53355290711065,152.67456181193612,342.89325284519964,172.96401169155155,551.3691563018499,416.41212275356133,411.4941325137127,293.94334868066954,465.9886683370559,183.88994359792846,727.1780161480657,510.327563582633,338.82116964122804,583.4432255590903,172.83871578097325,224.6529025541395,185.90866073384913,243.1599899818814,412.64017480774675,150.84754446238588,291.3208103872788,553.688526078155,210.5619540251192,351.72654865733006,116.35877422646813,337.0230529712505,212.38188196165652,503.61782144926605,208.0535204482448,117.86232883309678,471.8284178775455,455.27550001039043,453.03710756031745,379.42827147391176,322.5212669311862,451.0659521080958,259.96975391738454,469.8708210917005,492.67244916869276,183.95268320786283,485.49879493000594,207.43920998815375,581.11351682945,62.17447116359127,490.4617763749298,163.0881620266943,524.3193978459968,679.2396868170334,399.38346843681984,165.34741138543393,438.86201706419075,560.7397560748567,361.0402474723607
Episode feedback,0.8,0.7832167777397429,0.7653631242158485,0.6781609156427534,0.7215189827751963,0.6689189143991965,0.6688311644881093,0.6827586159809751,0.6666666619385343,0.5844155806206781,0.6357142811734694,0.5945945905770635,0.6423357617347755,0.6015037548759117,0.6594202850766646,0.544871791379027,0.638157890538435,0.49006622192009125,0.5159235635928435,0.5723270404256161,0.4577464756496727,0.5954198427830546,0.44366196870660585,0.47297296977720965,0.45033112284548926,0.48175182130108163,0.4487179458415516,0.36363636169178415,0.38311688062911115,0.3928571405187075,0.43939393606519744,0.3798449582957755,0.36690647218052896,0.46478872912120617,0.3088235271410035,0.3684210504770699,0.3622754480171394,0.30303030073461895,0.30985915347483967,0.3202614358152847,0.2648648634331629,0.2275862053269917,0.24301075216556828,0.2784090893272211,0.26744185891022176,0.2565789456804017,0.2805755375498163,0.20359281315213884,0.22543352470847675,0.2731481468835734,0.2661870484446975,0.270440249871445,0.20915032543039003,0.20370370244627345,0.18333333231481483,0.16535432940665884,0.19523809430839004,0.18719211730447233,0.19704433400470772,0.1507537680866645,0.17964071748718133,0.13821138155198626,0.19444444336419753,0.14117646975778547,0.14574898726417415,0.11158798235369964,0.061855669784249126,0.08379888221341407,0.1724137921125644,0.15018314963302876,0.12436548191785411,0.11707317016061869,0.08016877603304313,0.058181817970247934,0.11403508721914435,0.0833333330026455,0.08934707873076606,0.09259259216392318,0.063999999872,0.08064516096514047,0.07106598948697468,0.060889929599789394,0.07253885972777793,0.07346938745522699,0.055749128725612794,0.0784313721645521,0.0677419352653486,0.03703703688462125,0.04229607237977018,0.045999999908,0.052132701174726535,0.043999999912,0.04230769214497042,0.02777777762345679,0.04571428545306123,0.02999999994,0.0349344976640415,0.028947368344875348,0.05687203764515622,0.0510204079029571,0.02476780178090464,0.023584905549127805,0.021999999956,0.015999999968,0.03267973849089382,0.0225563909209113,0.013245033083344298,0.01327433622444984,0.005999999988,0.011999999976,0.00847457624724696,0.013999999972,0.006249999960937501,0.014084506976129075,0.025974025861584305,0.009389671317419383,0.014251781438831873,0.005999999988,0.008333333310185185,0.0125628140387869,0.0,0.01159420286494434,0.0099999999,0.007246376785339214,0.01129943499632928,0.008333333315972222,0.010256410203813281,0.011999999976,0.003999999992,0.001999999996,0.005999999988,0.0031249999902343752,0.0,0.00999999998,0.008097165959120786,0.0,0.006880733929172629,0.009803921520569012,0.0,0.005263157867036012,0.0,0.003999999992,0.002487562182866761,0.0,0.005376344071568968,0.0,0.0021321961575006478,0.0,0.0,0.005999999988,0.009661835725454503
total seconds,0.0,11.904749631881714,27.552899837493896,42.487252950668335,56.34905767440796,69.21573734283447,82.46585059165955,95.24725103378296,107.47601127624512,120.49675059318542,132.034987449646,143.85057616233826,155.27752351760864,166.3335509300232,177.89179015159607,190.367525100708,202.85190272331238,214.61740684509277,227.07284116744995,239.77220058441162,250.89104557037354,261.7291488647461,272.6360032558441,284.3139760494232,295.9612989425659,306.979056596756,319.13369488716125,332.84592723846436,344.4366717338562,357.30462527275085,367.76563787460327,377.7594082355499,388.4423019886017,399.5910177230835,409.64575958251953,422.50299429893494,446.77536249160767,456.6802842617035,472.0485887527466,483.4526484012604,496.69462752342224,507.284982919693,538.7781569957733,551.6690602302551,564.0268142223358,575.145072221756,585.4171340465546,597.2125055789948,609.3257775306702,624.6789762973785,635.1104838848114,646.740608215332,657.5782027244568,669.2346608638763,681.9374895095825,691.0028531551361,705.7075982093811,719.7060143947601,733.6940071582794,747.2740676403046,759.1745219230652,775.863783121109,788.5760066509247,800.4757158756256,817.2812945842743,832.7801687717438,845.5612187385559,857.7418351173401,869.9723079204559,888.3154988288879,914.2690343856812,928.1960363388062,943.835343837738,961.8800649642944,977.2853374481201,994.0306689739227,1013.3053815364838,1027.7528157234192,1059.4159677028656,1075.816608428955,1089.1027135849,1116.4984922409058,1129.540586233139,1145.972764492035,1164.7736611366272,1178.4542706012726,1198.9426741600037,1214.9141297340393,1236.6068539619446,1268.6771655082703,1282.8613374233246,1314.8722410202026,1332.0117182731628,1343.9737660884857,1355.9476478099823,1387.4893682003021,1402.4317655563354,1426.9585900306702,1441.132624387741,1454.4884881973267,1475.3961763381958,1489.313479423523,1520.9150104522705,1552.342702627182,1581.6614696979523,1606.9587292671204,1635.7165780067444,1650.5820758342743,1682.4562871456146,1714.0724742412567,1736.9052267074585,1768.4369683265686,1779.0007917881012,1793.1368279457092,1808.4000437259674,1822.3217182159424,1849.2228219509125,1880.3721828460693,1903.2063755989075,1928.7559039592743,1952.241178035736,1974.6603598594666,1981.9003388881683,1999.8202593326569,2022.6995644569397,2053.103312730789,2066.1026237010956,2097.8152017593384,2129.5015828609467,2160.913846731186,2192.2989313602448,2212.906534910202,2233.8810651302338,2265.393908262253,2281.4578623771667,2312.7996554374695,2340.4244525432587,2353.9694073200226,2379.4186284542084,2392.084767103195,2423.559965133667,2455.004821062088,2480.8363127708435,2491.0394825935364,2514.6595180034637,2546.030969142914,2575.646159172058,2585.0732860565186,2616.7672095298767,2648.085713148117,2674.1161999702454
total minutes,0.0,0.19841249386469523,0.45921499729156495,0.7081208825111389,0.9391509612401326,1.1535956223805746,1.3744308431943257,1.5874541838963827,1.7912668546040853,2.0082791765530903,2.2005831241607665,2.3975096027056377,2.5879587252934773,2.77222584883372,2.9648631691932676,3.1727920850118,3.3808650453885396,3.576956780751546,3.7845473527908324,3.996203343073527,4.181517426172892,4.362152481079102,4.543933387597402,4.738566267490387,4.932688315709432,5.116317609945933,5.3188949147860205,5.547432120641073,5.74061119556427,5.9550770878791806,6.129427297910055,6.295990137259166,6.4740383664766945,6.659850295384725,6.827429326375325,7.041716571648916,7.446256041526794,7.611338071028391,7.867476479212443,8.057544140021006,8.278243792057037,8.454749715328216,8.979635949929555,9.194484337170918,9.400446903705596,9.585751203695933,9.756952234109242,9.953541759649912,10.15542962551117,10.411316271622976,10.585174731413524,10.779010136922201,10.95963671207428,11.15391101439794,11.365624825159708,11.516714219252268,11.761793303489686,11.995100239912668,12.22823345263799,12.454567794005076,12.652908698717754,12.931063052018484,13.142933444182079,13.341261931260426,13.621354909737905,13.879669479529063,14.092686978975932,14.295697251955668,14.499538465340931,14.805258313814798,15.237817239761352,15.469933938980102,15.7305890639623,16.031334416071573,16.28808895746867,16.567177816232046,16.888423025608063,17.12921359539032,17.65693279504776,17.93027680714925,18.151711893081664,18.608308204015096,18.825676437218984,19.09954607486725,19.41289435227712,19.64090451002121,19.982377902666727,20.248568828900655,20.610114232699075,21.144619425137837,21.381022290388742,21.914537350336712,22.200195304552715,22.39956276814143,22.599127463499705,23.12482280333837,23.373862759272257,23.782643167177834,24.01887707312902,24.241474803288778,24.589936272303262,24.82189132372538,25.348583507537843,25.8723783771197,26.36102449496587,26.782645487785338,27.261942966779074,27.50970126390457,28.04093811909358,28.56787457068761,28.94842044512431,29.473949472109478,29.650013196468354,29.885613799095154,30.140000728766122,30.372028636932374,30.820380365848543,31.33953638076782,31.72010625998179,32.145931732654574,32.537352967262265,32.911005997657774,33.031672314802805,33.330337655544284,33.71165940761566,34.21838854551315,34.435043728351594,34.96358669598897,35.491693047682446,36.0152307788531,36.53831552267074,36.8817755818367,37.231351085503896,37.756565137704214,38.02429770628611,38.54666092395782,39.00707420905431,39.23282345533371,39.65697714090347,39.86807945171992,40.39266608556112,40.91674701770147,41.34727187951406,41.51732470989227,41.910991966724396,42.43384948571523,42.92743598620097,43.084554767608644,43.61278682549794,44.13476188580195,44.56860333283742
cummulative feedback,0.0,112.0,249.0,367.0,481.0,580.0,683.0,782.0,876.0,966.0,1055.0,1143.0,1231.0,1311.0,1402.0,1487.0,1584.0,1658.0,1739.0,1830.0,1895.0,1973.0,2036.0,2106.0,2174.0,2240.0,2310.0,2378.0,2437.0,2503.0,2561.0,2610.0,2661.0,2727.0,2769.0,2832.0,2953.0,2993.0,3059.0,3108.0,3157.0,3190.0,3303.0,3352.0,3398.0,3437.0,3476.0,3510.0,3549.0,3608.0,3645.0,3688.0,3720.0,3753.0,3786.0,3807.0,3848.0,3886.0,3926.0,3956.0,3986.0,4020.0,4055.0,4079.0,4115.0,4141.0,4153.0,4168.0,4198.0,4239.0,4288.0,4312.0,4331.0,4347.0,4373.0,4394.0,4420.0,4440.0,4472.0,4492.0,4506.0,4532.0,4546.0,4564.0,4580.0,4596.0,4617.0,4626.0,4640.0,4663.0,4674.0,4696.0,4707.0,4712.0,4720.0,4735.0,4743.0,4754.0,4766.0,4776.0,4784.0,4789.0,4800.0,4808.0,4823.0,4832.0,4838.0,4841.0,4844.0,4850.0,4853.0,4860.0,4861.0,4864.0,4870.0,4872.0,4878.0,4881.0,4884.0,4889.0,4889.0,4893.0,4894.0,4896.0,4900.0,4904.0,4906.0,4912.0,4914.0,4915.0,4918.0,4919.0,4919.0,4924.0,4926.0,4926.0,4929.0,4931.0,4931.0,4932.0,4932.0,4934.0,4935.0,4935.0,4937.0,4937.0,4938.0,4938.0,4938.0,4941.0,4945.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
