,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Accumulated time steps,0.0,65.0,180.0,257.0,353.0,425.0,495.0,556.0,618.0,893.0,952.0,1063.0,1132.0,1242.0,1299.0,1414.0,1558.0,1666.0,1813.0,1932.0,1988.0,2086.0,2148.0,2428.0,2492.0,2548.0,2611.0,2701.0,2795.0,2892.0,2976.0,3065.0,3137.0,3205.0,3515.0,3628.0,3692.0,3771.0,3936.0,4004.0,4076.0,4133.0,4307.0,4369.0,4465.0,4553.0,4806.0,4881.0,4982.0,5089.0,5382.0,5449.0,5500.0,5568.0,5644.0,5730.0,5785.0,5839.0,5890.0,5939.0,6000.0,6059.0,6134.0,6210.0,6497.0,6566.0,6628.0,6682.0,6763.0,6853.0,6915.0,6964.0,7465.0,7528.0,7746.0,7947.0,8010.0,8067.0,8198.0,8258.0,8337.0,8407.0,8641.0,8696.0,8753.0,8948.0,9409.0,9510.0,9623.0,9925.0,9997.0,10063.0,10245.0,10746.0,11247.0,11424.0,11486.0,11987.0,12488.0,12801.0,13302.0,13662.0,13878.0,13944.0,14345.0,14496.0,14859.0,14943.0,14999.0,15213.0,15714.0,15981.0,16482.0
Episode reward,0.0,126.70347403819454,190.0442456068677,151.05646714350647,180.57541758546876,160.69905328098073,130.7753830135374,148.75626743982895,119.18204787181038,447.798503305177,123.8617102821562,250.6703125994587,145.5280242781058,198.6465536372914,124.81085558063864,203.05405547164608,237.80995447152327,220.6866616888797,230.4601616145996,200.22020986156468,122.16350732762164,226.0922819110063,134.7152105134929,862.7670241255136,143.47131560112538,117.71740898532939,142.42324064078656,211.72517607592428,180.28257246442016,174.75808191498052,165.1387521422155,189.17071373459743,147.8373487571625,141.3104935608813,440.005714752238,171.82938709809744,114.77702569301773,149.11460656129373,357.2875668028261,117.15484300662983,137.54421776097777,128.33745240540748,500.0934506897456,132.9594917405139,230.21255149138383,167.37687874586646,1153.852476692844,141.47159562069376,163.53737787148555,294.93830043989453,316.30224429528784,132.76310562732766,127.87246330182435,141.6507934645237,153.62904953809016,181.07205539760488,127.13511415617945,123.28098333309136,124.54225367242229,120.3213315495392,102.96321180372291,134.32544528795256,268.33708171985796,148.5639462882645,324.59114391753985,138.47717931130188,129.8489904359257,119.12845024025042,189.91990690952554,227.13529926507692,136.33068360388967,125.52987409264631,938.6377399111925,129.29080991365333,390.8845987380111,770.911274247739,123.93249335830858,110.06260444936935,223.5204297579905,134.04446281307153,194.8893874839356,188.9068238417417,480.8522374535888,128.95979790162437,137.47114554894307,224.79350830955897,671.6740812529579,223.21458934411464,340.2781806537919,354.5597296474071,135.2603362020265,133.37902572104323,326.4373789857833,444.9856780486531,930.5058478793921,242.3851575671672,129.5525396501384,593.5603820633297,646.258005158651,686.5881876066106,551.3058558349835,1630.2194759847032,681.4359001713161,136.62054770055462,767.9146482991412,226.7205068090892,320.7011594905269,215.979418276212,131.32906737979374,350.1941050900313,546.4304935540927,639.8199634982873,849.634937737073
Episode feedback,0.8,0.7301587185689092,0.75438595829486,0.8552631466412745,0.642105256398892,0.7042253421940093,0.608695643352237,0.5499999908333335,0.6885245788766463,0.624087588963184,0.6206896444708683,0.50909090446281,0.5294117569204153,0.4403669684370003,0.3749999933035716,0.5614035038473377,0.5104895069196538,0.4766355095641541,0.44520547640270225,0.44915253856650394,0.34545453917355384,0.4536082427463068,0.45901638591776417,0.41577060782877917,0.3650793592844546,0.3818181748760332,0.33870967195629564,0.31460673803812655,0.2903225775234132,0.41666666232638894,0.3373493935259109,0.3636363595041323,0.2112676026582028,0.3134328311427936,0.26537216742598,0.2589285691167092,0.22222221869488543,0.16666666452991455,0.33536585161362287,0.19402984785030078,0.1971830958143226,0.19642856792091845,0.16763005683450835,0.22950819295888208,0.2421052606094183,0.21839080208746206,0.20238095157785338,0.1351351333089847,0.099999999,0.1509433948024208,0.1712328761259148,0.13636363429752069,0.11999999760000006,0.19402984785030078,0.09333333208888892,0.19999999764705886,0.14814814540466398,0.22641509006763982,0.13999999720000006,0.10416666449652782,0.13333333111111115,0.0689655160523187,0.18918918663257855,0.09333333208888892,0.12587412543400656,0.13235293923010383,0.1311475388336469,0.0943396208615166,0.12499999843750002,0.123595504229264,0.1311475388336469,0.10416666449652782,0.091999999816,0.12903225598335072,0.0783410134638663,0.06999999965,0.12903225598335072,0.12499999776785718,0.09999999923076924,0.06779660902039646,0.038461537968441824,0.05797101365259401,0.05579399117684982,0.05555555452674899,0.08928571269132657,0.08247422637899883,0.05434782596880908,0.0399999996,0.09821428483737246,0.06312292337832916,0.07042253421940092,0.015384615147928998,0.04972375663136046,0.027999999944,0.035999999928,0.034090908897210746,0.03278688470841173,0.01999999996,0.021999999956,0.006410256389710716,0.021999999956,0.0027855153125751664,0.018604651076257438,0.0,0.02249999994375,0.0066666666222222224,0.0027624309315954945,0.0,0.0,0.009389671317419383,0.00999999998,0.0037593984821075246,0.0
total seconds,0.0,4.725241422653198,15.420723915100098,23.24435067176819,31.47075915336609,38.26313352584839,44.65391755104065,49.7224543094635,55.81466770172119,77.9037275314331,83.33185410499573,92.1325957775116,98.13231897354126,105.94265127182007,110.39637851715088,119.56147122383118,130.42306447029114,138.58153104782104,149.31786799430847,158.24119591712952,162.63195872306824,170.2948956489563,175.65485072135925,195.30259013175964,200.13947343826294,204.77125072479248,209.6588315963745,216.10607409477234,222.53946661949158,230.11810660362244,236.40351057052612,243.1973192691803,248.16151428222656,253.34308457374573,272.0922272205353,279.1717450618744,283.6862757205963,288.57587027549744,300.2138214111328,305.17612504959106,310.41380620002747,314.71587586402893,324.5740430355072,328.7811884880066,335.27480959892273,341.6555116176605,356.5131607055664,361.19174122810364,366.64697074890137,373.5445628166199,389.9642598628998,394.03629875183105,397.7463252544403,402.64448595046997,407.1962652206421,413.0975706577301,417.1751878261566,421.508015871048,425.36150670051575,428.87802481651306,432.8612880706787,436.824506521225,442.25311183929443,446.69936203956604,461.8251531124115,466.6870312690735,470.5170245170593,474.50890159606934,480.00889778137207,485.3128674030304,489.67314171791077,492.79923582077026,518.2116734981537,522.4079909324646,533.1966400146484,544.2184019088745,548.744288444519,553.0767726898193,560.6357634067535,564.5768616199493,569.5212790966034,574.1932482719421,587.1771080493927,590.8375165462494,594.994788646698,605.235865354538,626.6322693824768,632.3248112201691,638.9984147548676,654.9575743675232,659.9227423667908,663.8589866161346,672.9468712806702,697.9488472938538,721.6332395076752,730.8809888362885,735.2011711597443,759.3491370677948,784.1071186065674,798.5885496139526,823.081038236618,841.028361082077,852.1438071727753,856.4921269416809,875.0955173969269,882.012044429779,900.048172712326,904.7449314594269,908.5191397666931,919.9943590164185,944.4168758392334,957.5234017372131,979.828038930893
total minutes,0.0,0.07875402371088663,0.2570120652516683,0.3874058445294698,0.5245126525561015,0.6377188920974731,0.7442319591840109,0.8287075718243917,0.9302444616953532,1.2983954588572184,1.388864235083262,1.5355432629585266,1.635538649559021,1.7657108545303344,1.8399396419525147,1.9926911870638528,2.173717741171519,2.3096921841303506,2.4886311332384747,2.637353265285492,2.7105326453844705,2.8382482608159383,2.9275808453559877,3.255043168862661,3.3356578906377155,3.4128541787465414,3.494313859939575,3.601767901579539,3.7089911103248596,3.8353017767270408,3.9400585095087686,4.053288654486338,4.136025238037109,4.222384742895762,4.534870453675588,4.652862417697906,4.728104595343272,4.809597837924957,5.003563690185547,5.086268750826518,5.173563436667124,5.245264597733816,5.40956738392512,5.4796864748001095,5.587913493315379,5.694258526961009,5.94188601175944,6.019862353801727,6.110782845815023,6.225742713610331,6.499404331048329,6.567271645863851,6.629105420907338,6.710741432507833,6.786604420344035,6.884959510962168,6.95291979710261,7.025133597850799,7.089358445008596,7.147967080275218,7.214354801177978,7.280408442020416,7.370885197321574,7.444989367326101,7.697085885206858,7.778117187817892,7.841950408617655,7.908481693267822,8.000148296356201,8.088547790050507,8.161219028631846,8.213320597012837,8.636861224969229,8.70679984887441,8.886610666910807,9.070306698481241,9.145738140741985,9.217946211496988,9.343929390112558,9.409614360332489,9.492021318276723,9.569887471199035,9.786285134156545,9.84729194243749,9.9165798107783,10.087264422575632,10.443871156374614,10.538746853669485,10.649973579247792,10.915959572792053,10.998712372779845,11.064316443602245,11.215781188011169,11.632480788230897,12.027220658461253,12.18134981393814,12.253352852662404,12.655818951129913,13.068451976776123,13.309809160232543,13.718017303943634,14.01713935136795,14.20239678621292,14.274868782361349,14.584925289948782,14.700200740496317,15.000802878538767,15.079082190990448,15.141985662778218,15.333239316940308,15.740281263987223,15.958723362286886,16.330467315514884
cummulative feedback,0.0,46.0,132.0,197.0,258.0,308.0,350.0,383.0,425.0,596.0,632.0,688.0,724.0,772.0,793.0,857.0,930.0,981.0,1046.0,1099.0,1118.0,1162.0,1190.0,1306.0,1329.0,1350.0,1371.0,1399.0,1426.0,1466.0,1494.0,1526.0,1541.0,1562.0,1644.0,1673.0,1687.0,1700.0,1755.0,1768.0,1782.0,1793.0,1822.0,1836.0,1859.0,1878.0,1929.0,1939.0,1949.0,1965.0,2015.0,2024.0,2030.0,2043.0,2050.0,2067.0,2075.0,2087.0,2094.0,2099.0,2107.0,2111.0,2125.0,2132.0,2168.0,2177.0,2185.0,2190.0,2200.0,2211.0,2219.0,2224.0,2270.0,2278.0,2295.0,2309.0,2317.0,2324.0,2337.0,2341.0,2344.0,2348.0,2361.0,2364.0,2369.0,2385.0,2410.0,2414.0,2425.0,2444.0,2449.0,2450.0,2459.0,2473.0,2491.0,2497.0,2499.0,2509.0,2520.0,2522.0,2533.0,2534.0,2538.0,2538.0,2547.0,2548.0,2549.0,2549.0,2549.0,2551.0,2556.0,2557.0,2557.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,67.0,68.0,69.0,70.0,71.0,71.0,72.0,73.0,74.0,75.0,76.0,77.0,78.0,79.0,80.0,81.0,82.0,83.0,84.0,85.0,86.0,87.0,88.0,89.0,90.0,91.0,91.0,91.0,92.0,93.0,93.0,93.0,94.0,94.0,95.0,96.0,97.0,98.0,99.0,100.0,101.0,102.0,103.0,103.0,104.0,104.0
