,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Accumulated time steps,0.0,70.0,132.0,194.0,274.0,340.0,423.0,553.0,691.0,851.0,928.0,1011.0,1089.0,1386.0,1482.0,1602.0,1891.0,1958.0,2104.0,2184.0,2437.0,2506.0,2607.0,2750.0,2877.0,3124.0,3243.0,3316.0,3385.0,3615.0,3757.0,3883.0,4293.0,4577.0,4817.0,4918.0,5329.0,5450.0,5504.0,5695.0,5804.0,5879.0,6243.0,6342.0,6403.0,6493.0,6994.0,7176.0,7677.0,7864.0,7947.0,8096.0,8257.0,8758.0,9259.0,9760.0,10261.0,10762.0,11263.0,11764.0,12265.0,12766.0,13267.0,13768.0,14269.0,14770.0,15271.0,15772.0,16273.0,16774.0,17275.0,17776.0,18277.0,18778.0,19279.0,19780.0,20281.0,20782.0,21283.0,21784.0,22285.0,22786.0,23287.0,23788.0,24289.0,24790.0,25291.0,25792.0,26293.0,26794.0,27295.0,27796.0,28297.0,28798.0,29299.0,29800.0,30301.0,30802.0,31303.0,31804.0,32305.0,32806.0,33307.0,33808.0,34309.0,34810.0,35311.0,35812.0,36313.0,36814.0,37315.0,37816.0,38317.0,38818.0,39319.0,39820.0
Episode reward,0.0,140.2776108929036,131.86876596744546,130.97730175573847,154.94600572488025,144.6885838962436,192.9683495164383,244.6105136325298,227.12869787669888,277.01431521346655,165.04031675441684,161.87455903768318,156.67356847656563,1317.7878986442504,185.4618001143393,202.26259354710305,875.4093343019819,137.26643181055397,230.0202290417339,156.52287972167198,599.3073992259338,140.6309460269562,175.06066138155293,390.8332195577489,200.01302707431256,636.7994721688515,273.988713760381,148.55772718993467,151.81677874235496,352.23022905539807,354.018499078401,213.69956673767715,679.8233181233738,482.5734869005212,431.03692923405396,261.34183562756874,603.8848876237399,209.21234412759895,126.15410530325326,292.39571152895803,191.70883018358793,153.11586280529448,837.3829892037855,176.8590021245026,133.7954783902797,241.37372711178966,513.2705500947081,302.4107315669704,1418.8325105769466,300.6530995735906,169.09698833492536,222.2704040696916,456.1229281849079,415.6378811370794,385.97619357433,402.25930472681017,424.06823184921774,404.23293422033674,387.9413411996145,424.72397938474086,435.16281614039923,482.09694470594167,434.1112364356431,534.335767809155,463.54264580955174,557.7799860992709,429.2686681269629,508.1610930536356,507.97270109044877,454.88586558282014,563.209475167917,534.87013094937,602.749509958954,493.41549409856805,532.3681693989931,455.90325989989924,616.24106725824,570.3869367278454,639.1910170052265,619.7222375443473,682.2089838870495,600.9129446682243,478.36523491051327,438.9436542340266,618.8525650356792,475.6711754983941,544.5206811085079,572.456555744829,501.09418033682624,649.920638536236,575.2223625429546,604.7690695315434,649.5820495002938,660.0847216410946,562.7898114918448,662.3074060279366,699.8588599669848,665.8144425204287,645.9211123045033,673.056688232107,683.7599236676689,695.2746235228542,589.0702362621644,556.1385569009756,785.6792399122744,734.9471326912255,723.1795069778191,509.92823432008134,575.2507072995749,499.6599409464951,605.1305904648701,629.3997715107915,506.03840205257745,482.7086087213453,758.9312871792131,783.2207833775182
Episode feedback,0.8,0.7352941068339102,0.7868852330018815,0.6721311365224404,0.6582278397692679,0.7538461422485209,0.7682926735574065,0.6434108477254973,0.591240871596782,0.6037735811083422,0.6973684118767315,0.4999999939024391,0.5844155768257717,0.4695945930081264,0.42105262714681446,0.47899159261351604,0.4340277762707369,0.4545454476584023,0.3310344804756243,0.4430379690754688,0.36904761758314436,0.3088235248702423,0.3499999965,0.38028168746280505,0.40476190154950875,0.3211382100766739,0.27966101457914394,0.27777777391975317,0.3088235248702423,0.2620087324803112,0.2198581544690911,0.15999999872,0.23716381360106648,0.24734982244752712,0.11715481122529368,0.199999998,0.20487804828078526,0.1583333320138889,0.0943396208615166,0.15263157814404432,0.12037036925582992,0.20270269996347703,0.1790633603882552,0.17346938598500627,0.11666666472222226,0.10112359436939782,0.10999999978,0.04972375663136046,0.073999999852,0.08064516085674645,0.08536585261748961,0.10810810737764792,0.062499999609375,0.061999999876,0.055999999888,0.0499999999,0.033999999932,0.025999999948,0.031999999936,0.025999999948,0.015999999968,0.017999999964,0.013999999972,0.015999999968,0.013999999972,0.007999999984,0.013999999972,0.007999999984,0.007999999984,0.005999999988,0.005999999988,0.003999999992,0.005999999988,0.001999999996,0.0,0.001999999996,0.007999999984,0.003999999992,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.145838499069214,9.469147205352783,13.364732027053833,19.09522294998169,24.110509157180786,30.729709148406982,39.2214617729187,48.04572081565857,58.30361247062683,64.92368245124817,71.35564303398132,78.05334424972534,99.21421599388123,106.36921262741089,115.12558555603027,138.92273473739624,146.052392244339,160.06502509117126,168.6922731399536,191.82390880584717,198.87529397010803,208.785546541214,222.53944301605225,235.40370273590088,258.09913778305054,268.7612044811249,276.0900330543518,282.94734597206116,303.1031651496887,315.5032768249512,325.95579862594604,359.45528531074524,383.4357669353485,401.7622437477112,410.69943261146545,444.938188791275,455.6245491504669,460.2670147418976,475.44584226608276,484.4736828804016,491.5648708343506,522.060512304306,530.8699538707733,536.4216184616089,544.7228682041168,582.9828867912292,596.7451581954956,632.68922996521,647.9161422252655,654.9813401699066,667.3796999454498,680.2864799499512,715.7803018093109,748.6858291625977,782.867125749588,816.7433676719666,851.0609431266785,886.4955263137817,921.3633444309235,956.631117105484,992.3676583766937,1028.286268234253,1065.1515173912048,1102.3433084487915,1137.9349489212036,1176.005978345871,1214.5910823345184,1251.7882471084595,1286.9196355342865,1322.4475798606873,1361.4403705596924,1396.39719247818,1433.1292643547058,1469.14279794693,1514.8945758342743,1570.7269279956818,1629.3225774765015,1686.3787438869476,1741.4576907157898,1796.269075870514,1851.7792491912842,1909.8520197868347,1967.3270754814148,2026.4730026721954,2083.6018636226654,2141.4167156219482,2197.4224655628204,2254.7789504528046,2312.792144536972,2368.8786301612854,2425.5928637981415,2482.484488964081,2539.3451056480408,2596.0547890663147,2653.2195489406586,2709.9031944274902,2767.9053497314453,2824.1347999572754,2880.576143026352,2936.4724497795105,2993.9591341018677,3052.04913687706,3109.9689559936523,3169.4327898025513,3228.405625104904,3287.808100938797,3346.161608695984,3404.4972865581512,3461.8888971805573,3519.9742720127106,3577.0691776275635,3633.9618508815765,3694.0663182735443,3750.857889175415,3808.155741453171
total minutes,0.0,0.0857639749844869,0.15781912008921306,0.22274553378423054,0.31825371583302814,0.40184181928634644,0.5121618191401164,0.653691029548645,0.8007620135943095,0.9717268745104471,1.0820613741874694,1.189260717233022,1.3008890708287557,1.6535702665646872,1.7728202104568482,1.9187597592671712,2.3153789122899373,2.43420653740565,2.6677504181861877,2.8115378856658935,3.1970651467641193,3.314588232835134,3.4797591090202333,3.708990716934204,3.923395045598348,4.301652296384176,4.479353408018748,4.601500550905864,4.715789099534352,5.051719419161478,5.25838794708252,5.432596643765767,5.990921421845754,6.390596115589142,6.696037395795186,6.844990543524424,7.415636479854584,7.5937424858411156,7.67111691236496,7.92409737110138,8.074561381340027,8.192747847239177,8.7010085384051,8.847832564512888,8.940360307693481,9.078714470068613,9.716381446520488,9.945752636591594,10.544820499420165,10.798602370421092,10.916355669498444,11.12299499909083,11.338107999165853,11.929671696821849,12.47809715270996,13.0477854291598,13.612389461199443,14.184349052111308,14.774925438563029,15.35605574051539,15.943851951758067,16.539460972944894,17.138104470570884,17.752525289853413,18.372388474146526,18.96558248202006,19.60009963909785,20.243184705575306,20.863137451807656,21.44866059223811,22.04079299767812,22.690672842661538,23.273286541302998,23.885487739245097,24.4857132991155,25.248242930571237,26.17878213326136,27.155376291275026,28.106312398115794,29.024294845263164,29.937817931175232,30.8629874865214,31.830866996447245,32.788784591356915,33.77455004453659,34.726697727044424,35.69027859369914,36.62370775938034,37.57964917421341,38.54653574228287,39.48131050268809,40.42654772996902,41.37474148273468,42.32241842746735,43.26757981777191,44.22032581567764,45.16505324045817,46.13175582885742,47.06891333262126,48.00960238377253,48.94120749632518,49.8993189016978,50.867485614617664,51.832815933227536,52.82387983004252,53.80676041841507,54.79680168231328,55.76936014493307,56.741621442635854,57.69814828634262,58.66623786687851,59.61781962712606,60.56603084802627,61.56777197122574,62.51429815292359,63.46926235755284
cummulative feedback,0.0,50.0,98.0,139.0,191.0,240.0,303.0,386.0,467.0,563.0,616.0,657.0,702.0,841.0,881.0,938.0,1063.0,1093.0,1141.0,1176.0,1269.0,1290.0,1325.0,1379.0,1430.0,1509.0,1542.0,1562.0,1583.0,1643.0,1674.0,1694.0,1791.0,1861.0,1889.0,1909.0,1993.0,2012.0,2017.0,2046.0,2059.0,2074.0,2139.0,2156.0,2163.0,2172.0,2227.0,2236.0,2273.0,2288.0,2295.0,2311.0,2321.0,2352.0,2380.0,2405.0,2422.0,2435.0,2451.0,2464.0,2472.0,2481.0,2488.0,2496.0,2503.0,2507.0,2514.0,2518.0,2522.0,2525.0,2528.0,2530.0,2533.0,2534.0,2534.0,2535.0,2539.0,2541.0,2542.0,2542.0,2542.0,2543.0,2543.0,2543.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0,2544.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
