,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207
Accumulated time steps,0.0,501.0,1001.0,1501.0,1569.0,2069.0,2138.0,2194.0,2694.0,2757.0,3257.0,3757.0,3817.0,4317.0,4817.0,5317.0,5817.0,5889.0,6389.0,6449.0,6949.0,7449.0,7949.0,8029.0,8529.0,8610.0,9110.0,9168.0,9282.0,9782.0,10282.0,10336.0,10395.0,10895.0,11395.0,11895.0,11952.0,12012.0,12073.0,12573.0,13073.0,13137.0,13224.0,13296.0,13796.0,14296.0,14796.0,14872.0,15372.0,15442.0,15942.0,16008.0,16074.0,16574.0,16674.0,16736.0,17236.0,17736.0,18236.0,18298.0,18355.0,18418.0,18493.0,18993.0,19493.0,19546.0,19600.0,19658.0,19736.0,19795.0,20295.0,20795.0,20856.0,20921.0,20990.0,21051.0,21115.0,21177.0,21229.0,21299.0,21360.0,21415.0,21473.0,21537.0,21594.0,22094.0,22150.0,22650.0,22711.0,22768.0,22829.0,22893.0,22948.0,23007.0,23507.0,23561.0,23624.0,23686.0,23751.0,23813.0,23911.0,23963.0,24019.0,24094.0,24160.0,24262.0,24338.0,24400.0,24454.0,24511.0,24892.0,25392.0,25464.0,25527.0,26027.0,26107.0,26165.0,26240.0,26306.0,26373.0,26873.0,26935.0,27435.0,27496.0,27632.0,27694.0,27753.0,27813.0,27870.0,27928.0,27991.0,28061.0,28126.0,28186.0,28240.0,28740.0,28803.0,29303.0,29361.0,29426.0,29926.0,30426.0,30482.0,30539.0,30598.0,31098.0,31153.0,31213.0,31275.0,31341.0,31418.0,31481.0,31535.0,31598.0,31654.0,31720.0,31891.0,32391.0,32891.0,32951.0,33010.0,33086.0,33150.0,33216.0,33272.0,33335.0,33396.0,33456.0,33514.0,33580.0,34080.0,34143.0,34198.0,34264.0,34321.0,34406.0,34466.0,34530.0,34589.0,34650.0,34705.0,34793.0,35293.0,35348.0,35410.0,35910.0,35979.0,36043.0,36141.0,36200.0,36256.0,36316.0,36379.0,36438.0,36498.0,36563.0,37063.0,37563.0,37628.0,37684.0,38184.0,38684.0,39184.0,39684.0,39746.0,39812.0,40312.0,40501.0
Episode reward,0.0,212.05882780925205,349.74447680240104,99.78177845924002,191.7694993024218,644.512780416109,135.20073298993424,147.06043250432688,135.21938876985539,183.5158125446154,657.2195880549997,531.3639683495,169.6543811981406,184.71610476334257,184.5311071891906,131.98899012447217,159.07838646710158,134.84278778333015,392.0586350521399,133.70269727690246,199.21442771653696,131.5503752765806,252.65912737491317,166.6999189973692,519.7607914259249,134.33953259006688,125.46462110494056,124.07443815739778,157.70763688345653,1394.0050698558628,614.3236439996119,127.55450584390722,122.67154204283167,1017.4120654048868,161.84417119207924,541.8433479487408,151.4698141523947,174.83580997591451,162.8301757016799,1072.846752630707,1483.7572618810937,192.92795944118348,342.48451398580113,156.40288075538257,188.93943300213206,676.2142132214227,671.5314749009692,218.65214429833281,407.5779928972121,197.63135380799582,212.37868087518032,173.38772493007832,190.4265357721769,206.3075951554966,242.1494116723696,124.7058721796677,163.4688124851361,386.3573546445007,607.0462709645053,155.5716417745308,96.20920965476557,176.4362854100995,196.28481617040504,288.0651656470511,1064.0740462070448,127.0984664112711,110.89484589055817,147.23281482258204,187.024715375183,129.12674121575716,192.6447119907465,1166.8690681572562,174.8410645395071,181.72124575734293,134.9870727313365,165.57746156748973,177.2715723060243,178.00984256120142,100.01090177798396,128.52428247687823,172.47209742388839,121.74890530804637,138.3663404961933,175.18615467517566,114.19438124119853,195.28094126304,161.43570879186234,1890.8611901599693,179.98830174164829,137.44300201027843,157.74315177412137,184.813442206766,143.1967382245409,127.45585158319187,284.2185160984209,115.41326611941592,148.85735048882518,121.63360788986657,185.0099489859021,175.65415803319507,195.81850453897619,122.44372701071039,151.50414356087367,198.25884304726077,187.72238366753237,413.0477336020249,233.9821862523753,151.98160666468124,120.07902075013332,146.09401991030737,1675.965827464085,846.3030590317456,160.4479138412639,173.54323366336334,158.46017225624226,251.9055613576273,118.74324564174037,220.48057556244493,196.7377558888894,142.37806726202393,344.49007010966085,119.6668084990396,110.1588129992489,147.62542948408932,398.58188182560673,169.98715481203845,140.25568145641512,171.43893047070006,127.7935373646628,121.66796041055113,176.92991194430195,210.28040271463234,170.47995022124718,151.6596643627961,128.75780691192568,158.7385011099246,165.14380755166988,180.72234187244445,108.17742859558804,193.25879440679256,189.873271114706,2883.0641651820392,119.31911493685197,142.42161358696762,150.88437704869412,1435.2623828298856,123.96076481813768,181.76211795887826,188.80898893544597,140.36128002887838,209.68741765182932,190.87695982720254,114.72403197723061,186.99405081933668,118.9106467982716,163.46212790416615,295.864808699565,173.08078817493197,2928.0437169598836,169.94837087038445,159.550137770211,267.3391727725592,130.47826993600114,166.95359863734026,155.81102575686697,174.41634256797425,172.93658713534515,156.58494201853205,115.86591266216293,189.10904622377302,1829.7732629160582,164.6158250264265,127.76355567299164,199.2412869815169,149.44626346898173,197.4386147890585,162.9951784837179,127.10140139768001,138.51360088084564,140.6978357534889,143.20842304800163,196.5590918969119,560.4023358702078,145.88311452657857,179.9687809314766,191.92078494776345,187.94231004315392,183.57581130170237,285.01653453786355,146.64613142337936,119.01241776061559,163.80328456797446,178.6212894347473,174.7918012279012,179.1738535091694,181.13647274279893,1107.921542133303,310.17062981219283,187.7719550946088,111.68887858320255,181.3060795310342,2171.300827713096,163.05602813719472,2247.1333107829632,174.86458945898218,177.2268725235229,685.5155787673292,185.74813515010635
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5978562831878662,2.9727938175201416,4.360804557800293,4.727507829666138,6.2556304931640625,6.615359306335449,6.962373495101929,8.428882122039795,8.790261507034302,10.308104753494263,11.664591789245605,12.01655888557434,13.373281002044678,14.878593683242798,16.211570501327515,17.584866762161255,17.948732137680054,19.316731214523315,19.659898281097412,20.99249267578125,22.367037773132324,23.694730281829834,24.101033449172974,25.426717042922974,25.871978282928467,27.234377145767212,27.58820605278015,28.0391743183136,29.461782455444336,31.093131065368652,31.426583528518677,31.76750159263611,33.19574546813965,34.69960427284241,36.017805099487305,36.362123012542725,36.7055606842041,37.07649755477905,38.61018896102905,40.01684045791626,40.38966107368469,40.8181357383728,41.193798542022705,42.635292291641235,44.207141399383545,45.678770780563354,46.06803512573242,47.43958353996277,47.822892904281616,49.17620348930359,49.6161904335022,50.00275158882141,51.5083863735199,52.066911935806274,52.42709565162659,53.97391176223755,55.34047818183899,56.83314824104309,57.185471296310425,57.52385377883911,57.88650918006897,58.277777433395386,59.83057260513306,61.39470338821411,61.730268716812134,62.055959939956665,62.41611409187317,62.80565857887268,63.144686460494995,64.72171783447266,66.21130204200745,66.56968832015991,66.9706482887268,67.34257912635803,67.7185127735138,68.1032977104187,68.4548270702362,68.80065703392029,69.17151021957397,69.55170488357544,69.88906359672546,70.21828889846802,70.57995986938477,70.91354179382324,72.33448791503906,72.69257664680481,74.37347936630249,74.74099683761597,75.07841491699219,75.44836783409119,75.82085585594177,76.21070671081543,76.55755043029785,78.01426219940186,78.34078574180603,78.6892683506012,79.1843204498291,79.69832968711853,80.21359443664551,80.84475064277649,81.3188738822937,81.79826951026917,82.38201236724854,82.91442704200745,83.59002685546875,84.13731932640076,84.62008690834045,85.09708094596863,85.57668566703796,87.28976058959961,89.27924346923828,89.81420636177063,90.34058332443237,92.47276782989502,93.01616764068604,93.48885846138,94.04204392433167,94.64803528785706,95.17475652694702,97.15737962722778,97.64648866653442,99.6201274394989,100.1142807006836,100.88625144958496,101.40574145317078,101.90046954154968,102.41464424133301,102.89448499679565,103.39145088195801,103.92020845413208,104.46224403381348,104.9758312702179,105.46458578109741,105.9438533782959,108.06569719314575,108.58408808708191,110.75694227218628,111.24228096008301,111.76835560798645,113.89073467254639,116.08150672912598,116.55741906166077,117.043208360672,117.53716087341309,119.77683544158936,120.2655565738678,120.76997542381287,121.2791199684143,121.86853265762329,122.44113206863403,122.96484184265137,123.43837070465088,123.95243978500366,124.44273710250854,124.97288417816162,125.86404037475586,128.13775420188904,130.41125917434692,130.929678440094,131.44938158988953,132.00921750068665,132.4984893798828,132.99996519088745,133.4863498210907,133.98863816261292,134.50952196121216,135.02357983589172,135.5128893852234,136.02871561050415,138.0775420665741,138.6085524559021,139.08870244026184,139.61396169662476,140.12564611434937,140.7317180633545,141.2419035434723,141.75367259979248,142.25292539596558,142.7643587589264,143.34877181053162,143.93264508247375,145.8414454460144,146.33685779571533,146.8592643737793,149.03099274635315,149.58056116104126,150.12323999404907,150.76556873321533,151.273499250412,151.75617361068726,152.25616073608398,152.78714513778687,153.29912614822388,153.82540655136108,154.36114978790283,156.2765748500824,158.31312322616577,158.8380434513092,159.33617162704468,161.25450015068054,163.38978934288025,165.5187017917633,167.6027729511261,168.1199231147766,168.6341142654419,170.77624130249023,171.66508436203003
total minutes,0.0,0.026630938053131104,0.049546563625335695,0.07268007596333821,0.0787917971611023,0.10426050821940104,0.11025598843892416,0.11603955825169882,0.14048136870066324,0.1465043584505717,0.17180174589157104,0.19440986315409342,0.200275981426239,0.22288801670074462,0.24797656138737997,0.27019284168879193,0.2930811127026876,0.2991455356280009,0.32194552024205525,0.32766497135162354,0.3498748779296875,0.3727839628855387,0.39491217136383056,0.4016838908195496,0.4237786173820496,0.4311996380488078,0.45390628576278685,0.4598034342130025,0.46731957197189333,0.49102970759073894,0.5182188510894775,0.5237763921419779,0.5294583598772685,0.5532624244689941,0.5783267378807068,0.6002967516581218,0.6060353835423787,0.611759344736735,0.6179416259129842,0.6435031493504842,0.666947340965271,0.6731610178947449,0.6803022623062134,0.6865633090337118,0.7105882048606873,0.7367856899897257,0.7613128463427226,0.7678005854288737,0.7906597256660461,0.7970482150713603,0.8196033914883931,0.8269365072250366,0.8333791931470235,0.8584731062253316,0.8677818655967713,0.8737849275271098,0.8995651960372925,0.9223413030306499,0.9472191373507182,0.9530911882718404,0.9587308963139852,0.9647751530011495,0.9712962905565897,0.9971762100855509,1.0232450564702351,1.0288378119468689,1.0342659989992777,1.040268568197886,1.0467609763145447,1.05241144100825,1.078695297241211,1.1035217007001241,1.1094948053359985,1.1161774714787802,1.1223763187726339,1.1286418795585633,1.1350549618403116,1.1409137845039368,1.1466776172320048,1.1528585036595662,1.159195081392924,1.1648177266120912,1.170304814974467,1.176332664489746,1.1818923632303873,1.2055747985839844,1.2115429441134136,1.2395579894383748,1.2456832806269327,1.251306915283203,1.2574727972348532,1.263680930932363,1.2701784451802571,1.2759591738382976,1.3002377033233643,1.3056797623634337,1.3114878058433532,1.3197386741638184,1.3283054947853088,1.3368932406107585,1.3474125107129415,1.355314564704895,1.3633044918378194,1.3730335394541422,1.3819071173667907,1.3931671142578126,1.4022886554400127,1.4103347818056742,1.4182846824328104,1.4262780944506328,1.4548293431599935,1.4879873911539714,1.4969034393628438,1.5056763887405396,1.541212797164917,1.5502694606781007,1.5581476410230002,1.567367398738861,1.5774672547976176,1.5862459421157837,1.6192896604537963,1.6274414777755737,1.6603354573249818,1.6685713450113933,1.6814375241597495,1.6900956908861795,1.698341159025828,1.70691073735555,1.7149080832799275,1.7231908480326334,1.7320034742355346,1.741037400563558,1.749597187836965,1.7577430963516236,1.765730889638265,1.8010949532190959,1.8097348014513652,1.8459490378697714,1.8540380160013834,1.862805926799774,1.8981789112091065,1.9346917788187663,1.9426236510276795,1.9507201393445333,1.9589526812235514,1.996280590693156,2.0044259428977966,2.0128329237302145,2.0213186661402385,2.0311422109603883,2.040685534477234,2.049414030710856,2.057306178410848,2.0658739964167276,2.0740456183751426,2.0828814029693605,2.097734006245931,2.1356292366981506,2.1735209862391156,2.1821613073349,2.1908230264981587,2.200153625011444,2.20830815633138,2.216666086514791,2.2247724970181784,2.233143969376882,2.2418253660202025,2.250392997264862,2.2585481564203898,2.2671452601750692,2.301292367776235,2.3101425409317016,2.318145040671031,2.3268993616104128,2.335427435239156,2.3455286343892414,2.3540317257245382,2.3625612099965414,2.3708820899327594,2.37940597931544,2.3891461968421934,2.3988774180412293,2.4306907574335734,2.438947629928589,2.447654406229655,2.4838498791058856,2.493009352684021,2.502053999900818,2.512759478886922,2.5212249875068666,2.529269560178121,2.537602678934733,2.5464524189631144,2.554985435803731,2.5637567758560182,2.5726858297983806,2.6046095808347065,2.6385520537694296,2.647300724188487,2.6556028604507445,2.6875750025113425,2.723163155714671,2.7586450298627216,2.793379549185435,2.8019987185796102,2.8105685710906982,2.846270688374837,2.861084739367167
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
