,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4427.243480369605,4318.885666496789,4231.484386261456,4361.199256299856,4413.074777695633,4106.070393490613,4367.6295614316405,4518.383196750649,4502.795235139157,4529.3312256131885,4493.620594917475,4471.151402737784,4535.658927957205,4546.918230779408,4572.274362651033,4560.084822298214,4593.963568850906,4523.387725629997,4511.0791679898975,4485.8044912520145,4553.373498379113,4550.834230853003,4516.4064758678305,4237.617023953345,4506.518426066632,4539.210305422758,4538.912428226353,4529.430085295402,4565.01512417099,4596.003494387283,4564.519513215552,4532.119662728817,4545.632754192435,4556.913539436331,4524.992520011792,4506.907071431238,4164.403220133068,4317.6682796758705,4484.623662192316,4538.002407468722,4530.8578207427945,4496.602760472955,4563.141908193171,4542.423867271602,4474.807818766858,4264.643740651749,4542.378289751976,4548.466379049304,4540.141616716424,4040.5922362798888,4516.751182270345,922.976269937949,742.6143909978501,417.2628721352096,166.60886298008091,155.073895688429,4477.445985662998,1860.2186476477093,3825.4955627474474,4532.167896906241,4519.974513628521,4438.706167873039,4477.448967414568,4197.922541653972,186.08156483657496,4432.635912036269,887.6820287514365,4484.730785297945,962.3103181300943,4390.281086561399,2995.302643926611,4127.961356963959,4354.371703007977,4476.22322355304,4357.591448333418,891.324843886413,2647.560475106448,2870.9449038675552,3175.732608637971
Episode feedback,0.8,0.757999998484,0.75999999848,0.771999998456,0.775999998448,0.7999999984,0.607999998784,0.685999998628,0.67999999864,0.743999998512,0.721999998556,0.683999998632,0.591999998816,0.643999998712,0.737999998524,0.76999999846,0.66999999866,0.625999998748,0.65999999868,0.715999998568,0.67999999864,0.575999998848,0.733999998532,0.665999998668,0.67999999864,0.57999999884,0.641999998716,0.663999998672,0.645999998708,0.67999999864,0.6999999986000001,0.601999998796,0.533999998932,0.591999998816,0.567999998864,0.663999998672,0.577999998844,0.575999998848,0.643999998712,0.645999998708,0.605999998788,0.577999998844,0.597999998804,0.587999998824,0.55999999888,0.49999999900000003,0.535999998928,0.55999999888,0.52999999894,0.561999998876,0.48399999903200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.804558038711548,25.67936944961548,38.60531997680664,51.66847896575928,64.97859787940979,75.6466076374054,87.4713122844696,99.25751447677612,111.90431261062622,124.21719717979431,136.0314383506775,146.550550699234,157.94968581199646,170.48552799224854,183.51332235336304,195.1274118423462,206.27478289604187,217.73298263549805,230.06821155548096,241.87492609024048,252.25624322891235,264.75652050971985,276.2915313243866,288.021222114563,298.4114372730255,309.5532646179199,321.0726866722107,332.31718015670776,344.00152707099915,356.0536105632782,366.7148108482361,376.45944571495056,386.96056365966797,397.0500433444977,408.64178586006165,419.027108669281,429.3667390346527,440.6241714954376,451.9822335243225,462.8127472400665,473.2192289829254,483.8364362716675,494.3390643596649,504.45943689346313,513.7899384498596,523.6504249572754,533.9553434848785,543.6183004379272,553.6470417976379,562.8734996318817,565.3006825447083,567.7524755001068,570.1747798919678,572.7395861148834,575.1723034381866,577.6363089084625,580.0571486949921,582.5432379245758,585.0039656162262,587.4238541126251,589.8114748001099,592.2822051048279,594.7590582370758,597.291445016861,599.6997046470642,602.2155301570892,604.6807503700256,607.0833506584167,609.5519027709961,612.0522685050964,614.5140147209167,616.9513597488403,619.4786021709442,622.0243880748749,624.527309179306,627.0398533344269,629.513712644577,631.9731805324554,634.466272354126
total minutes,0.0,0.21340930064519245,0.42798949082692467,0.643421999613444,0.861141316095988,1.0829766313234965,1.2607767939567567,1.4578552047411601,1.6542919079462688,1.8650718768437704,2.0702866196632383,2.2671906391779584,2.442509178320567,2.6324947635332743,2.8414254665374754,3.0585553725560506,3.2521235307057696,3.4379130482673643,3.6288830439249673,3.834470192591349,4.031248768170674,4.204270720481873,4.412608675161997,4.604858855406444,4.800353701909383,4.9735239545504255,5.159221076965332,5.351211444536845,5.538619669278463,5.7333587845166525,5.934226842721303,6.111913514137268,6.274324095249176,6.449342727661133,6.617500722408295,6.810696431001028,6.983785144488016,7.156112317244212,7.343736191590627,7.5330372254053755,7.713545787334442,7.886987149715424,8.063940604527792,8.238984405994415,8.40765728155772,8.563165640830993,8.727507082621257,8.899255724747976,9.060305007298787,9.227450696627299,9.381224993864695,9.421678042411804,9.462541258335113,9.502912998199463,9.545659768581391,9.586205057303111,9.627271815141041,9.667619144916534,9.709053965409597,9.75006609360377,9.790397568543751,9.830191246668498,9.871370085080464,9.91265097061793,9.954857416947682,9.99499507745107,10.036925502618153,10.078012506167093,10.118055844306946,10.159198379516601,10.200871141751607,10.241900245348612,10.282522662480671,10.324643369515737,10.367073134581249,10.408788486321766,10.450664222240448,10.49189521074295,10.532886342207592,10.574437872568767
cummulative feedback,0.0,379.0,759.0,1145.0,1533.0,1933.0,2237.0,2580.0,2920.0,3292.0,3653.0,3995.0,4291.0,4613.0,4982.0,5367.0,5702.0,6015.0,6345.0,6703.0,7043.0,7331.0,7698.0,8031.0,8371.0,8661.0,8982.0,9314.0,9637.0,9977.0,10327.0,10628.0,10895.0,11191.0,11475.0,11807.0,12096.0,12384.0,12706.0,13029.0,13332.0,13621.0,13920.0,14214.0,14494.0,14744.0,15012.0,15292.0,15557.0,15838.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0,16080.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
