,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,574.3209600651383,547.2844964253993,323.1276363663392,120.616312304521,103.72525186522053,124.64364652885025,274.99873568484793,116.6728621156673,174.3327485202725,238.47140818860825,140.1567310924012,282.0966782456892,239.17533940472828,315.35475921976433,304.1447279247531,361.96501077946346,269.2207216019222,255.44440779858235,350.5070609073921,308.85896437455085,540.483930132699,137.35069555942403,271.79011045716663,561.8204615354886,246.98621316608097,481.65458940429204,536.087536986563,276.43232289106936,553.3351162658005,534.4275894896051,466.59248284729745,554.0637181757538,228.29099237717912,340.5829449880334,465.43088038287266,515.4654346424404,546.9827479057602,489.3924171995011,472.2872237830605,325.86553685846263,252.6520085590952,532.3455676474496,466.2135248013441,257.75007683563706,474.5889900758226,526.8237049012776,514.9103668467004,345.11422599563383,564.1269779756875,446.8016345182196,566.5622124744416,558.9659757681218,582.1088763685419,274.26518308602954,574.0814675091317,573.455868700034,524.8412297145006,217.5618084289096,377.70726671686884,599.2379272720053,550.1565642406954,507.5487712869086,159.6240468466496,540.7032788968888,270.6302313302095,444.05397632387275,382.6569671510627,161.40220376776796,616.4765123605855,559.0797300988097,370.89418127401666,589.630497031811,544.793761454412,386.3789369828563,284.9612884797696,565.7950960658435,163.78922672182466,212.68992702730665,634.1276616817562,361.87030067628655,553.2462329432917,193.82827906681896,555.991495142214,400.2781390057378,432.32599503082884,128.7370047714767,479.94701623239234,256.73301672358673,473.9265336354312,132.72981551729552,103.61164709644125,292.3514829194809,531.6255894981148,578.0020429646113,532.136102516383,614.4838657109508,500.2613626560784,541.9583390987251,221.19401144387749,614.3795882054312,131.38392561776593,143.063736875008,341.18800481430725,342.6699785801236,167.16868274785588,299.6201893369668,592.2494261559224,493.5068332939727,590.8924722268091,533.2292174555315,371.1691663833768,373.1115459581727,607.4226004714329,223.77654605023216,481.7307348556089,539.8723778855091,542.9471549310554,283.8966340052273,372.69365198163393,227.1628636605291,475.7551212707321,522.8174682384472,461.1295182247334,571.4752328464996,597.9215400644345,572.5300056000016,598.6496188642066,145.05653694536196,252.42452907721872,423.88633785948053,590.9957649762702,582.2573700926872,570.087099056644,527.4174044976764,495.58770343090646,230.11808672444812,551.9124228393189,566.3146350609253,576.4995898460372,574.6331694035069,121.55476448085304,85.62224358273708,167.36563437383725,295.33306463087183,584.9282729346736,592.1451417325361,540.1692592936513,599.1896730486058,584.4872903271315,446.5209804443461,593.6003793703112,584.9584299096807,310.860019999242,558.2231205944101,578.3472314766921,605.2183439308418,563.9816550031494,592.60979168809,587.1561365339203,614.4006965654974,547.4202119975726,584.7496243589931,549.21479544965,565.6959757466585,529.3717020546105,602.97437992297,585.6444500203266,583.3990609767424,189.44886910701138,626.0938038291386,452.8805720119195,387.1872892024508,203.46109994508365,96.38875109269561,192.45726911949987,598.7495373927167,582.8412756749206,571.677187739798,479.7701839771754,385.8963627919044,404.62573240602177,161.21557476344645,157.81980210019475,611.0064724089277,187.07443285230954,600.7159636159968,417.7937099048352,543.3952140700087,596.2248752941551,477.20577939580454,378.65081349215757,587.5002670454841,611.7572351631725,308.0779261360687,559.2864355984033,166.49979856687438,485.96956699188974,529.5406901789141,239.99128981769235
Episode feedback,0.8,0.8199999918,0.6399999936,0.8099999919,0.7899999921,0.7799999922,0.7699999923,0.7199999928,0.7899999921,0.6399999936,0.6299999937,0.6699999933,0.7199999928,0.699999993,0.6499999935,0.6499999935,0.6899999931,0.7099999929,0.699999993,0.5799999942,0.5899999941,0.6399999936,0.5799999942,0.5499999945,0.5299999947,0.5399999946,0.4999999950000001,0.4899999951000001,0.5799999942,0.4799999952000001,0.5899999941,0.4399999956000001,0.5499999945,0.5299999947,0.4599999954000001,0.5299999947,0.5499999945,0.4099999959,0.4599999954000001,0.5399999946,0.4699999953000001,0.4999999950000001,0.4599999954000001,0.5399999946,0.4799999952000001,0.4799999952000001,0.4899999951000001,0.399999996,0.4999999950000001,0.4499999955000001,0.4199999958,0.4599999954000001,0.4399999956000001,0.3899999961,0.4599999954000001,0.3899999961,0.4099999959,0.4699999953000001,0.4399999956000001,0.4199999958,0.3499999965,0.4399999956000001,0.4199999958,0.3599999964,0.3799999962,0.4399999956000001,0.299999997,0.3399999966,0.3499999965,0.2699999973,0.3199999968,0.3699999963,0.2899999971,0.2899999971,0.3499999965,0.3499999965,0.3099999969,0.3099999969,0.3899999961,0.2899999971,0.3299999967,0.4399999956000001,0.3399999966,0.3399999966,0.23999999760000004,0.2599999974,0.3299999967,0.3099999969,0.3099999969,0.3499999965,0.3199999968,0.3299999967,0.3199999968,0.1899999981,0.2799999972,0.3399999966,0.1899999981,0.2699999973,0.23999999760000004,0.299999997,0.2599999974,0.3699999963,0.1799999982,0.2699999973,0.22999999770000004,0.199999998,0.24999999750000004,0.24999999750000004,0.2899999971,0.23999999760000004,0.2899999971,0.1899999981,0.2899999971,0.2599999974,0.22999999770000004,0.24999999750000004,0.2899999971,0.199999998,0.21999999780000004,0.1799999982,0.22999999770000004,0.2099999979,0.21999999780000004,0.22999999770000004,0.21999999780000004,0.1899999981,0.1499999985,0.1599999984,0.1699999983,0.199999998,0.199999998,0.1599999984,0.2099999979,0.1699999983,0.1799999982,0.1899999981,0.1799999982,0.1299999987,0.1899999981,0.1699999983,0.23999999760000004,0.199999998,0.199999998,0.21999999780000004,0.21999999780000004,0.1599999984,0.21999999780000004,0.1499999985,0.1499999985,0.10999999890000002,0.1799999982,0.1699999983,0.1699999983,0.1899999981,0.099999999,0.1399999986,0.11999999880000002,0.1699999983,0.1299999987,0.11999999880000002,0.10999999890000002,0.1399999986,0.099999999,0.099999999,0.1799999982,0.1399999986,0.10999999890000002,0.11999999880000002,0.1799999982,0.099999999,0.1399999986,0.1699999983,0.099999999,0.1299999987,0.1599999984,0.1299999987,0.1499999985,0.1699999983,0.099999999,0.1599999984,0.1499999985,0.0899999991,0.10999999890000002,0.099999999,0.1399999986,0.11999999880000002,0.10999999890000002,0.11999999880000002,0.05999999940000001,0.099999999,0.1399999986,0.1899999981,0.0899999991,0.0899999991,0.0799999992,0.11999999880000002,0.1399999986,0.10999999890000002,0.11999999880000002,0.11999999880000002
total seconds,0.0,1.9588162899017334,4.69865083694458,9.462745428085327,14.084148406982422,19.220321893692017,24.32861590385437,29.348493337631226,34.86190319061279,39.49364399909973,44.19425439834595,49.25117087364197,54.474143981933594,60.679898738861084,66.67525792121887,72.5294406414032,78.82429695129395,85.32696437835693,91.53169059753418,97.2019715309143,102.41780281066895,108.50655341148376,114.31368088722229,119.55719137191772,124.69376254081726,130.19804167747498,134.83563327789307,139.63577151298523,145.6550805568695,149.96808743476868,155.37089371681213,160.08069944381714,165.23049139976501,170.17955541610718,175.00974082946777,179.85365915298462,184.76525163650513,189.26568293571472,193.9787473678589,198.84599041938782,203.63991689682007,208.65934205055237,213.12801861763,217.9309856891632,222.5781707763672,227.27464699745178,232.33464574813843,236.84743237495422,241.71647334098816,246.08352160453796,250.06807851791382,254.34134149551392,258.5435218811035,262.5979506969452,267.5156557559967,271.4511694908142,275.74136996269226,280.7533462047577,285.57053875923157,290.1363568305969,294.10486793518066,299.1456379890442,303.84181666374207,307.9774556159973,312.36710476875305,316.5604782104492,320.05929255485535,323.6440954208374,327.61816811561584,330.9387357234955,335.103307723999,339.00884461402893,342.32461190223694,345.84666299819946,349.59833121299744,353.4888036251068,357.0116991996765,360.46264123916626,364.23834133148193,367.7137050628662,371.7094748020172,375.97733902931213,380.3311014175415,384.10505962371826,387.1217203140259,390.45459961891174,393.72849798202515,397.30751752853394,400.74467945098877,404.7725033760071,408.8100755214691,412.5765435695648,416.4155445098877,419.50300550460815,422.9272243976593,426.4384162425995,429.207533121109,432.32374334335327,435.6464056968689,439.38321471214294,442.8676121234894,447.04347133636475,450.13510036468506,453.55480575561523,456.85613989830017,459.663982629776,462.6768889427185,466.01610112190247,469.38841700553894,472.42595314979553,475.8331894874573,478.73508644104004,482.38318395614624,486.09767985343933,489.24753284454346,492.5587055683136,495.9889862537384,499.0031044483185,501.8435637950897,504.5077681541443,507.80215191841125,511.063485622406,514.051319360733,517.3164603710175,519.8024802207947,522.746039390564,525.6940274238586,528.5134165287018,531.2781965732574,534.4140882492065,537.4009132385254,540.0869798660278,543.2579617500305,546.0711319446564,548.876725435257,551.5720620155334,554.1711072921753,556.5718758106232,559.5051293373108,562.2875235080719,565.6807990074158,568.6890819072723,571.3790199756622,574.2244958877563,577.0897717475891,579.9427192211151,583.1062746047974,586.3856518268585,589.7028436660767,592.3287663459778,595.1655840873718,597.862447977066,600.4935591220856,603.360851764679,605.837025642395,608.5975933074951,611.4023747444153,614.3981554508209,617.1018061637878,619.4082343578339,621.7069408893585,624.3513777256012,626.9918684959412,629.4408826828003,632.5847587585449,635.1334087848663,637.5895812511444,640.1023766994476,643.0537774562836,645.7213225364685,648.180335521698,651.049756526947,653.4737696647644,656.1383440494537,659.0188381671906,661.6548409461975,664.5093932151794,667.2824275493622,669.7853879928589,672.3102099895477,674.9460227489471,677.1729128360748,679.3938431739807,681.6346144676208,684.3910727500916,687.0971865653992,689.5953958034515,692.0669436454773,694.2945072650909,696.6562788486481,699.0383801460266,701.9229893684387,704.4589462280273,707.1937184333801,709.3583898544312,711.5360090732574,714.1221497058868,716.8552560806274,719.4134888648987,721.7897896766663
total minutes,0.0,0.03264693816502889,0.07831084728240967,0.1577124238014221,0.23473580678304037,0.32033869822820027,0.40547693173090615,0.4891415556271871,0.5810317198435465,0.6582273999849956,0.7365709066390991,0.8208528478940328,0.9079023996988932,1.0113316456476846,1.1112542986869811,1.2088240106900534,1.3137382825215658,1.4221160729726157,1.5255281766255697,1.6200328588485717,1.7069633801778157,1.8084425568580627,1.9052280147870382,1.9926198561986288,2.0782293756802876,2.1699673612912496,2.247260554631551,2.3272628585497537,2.4275846759478252,2.4994681239128114,2.5895148952802023,2.6680116573969523,2.753841523329417,2.836325923601786,2.916829013824463,2.997560985883077,3.0794208606084186,3.1544280489285788,3.2329791227976483,3.3140998403231303,3.393998614947001,3.4776557008425395,3.5521336436271667,3.632183094819387,3.70963617960612,3.787910783290863,3.872244095802307,3.9474572062492372,4.028607889016469,4.1013920267423,4.167801308631897,4.239022358258565,4.309058698018392,4.376632511615753,4.458594262599945,4.524186158180237,4.595689499378205,4.679222436745961,4.759508979320526,4.8356059471766155,4.901747798919677,4.985760633150736,5.064030277729034,5.132957593599955,5.206118412812551,5.276007970174153,5.3343215425809225,5.394068257013957,5.460302801926931,5.515645595391591,5.585055128733317,5.650147410233815,5.705410198370616,5.7641110499699915,5.826638853549957,5.891480060418447,5.950194986661275,6.007710687319437,6.070639022191366,6.12856175104777,6.195157913366954,6.266288983821869,6.338851690292358,6.401750993728638,6.452028671900432,6.507576660315196,6.562141633033752,6.621791958808899,6.679077990849813,6.746208389600118,6.813501258691152,6.876275726159414,6.940259075164795,6.991716758410136,7.048787073294322,7.107306937376658,7.153458885351816,7.2053957223892215,7.260773428281149,7.323053578535716,7.381126868724823,7.450724522272746,7.502251672744751,7.559246762593587,7.614268998305003,7.661066377162934,7.7112814823786415,7.7669350186983745,7.823140283425649,7.8737658858299255,7.930553158124288,7.978918107350667,8.039719732602437,8.101627997557323,8.154125547409057,8.209311759471893,8.266483104228973,8.316718407471974,8.364059396584828,8.40846280256907,8.463369198640187,8.517724760373433,8.56752198934555,8.621941006183624,8.663374670346577,8.712433989842733,8.761567123730977,8.80855694214503,8.85463660955429,8.90690147082011,8.956681887308756,9.001449664433798,9.054299362500508,9.10118553241094,9.14794542392095,9.19286770025889,9.236185121536256,9.276197930177053,9.32508548895518,9.371458725134532,9.428013316790263,9.478151365121205,9.522983666261037,9.570408264795939,9.618162862459819,9.665711987018586,9.718437910079956,9.77309419711431,9.828380727767945,9.872146105766296,9.919426401456198,9.9643741329511,10.008225985368092,10.056014196077983,10.097283760706583,10.143293221791586,10.190039579073588,10.239969257513682,10.285030102729797,10.323470572630564,10.361782348155975,10.405856295426686,10.449864474932353,10.490681378046672,10.543079312642416,10.585556813081105,10.626493020852406,10.668372944990795,10.717562957604725,10.762022042274475,10.8030055920283,10.850829275449117,10.89122949441274,10.935639067490895,10.98364730278651,11.027580682436625,11.075156553586323,11.12137379248937,11.163089799880982,11.205170166492461,11.24910037914912,11.28621521393458,11.323230719566345,11.36057690779368,11.406517879168193,11.451619776089986,11.493256596724192,11.534449060757956,11.57157512108485,11.610937980810801,11.650639669100444,11.698716489473979,11.74098243713379,11.786561973889668,11.822639830907185,11.85893348455429,11.902035828431448,11.947587601343791,11.990224814414978,12.029829827944438
cummulative feedback,0.0,82.0,146.0,227.0,306.0,384.0,461.0,533.0,612.0,676.0,739.0,806.0,878.0,948.0,1013.0,1078.0,1147.0,1218.0,1288.0,1346.0,1405.0,1469.0,1527.0,1582.0,1635.0,1689.0,1739.0,1788.0,1846.0,1894.0,1953.0,1997.0,2052.0,2105.0,2151.0,2204.0,2259.0,2300.0,2346.0,2400.0,2447.0,2497.0,2543.0,2597.0,2645.0,2693.0,2742.0,2782.0,2832.0,2877.0,2919.0,2965.0,3009.0,3048.0,3094.0,3133.0,3174.0,3221.0,3265.0,3307.0,3342.0,3386.0,3428.0,3464.0,3502.0,3546.0,3576.0,3610.0,3645.0,3672.0,3704.0,3741.0,3770.0,3799.0,3834.0,3869.0,3900.0,3931.0,3970.0,3999.0,4032.0,4076.0,4110.0,4144.0,4168.0,4194.0,4227.0,4258.0,4289.0,4324.0,4356.0,4389.0,4421.0,4440.0,4468.0,4502.0,4521.0,4548.0,4572.0,4602.0,4628.0,4665.0,4683.0,4710.0,4733.0,4753.0,4778.0,4803.0,4832.0,4856.0,4885.0,4904.0,4933.0,4959.0,4982.0,5007.0,5036.0,5056.0,5078.0,5096.0,5119.0,5140.0,5162.0,5185.0,5207.0,5226.0,5241.0,5257.0,5274.0,5294.0,5314.0,5330.0,5351.0,5368.0,5386.0,5405.0,5423.0,5436.0,5455.0,5472.0,5496.0,5516.0,5536.0,5558.0,5580.0,5596.0,5618.0,5633.0,5648.0,5659.0,5677.0,5694.0,5711.0,5730.0,5740.0,5754.0,5766.0,5783.0,5796.0,5808.0,5819.0,5833.0,5843.0,5853.0,5871.0,5885.0,5896.0,5908.0,5926.0,5936.0,5950.0,5967.0,5977.0,5990.0,6006.0,6019.0,6034.0,6051.0,6061.0,6077.0,6092.0,6101.0,6112.0,6122.0,6136.0,6148.0,6159.0,6171.0,6177.0,6187.0,6201.0,6220.0,6229.0,6238.0,6246.0,6258.0,6272.0,6283.0,6295.0,6307.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
